Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-150K,Huawei Nova6,0,70.48,385649,1732100608313,1732100609897,1732100611012,1732100611523,150000,1732100609897,1732100611012,1732100610238,1732100611378
HuaweiNova6-15fps-150K,Huawei Nova6,1,4.34,382336,1732100608315,1732100609945,1732100611031,1732100611784,150000,1732100609945,1732100611031,1732100610280,1732100611624
HuaweiNova6-15fps-150K,Huawei Nova6,2,9.57,384839,1732100608317,1732100609950,1732100611204,1732100611830,150000,1732100609950,1732100611204,1732100610317,1732100611793
HuaweiNova6-15fps-150K,Huawei Nova6,3,9.57,385748,1732100608318,1732100609915,1732100611194,1732100611862,150000,1732100609915,1732100611194,1732100610245,1732100611853
HuaweiNova6-15fps-150K,Huawei Nova6,4,50.42,382515,1732100608320,1732100609939,1732100611113,1732100611947,150000,1732100609939,1732100611113,1732100610251,1732100611916
HuaweiNova6-15fps-150K,Huawei Nova6,5,50.42,383494,1732100608322,1732100609949,1732100611015,1732100611982,150000,1732100609949,1732100611015,1732100610295,1732100611972
HuaweiNova6-15fps-150K,Huawei Nova6,6,63.99,383799,1732100608323,1732100609953,1732100611325,1732100612052,150000,1732100609953,1732100611325,1732100610346,1732100612040
HuaweiNova6-15fps-150K,Huawei Nova6,7,63.99,387522,1732100608325,1732100610012,1732100611288,1732100612119,150000,1732100610012,1732100611288,1732100610346,1732100612107
HuaweiNova6-15fps-150K,Huawei Nova6,8,60.66,384759,1732100608327,1732100610055,1732100611265,1732100612204,150000,1732100610055,1732100611265,1732100610355,1732100612171
HuaweiNova6-15fps-150K,Huawei Nova6,9,60.66,383716,1732100608328,1732100610068,1732100611103,1732100612280,150000,1732100610068,1732100611103,1732100610363,1732100612236
HuaweiNova6-15fps-150K,Huawei Nova6,10,39.03,382550,1732100608330,1732100610073,1732100611370,1732100612408,150000,1732100610073,1732100608962,1732100610416,1732100612376
HuaweiNova6-15fps-150K,Huawei Nova6,12,38.97,382366,1732100608333,1732100610201,1732100611630,1732100612451,150000,1732100610201,1732100608907,1732100610555,1732100612438
