Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-150K,Huawei Nova6,0,57.95,385649,1732101336617,1732101338355,1732101337482,1732101339724,150000,1732101338355,1732101337482,1732101338855,1732101339614
HuaweiNova6-30fps-150K,Huawei Nova6,1,31.76,382336,1732101336618,1732101338289,1732101339526,1732101339789,150000,1732101338290,1732101339526,1732101338813,1732101339754
HuaweiNova6-30fps-150K,Huawei Nova6,2,38.99,384839,1732101336620,1732101338293,1732101339734,1732101339862,150000,1732101338293,1732101337431,1732101338817,1732101339837
HuaweiNova6-30fps-150K,Huawei Nova6,4,38.99,382515,1732101336623,1732101338420,1732101339579,1732101339928,150000,1732101338420,1732101339579,1732101338855,1732101339910
HuaweiNova6-30fps-150K,Huawei Nova6,5,63.99,383494,1732101336625,1732101338348,1732101339732,1732101340008,150000,1732101338348,1732101337507,1732101338818,1732101339989
HuaweiNova6-30fps-150K,Huawei Nova6,6,63.99,383799,1732101336626,1732101338355,1732101339847,1732101340069,150000,1732101338355,1732101339847,1732101338854,1732101340035
HuaweiNova6-30fps-150K,Huawei Nova6,7,42.37,387522,1732101336628,1732101338428,1732101339804,1732101340145,150000,1732101338428,1732101337639,1732101338932,1732101340113
HuaweiNova6-30fps-150K,Huawei Nova6,8,42.37,384759,1732101336630,1732101338433,1732101339803,1732101340206,150000,1732101338433,1732101337494,1732101338933,1732101340158
HuaweiNova6-30fps-150K,Huawei Nova6,9,44.88,383716,1732101336631,1732101338428,1732101339729,1732101340264,150000,1732101338428,1732101339729,1732101338925,1732101340232
HuaweiNova6-30fps-150K,Huawei Nova6,11,56.93,384358,1732101336634,1732101338535,1732101339760,1732101340480,150000,1732101338536,1732101339760,1732101339010,1732101340436
HuaweiNova6-30fps-150K,Huawei Nova6,12,53.33,382366,1732101336636,1732101338485,1732101339796,1732101340586,150000,1732101338485,1732101337676,1732101338933,1732101340546
HuaweiNova6-30fps-150K,Huawei Nova6,13,35.27,381323,1732101336638,1732101338487,1732101339983,1732101340664,150000,1732101338488,1732101339983,1732101338988,1732101340620
HuaweiNova6-30fps-150K,Huawei Nova6,14,35.27,351199,1732101336639,1732101338554,1732101339914,1732101340761,150000,1732101338554,1732101339914,1732101339036,1732101340722
HuaweiNova6-30fps-150K,Huawei Nova6,15,48.98,380786,1732101336641,1732101338508,1732101340033,1732101340855,150000,1732101338508,1732101337843,1732101339003,1732101340839
HuaweiNova6-30fps-150K,Huawei Nova6,16,66.48,380954,1732101336643,1732101338490,1732101339905,1732101340886,150000,1732101338490,1732101337808,1732101338989,1732101340877
HuaweiNova6-30fps-150K,Huawei Nova6,17,66.48,381106,1732101336644,1732101338556,1732101340116,1732101340937,150000,1732101338556,1732101340116,1732101339065,1732101340902
HuaweiNova6-30fps-150K,Huawei Nova6,18,38.95,382064,1732101336646,1732101338616,1732101339909,1732101340994,150000,1732101338616,1732101337799,1732101339068,1732101340988
HuaweiNova6-30fps-150K,Huawei Nova6,19,38.95,384880,1732101336648,1732101338631,1732101340229,1732101341019,150000,1732101338631,1732101337730,1732101339119,1732101340998
HuaweiNova6-30fps-150K,Huawei Nova6,20,38.95,385841,1732101336649,1732101338632,1732101339884,1732101341050,150000,1732101338632,1732101339884,1732101339132,1732101341034
HuaweiNova6-30fps-150K,Huawei Nova6,21,62.31,384320,1732101336650,1732101338638,1732101340037,1732101341131,150000,1732101338638,1732101340037,1732101339138,1732101341106
