Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-50K,Huawei Nova6,2,52.08,149618,1732099092779,1732099093404,1732099094020,1732099095142,50000,1732099093404,1732099094020,1732099093828,1732099095028
HuaweiNova6-10fps-50K,Huawei Nova6,3,52.08,149921,1732099092781,1732099093405,1732099094057,1732099095176,50000,1732099093405,1732099094057,1732099093828,1732099095147
HuaweiNova6-10fps-50K,Huawei Nova6,4,24.25,148780,1732099092782,1732099093405,1732099094123,1732099095250,50000,1732099093405,1732099094123,1732099093834,1732099095227
HuaweiNova6-10fps-50K,Huawei Nova6,6,65.18,149572,1732099092785,1732099093477,1732099094165,1732099095340,50000,1732099093477,1732099094165,1732099093887,1732099095327
HuaweiNova6-10fps-50K,Huawei Nova6,7,60.71,150447,1732099092787,1732099093544,1732099094299,1732099095540,50000,1732099093544,1732099093331,1732099093984,1732099095527
HuaweiNova6-10fps-50K,Huawei Nova6,8,60.29,150015,1732099092789,1732099093510,1732099094146,1732099095641,50000,1732099093510,1732099094146,1732099093977,1732099095627
HuaweiNova6-10fps-50K,Huawei Nova6,9,60.82,150278,1732099092790,1732099093574,1732099094358,1732099095838,50000,1732099093574,1732099093323,1732099094011,1732099095828
HuaweiNova6-10fps-50K,Huawei Nova6,10,60.5,149040,1732099092792,1732099093480,1732099094102,1732099095937,50000,1732099093480,1732099094102,1732099093888,1732099095928
HuaweiNova6-10fps-50K,Huawei Nova6,11,60.82,149648,1732099092794,1732099093480,1732099094319,1732099096136,50000,1732099093480,1732099093326,1732099093905,1732099096128
HuaweiNova6-10fps-50K,Huawei Nova6,12,60.45,148950,1732099092796,1732099093481,1732099094375,1732099096234,50000,1732099093481,1732099093411,1732099093905,1732099096227
HuaweiNova6-10fps-50K,Huawei Nova6,13,60.34,148449,1732099092797,1732099093510,1732099094193,1732099096337,50000,1732099093510,1732099094193,1732099093905,1732099096327
