Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-150K,Huawei Nova6,0,59.78,385649,1732097708198,1732097709701,1732097710304,1732097710945,150000,1732097709701,1732097710304,1732097709868,1732097710758
HuaweiNova6-5fps-150K,Huawei Nova6,1,24.05,382336,1732097708200,1732097709742,1732097710353,1732097711111,150000,1732097709742,1732097710353,1732097709923,1732097710978
HuaweiNova6-5fps-150K,Huawei Nova6,2,10.33,384839,1732097708202,1732097709718,1732097710297,1732097711251,150000,1732097709718,1732097710297,1732097709868,1732097711193
HuaweiNova6-5fps-150K,Huawei Nova6,3,18.28,385748,1732097708203,1732097709701,1732097710242,1732097711372,150000,1732097709701,1732097710242,1732097709868,1732097711356
HuaweiNova6-5fps-150K,Huawei Nova6,4,54.79,382515,1732097708205,1732097709720,1732097710451,1732097711569,150000,1732097709720,1732097710451,1732097709902,1732097711555
HuaweiNova6-5fps-150K,Huawei Nova6,5,58.54,383494,1732097708206,1732097709763,1732097710465,1732097711792,150000,1732097709763,1732097710465,1732097709924,1732097711755
HuaweiNova6-5fps-150K,Huawei Nova6,6,67.91,383799,1732097708208,1732097709790,1732097710612,1732097711990,150000,1732097709790,1732097710612,1732097709938,1732097711959
HuaweiNova6-5fps-150K,Huawei Nova6,7,59.12,387522,1732097708210,1732097709775,1732097710354,1732097712194,150000,1732097709776,1732097710354,1732097709926,1732097712155
HuaweiNova6-5fps-150K,Huawei Nova6,8,59,384759,1732097708212,1732097709790,1732097710559,1732097712364,150000,1732097709790,1732097710559,1732097709937,1732097712360
HuaweiNova6-5fps-150K,Huawei Nova6,9,63.06,383716,1732097708213,1732097709808,1732097710452,1732097712566,150000,1732097709808,1732097710452,1732097709990,1732097712556
HuaweiNova6-5fps-150K,Huawei Nova6,10,59.52,382550,1732097708215,1732097709875,1732097710488,1732097712764,150000,1732097709875,1732097710488,1732097709999,1732097712755
HuaweiNova6-5fps-150K,Huawei Nova6,11,61.73,384358,1732097708217,1732097709876,1732097710613,1732097712964,150000,1732097709876,1732097710613,1732097710005,1732097712955
HuaweiNova6-5fps-150K,Huawei Nova6,12,62.5,382366,1732097708218,1732097709992,1732097710686,1732097713174,150000,1732097709992,1732097710686,1732097710251,1732097713155
HuaweiNova6-5fps-150K,Huawei Nova6,13,61.3,381323,1732097708220,1732097709897,1732097710603,1732097713397,150000,1732097709897,1732097710603,1732097710116,1732097713361
HuaweiNova6-5fps-150K,Huawei Nova6,14,60.87,351199,1732097708221,1732097709876,1732097710477,1732097713586,150000,1732097709876,1732097710477,1732097710000,1732097713560
HuaweiNova6-5fps-150K,Huawei Nova6,15,60.92,380786,1732097708223,1732097709898,1732097710570,1732097713784,150000,1732097709898,1732097710570,1732097710117,1732097713756
HuaweiNova6-5fps-150K,Huawei Nova6,16,62,380954,1732097708225,1732097709941,1732097710695,1732097713985,150000,1732097709941,1732097708596,1732097710129,1732097713958
HuaweiNova6-5fps-150K,Huawei Nova6,17,64.04,381106,1732097708226,1732097709938,1732097710686,1732097714178,150000,1732097709938,1732097710686,1732097710129,1732097714155
HuaweiNova6-5fps-150K,Huawei Nova6,18,62.89,382064,1732097708228,1732097709937,1732097710534,1732097714577,150000,1732097709937,1732097710534,1732097710117,1732097714555
HuaweiNova6-5fps-150K,Huawei Nova6,21,59.58,384320,1732097708233,1732097710233,1732097710956,1732097714783,150000,1732097710233,1732097710956,1732097710314,1732097714755
HuaweiNova6-5fps-150K,Huawei Nova6,22,60.87,384562,1732097708234,1732097710106,1732097710962,1732097715170,150000,1732097710106,1732097708592,1732097710276,1732097715155
