Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-80K,Huawei Nova6,0,59.22,225883,1732101267085,1732101268450,1732101269001,1732101269375,80000,1732101268450,1732101269001,1732101268821,1732101269298
HuaweiNova6-30fps-80K,Huawei Nova6,1,41.67,224503,1732101267087,1732101268476,1732101268975,1732101269426,80000,1732101268476,1732101268975,1732101268890,1732101269390
HuaweiNova6-30fps-80K,Huawei Nova6,2,41.67,225454,1732101267088,1732101268457,1732101268929,1732101269472,80000,1732101268457,1732101268929,1732101268855,1732101269465
HuaweiNova6-30fps-80K,Huawei Nova6,3,48.97,225118,1732101267090,1732101268476,1732101269042,1732101269501,80000,1732101268476,1732101269042,1732101268888,1732101269497
HuaweiNova6-30fps-80K,Huawei Nova6,4,48.97,223681,1732101267091,1732101268509,1732101269055,1732101269547,80000,1732101268509,1732101269055,1732101268920,1732101269528
HuaweiNova6-30fps-80K,Huawei Nova6,5,48.97,224375,1732101267093,1732101268508,1732101269042,1732101269582,80000,1732101268508,1732101269042,1732101268920,1732101269562
HuaweiNova6-30fps-80K,Huawei Nova6,6,65.36,224851,1732101267094,1732101268523,1732101269041,1732101269601,80000,1732101268523,1732101269041,1732101268956,1732101269593
HuaweiNova6-30fps-80K,Huawei Nova6,9,65.36,225286,1732101267099,1732101268552,1732101269112,1732101269629,80000,1732101268552,1732101267639,1732101268956,1732101269625
HuaweiNova6-30fps-80K,Huawei Nova6,10,65.36,223479,1732101267101,1732101268596,1732101269191,1732101269675,80000,1732101268596,1732101267650,1732101268961,1732101269662
HuaweiNova6-30fps-80K,Huawei Nova6,11,59.58,224475,1732101267102,1732101268597,1732101269079,1732101269730,80000,1732101268597,1732101269079,1732101268976,1732101269702
HuaweiNova6-30fps-80K,Huawei Nova6,12,59.58,223577,1732101267104,1732101268606,1732101269081,1732101269783,80000,1732101268606,1732101267698,1732101268976,1732101269771
HuaweiNova6-30fps-80K,Huawei Nova6,13,59.94,223072,1732101267105,1732101268609,1732101269182,1732101269800,80000,1732101268609,1732101267700,1732101269044,1732101269790
HuaweiNova6-30fps-80K,Huawei Nova6,14,59.94,223061,1732101267107,1732101268609,1732101269087,1732101269849,80000,1732101268609,1732101267736,1732101269012,1732101269832
HuaweiNova6-30fps-80K,Huawei Nova6,15,59.94,223277,1732101267108,1732101268646,1732101269142,1732101269860,80000,1732101268646,1732101267698,1732101269056,1732101269856
HuaweiNova6-30fps-80K,Huawei Nova6,16,57.2,223444,1732101267110,1732101268653,1732101269123,1732101269930,80000,1732101268653,1732101267830,1732101269056,1732101269911
HuaweiNova6-30fps-80K,Huawei Nova6,17,57.2,223764,1732101267111,1732101268668,1732101269302,1732101269965,80000,1732101268668,1732101269302,1732101269103,1732101269938
HuaweiNova6-30fps-80K,Huawei Nova6,18,64.4,223704,1732101267113,1732101268758,1732101269244,1732101270016,80000,1732101268758,1732101267974,1732101269173,1732101269999
HuaweiNova6-30fps-80K,Huawei Nova6,19,64.4,224983,1732101267114,1732101268672,1732101269151,1732101270037,80000,1732101268672,1732101267902,1732101269109,1732101270026
HuaweiNova6-30fps-80K,Huawei Nova6,20,64.4,226332,1732101267116,1732101268669,1732101269199,1732101270059,80000,1732101268669,1732101267857,1732101269104,1732101270053
