Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-500K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-500K,Huawei Nova6,1,58.14,1033951,1732098783028,1732098786704,1732098790501,1732098791354,500000,1732098786705,1732098790501,1732098786906,1732098791196
HuaweiNova6-5fps-500K,Huawei Nova6,0,14.98,1040913,1732098783025,1732098786606,1732098791369,1732098791659,500000,1732098786606,1732098791369,1732098786799,1732098791451
HuaweiNova6-5fps-500K,Huawei Nova6,2,8.26,1039922,1732098783030,1732098786716,1732098790894,1732098791694,500000,1732098786716,1732098790894,1732098787051,1732098791667
HuaweiNova6-5fps-500K,Huawei Nova6,3,42.88,1045974,1732098783032,1732098786713,1732098790527,1732098791828,500000,1732098786713,1732098790527,1732098787036,1732098791794
HuaweiNova6-5fps-500K,Huawei Nova6,4,47.1,1033203,1732098783035,1732098786724,1732098790330,1732098792083,500000,1732098786724,1732098790330,1732098787098,1732098791986
HuaweiNova6-5fps-500K,Huawei Nova6,5,6.11,1038582,1732098783037,1732098786792,1732098790984,1732098792386,500000,1732098786792,1732098790984,1732098787098,1732098792275
HuaweiNova6-5fps-500K,Huawei Nova6,6,21.17,1038670,1732098783040,1732098786760,1732098790289,1732098792506,500000,1732098786760,1732098790289,1732098787098,1732098792458
HuaweiNova6-5fps-500K,Huawei Nova6,7,34.81,1051239,1732098783042,1732098786990,1732098790849,1732098792622,500000,1732098786990,1732098790849,1732098787215,1732098792587
HuaweiNova6-5fps-500K,Huawei Nova6,8,67.74,1042148,1732098783045,1732098787020,1732098790794,1732098792892,500000,1732098787020,1732098790794,1732098787219,1732098792835
HuaweiNova6-5fps-500K,Huawei Nova6,9,45.29,1040023,1732098783047,1732098787027,1732098791369,1732098793020,500000,1732098787027,1732098783833,1732098787235,1732098792994
HuaweiNova6-5fps-500K,Huawei Nova6,10,57.97,1033371,1732098783049,1732098786916,1732098791185,1732098793301,500000,1732098786916,1732098791185,1732098787109,1732098793186
HuaweiNova6-5fps-500K,Huawei Nova6,11,67.74,1038921,1732098783052,1732098786987,1732098791663,1732098793645,500000,1732098786987,1732098783953,1732098787206,1732098793588
HuaweiNova6-5fps-500K,Huawei Nova6,12,28.82,1032725,1732098783054,1732098787061,1732098791913,1732098793841,500000,1732098787061,1732098784160,1732098787293,1732098793790
HuaweiNova6-5fps-500K,Huawei Nova6,13,43.01,1031015,1732098783056,1732098787109,1732098791421,1732098794036,500000,1732098787109,1732098783692,1732098787295,1732098793989
HuaweiNova6-5fps-500K,Huawei Nova6,14,48.08,925229,1732098783058,1732098787388,1732098791450,1732098794214,500000,1732098787388,1732098783661,1732098787533,1732098794186
HuaweiNova6-5fps-500K,Huawei Nova6,15,59.93,1028461,1732098783060,1732098787156,1732098791662,1732098794423,500000,1732098787156,1732098791662,1732098787416,1732098794387
HuaweiNova6-5fps-500K,Huawei Nova6,16,13.47,1030550,1732098783062,1732098787218,1732098791420,1732098794848,500000,1732098787218,1732098784413,1732098787502,1732098794785
HuaweiNova6-5fps-500K,Huawei Nova6,17,65.79,1030229,1732098783064,1732098787279,1732098791663,1732098795064,500000,1732098787279,1732098784618,1732098787504,1732098794985
HuaweiNova6-5fps-500K,Huawei Nova6,18,68.16,1031329,1732098783066,1732098787282,1732098792094,1732098795220,500000,1732098787282,1732098792094,1732098787524,1732098795186
HuaweiNova6-5fps-500K,Huawei Nova6,19,41.61,1041537,1732098783068,1732098787404,1732098791848,1732098795603,500000,1732098787404,1732098791848,1732098787613,1732098795587
HuaweiNova6-5fps-500K,Huawei Nova6,20,53.67,1047286,1732098783070,1732098787404,1732098791716,1732098795998,500000,1732098787404,1732098784186,1732098787571,1732098795985
HuaweiNova6-5fps-500K,Huawei Nova6,21,61.3,1041357,1732098783073,1732098787504,1732098792457,1732098796225,500000,1732098787504,1732098792457,1732098787719,1732098796190
HuaweiNova6-5fps-500K,Huawei Nova6,22,60.55,1038843,1732098783075,1732098787523,1732098791669,1732098796635,500000,1732098787523,1732098791669,1732098787780,1732098796585
HuaweiNova6-5fps-500K,Huawei Nova6,23,63.46,1040353,1732098783077,1732098787501,1732098792094,1732098797019,500000,1732098787502,1732098784898,1732098787657,1732098796985
HuaweiNova6-5fps-500K,Huawei Nova6,24,62.06,1040641,1732098783079,1732098787580,1732098792771,1732098797228,500000,1732098787580,1732098784951,1732098787889,1732098797185
HuaweiNova6-5fps-500K,Huawei Nova6,25,60.5,1046955,1732098783081,1732098787613,1732098792458,1732098797442,500000,1732098787613,1732098784701,1732098787906,1732098797385
HuaweiNova6-5fps-500K,Huawei Nova6,26,61.46,1038586,1732098783082,1732098787569,1732098791937,1732098797618,500000,1732098787570,1732098784718,1732098787785,1732098797586
HuaweiNova6-5fps-500K,Huawei Nova6,27,59.78,1038316,1732098783084,1732098787685,1732098792095,1732098797837,500000,1732098787685,1732098784832,1732098787906,1732098797785
HuaweiNova6-5fps-500K,Huawei Nova6,28,71.75,1035775,1732098783086,1732098787699,1732098792515,1732098798046,500000,1732098787699,1732098785197,1732098788002,1732098797986
HuaweiNova6-5fps-500K,Huawei Nova6,29,61.24,1044087,1732098783088,1732098787747,1732098792095,1732098798263,500000,1732098787747,1732098785278,1732098788010,1732098798185
HuaweiNova6-5fps-500K,Huawei Nova6,30,58.68,1039832,1732098783089,1732098787823,1732098792586,1732098798435,500000,1732098787823,1732098785273,1732098788080,1732098798386
HuaweiNova6-5fps-500K,Huawei Nova6,31,45.7,1036017,1732098783091,1732098787949,1732098793072,1732098798638,500000,1732098787949,1732098793072,1732098788084,1732098798585
HuaweiNova6-5fps-500K,Huawei Nova6,32,21.14,1035127,1732098783092,1732098787817,1732098792461,1732098799019,500000,1732098787818,1732098792461,1732098788029,1732098798987
HuaweiNova6-5fps-500K,Huawei Nova6,33,59.32,1029234,1732098783094,1732098788134,1732098793459,1732098799441,500000,1732098788134,1732098785220,1732098788368,1732098799386
HuaweiNova6-5fps-500K,Huawei Nova6,34,52.54,1039292,1732098783095,1732098787985,1732098793336,1732098799622,500000,1732098787985,1732098785150,1732098788204,1732098799588
HuaweiNova6-5fps-500K,Huawei Nova6,35,69.75,1029512,1732098783096,1732098787972,1732098792458,1732098799859,500000,1732098787972,1732098785719,1732098788125,1732098799785
HuaweiNova6-5fps-500K,Huawei Nova6,36,62.61,1039871,1732098783097,1732098788034,1732098792834,1732098800060,500000,1732098788034,1732098785591,1732098788368,1732098799986
HuaweiNova6-5fps-500K,Huawei Nova6,37,57.8,1033019,1732098783099,1732098788034,1732098792994,1732098800247,500000,1732098788034,1732098792994,1732098788211,1732098800185
HuaweiNova6-5fps-500K,Huawei Nova6,38,63.99,1040178,1732098783100,1732098788373,1732098793336,1732098800663,500000,1732098788373,1732098786184,1732098788474,1732098800585
HuaweiNova6-5fps-500K,Huawei Nova6,39,67.57,1033496,1732098783101,1732098788164,1732098793335,1732098800845,500000,1732098788164,1732098793335,1732098788368,1732098800785
HuaweiNova6-5fps-500K,Huawei Nova6,40,56.13,1035540,1732098783102,1732098788373,1732098792755,1732098801263,500000,1732098788373,1732098792755,1732098788467,1732098801185
HuaweiNova6-5fps-500K,Huawei Nova6,41,66.54,1033848,1732098783104,1732098788373,1732098793782,1732098801661,500000,1732098788373,1732098786147,1732098788496,1732098801586
HuaweiNova6-5fps-500K,Huawei Nova6,42,70.24,1039831,1732098783105,1732098788374,1732098793789,1732098801878,500000,1732098788374,1732098786370,1732098788546,1732098801787
HuaweiNova6-5fps-500K,Huawei Nova6,43,36,1031937,1732098783106,1732098788374,1732098793160,1732098802010,500000,1732098788374,1732098786407,1732098788546,1732098801987
