Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-300K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-300K,Huawei Nova6,1,58.71,682125,1732098404952,1732098407633,1732098409795,1732098410317,300000,1732098407633,1732098409795,1732098407897,1732098410155
HuaweiNova6-5fps-300K,Huawei Nova6,2,18.68,686665,1732098404954,1732098407661,1732098409475,1732098410534,300000,1732098407661,1732098409475,1732098407910,1732098410390
HuaweiNova6-5fps-300K,Huawei Nova6,3,8.54,688029,1732098404956,1732098407729,1732098409846,1732098410644,300000,1732098407729,1732098409846,1732098407985,1732098410604
HuaweiNova6-5fps-300K,Huawei Nova6,5,25.97,686309,1732098404959,1732098407845,1732098410043,1732098410770,300000,1732098407846,1732098410043,1732098408019,1732098410738
HuaweiNova6-5fps-300K,Huawei Nova6,6,63.75,684852,1732098404961,1732098407900,1732098409763,1732098410970,300000,1732098407900,1732098409763,1732098408102,1732098410939
HuaweiNova6-5fps-300K,Huawei Nova6,7,14.09,691070,1732098404963,1732098407889,1732098409831,1732098411499,300000,1732098407889,1732098409831,1732098408086,1732098411482
HuaweiNova6-5fps-300K,Huawei Nova6,8,48.78,686298,1732098404964,1732098408021,1732098410356,1732098411816,300000,1732098408021,1732098405945,1732098408231,1732098411797
HuaweiNova6-5fps-300K,Huawei Nova6,9,54.79,683603,1732098404966,1732098407984,1732098410072,1732098412041,300000,1732098407985,1732098410072,1732098408161,1732098411933
HuaweiNova6-5fps-300K,Huawei Nova6,10,32.64,681557,1732098404968,1732098407970,1732098409991,1732098412169,300000,1732098407970,1732098409991,1732098408137,1732098412146
HuaweiNova6-5fps-300K,Huawei Nova6,11,55.4,684097,1732098404970,1732098408068,1732098410322,1732098412366,300000,1732098408068,1732098410322,1732098408347,1732098412352
HuaweiNova6-5fps-300K,Huawei Nova6,12,51.95,681064,1732098404971,1732098408148,1732098410701,1732098412821,300000,1732098408149,1732098405827,1732098408401,1732098412756
HuaweiNova6-5fps-300K,Huawei Nova6,13,17.01,679752,1732098404973,1732098408152,1732098410550,1732098412990,300000,1732098408152,1732098405928,1732098408429,1732098412970
HuaweiNova6-5fps-300K,Huawei Nova6,14,71.17,617340,1732098404974,1732098408265,1732098410701,1732098413158,300000,1732098408265,1732098410701,1732098408589,1732098413139
HuaweiNova6-5fps-300K,Huawei Nova6,15,17.47,680375,1732098404976,1732098408189,1732098410546,1732098413671,300000,1732098408189,1732098410546,1732098408587,1732098413660
HuaweiNova6-5fps-300K,Huawei Nova6,16,60.87,679330,1732098404977,1732098408385,1732098410714,1732098413966,300000,1732098408385,1732098405974,1732098408655,1732098413933
HuaweiNova6-5fps-300K,Huawei Nova6,17,67.11,679159,1732098404979,1732098408078,1732098410558,1732098414154,300000,1732098408078,1732098405634,1732098408351,1732098414133
HuaweiNova6-5fps-300K,Huawei Nova6,18,59.78,679688,1732098404980,1732098408146,1732098410332,1732098414361,300000,1732098408146,1732098405569,1732098408390,1732098414333
HuaweiNova6-5fps-300K,Huawei Nova6,19,67.05,686421,1732098404982,1732098408307,1732098410714,1732098414558,300000,1732098408307,1732098405928,1732098408600,1732098414533
HuaweiNova6-5fps-300K,Huawei Nova6,20,61.08,689429,1732098404983,1732098408618,1732098410819,1732098414753,300000,1732098408618,1732098410820,1732098408782,1732098414734
HuaweiNova6-5fps-300K,Huawei Nova6,21,57.61,685983,1732098404985,1732098408575,1732098410879,1732098415165,300000,1732098408575,1732098406354,1732098408690,1732098415133
HuaweiNova6-5fps-300K,Huawei Nova6,22,48.45,684781,1732098404987,1732098408272,1732098410935,1732098415392,300000,1732098408272,1732098405607,1732098408589,1732098415359
HuaweiNova6-5fps-300K,Huawei Nova6,23,62.44,687183,1732098404988,1732098408623,1732098410986,1732098415568,300000,1732098408623,1732098406477,1732098408814,1732098415536
HuaweiNova6-5fps-300K,Huawei Nova6,24,65.3,686012,1732098404990,1732098408350,1732098410591,1732098415771,300000,1732098408350,1732098406109,1732098408648,1732098415733
HuaweiNova6-5fps-300K,Huawei Nova6,25,60.66,689733,1732098404992,1732098408346,1732098410583,1732098415961,300000,1732098408346,1732098406007,1732098408608,1732098415933
HuaweiNova6-5fps-300K,Huawei Nova6,26,60.92,685384,1732098404993,1732098408626,1732098410973,1732098416159,300000,1732098408626,1732098410973,1732098408850,1732098416133
HuaweiNova6-5fps-300K,Huawei Nova6,27,66.48,683770,1732098404995,1732098408601,1732098411114,1732098416554,300000,1732098408601,1732098406169,1732098408768,1732098416533
HuaweiNova6-5fps-300K,Huawei Nova6,28,73.46,683735,1732098404996,1732098409109,1732098411204,1732098416767,300000,1732098409109,1732098411205,1732098409212,1732098416733
HuaweiNova6-5fps-300K,Huawei Nova6,29,61.73,688178,1732098404998,1732098408788,1732098411205,1732098417204,300000,1732098408789,1732098406478,1732098409128,1732098417133
HuaweiNova6-5fps-300K,Huawei Nova6,30,57.28,684625,1732098404999,1732098408438,1732098410983,1732098417389,300000,1732098408438,1732098406576,1732098408656,1732098417333
HuaweiNova6-5fps-300K,Huawei Nova6,31,45.87,682134,1732098405001,1732098408627,1732098411488,1732098417563,300000,1732098408627,1732098411488,1732098408850,1732098417534
HuaweiNova6-5fps-300K,Huawei Nova6,32,65.12,682274,1732098405002,1732098408718,1732098411412,1732098418006,300000,1732098408718,1732098406717,1732098409110,1732098417937
HuaweiNova6-5fps-300K,Huawei Nova6,33,64.81,679690,1732098405003,1732098408656,1732098411120,1732098418164,300000,1732098408656,1732098407008,1732098408886,1732098418145
HuaweiNova6-5fps-300K,Huawei Nova6,34,60.03,684906,1732098405005,1732098408707,1732098411682,1732098418371,300000,1732098408707,1732098406759,1732098409054,1732098418334
HuaweiNova6-5fps-300K,Huawei Nova6,35,60.14,679335,1732098405006,1732098408841,1732098411026,1732098418574,300000,1732098408841,1732098406914,1732098409128,1732098418534
HuaweiNova6-5fps-300K,Huawei Nova6,36,59.64,684668,1732098405008,1732098408786,1732098411412,1732098418782,300000,1732098408786,1732098406781,1732098409124,1732098418733
HuaweiNova6-5fps-300K,Huawei Nova6,37,68.23,681096,1732098405009,1732098408870,1732098411607,1732098418963,300000,1732098408870,1732098407106,1732098409130,1732098418933
HuaweiNova6-5fps-300K,Huawei Nova6,38,61.4,685627,1732098405011,1732098409108,1732098411682,1732098419188,300000,1732098409108,1732098406735,1732098409184,1732098419133
