Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-200K,Huawei Nova6,0,61.3,490257,1732101512388,1732101514705,1732101513236,1732101516076,200000,1732101514705,1732101513236,1732101515206,1732101515996
HuaweiNova6-30fps-200K,Huawei Nova6,1,16.89,487968,1732101512389,1732101514739,1732101516084,1732101516124,200000,1732101514739,1732101513235,1732101515241,1732101516096
HuaweiNova6-30fps-200K,Huawei Nova6,2,16.89,490450,1732101512390,1732101514737,1732101515961,1732101516150,200000,1732101514738,1732101515961,1732101515240,1732101516130
HuaweiNova6-30fps-200K,Huawei Nova6,3,16.89,491485,1732101512392,1732101514745,1732101513259,1732101516191,200000,1732101514745,1732101513260,1732101515247,1732101516184
HuaweiNova6-30fps-200K,Huawei Nova6,4,59.23,486405,1732101512393,1732101514772,1732101516127,1732101516262,200000,1732101514772,1732101516127,1732101515273,1732101516251
HuaweiNova6-30fps-200K,Huawei Nova6,5,59.57,489669,1732101512395,1732101514809,1732101516139,1732101516346,200000,1732101514809,1732101516139,1732101515314,1732101516314
HuaweiNova6-30fps-200K,Huawei Nova6,6,34.31,488661,1732101512396,1732101514809,1732101516209,1732101516468,200000,1732101514809,1732101516209,1732101515315,1732101516430
HuaweiNova6-30fps-200K,Huawei Nova6,7,34.31,493380,1732101512397,1732101514896,1732101516219,1732101516530,200000,1732101514896,1732101516219,1732101515404,1732101516517
HuaweiNova6-30fps-200K,Huawei Nova6,8,47.48,489787,1732101512399,1732101514897,1732101516307,1732101516584,200000,1732101514897,1732101516307,1732101515405,1732101516578
HuaweiNova6-30fps-200K,Huawei Nova6,9,69.03,489237,1732101512400,1732101514896,1732101516129,1732101516678,200000,1732101514896,1732101513405,1732101515405,1732101516641
HuaweiNova6-30fps-200K,Huawei Nova6,10,69.03,487529,1732101512402,1732101514898,1732101516394,1732101516699,200000,1732101514898,1732101513326,1732101515405,1732101516689
HuaweiNova6-30fps-200K,Huawei Nova6,11,69.03,489131,1732101512403,1732101514924,1732101516282,1732101516726,200000,1732101514924,1732101516282,1732101515443,1732101516706
HuaweiNova6-30fps-200K,Huawei Nova6,12,55.4,486951,1732101512404,1732101515016,1732101516367,1732101516794,200000,1732101515016,1732101516367,1732101515516,1732101516774
HuaweiNova6-30fps-200K,Huawei Nova6,13,54.89,485730,1732101512406,1732101514924,1732101516445,1732101516896,200000,1732101514924,1732101516445,1732101515444,1732101516857
HuaweiNova6-30fps-200K,Huawei Nova6,14,39.29,445416,1732101512407,1732101515018,1732101516560,1732101516973,200000,1732101515018,1732101516560,1732101515520,1732101516936
HuaweiNova6-30fps-200K,Huawei Nova6,15,39.29,483630,1732101512409,1732101515017,1732101516355,1732101517056,200000,1732101515017,1732101516355,1732101515520,1732101517040
HuaweiNova6-30fps-200K,Huawei Nova6,16,56.98,485127,1732101512410,1732101515018,1732101516533,1732101517146,200000,1732101515018,1732101513577,1732101515520,1732101517115
HuaweiNova6-30fps-200K,Huawei Nova6,17,63.93,485630,1732101512411,1732101515085,1732101516533,1732101517225,200000,1732101515085,1732101516533,1732101515585,1732101517194
HuaweiNova6-30fps-200K,Huawei Nova6,19,37.88,490187,1732101512414,1732101515247,1732101516522,1732101517471,200000,1732101515247,1732101516522,1732101515750,1732101517460
HuaweiNova6-30fps-200K,Huawei Nova6,20,63.58,491854,1732101512416,1732101515307,1732101516759,1732101517575,200000,1732101515307,1732101516759,1732101515814,1732101517560
HuaweiNova6-30fps-200K,Huawei Nova6,21,44.44,489128,1732101512417,1732101515253,1732101516561,1732101517637,200000,1732101515253,1732101513731,1732101515754,1732101517628
HuaweiNova6-30fps-200K,Huawei Nova6,22,44.44,490034,1732101512418,1732101515266,1732101516708,1732101517672,200000,1732101515266,1732101516708,1732101515769,1732101517657
HuaweiNova6-30fps-200K,Huawei Nova6,23,48.68,491277,1732101512420,1732101515170,1732101516759,1732101517772,200000,1732101515170,1732101516759,1732101515672,1732101517765
HuaweiNova6-30fps-200K,Huawei Nova6,24,53.43,489271,1732101512421,1732101515175,1732101516610,1732101517883,200000,1732101515175,1732101516610,1732101515687,1732101517865
HuaweiNova6-30fps-200K,Huawei Nova6,25,58.42,491930,1732101512423,1732101515299,1732101516804,1732101517967,200000,1732101515299,1732101516804,1732101515800,1732101517955
HuaweiNova6-30fps-200K,Huawei Nova6,26,58.42,489087,1732101512424,1732101515293,1732101516928,1732101518059,200000,1732101515293,1732101513873,1732101515793,1732101518023
HuaweiNova6-30fps-200K,Huawei Nova6,27,40.95,488464,1732101512425,1732101515351,1732101516703,1732101518097,200000,1732101515351,1732101516703,1732101515852,1732101518083
HuaweiNova6-30fps-200K,Huawei Nova6,28,40.95,488252,1732101512427,1732101515402,1732101517063,1732101518158,200000,1732101515402,1732101517063,1732101515907,1732101518120
HuaweiNova6-30fps-200K,Huawei Nova6,29,56.54,490432,1732101512428,1732101515405,1732101516915,1732101518214,200000,1732101515405,1732101516915,1732101515908,1732101518201
