Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-50K,Huawei Nova6,1,57.52,149558,1732100298923,1732100299660,1732100300331,1732100301193,50000,1732100299660,1732100300331,1732100300160,1732100301141
HuaweiNova6-15fps-50K,Huawei Nova6,2,46.73,149618,1732100298924,1732100299660,1732100300302,1732100301291,50000,1732100299660,1732100300302,1732100300156,1732100301272
HuaweiNova6-15fps-50K,Huawei Nova6,3,60.34,149921,1732100298926,1732100299726,1732100300432,1732100301418,50000,1732100299726,1732100299639,1732100300161,1732100301404
HuaweiNova6-15fps-50K,Huawei Nova6,4,60.34,148780,1732100298928,1732100299729,1732100300333,1732100301485,50000,1732100299729,1732100300333,1732100300226,1732100301473
HuaweiNova6-15fps-50K,Huawei Nova6,5,60.09,149040,1732100298929,1732100299737,1732100300461,1732100301627,50000,1732100299737,1732100299783,1732100300237,1732100301603
HuaweiNova6-15fps-50K,Huawei Nova6,6,58.31,149572,1732100298930,1732100299736,1732100300468,1732100301689,50000,1732100299736,1732100299655,1732100300231,1732100301669
HuaweiNova6-15fps-50K,Huawei Nova6,7,62.39,150447,1732100298932,1732100299731,1732100300364,1732100301754,50000,1732100299731,1732100299680,1732100300229,1732100301735
HuaweiNova6-15fps-50K,Huawei Nova6,8,62.39,150015,1732100298934,1732100299737,1732100300502,1732100301817,50000,1732100299737,1732100299724,1732100300237,1732100301800
HuaweiNova6-15fps-50K,Huawei Nova6,9,60.34,150278,1732100298935,1732100299778,1732100300500,1732100301886,50000,1732100299778,1732100299722,1732100300237,1732100301868
HuaweiNova6-15fps-50K,Huawei Nova6,10,60.34,149040,1732100298937,1732100299779,1732100300354,1732100301956,50000,1732100299779,1732100300354,1732100300278,1732100301936
HuaweiNova6-15fps-50K,Huawei Nova6,11,60.66,149648,1732100298938,1732100299784,1732100300401,1732100302085,50000,1732100299784,1732100299732,1732100300284,1732100302067
HuaweiNova6-15fps-50K,Huawei Nova6,12,60.66,148950,1732100298940,1732100299786,1732100300514,1732100302149,50000,1732100299786,1732100299666,1732100300286,1732100302131
HuaweiNova6-15fps-50K,Huawei Nova6,13,52.26,148449,1732100298942,1732100299784,1732100300427,1732100302216,50000,1732100299784,1732100299465,1732100300279,1732100302202
HuaweiNova6-15fps-50K,Huawei Nova6,14,52.26,138824,1732100298943,1732100299785,1732100300490,1732100302284,50000,1732100299785,1732100299743,1732100300284,1732100302266
HuaweiNova6-15fps-50K,Huawei Nova6,15,54.95,148469,1732100298945,1732100299827,1732100300437,1732100302347,50000,1732100299828,1732100299710,1732100300286,1732100302332
HuaweiNova6-15fps-50K,Huawei Nova6,16,65.6,148465,1732100298946,1732100299831,1732100300498,1732100302418,50000,1732100299831,1732100299760,1732100300328,1732100302398
HuaweiNova6-15fps-50K,Huawei Nova6,17,65.6,148822,1732100298948,1732100299834,1732100300533,1732100302480,50000,1732100299834,1732100299691,1732100300331,1732100302464
HuaweiNova6-15fps-50K,Huawei Nova6,18,60.55,148613,1732100298949,1732100299835,1732100300461,1732100302548,50000,1732100299835,1732100299776,1732100300335,1732100302530
HuaweiNova6-15fps-50K,Huawei Nova6,19,60.55,149612,1732100298951,1732100299835,1732100300537,1732100302603,50000,1732100299835,1732100299777,1732100300335,1732100302592
HuaweiNova6-15fps-50K,Huawei Nova6,20,59.78,150293,1732100298952,1732100299846,1732100300559,1732100302670,50000,1732100299846,1732100299835,1732100300335,1732100302659
HuaweiNova6-15fps-50K,Huawei Nova6,21,59.78,149819,1732100298954,1732100299934,1732100300490,1732100302734,50000,1732100299934,1732100299752,1732100300435,1732100302724
HuaweiNova6-15fps-50K,Huawei Nova6,22,59.82,150207,1732100298956,1732100299934,1732100300589,1732100302802,50000,1732100299934,1732100299800,1732100300435,1732100302791
HuaweiNova6-15fps-50K,Huawei Nova6,23,61.51,149943,1732100298957,1732100299947,1732100300609,1732100302878,50000,1732100299947,1732100299813,1732100300436,1732100302861
HuaweiNova6-15fps-50K,Huawei Nova6,24,61.51,149588,1732100298959,1732100299934,1732100300605,1732100302930,50000,1732100299934,1732100299835,1732100300346,1732100302922
HuaweiNova6-15fps-50K,Huawei Nova6,25,59.78,149847,1732100298960,1732100299935,1732100300546,1732100302999,50000,1732100299935,1732100299917,1732100300435,1732100302989
HuaweiNova6-15fps-50K,Huawei Nova6,26,59.78,149662,1732100298962,1732100299935,1732100300564,1732100303061,50000,1732100299935,1732100299731,1732100300435,1732100303054
HuaweiNova6-15fps-50K,Huawei Nova6,27,60.45,150091,1732100298964,1732100300017,1732100300568,1732100303128,50000,1732100300017,1732100299765,1732100300517,1732100303120
HuaweiNova6-15fps-50K,Huawei Nova6,28,59.94,149473,1732100298965,1732100300016,1732100300514,1732100303195,50000,1732100300016,1732100299816,1732100300447,1732100303187
HuaweiNova6-15fps-50K,Huawei Nova6,29,59.94,149940,1732100298967,1732100300049,1732100300569,1732100303261,50000,1732100300049,1732100299845,1732100300517,1732100303252
HuaweiNova6-15fps-50K,Huawei Nova6,30,62.72,149128,1732100298968,1732100300017,1732100300629,1732100303327,50000,1732100300017,1732100299836,1732100300517,1732100303319
HuaweiNova6-15fps-50K,Huawei Nova6,31,62.72,149354,1732100298970,1732100300050,1732100300644,1732100303390,50000,1732100300050,1732100299915,1732100300549,1732100303385
HuaweiNova6-15fps-50K,Huawei Nova6,32,60.45,149469,1732100298971,1732100300050,1732100300601,1732100303459,50000,1732100300050,1732100299983,1732100300550,1732100303451
