Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-80K,Huawei Nova6,1,54.3,224503,1732100484469,1732100485592,1732100486401,1732100486769,80000,1732100485592,1732100486401,1732100486065,1732100486720
HuaweiNova6-15fps-80K,Huawei Nova6,2,19.07,225454,1732100484471,1732100485596,1732100486438,1732100486867,80000,1732100485596,1732100485312,1732100486134,1732100486852
HuaweiNova6-15fps-80K,Huawei Nova6,3,19.07,225118,1732100484473,1732100485603,1732100486397,1732100486926,80000,1732100485603,1732100486397,1732100486134,1732100486918
HuaweiNova6-15fps-80K,Huawei Nova6,4,64.7,223681,1732100484475,1732100485608,1732100486524,1732100487059,80000,1732100485608,1732100485299,1732100486137,1732100487050
HuaweiNova6-15fps-80K,Huawei Nova6,5,64.7,224375,1732100484477,1732100485609,1732100486599,1732100487125,80000,1732100485609,1732100485252,1732100486138,1732100487116
HuaweiNova6-15fps-80K,Huawei Nova6,6,58.97,224851,1732100484479,1732100485658,1732100486573,1732100487191,80000,1732100485658,1732100485251,1732100486138,1732100487182
HuaweiNova6-15fps-80K,Huawei Nova6,7,58.97,226566,1732100484481,1732100485660,1732100486484,1732100487259,80000,1732100485660,1732100485263,1732100486192,1732100487248
HuaweiNova6-15fps-80K,Huawei Nova6,8,61.84,224580,1732100484483,1732100485693,1732100486572,1732100487346,80000,1732100485693,1732100485356,1732100486192,1732100487314
HuaweiNova6-15fps-80K,Huawei Nova6,9,49.55,225286,1732100484485,1732100485783,1732100486660,1732100487392,80000,1732100485783,1732100485372,1732100486283,1732100487380
HuaweiNova6-15fps-80K,Huawei Nova6,10,49.55,223479,1732100484487,1732100485729,1732100486564,1732100487458,80000,1732100485729,1732100485291,1732100486234,1732100487446
HuaweiNova6-15fps-80K,Huawei Nova6,11,61.35,224475,1732100484489,1732100485707,1732100486456,1732100487523,80000,1732100485707,1732100485371,1732100486199,1732100487512
HuaweiNova6-15fps-80K,Huawei Nova6,12,61.35,223577,1732100484491,1732100485728,1732100486540,1732100487589,80000,1732100485728,1732100485372,1732100486207,1732100487578
HuaweiNova6-15fps-80K,Huawei Nova6,13,60.14,223072,1732100484494,1732100485734,1732100486465,1732100487655,80000,1732100485734,1732100485312,1732100486234,1732100487644
HuaweiNova6-15fps-80K,Huawei Nova6,14,59.94,223061,1732100484496,1732100485741,1732100486699,1732100487730,80000,1732100485741,1732100485391,1732100486235,1732100487710
HuaweiNova6-15fps-80K,Huawei Nova6,15,59.94,223277,1732100484498,1732100485779,1732100486705,1732100487795,80000,1732100485779,1732100485353,1732100486242,1732100487780
HuaweiNova6-15fps-80K,Huawei Nova6,16,60.71,223444,1732100484500,1732100485783,1732100486548,1732100487868,80000,1732100485783,1732100485479,1732100486280,1732100487843
HuaweiNova6-15fps-80K,Huawei Nova6,17,60.71,223764,1732100484501,1732100485783,1732100486603,1732100487922,80000,1732100485783,1732100485440,1732100486283,1732100487909
HuaweiNova6-15fps-80K,Huawei Nova6,18,60.34,223704,1732100484503,1732100485783,1732100486663,1732100487989,80000,1732100485783,1732100485372,1732100486283,1732100487974
HuaweiNova6-15fps-80K,Huawei Nova6,19,60.34,224983,1732100484505,1732100485808,1732100486721,1732100488058,80000,1732100485808,1732100486721,1732100486293,1732100488040
HuaweiNova6-15fps-80K,Huawei Nova6,20,57.25,226332,1732100484507,1732100485792,1732100486689,1732100488196,80000,1732100485792,1732100485448,1732100486283,1732100488177
HuaweiNova6-15fps-80K,Huawei Nova6,21,57.25,224832,1732100484509,1732100485863,1732100486777,1732100488257,80000,1732100485863,1732100485590,1732100486364,1732100488239
HuaweiNova6-15fps-80K,Huawei Nova6,22,63.58,225340,1732100484511,1732100485861,1732100486704,1732100488326,80000,1732100485861,1732100485380,1732100486364,1732100488305
HuaweiNova6-15fps-80K,Huawei Nova6,23,63.58,224952,1732100484512,1732100485861,1732100486802,1732100488389,80000,1732100485861,1732100485437,1732100486308,1732100488370
HuaweiNova6-15fps-80K,Huawei Nova6,24,58.14,224758,1732100484514,1732100485875,1732100486773,1732100488457,80000,1732100485875,1732100485553,1732100486365,1732100488439
HuaweiNova6-15fps-80K,Huawei Nova6,25,60.92,225629,1732100484517,1732100485875,1732100486802,1732100488526,80000,1732100485875,1732100485539,1732100486375,1732100488503
HuaweiNova6-15fps-80K,Huawei Nova6,26,60.92,225133,1732100484519,1732100485875,1732100486946,1732100488590,80000,1732100485875,1732100485519,1732100486376,1732100488568
HuaweiNova6-15fps-80K,Huawei Nova6,27,60.29,224745,1732100484521,1732100486067,1732100486904,1732100488655,80000,1732100486067,1732100485448,1732100486567,1732100488638
HuaweiNova6-15fps-80K,Huawei Nova6,28,60.29,224021,1732100484523,1732100486066,1732100486776,1732100488723,80000,1732100486066,1732100485644,1732100486563,1732100488715
HuaweiNova6-15fps-80K,Huawei Nova6,29,57.36,225518,1732100484525,1732100486067,1732100486870,1732100488784,80000,1732100486067,1732100485609,1732100486567,1732100488768
HuaweiNova6-15fps-80K,Huawei Nova6,30,64.52,224621,1732100484527,1732100486062,1732100486811,1732100488853,80000,1732100486062,1732100486811,1732100486376,1732100488836
HuaweiNova6-15fps-80K,Huawei Nova6,31,60.4,223864,1732100484530,1732100486067,1732100486858,1732100488989,80000,1732100486067,1732100486858,1732100486567,1732100488966
HuaweiNova6-15fps-80K,Huawei Nova6,32,59.68,223746,1732100484531,1732100486066,1732100486871,1732100489120,80000,1732100486066,1732100485590,1732100486566,1732100489099
HuaweiNova6-15fps-80K,Huawei Nova6,33,59.68,223288,1732100484533,1732100486072,1732100487020,1732100489186,80000,1732100486072,1732100485539,1732100486572,1732100489163
HuaweiNova6-15fps-80K,Huawei Nova6,34,59.83,225109,1732100484535,1732100486072,1732100486946,1732100489275,80000,1732100486072,1732100485555,1732100486567,1732100489231
HuaweiNova6-15fps-80K,Huawei Nova6,35,52.08,224449,1732100484537,1732100486072,1732100486976,1732100489317,80000,1732100486072,1732100485697,1732100486572,1732100489300
HuaweiNova6-15fps-80K,Huawei Nova6,36,52.08,225092,1732100484539,1732100486072,1732100487069,1732100489379,80000,1732100486072,1732100485644,1732100486572,1732100489362
HuaweiNova6-15fps-80K,Huawei Nova6,37,61.24,224057,1732100484541,1732100486139,1732100487029,1732100489449,80000,1732100486139,1732100485715,1732100486573,1732100489429
HuaweiNova6-15fps-80K,Huawei Nova6,38,61.24,225320,1732100484543,1732100486072,1732100486919,1732100489519,80000,1732100486072,1732100486919,1732100486572,1732100489495
HuaweiNova6-15fps-80K,Huawei Nova6,39,58.88,224090,1732100484545,1732100486188,1732100487003,1732100489653,80000,1732100486188,1732100485736,1732100486641,1732100489629
HuaweiNova6-15fps-80K,Huawei Nova6,40,58.88,223785,1732100484547,1732100486141,1732100486953,1732100489702,80000,1732100486141,1732100485592,1732100486640,1732100489690
HuaweiNova6-15fps-80K,Huawei Nova6,41,60.45,224738,1732100484549,1732100486189,1732100487011,1732100489766,80000,1732100486189,1732100485627,1732100486689,1732100489756
HuaweiNova6-15fps-80K,Huawei Nova6,42,60.45,225593,1732100484551,1732100486189,1732100487076,1732100489836,80000,1732100486189,1732100485656,1732100486689,1732100489822
HuaweiNova6-15fps-80K,Huawei Nova6,43,60.09,224303,1732100484553,1732100486198,1732100487005,1732100489908,80000,1732100486198,1732100485789,1732100486689,1732100489890
HuaweiNova6-15fps-80K,Huawei Nova6,44,55.87,223918,1732100484555,1732100486199,1732100487127,1732100489990,80000,1732100486199,1732100485763,1732100486699,1732100489981
HuaweiNova6-15fps-80K,Huawei Nova6,45,55.87,224450,1732100484557,1732100486199,1732100487117,1732100490040,80000,1732100486199,1732100485811,1732100486698,1732100490021
HuaweiNova6-15fps-80K,Huawei Nova6,46,67.11,224550,1732100484559,1732100486199,1732100487003,1732100490093,80000,1732100486199,1732100487003,1732100486699,1732100490086
HuaweiNova6-15fps-80K,Huawei Nova6,47,61.08,222881,1732100484561,1732100486204,1732100487161,1732100490229,80000,1732100486204,1732100485835,1732100486700,1732100490218
HuaweiNova6-15fps-80K,Huawei Nova6,48,61.08,223960,1732100484563,1732100486204,1732100487067,1732100490306,80000,1732100486204,1732100487068,1732100486704,1732100490288
HuaweiNova6-15fps-80K,Huawei Nova6,49,60.29,223876,1732100484565,1732100486235,1732100487069,1732100490422,80000,1732100486235,1732100485764,1732100486704,1732100490416
HuaweiNova6-15fps-80K,Huawei Nova6,50,60.98,224154,1732100484567,1732100486350,1732100487200,1732100490490,80000,1732100486350,1732100485834,1732100486816,1732100490482
HuaweiNova6-15fps-80K,Huawei Nova6,51,59.63,224595,1732100484568,1732100486302,1732100487188,1732100490559,80000,1732100486302,1732100487188,1732100486803,1732100490548
HuaweiNova6-15fps-80K,Huawei Nova6,52,61.19,225146,1732100484570,1732100486236,1732100487104,1732100490686,80000,1732100486236,1732100485737,1732100486777,1732100490680
HuaweiNova6-15fps-80K,Huawei Nova6,53,61.19,215351,1732100484572,1732100486247,1732100487117,1732100490763,80000,1732100486247,1732100486051,1732100486778,1732100490750
HuaweiNova6-15fps-80K,Huawei Nova6,54,57.86,223342,1732100484574,1732100486263,1732100487117,1732100490819,80000,1732100486263,1732100487117,1732100486778,1732100490812
HuaweiNova6-15fps-80K,Huawei Nova6,55,62.33,224671,1732100484576,1732100486296,1732100487196,1732100490956,80000,1732100486296,1732100485777,1732100486803,1732100490944
HuaweiNova6-15fps-80K,Huawei Nova6,56,61.08,223572,1732100484578,1732100486292,1732100487128,1732100491017,80000,1732100486292,1732100485829,1732100486779,1732100491010
HuaweiNova6-15fps-80K,Huawei Nova6,57,61.08,224900,1732100484580,1732100486304,1732100487232,1732100491083,80000,1732100486304,1732100485823,1732100486804,1732100491076
HuaweiNova6-15fps-80K,Huawei Nova6,58,60.24,224035,1732100484581,1732100486315,1732100487164,1732100491150,80000,1732100486315,1732100485822,1732100486805,1732100491142
HuaweiNova6-15fps-80K,Huawei Nova6,59,59.94,226070,1732100484583,1732100486369,1732100487285,1732100491220,80000,1732100486369,1732100486064,1732100486871,1732100491208
HuaweiNova6-15fps-80K,Huawei Nova6,60,59.94,226434,1732100484585,1732100486354,1732100487164,1732100491286,80000,1732100486354,1732100486051,1732100486851,1732100491274
HuaweiNova6-15fps-80K,Huawei Nova6,61,60.61,226319,1732100484587,1732100486367,1732100487316,1732100491355,80000,1732100486367,1732100487316,1732100486871,1732100491343
HuaweiNova6-15fps-80K,Huawei Nova6,62,59.07,226261,1732100484589,1732100486365,1732100487232,1732100491481,80000,1732100486365,1732100485781,1732100486858,1732100491472
HuaweiNova6-15fps-80K,Huawei Nova6,63,59.07,225523,1732100484591,1732100486370,1732100487248,1732100491547,80000,1732100486370,1732100487248,1732100486871,1732100491538
HuaweiNova6-15fps-80K,Huawei Nova6,64,60.14,226360,1732100484593,1732100486424,1732100487303,1732100491681,80000,1732100486424,1732100485909,1732100486871,1732100491670
HuaweiNova6-15fps-80K,Huawei Nova6,65,60.14,226257,1732100484595,1732100486428,1732100487417,1732100491747,80000,1732100486428,1732100486051,1732100486946,1732100491736
HuaweiNova6-15fps-80K,Huawei Nova6,66,61.08,226900,1732100484596,1732100486430,1732100487297,1732100491811,80000,1732100486430,1732100486054,1732100486947,1732100491802
HuaweiNova6-15fps-80K,Huawei Nova6,67,61.08,227328,1732100484600,1732100486435,1732100487374,1732100491880,80000,1732100486435,1732100486127,1732100486947,1732100491868
HuaweiNova6-15fps-80K,Huawei Nova6,68,59.64,225740,1732100484602,1732100486434,1732100487267,1732100491946,80000,1732100486434,1732100486050,1732100486947,1732100491934
HuaweiNova6-15fps-80K,Huawei Nova6,69,60.29,226962,1732100484604,1732100486441,1732100487213,1732100492013,80000,1732100486441,1732100485872,1732100486947,1732100492000
HuaweiNova6-15fps-80K,Huawei Nova6,70,60.29,226442,1732100484605,1732100486509,1732100487466,1732100492077,80000,1732100486509,1732100485936,1732100486947,1732100492066
HuaweiNova6-15fps-80K,Huawei Nova6,71,60.66,226822,1732100484606,1732100486509,1732100487416,1732100492145,80000,1732100486509,1732100486191,1732100487009,1732100492132
HuaweiNova6-15fps-80K,Huawei Nova6,72,60.66,225596,1732100484608,1732100486509,1732100487381,1732100492211,80000,1732100486509,1732100487381,1732100487009,1732100492198
HuaweiNova6-15fps-80K,Huawei Nova6,73,60.45,226063,1732100484610,1732100486510,1732100487303,1732100492346,80000,1732100486510,1732100486054,1732100487009,1732100492330
HuaweiNova6-15fps-80K,Huawei Nova6,74,60.61,225212,1732100484611,1732100486511,1732100487264,1732100492409,80000,1732100486511,1732100486219,1732100487011,1732100492398
HuaweiNova6-15fps-80K,Huawei Nova6,75,60.5,226203,1732100484613,1732100486511,1732100487535,1732100492475,80000,1732100486511,1732100486072,1732100487011,1732100492462
HuaweiNova6-15fps-80K,Huawei Nova6,76,60.5,225889,1732100484614,1732100486538,1732100487369,1732100492540,80000,1732100486538,1732100485907,1732100487011,1732100492532
HuaweiNova6-15fps-80K,Huawei Nova6,77,60.03,226032,1732100484615,1732100486553,1732100487309,1732100492607,80000,1732100486553,1732100486128,1732100487053,1732100492594
HuaweiNova6-15fps-80K,Huawei Nova6,78,60.03,224685,1732100484617,1732100486553,1732100487426,1732100492673,80000,1732100486553,1732100485936,1732100487038,1732100492660
HuaweiNova6-15fps-80K,Huawei Nova6,79,60.24,225009,1732100484618,1732100486555,1732100487450,1732100492741,80000,1732100486555,1732100487450,1732100487053,1732100492726
HuaweiNova6-15fps-80K,Huawei Nova6,80,60.71,224312,1732100484620,1732100486686,1732100487479,1732100492873,80000,1732100486687,1732100486055,1732100487155,1732100492858
HuaweiNova6-15fps-80K,Huawei Nova6,81,59.23,225269,1732100484621,1732100486572,1732100487417,1732100492939,80000,1732100486572,1732100486076,1732100487056,1732100492927
HuaweiNova6-15fps-80K,Huawei Nova6,82,59.23,223362,1732100484624,1732100486596,1732100487510,1732100493009,80000,1732100486596,1732100486192,1732100487072,1732100492994
HuaweiNova6-15fps-80K,Huawei Nova6,83,61.24,224123,1732100484626,1732100486628,1732100487416,1732100493071,80000,1732100486628,1732100486260,1732100487096,1732100493056
HuaweiNova6-15fps-80K,Huawei Nova6,84,61.24,223550,1732100484627,1732100486653,1732100487485,1732100493137,80000,1732100486653,1732100486312,1732100487153,1732100493123
HuaweiNova6-15fps-80K,Huawei Nova6,85,60.34,224038,1732100484629,1732100486653,1732100487578,1732100493204,80000,1732100486653,1732100486233,1732100487153,1732100493188
HuaweiNova6-15fps-80K,Huawei Nova6,86,60.14,223366,1732100484631,1732100486652,1732100487396,1732100493272,80000,1732100486652,1732100486189,1732100487129,1732100493254
HuaweiNova6-15fps-80K,Huawei Nova6,87,60.14,223000,1732100484632,1732100486655,1732100487462,1732100493337,80000,1732100486655,1732100486227,1732100487153,1732100493321
HuaweiNova6-15fps-80K,Huawei Nova6,88,59.93,224464,1732100484634,1732100486693,1732100487496,1732100493403,80000,1732100486693,1732100486192,1732100487187,1732100493386
HuaweiNova6-15fps-80K,Huawei Nova6,89,59.93,224915,1732100484635,1732100486801,1732100487595,1732100493469,80000,1732100486801,1732100487595,1732100487280,1732100493458
HuaweiNova6-15fps-80K,Huawei Nova6,90,60.19,224263,1732100484637,1732100486851,1732100487639,1732100493601,80000,1732100486851,1732100486191,1732100487305,1732100493585
HuaweiNova6-15fps-80K,Huawei Nova6,91,61.46,224833,1732100484639,1732100486702,1732100487622,1732100493671,80000,1732100486702,1732100486333,1732100487194,1732100493650
HuaweiNova6-15fps-80K,Huawei Nova6,92,59.52,226975,1732100484640,1732100486712,1732100487547,1732100493737,80000,1732100486712,1732100486268,1732100487202,1732100493720
HuaweiNova6-15fps-80K,Huawei Nova6,93,59.52,225395,1732100484642,1732100486780,1732100487554,1732100493803,80000,1732100486780,1732100486312,1732100487213,1732100493783
HuaweiNova6-15fps-80K,Huawei Nova6,94,60.29,225856,1732100484643,1732100486801,1732100487511,1732100493867,80000,1732100486801,1732100486327,1732100487301,1732100493851
HuaweiNova6-15fps-80K,Huawei Nova6,95,60.29,226470,1732100484645,1732100486801,1732100487558,1732100493937,80000,1732100486801,1732100486403,1732100487302,1732100493915
HuaweiNova6-15fps-80K,Huawei Nova6,96,60.61,225936,1732100484646,1732100486804,1732100487604,1732100493999,80000,1732100486804,1732100486365,1732100487303,1732100493984
HuaweiNova6-15fps-80K,Huawei Nova6,97,58.08,226355,1732100484648,1732100486851,1732100487571,1732100494054,80000,1732100486851,1732100486320,1732100487356,1732100494046
HuaweiNova6-15fps-80K,Huawei Nova6,98,58.08,225057,1732100484649,1732100486918,1732100487642,1732100494133,80000,1732100486918,1732100486405,1732100487356,1732100494114
HuaweiNova6-15fps-80K,Huawei Nova6,99,63.35,225845,1732100484651,1732100486919,1732100487525,1732100494198,80000,1732100486919,1732100487525,1732100487418,1732100494179
HuaweiNova6-15fps-80K,Huawei Nova6,115,63.35,224389,1732100487713,1732100487786,1732100488363,1732100494252,80000,1732100487786,1732100488364,1732100488302,1732100494244
HuaweiNova6-15fps-80K,Huawei Nova6,116,59.76,223592,1732100487782,1732100487892,1732100488463,1732100494334,80000,1732100487892,1732100488463,1732100488395,1732100494312
HuaweiNova6-15fps-80K,Huawei Nova6,117,59.76,224424,1732100487844,1732100487926,1732100488482,1732100494397,80000,1732100487926,1732100488482,1732100488427,1732100494379
HuaweiNova6-15fps-80K,Huawei Nova6,118,59.76,224444,1732100487910,1732100488026,1732100488597,1732100494465,80000,1732100488026,1732100488597,1732100488535,1732100494446
HuaweiNova6-15fps-80K,Huawei Nova6,119,60.76,223990,1732100487975,1732100488038,1732100488602,1732100494521,80000,1732100488038,1732100488602,1732100488539,1732100494508
HuaweiNova6-15fps-80K,Huawei Nova6,120,60.82,224598,1732100488041,1732100488103,1732100488661,1732100494599,80000,1732100488104,1732100488661,1732100488604,1732100494576
HuaweiNova6-15fps-80K,Huawei Nova6,121,60.82,225512,1732100488108,1732100488176,1732100488742,1732100494649,80000,1732100488176,1732100488742,1732100488677,1732100494640
HuaweiNova6-15fps-80K,Huawei Nova6,122,57.64,226239,1732100488178,1732100488246,1732100488812,1732100494718,80000,1732100488246,1732100488812,1732100488747,1732100494706
HuaweiNova6-15fps-80K,Huawei Nova6,123,57.64,226295,1732100488240,1732100488304,1732100488858,1732100494787,80000,1732100488304,1732100488858,1732100488804,1732100494773
HuaweiNova6-15fps-80K,Huawei Nova6,124,59.76,226668,1732100488305,1732100488365,1732100488921,1732100494871,80000,1732100488366,1732100488922,1732100488866,1732100494838
HuaweiNova6-15fps-80K,Huawei Nova6,125,52.08,225386,1732100488371,1732100488446,1732100489004,1732100494924,80000,1732100488446,1732100489004,1732100488948,1732100494913
HuaweiNova6-15fps-80K,Huawei Nova6,126,52.08,226200,1732100488440,1732100488502,1732100489056,1732100494978,80000,1732100488502,1732100489056,1732100489002,1732100494970
HuaweiNova6-15fps-80K,Huawei Nova6,127,63.18,226246,1732100488504,1732100488567,1732100489129,1732100495044,80000,1732100488567,1732100489129,1732100489068,1732100495036
HuaweiNova6-15fps-80K,Huawei Nova6,128,63.18,226371,1732100488569,1732100488644,1732100489201,1732100495113,80000,1732100488644,1732100489201,1732100489145,1732100495102
HuaweiNova6-15fps-80K,Huawei Nova6,129,60.19,225720,1732100488639,1732100488741,1732100489347,1732100495176,80000,1732100488742,1732100489347,1732100489242,1732100495168
HuaweiNova6-15fps-80K,Huawei Nova6,130,59.11,225401,1732100488716,1732100488799,1732100489369,1732100495246,80000,1732100488799,1732100489369,1732100489305,1732100495234
HuaweiNova6-15fps-80K,Huawei Nova6,131,59.11,226535,1732100488769,1732100488840,1732100489412,1732100495317,80000,1732100488840,1732100489412,1732100489350,1732100495300
HuaweiNova6-15fps-80K,Huawei Nova6,132,60.87,226981,1732100488837,1732100488907,1732100489457,1732100495376,80000,1732100488907,1732100489457,1732100489407,1732100495366
HuaweiNova6-15fps-80K,Huawei Nova6,133,60.87,227026,1732100488900,1732100488960,1732100489525,1732100495443,80000,1732100488961,1732100489525,1732100489464,1732100495432
HuaweiNova6-15fps-80K,Huawei Nova6,134,61.19,226291,1732100488966,1732100489023,1732100489582,1732100495521,80000,1732100489023,1732100489582,1732100489530,1732100495498
