Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-50K,Huawei Nova6,0,60.4,150590,1732097078848,1732097079246,1732097079512,1732097081248,50000,1732097079246,1732097079512,1732097079283,1732097081196
HuaweiNova6-5fps-50K,Huawei Nova6,1,51.68,149558,1732097078850,1732097079245,1732097079529,1732097081425,50000,1732097079246,1732097079529,1732097079257,1732097081396
HuaweiNova6-5fps-50K,Huawei Nova6,2,65.12,149618,1732097078851,1732097079246,1732097079523,1732097081613,50000,1732097079246,1732097079523,1732097079278,1732097081596
HuaweiNova6-5fps-50K,Huawei Nova6,3,61.19,149921,1732097078853,1732097079246,1732097079541,1732097081803,50000,1732097079246,1732097079541,1732097079293,1732097081796
HuaweiNova6-5fps-50K,Huawei Nova6,4,60.61,148780,1732097078855,1732097079332,1732097079528,1732097082008,50000,1732097079332,1732097079528,1732097079335,1732097081996
HuaweiNova6-5fps-50K,Huawei Nova6,5,59.41,149040,1732097078857,1732097079278,1732097079528,1732097082224,50000,1732097079278,1732097079528,1732097079293,1732097082196
HuaweiNova6-5fps-50K,Huawei Nova6,6,57.8,149572,1732097078858,1732097079340,1732097079562,1732097082415,50000,1732097079340,1732097079562,1732097079517,1732097082396
HuaweiNova6-5fps-50K,Huawei Nova6,7,59.17,150447,1732097078860,1732097079333,1732097079493,1732097082625,50000,1732097079333,1732097079493,1732097079340,1732097082600
HuaweiNova6-5fps-50K,Huawei Nova6,8,61.08,150015,1732097078862,1732097079335,1732097079596,1732097082818,50000,1732097079335,1732097079596,1732097079340,1732097082799
HuaweiNova6-5fps-50K,Huawei Nova6,9,60.24,150278,1732097078863,1732097079331,1732097079527,1732097083026,50000,1732097079331,1732097079527,1732097079335,1732097082998
HuaweiNova6-5fps-50K,Huawei Nova6,10,63.12,149040,1732097078865,1732097079340,1732097079561,1732097083233,50000,1732097079340,1732097079561,1732097079522,1732097083201
HuaweiNova6-5fps-50K,Huawei Nova6,11,59.78,149648,1732097078866,1732097079380,1732097079603,1732097083419,50000,1732097079380,1732097079603,1732097079527,1732097083398
HuaweiNova6-5fps-50K,Huawei Nova6,12,61.84,148950,1732097078868,1732097079380,1732097079622,1732097083624,50000,1732097079380,1732097079622,1732097079527,1732097083596
HuaweiNova6-5fps-50K,Huawei Nova6,13,75.12,148449,1732097078870,1732097079380,1732097079618,1732097083820,50000,1732097079380,1732097079618,1732097079527,1732097083796
HuaweiNova6-5fps-50K,Huawei Nova6,14,62.61,138824,1732097078872,1732097079393,1732097079629,1732097084022,50000,1732097079393,1732097079629,1732097079528,1732097083996
HuaweiNova6-5fps-50K,Huawei Nova6,15,59.42,148469,1732097078874,1732097079420,1732097079600,1732097084215,50000,1732097079420,1732097079601,1732097079528,1732097084196
HuaweiNova6-5fps-50K,Huawei Nova6,16,61.57,148465,1732097078876,1732097079475,1732097079693,1732097084426,50000,1732097079475,1732097079693,1732097079528,1732097084396
HuaweiNova6-5fps-50K,Huawei Nova6,17,62.22,148822,1732097078877,1732097079429,1732097079678,1732097084620,50000,1732097079429,1732097079678,1732097079528,1732097084596
HuaweiNova6-5fps-50K,Huawei Nova6,18,63.87,148613,1732097078879,1732097079429,1732097079609,1732097084821,50000,1732097079429,1732097079609,1732097079528,1732097084796
HuaweiNova6-5fps-50K,Huawei Nova6,19,55.97,149612,1732097078881,1732097079429,1732097079669,1732097085014,50000,1732097079429,1732097079670,1732097079528,1732097084996
HuaweiNova6-5fps-50K,Huawei Nova6,20,65,150293,1732097078882,1732097079448,1732097079678,1732097085202,50000,1732097079448,1732097079678,1732097079528,1732097085196
HuaweiNova6-5fps-50K,Huawei Nova6,21,60.09,149819,1732097078884,1732097079468,1732097079631,1732097085414,50000,1732097079468,1732097079631,1732097079528,1732097085396
HuaweiNova6-5fps-50K,Huawei Nova6,22,58.77,150207,1732097078886,1732097079524,1732097079737,1732097085613,50000,1732097079525,1732097079737,1732097079529,1732097085596
HuaweiNova6-5fps-50K,Huawei Nova6,23,60.55,149943,1732097078888,1732097079525,1732097079678,1732097085811,50000,1732097079525,1732097079678,1732097079529,1732097085796
HuaweiNova6-5fps-50K,Huawei Nova6,24,60.55,149588,1732097078889,1732097079478,1732097079632,1732097086010,50000,1732097079478,1732097079632,1732097079528,1732097085998
HuaweiNova6-5fps-50K,Huawei Nova6,25,59.88,149847,1732097078891,1732097079498,1732097079678,1732097086213,50000,1732097079498,1732097079678,1732097079528,1732097086199
HuaweiNova6-5fps-50K,Huawei Nova6,26,59.17,149662,1732097078893,1732097079498,1732097079703,1732097086426,50000,1732097079498,1732097079703,1732097079528,1732097086396
HuaweiNova6-5fps-50K,Huawei Nova6,27,58.87,150091,1732097078894,1732097079545,1732097079678,1732097086623,50000,1732097079545,1732097079678,1732097079546,1732097086596
HuaweiNova6-5fps-50K,Huawei Nova6,28,61.03,149473,1732097078896,1732097079528,1732097079810,1732097086818,50000,1732097079528,1732097079810,1732097079529,1732097086796
HuaweiNova6-5fps-50K,Huawei Nova6,29,62.78,149940,1732097078897,1732097079547,1732097079703,1732097087005,50000,1732097079547,1732097079703,1732097079562,1732097086996
HuaweiNova6-5fps-50K,Huawei Nova6,30,60.09,149128,1732097078899,1732097079606,1732097079694,1732097087208,50000,1732097079607,1732097079694,1732097079618,1732097087196
HuaweiNova6-5fps-50K,Huawei Nova6,31,58.72,149354,1732097078900,1732097079618,1732097079703,1732097087407,50000,1732097079619,1732097079703,1732097079628,1732097087396
HuaweiNova6-5fps-50K,Huawei Nova6,32,62.39,149469,1732097078902,1732097079627,1732097079737,1732097087613,50000,1732097079627,1732097079737,1732097079632,1732097087596
HuaweiNova6-5fps-50K,Huawei Nova6,33,61.95,149350,1732097078904,1732097079627,1732097079723,1732097087803,50000,1732097079627,1732097079723,1732097079679,1732097087796
HuaweiNova6-5fps-50K,Huawei Nova6,34,59.94,149723,1732097078905,1732097079625,1732097079773,1732097088019,50000,1732097079625,1732097079773,1732097079631,1732097087997
HuaweiNova6-5fps-50K,Huawei Nova6,35,60.87,149520,1732097078907,1732097079627,1732097079732,1732097088215,50000,1732097079627,1732097079732,1732097079679,1732097088198
HuaweiNova6-5fps-50K,Huawei Nova6,36,57.03,149608,1732097078908,1732097079682,1732097079810,1732097088414,50000,1732097079682,1732097079810,1732097079683,1732097088398
HuaweiNova6-5fps-50K,Huawei Nova6,37,60.19,149504,1732097078910,1732097079692,1732097079816,1732097088617,50000,1732097079692,1732097079816,1732097079739,1732097088598
HuaweiNova6-5fps-50K,Huawei Nova6,38,62.28,149841,1732097078911,1732097079692,1732097079804,1732097088812,50000,1732097079692,1732097079804,1732097079747,1732097088796
HuaweiNova6-5fps-50K,Huawei Nova6,39,61.73,149831,1732097078913,1732097079694,1732097079841,1732097089013,50000,1732097079694,1732097079842,1732097079759,1732097088996
HuaweiNova6-5fps-50K,Huawei Nova6,40,58.72,149484,1732097078914,1732097079693,1732097079813,1732097089205,50000,1732097079693,1732097079813,1732097079758,1732097089197
HuaweiNova6-5fps-50K,Huawei Nova6,41,64.16,149160,1732097078916,1732097079693,1732097079814,1732097089404,50000,1732097079693,1732097079814,1732097079758,1732097089396
HuaweiNova6-5fps-50K,Huawei Nova6,42,60.24,149987,1732097078917,1732097079773,1732097079891,1732097089610,50000,1732097079773,1732097079891,1732097079832,1732097089596
HuaweiNova6-5fps-50K,Huawei Nova6,43,60.03,148841,1732097078919,1732097079780,1732097079867,1732097089804,50000,1732097079780,1732097079867,1732097079835,1732097089796
HuaweiNova6-5fps-50K,Huawei Nova6,44,59.88,149113,1732097078920,1732097079773,1732097079896,1732097090006,50000,1732097079773,1732097079896,1732097079832,1732097089996
HuaweiNova6-5fps-50K,Huawei Nova6,45,60.55,149299,1732097078922,1732097079773,1732097079832,1732097090216,50000,1732097079773,1732097079832,1732097079783,1732097090198
HuaweiNova6-5fps-50K,Huawei Nova6,46,59.98,149379,1732097078923,1732097079783,1732097079867,1732097090415,50000,1732097079783,1732097079867,1732097079840,1732097090398
HuaweiNova6-5fps-50K,Huawei Nova6,47,59.46,148333,1732097078925,1732097079780,1732097079879,1732097090615,50000,1732097079780,1732097079879,1732097079833,1732097090596
HuaweiNova6-5fps-50K,Huawei Nova6,48,60.61,149357,1732097078926,1732097079786,1732097079908,1732097090811,50000,1732097079786,1732097079908,1732097079841,1732097090796
HuaweiNova6-5fps-50K,Huawei Nova6,49,59.41,149106,1732097078928,1732097079787,1732097079967,1732097091012,50000,1732097079787,1732097079967,1732097079886,1732097090996
HuaweiNova6-5fps-50K,Huawei Nova6,50,60.24,149373,1732097078929,1732097079787,1732097079957,1732097091210,50000,1732097079787,1732097079957,1732097079887,1732097091196
HuaweiNova6-5fps-50K,Huawei Nova6,51,60.61,149451,1732097078931,1732097079787,1732097079967,1732097091408,50000,1732097079787,1732097079967,1732097079888,1732097091396
HuaweiNova6-5fps-50K,Huawei Nova6,52,60.09,149392,1732097078932,1732097079814,1732097079973,1732097091606,50000,1732097079814,1732097079974,1732097079934,1732097091596
HuaweiNova6-5fps-50K,Huawei Nova6,54,60.03,148909,1732097078935,1732097079813,1732097079966,1732097091808,50000,1732097079813,1732097079966,1732097079896,1732097091796
HuaweiNova6-5fps-50K,Huawei Nova6,55,60.71,149655,1732097078936,1732097079816,1732097080016,1732097092013,50000,1732097079816,1732097080016,1732097079952,1732097091996
HuaweiNova6-5fps-50K,Huawei Nova6,56,60.82,149254,1732097078938,1732097079835,1732097080018,1732097092219,50000,1732097079835,1732097079179,1732097079952,1732097092196
HuaweiNova6-5fps-50K,Huawei Nova6,57,59.64,149417,1732097078939,1732097079824,1732097080015,1732097092424,50000,1732097079824,1732097080015,1732097079952,1732097092396
HuaweiNova6-5fps-50K,Huawei Nova6,58,59.88,149508,1732097078940,1732097079858,1732097080041,1732097092818,50000,1732097079858,1732097079179,1732097079966,1732097092800
HuaweiNova6-5fps-50K,Huawei Nova6,59,60.19,150544,1732097078942,1732097079867,1732097080020,1732097093020,50000,1732097079867,1732097079211,1732097079976,1732097092999
HuaweiNova6-5fps-50K,Huawei Nova6,60,55.56,151612,1732097078943,1732097079858,1732097080016,1732097093213,50000,1732097079858,1732097079190,1732097079974,1732097093196
HuaweiNova6-5fps-50K,Huawei Nova6,61,59.83,150801,1732097078944,1732097079872,1732097080057,1732097093415,50000,1732097079872,1732097079189,1732097079986,1732097093397
HuaweiNova6-5fps-50K,Huawei Nova6,62,61.24,150987,1732097078946,1732097079906,1732097080076,1732097093609,50000,1732097079906,1732097079211,1732097080025,1732097093596
HuaweiNova6-5fps-50K,Huawei Nova6,63,59.76,150476,1732097078947,1732097079891,1732097080074,1732097093808,50000,1732097079891,1732097079211,1732097080007,1732097093796
HuaweiNova6-5fps-50K,Huawei Nova6,64,60.71,151075,1732097078948,1732097079920,1732097080081,1732097094006,50000,1732097079920,1732097079236,1732097080026,1732097093996
HuaweiNova6-5fps-50K,Huawei Nova6,65,60.29,150881,1732097078950,1732097079968,1732097080072,1732097094205,50000,1732097079968,1732097079248,1732097080036,1732097094196
HuaweiNova6-5fps-50K,Huawei Nova6,66,59.88,150874,1732097078951,1732097079968,1732097080087,1732097094404,50000,1732097079968,1732097079239,1732097080055,1732097094396
HuaweiNova6-5fps-50K,Huawei Nova6,67,60.45,151061,1732097078952,1732097079968,1732097080099,1732097094603,50000,1732097079968,1732097079257,1732097080062,1732097094597
HuaweiNova6-5fps-50K,Huawei Nova6,68,60.34,149991,1732097078954,1732097079974,1732097080165,1732097094804,50000,1732097079974,1732097079275,1732097080107,1732097094796
HuaweiNova6-5fps-50K,Huawei Nova6,69,60.4,151082,1732097078955,1732097079975,1732097080185,1732097095001,50000,1732097079975,1732097079234,1732097080119,1732097094996
HuaweiNova6-5fps-50K,Huawei Nova6,70,59.11,150601,1732097078956,1732097079976,1732097080188,1732097095215,50000,1732097079976,1732097079275,1732097080126,1732097095196
HuaweiNova6-5fps-50K,Huawei Nova6,71,56.55,151062,1732097078958,1732097080019,1732097080190,1732097095415,50000,1732097080019,1732097079275,1732097080136,1732097095402
HuaweiNova6-5fps-50K,Huawei Nova6,72,57.09,149969,1732097078959,1732097080020,1732097080190,1732097095626,50000,1732097080020,1732097079320,1732097080136,1732097095599
HuaweiNova6-5fps-50K,Huawei Nova6,73,60.03,150563,1732097078960,1732097080043,1732097080240,1732097095814,50000,1732097080043,1732097079305,1732097080195,1732097095800
HuaweiNova6-5fps-50K,Huawei Nova6,74,60.76,149805,1732097078962,1732097080020,1732097080216,1732097096015,50000,1732097080020,1732097079278,1732097080136,1732097095996
HuaweiNova6-5fps-50K,Huawei Nova6,75,59.98,150707,1732097078963,1732097080041,1732097080241,1732097096214,50000,1732097080041,1732097079359,1732097080195,1732097096196
HuaweiNova6-5fps-50K,Huawei Nova6,76,61.4,150209,1732097078964,1732097080071,1732097080250,1732097096429,50000,1732097080071,1732097079355,1732097080196,1732097096400
HuaweiNova6-5fps-50K,Huawei Nova6,77,59.06,150386,1732097078966,1732097080020,1732097080240,1732097096615,50000,1732097080020,1732097079369,1732097080190,1732097096596
HuaweiNova6-5fps-50K,Huawei Nova6,78,62.44,149608,1732097078967,1732097080074,1732097080267,1732097096810,50000,1732097080074,1732097079323,1732097080196,1732097096796
HuaweiNova6-5fps-50K,Huawei Nova6,79,58.42,149764,1732097078969,1732097080057,1732097080240,1732097097023,50000,1732097080057,1732097079390,1732097080195,1732097096996
HuaweiNova6-5fps-50K,Huawei Nova6,80,59.68,149776,1732097078970,1732097080076,1732097080304,1732097097213,50000,1732097080076,1732097079370,1732097080273,1732097097196
HuaweiNova6-5fps-50K,Huawei Nova6,81,60.66,149840,1732097078971,1732097080081,1732097080331,1732097097414,50000,1732097080081,1732097079390,1732097080274,1732097097396
HuaweiNova6-5fps-50K,Huawei Nova6,82,54.01,149062,1732097078972,1732097080082,1732097080337,1732097097618,50000,1732097080082,1732097079340,1732097080282,1732097097609
HuaweiNova6-5fps-50K,Huawei Nova6,83,56.04,149142,1732097078974,1732097080077,1732097080372,1732097097823,50000,1732097080077,1732097079390,1732097080274,1732097097796
HuaweiNova6-5fps-50K,Huawei Nova6,84,55.81,148747,1732097078975,1732097080116,1732097080372,1732097098004,50000,1732097080116,1732097079413,1732097080292,1732097097996
HuaweiNova6-5fps-50K,Huawei Nova6,85,60.71,148807,1732097078977,1732097080103,1732097080335,1732097098216,50000,1732097080103,1732097079421,1732097080292,1732097098198
HuaweiNova6-5fps-50K,Huawei Nova6,86,61.89,148749,1732097078978,1732097080100,1732097080333,1732097098416,50000,1732097080100,1732097079396,1732097080283,1732097098396
HuaweiNova6-5fps-50K,Huawei Nova6,87,58.48,148681,1732097078979,1732097080103,1732097080418,1732097098628,50000,1732097080103,1732097079444,1732097080292,1732097098601
HuaweiNova6-5fps-50K,Huawei Nova6,88,62.33,149796,1732097078980,1732097080140,1732097080468,1732097098822,50000,1732097080140,1732097079459,1732097080292,1732097098796
HuaweiNova6-5fps-50K,Huawei Nova6,89,64.87,149505,1732097078982,1732097080165,1732097080392,1732097099015,50000,1732097080165,1732097079468,1732097080313,1732097098996
HuaweiNova6-5fps-50K,Huawei Nova6,90,60.82,149645,1732097078983,1732097080140,1732097080385,1732097099221,50000,1732097080140,1732097079415,1732097080292,1732097099196
HuaweiNova6-5fps-50K,Huawei Nova6,91,59.11,149998,1732097078984,1732097080166,1732097080372,1732097099420,50000,1732097080166,1732097079441,1732097080316,1732097099396
HuaweiNova6-5fps-50K,Huawei Nova6,92,59.82,150759,1732097078985,1732097080166,1732097080468,1732097099622,50000,1732097080166,1732097079413,1732097080314,1732097099596
HuaweiNova6-5fps-50K,Huawei Nova6,93,59.11,150378,1732097078986,1732097080192,1732097080469,1732097099808,50000,1732097080192,1732097079465,1732097080324,1732097099796
HuaweiNova6-5fps-50K,Huawei Nova6,94,61.35,150799,1732097078987,1732097080196,1732097080415,1732097100026,50000,1732097080196,1732097079420,1732097080376,1732097099996
HuaweiNova6-5fps-50K,Huawei Nova6,95,62.33,150452,1732097078989,1732097080193,1732097080385,1732097100226,50000,1732097080193,1732097079493,1732097080336,1732097100196
HuaweiNova6-5fps-50K,Huawei Nova6,96,61.03,150697,1732097078990,1732097080208,1732097080470,1732097100405,50000,1732097080208,1732097079512,1732097080376,1732097100396
