Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-300K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-300K,Huawei Nova6,0,65.73,686993,1732100931097,1732100934023,1732100932018,1732100936406,300000,1732100934023,1732100932018,1732100934525,1732100936220
HuaweiNova6-15fps-300K,Huawei Nova6,1,15.19,682125,1732100931099,1732100933837,1732100936052,1732100936569,300000,1732100933837,1732100936052,1732100934347,1732100936458
HuaweiNova6-15fps-300K,Huawei Nova6,2,11.76,686665,1732100931101,1732100933992,1732100936089,1732100936691,300000,1732100933992,1732100936089,1732100934500,1732100936654
HuaweiNova6-15fps-300K,Huawei Nova6,3,37.14,688029,1732100931103,1732100933837,1732100936445,1732100936788,300000,1732100933837,1732100932003,1732100934348,1732100936772
HuaweiNova6-15fps-300K,Huawei Nova6,4,58.31,682647,1732100931105,1732100934013,1732100936614,1732100936837,300000,1732100934013,1732100932085,1732100934514,1732100936814
HuaweiNova6-15fps-300K,Huawei Nova6,5,58.31,686309,1732100931107,1732100934014,1732100936616,1732100936956,300000,1732100934014,1732100932083,1732100934518,1732100936882
HuaweiNova6-15fps-300K,Huawei Nova6,6,30.56,684852,1732100931108,1732100934075,1732100936604,1732100937021,300000,1732100934075,1732100936604,1732100934576,1732100937000
HuaweiNova6-15fps-300K,Huawei Nova6,7,66.67,691070,1732100931110,1732100934150,1732100936763,1732100937116,300000,1732100934150,1732100932380,1732100934662,1732100937088
HuaweiNova6-15fps-300K,Huawei Nova6,8,59.23,686298,1732100931112,1732100934061,1732100936604,1732100937205,300000,1732100934061,1732100936604,1732100934569,1732100937181
HuaweiNova6-15fps-300K,Huawei Nova6,9,57.8,683603,1732100931114,1732100934054,1732100936445,1732100937383,300000,1732100934054,1732100932342,1732100934554,1732100937281
HuaweiNova6-15fps-300K,Huawei Nova6,10,19.76,681557,1732100931116,1732100934054,1732100936610,1732100937500,300000,1732100934054,1732100932255,1732100934554,1732100937416
HuaweiNova6-15fps-300K,Huawei Nova6,11,46.69,684097,1732100931118,1732100934150,1732100936722,1732100937661,300000,1732100934150,1732100936722,1732100934663,1732100937632
HuaweiNova6-15fps-300K,Huawei Nova6,12,46.69,681064,1732100931120,1732100934061,1732100936864,1732100937750,300000,1732100934061,1732100932550,1732100934570,1732100937738
HuaweiNova6-15fps-300K,Huawei Nova6,13,65.6,679752,1732100931121,1732100934205,1732100936817,1732100937815,300000,1732100934205,1732100936817,1732100934705,1732100937804
HuaweiNova6-15fps-300K,Huawei Nova6,14,57.33,617340,1732100931123,1732100934169,1732100937054,1732100937973,300000,1732100934169,1732100937054,1732100934670,1732100937941
HuaweiNova6-15fps-300K,Huawei Nova6,15,58.2,680375,1732100931125,1732100934159,1732100936697,1732100938125,300000,1732100934159,1732100936697,1732100934667,1732100938068
HuaweiNova6-15fps-300K,Huawei Nova6,16,46.08,679330,1732100931127,1732100934367,1732100937407,1732100938227,300000,1732100934367,1732100937407,1732100934868,1732100938207
HuaweiNova6-15fps-300K,Huawei Nova6,17,37.21,679159,1732100931128,1732100934270,1732100937057,1732100938342,300000,1732100934270,1732100932561,1732100934786,1732100938332
