Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-200K,Huawei Nova6,0,9.49,490257,1732098013390,1732098015465,1732098016316,1732098016864,200000,1732098015465,1732098016316,1732098015678,1732098016771
HuaweiNova6-5fps-200K,Huawei Nova6,1,16.23,487968,1732098013392,1732098015562,1732098016356,1732098017029,200000,1732098015562,1732098016356,1732098015906,1732098016956
HuaweiNova6-5fps-200K,Huawei Nova6,2,64.81,490450,1732098013394,1732098015509,1732098016477,1732098017172,200000,1732098015509,1732098016477,1732098015700,1732098017134
HuaweiNova6-5fps-200K,Huawei Nova6,3,49.55,491485,1732098013396,1732098015513,1732098016297,1732098017353,200000,1732098015513,1732098016297,1732098015759,1732098017336
HuaweiNova6-5fps-200K,Huawei Nova6,4,46.69,486405,1732098013398,1732098015564,1732098016509,1732098017581,200000,1732098015564,1732098016509,1732098015907,1732098017534
HuaweiNova6-5fps-200K,Huawei Nova6,5,40.82,489669,1732098013400,1732098015580,1732098016520,1732098017812,200000,1732098015580,1732098016520,1732098015914,1732098017796
HuaweiNova6-5fps-200K,Huawei Nova6,6,35.37,488661,1732098013401,1732098015579,1732098016626,1732098017972,200000,1732098015579,1732098016626,1732098015907,1732098017934
HuaweiNova6-5fps-200K,Huawei Nova6,7,52.47,493380,1732098013403,1732098015593,1732098016528,1732098018218,200000,1732098015593,1732098016528,1732098015914,1732098018174
HuaweiNova6-5fps-200K,Huawei Nova6,8,34.72,489787,1732098013405,1732098015615,1732098016493,1732098018356,200000,1732098015615,1732098016493,1732098015928,1732098018340
HuaweiNova6-5fps-200K,Huawei Nova6,9,48.92,489237,1732098013406,1732098015678,1732098016470,1732098018580,200000,1732098015678,1732098016470,1732098015930,1732098018534
