Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-80K,Huawei Nova6,0,61.19,225883,1732097403190,1732097404051,1732097404353,1732097405623,80000,1732097404051,1732097404353,1732097404133,1732097405536
HuaweiNova6-5fps-80K,Huawei Nova6,1,67.9,224503,1732097403192,1732097404075,1732097404332,1732097405772,80000,1732097404075,1732097404332,1732097404139,1732097405735
HuaweiNova6-5fps-80K,Huawei Nova6,2,59.46,225454,1732097403194,1732097404112,1732097404425,1732097405967,80000,1732097404112,1732097404425,1732097404152,1732097405936
HuaweiNova6-5fps-80K,Huawei Nova6,3,52.96,225118,1732097403195,1732097404074,1732097404391,1732097406145,80000,1732097404074,1732097404391,1732097404139,1732097406135
HuaweiNova6-5fps-80K,Huawei Nova6,4,59.94,223681,1732097403197,1732097404111,1732097404449,1732097406346,80000,1732097404111,1732097404449,1732097404139,1732097406337
HuaweiNova6-5fps-80K,Huawei Nova6,5,60.14,224375,1732097403199,1732097404113,1732097404476,1732097406547,80000,1732097404113,1732097404476,1732097404170,1732097406535
HuaweiNova6-5fps-80K,Huawei Nova6,6,59.88,224851,1732097403200,1732097404122,1732097404501,1732097406756,80000,1732097404122,1732097404501,1732097404195,1732097406740
HuaweiNova6-5fps-80K,Huawei Nova6,7,60.71,226566,1732097403202,1732097404124,1732097404380,1732097406954,80000,1732097404124,1732097404380,1732097404195,1732097406935
HuaweiNova6-5fps-80K,Huawei Nova6,8,58.77,224580,1732097403204,1732097404130,1732097404412,1732097407157,80000,1732097404130,1732097404412,1732097404199,1732097407140
HuaweiNova6-5fps-80K,Huawei Nova6,9,62.67,225286,1732097403205,1732097404138,1732097404532,1732097407358,80000,1732097404138,1732097404532,1732097404214,1732097407336
HuaweiNova6-5fps-80K,Huawei Nova6,10,60.5,223479,1732097403207,1732097404139,1732097404549,1732097407557,80000,1732097404139,1732097404549,1732097404246,1732097407536
HuaweiNova6-5fps-80K,Huawei Nova6,11,59.42,224475,1732097403208,1732097404157,1732097404427,1732097407758,80000,1732097404157,1732097404427,1732097404247,1732097407735
HuaweiNova6-5fps-80K,Huawei Nova6,12,62.17,223577,1732097403210,1732097404158,1732097404454,1732097407957,80000,1732097404158,1732097404454,1732097404253,1732097407935
HuaweiNova6-5fps-80K,Huawei Nova6,13,60.92,223072,1732097403212,1732097404196,1732097404482,1732097408157,80000,1732097404196,1732097404482,1732097404278,1732097408135
HuaweiNova6-5fps-80K,Huawei Nova6,14,62.06,223061,1732097403213,1732097404196,1732097404507,1732097408361,80000,1732097404196,1732097404507,1732097404294,1732097408335
HuaweiNova6-5fps-80K,Huawei Nova6,15,58.31,223277,1732097403215,1732097404198,1732097404610,1732097408558,80000,1732097404198,1732097404610,1732097404294,1732097408536
HuaweiNova6-5fps-80K,Huawei Nova6,16,58.77,223444,1732097403217,1732097404205,1732097404572,1732097408759,80000,1732097404205,1732097404572,1732097404307,1732097408735
HuaweiNova6-5fps-80K,Huawei Nova6,17,61.84,223764,1732097403218,1732097404205,1732097404475,1732097408950,80000,1732097404205,1732097404475,1732097404307,1732097408936
HuaweiNova6-5fps-80K,Huawei Nova6,18,62.33,223704,1732097403220,1732097404222,1732097404643,1732097409146,80000,1732097404222,1732097404643,1732097404340,1732097409135
HuaweiNova6-5fps-80K,Huawei Nova6,19,56.93,224983,1732097403222,1732097404247,1732097404611,1732097409356,80000,1732097404247,1732097404611,1732097404365,1732097409335
HuaweiNova6-5fps-80K,Huawei Nova6,20,59.88,226332,1732097403223,1732097404247,1732097404639,1732097409559,80000,1732097404247,1732097404639,1732097404369,1732097409537
HuaweiNova6-5fps-80K,Huawei Nova6,21,60.45,224832,1732097403225,1732097404247,1732097404564,1732097409755,80000,1732097404247,1732097404564,1732097404381,1732097409736
HuaweiNova6-5fps-80K,Huawei Nova6,22,60.5,225340,1732097403227,1732097404283,1732097404664,1732097409952,80000,1732097404283,1732097404664,1732097404381,1732097409935
HuaweiNova6-5fps-80K,Huawei Nova6,23,59.12,224952,1732097403228,1732097404279,1732097404697,1732097410154,80000,1732097404279,1732097404697,1732097404381,1732097410136
HuaweiNova6-5fps-80K,Huawei Nova6,24,59.46,224758,1732097403230,1732097404307,1732097404622,1732097410348,80000,1732097404307,1732097404623,1732097404410,1732097410335
HuaweiNova6-5fps-80K,Huawei Nova6,25,61.84,225629,1732097403231,1732097404327,1732097404703,1732097410549,80000,1732097404327,1732097404703,1732097404456,1732097410535
HuaweiNova6-5fps-80K,Huawei Nova6,26,61.08,225133,1732097403233,1732097404327,1732097404676,1732097410748,80000,1732097404327,1732097404676,1732097404425,1732097410735
HuaweiNova6-5fps-80K,Huawei Nova6,27,60.19,224745,1732097403234,1732097404327,1732097404663,1732097410949,80000,1732097404327,1732097404663,1732097404424,1732097410935
HuaweiNova6-5fps-80K,Huawei Nova6,28,62.28,224021,1732097403236,1732097404414,1732097404751,1732097411149,80000,1732097404414,1732097404752,1732097404552,1732097411135
HuaweiNova6-5fps-80K,Huawei Nova6,29,64.94,225518,1732097403237,1732097404344,1732097404775,1732097411373,80000,1732097404344,1732097404775,1732097404471,1732097411335
HuaweiNova6-5fps-80K,Huawei Nova6,30,60.24,224621,1732097403239,1732097404362,1732097404694,1732097411549,80000,1732097404362,1732097404694,1732097404472,1732097411535
HuaweiNova6-5fps-80K,Huawei Nova6,31,60.76,223864,1732097403240,1732097404410,1732097404763,1732097411757,80000,1732097404410,1732097404763,1732097404472,1732097411738
HuaweiNova6-5fps-80K,Huawei Nova6,32,59.37,223746,1732097403242,1732097404425,1732097404907,1732097411960,80000,1732097404425,1732097403562,1732097404553,1732097411939
HuaweiNova6-5fps-80K,Huawei Nova6,33,60.29,223288,1732097403243,1732097404410,1732097404806,1732097412155,80000,1732097404410,1732097404806,1732097404472,1732097412135
HuaweiNova6-5fps-80K,Huawei Nova6,36,58.48,225092,1732097403248,1732097404475,1732097404777,1732097412558,80000,1732097404475,1732097404777,1732097404601,1732097412535
HuaweiNova6-5fps-80K,Huawei Nova6,37,62.06,224057,1732097403249,1732097404606,1732097404886,1732097412955,80000,1732097404606,1732097403550,1732097404630,1732097412935
HuaweiNova6-5fps-80K,Huawei Nova6,38,61.46,225320,1732097403250,1732097404490,1732097405028,1732097413151,80000,1732097404490,1732097403558,1732097404613,1732097413135
HuaweiNova6-5fps-80K,Huawei Nova6,39,58.92,224090,1732097403252,1732097404506,1732097404816,1732097413368,80000,1732097404506,1732097403620,1732097404625,1732097413335
HuaweiNova6-5fps-80K,Huawei Nova6,40,53.1,223785,1732097403253,1732097404486,1732097404830,1732097413573,80000,1732097404486,1732097403673,1732097404613,1732097413535
HuaweiNova6-5fps-80K,Huawei Nova6,41,68.83,224738,1732097403255,1732097404490,1732097404974,1732097413769,80000,1732097404490,1732097403669,1732097404613,1732097413735
HuaweiNova6-5fps-80K,Huawei Nova6,42,59.94,225593,1732097403256,1732097404607,1732097404846,1732097413966,80000,1732097404607,1732097403635,1732097404640,1732097413935
HuaweiNova6-5fps-80K,Huawei Nova6,43,60.92,224303,1732097403258,1732097404606,1732097404886,1732097414168,80000,1732097404606,1732097403692,1732097404629,1732097414135
HuaweiNova6-5fps-80K,Huawei Nova6,44,59.27,223918,1732097403259,1732097404611,1732097404886,1732097414365,80000,1732097404611,1732097403667,1732097404660,1732097414339
HuaweiNova6-5fps-80K,Huawei Nova6,45,61.62,224450,1732097403261,1732097404607,1732097404886,1732097414567,80000,1732097404607,1732097403636,1732097404640,1732097414555
HuaweiNova6-5fps-80K,Huawei Nova6,46,64.94,224550,1732097403262,1732097404611,1732097404970,1732097414754,80000,1732097404611,1732097403737,1732097404657,1732097414737
HuaweiNova6-5fps-80K,Huawei Nova6,47,59.88,222881,1732097403263,1732097404636,1732097405076,1732097414955,80000,1732097404636,1732097403718,1732097404697,1732097414936
HuaweiNova6-5fps-80K,Huawei Nova6,48,60.09,223960,1732097403265,1732097404637,1732097404984,1732097415153,80000,1732097404637,1732097403716,1732097404700,1732097415136
HuaweiNova6-5fps-80K,Huawei Nova6,49,57.2,223876,1732097403266,1732097404691,1732097404986,1732097415379,80000,1732097404691,1732097403739,1732097404710,1732097415335
HuaweiNova6-5fps-80K,Huawei Nova6,50,54.01,224154,1732097403268,1732097404655,1732097405028,1732097415571,80000,1732097404655,1732097403695,1732097404701,1732097415536
HuaweiNova6-5fps-80K,Huawei Nova6,51,64.52,224595,1732097403269,1732097404693,1732097405019,1732097415772,80000,1732097404693,1732097403797,1732097404710,1732097415735
HuaweiNova6-5fps-80K,Huawei Nova6,52,59.02,225146,1732097403270,1732097404695,1732097405087,1732097415956,80000,1732097404695,1732097403769,1732097404758,1732097415935
HuaweiNova6-5fps-80K,Huawei Nova6,53,53.43,215351,1732097403271,1732097404695,1732097405027,1732097416170,80000,1732097404695,1732097403816,1732097404757,1732097416135
HuaweiNova6-5fps-80K,Huawei Nova6,54,58.08,223342,1732097403273,1732097404695,1732097404984,1732097416373,80000,1732097404695,1732097403881,1732097404734,1732097416335
HuaweiNova6-5fps-80K,Huawei Nova6,55,69.72,224671,1732097403274,1732097404731,1732097405144,1732097416573,80000,1732097404731,1732097403801,1732097404758,1732097416535
HuaweiNova6-5fps-80K,Huawei Nova6,56,61.08,223572,1732097403275,1732097404781,1732097405074,1732097416767,80000,1732097404781,1732097403740,1732097404784,1732097416735
HuaweiNova6-5fps-80K,Huawei Nova6,57,60.19,224900,1732097403277,1732097404815,1732097405090,1732097416959,80000,1732097404815,1732097403794,1732097404827,1732097416938
HuaweiNova6-5fps-80K,Huawei Nova6,58,60.34,224035,1732097403278,1732097404784,1732097405076,1732097417158,80000,1732097404785,1732097403883,1732097404785,1732097417137
HuaweiNova6-5fps-80K,Huawei Nova6,59,60.66,226070,1732097403279,1732097404894,1732097405170,1732097417374,80000,1732097404894,1732097403881,1732097404914,1732097417338
HuaweiNova6-5fps-80K,Huawei Nova6,60,65.79,226434,1732097403281,1732097404816,1732097405172,1732097417568,80000,1732097404816,1732097403817,1732097404828,1732097417535
HuaweiNova6-5fps-80K,Huawei Nova6,61,60.5,226319,1732097403282,1732097404815,1732097405098,1732097417769,80000,1732097404815,1732097403970,1732097404817,1732097417735
HuaweiNova6-5fps-80K,Huawei Nova6,62,60.34,226261,1732097403284,1732097404847,1732097405114,1732097417950,80000,1732097404847,1732097403825,1732097404847,1732097417935
HuaweiNova6-5fps-80K,Huawei Nova6,63,60.29,225523,1732097403285,1732097404886,1732097405150,1732097418175,80000,1732097404886,1732097403866,1732097404910,1732097418135
HuaweiNova6-5fps-80K,Huawei Nova6,64,66.16,226360,1732097403286,1732097404986,1732097405172,1732097418371,80000,1732097404986,1732097403864,1732097404995,1732097418335
HuaweiNova6-5fps-80K,Huawei Nova6,65,59.98,226257,1732097403288,1732097404894,1732097405231,1732097418569,80000,1732097404894,1732097403944,1732097404911,1732097418535
HuaweiNova6-5fps-80K,Huawei Nova6,66,55.56,226900,1732097403289,1732097404893,1732097405215,1732097418775,80000,1732097404893,1732097403917,1732097404911,1732097418735
HuaweiNova6-5fps-80K,Huawei Nova6,67,55.87,227328,1732097403290,1732097404925,1732097405208,1732097418968,80000,1732097404925,1732097403896,1732097404925,1732097418935
HuaweiNova6-5fps-80K,Huawei Nova6,68,63.35,225740,1732097403291,1732097404930,1732097405142,1732097419172,80000,1732097404930,1732097403943,1732097404970,1732097419135
HuaweiNova6-5fps-80K,Huawei Nova6,69,61.3,226962,1732097403292,1732097404957,1732097405269,1732097419365,80000,1732097404957,1732097403955,1732097404987,1732097419335
HuaweiNova6-5fps-80K,Huawei Nova6,70,59.88,226442,1732097403293,1732097404985,1732097405281,1732097419573,80000,1732097404985,1732097404043,1732097404991,1732097419538
HuaweiNova6-5fps-80K,Huawei Nova6,71,58.82,226822,1732097403295,1732097404994,1732097405268,1732097419781,80000,1732097404994,1732097403990,1732097405027,1732097419739
HuaweiNova6-5fps-80K,Huawei Nova6,72,53.19,225596,1732097403296,1732097404993,1732097405215,1732097419956,80000,1732097404993,1732097403977,1732097404995,1732097419936
HuaweiNova6-5fps-80K,Huawei Nova6,73,61.24,226063,1732097403297,1732097405041,1732097405361,1732097420156,80000,1732097405041,1732097404021,1732097405107,1732097420136
HuaweiNova6-5fps-80K,Huawei Nova6,74,60.61,225212,1732097403298,1732097404995,1732097405273,1732097420369,80000,1732097404995,1732097404039,1732097405106,1732097420336
HuaweiNova6-5fps-80K,Huawei Nova6,75,59.64,226203,1732097403300,1732097405033,1732097405232,1732097420567,80000,1732097405033,1732097404112,1732097405107,1732097420535
HuaweiNova6-5fps-80K,Huawei Nova6,76,60.66,225889,1732097403301,1732097405046,1732097405317,1732097420772,80000,1732097405046,1732097404115,1732097405107,1732097420735
HuaweiNova6-5fps-80K,Huawei Nova6,77,60.55,226032,1732097403302,1732097405049,1732097405307,1732097420964,80000,1732097405049,1732097403989,1732097405143,1732097420936
HuaweiNova6-5fps-80K,Huawei Nova6,78,62.44,224685,1732097403304,1732097405049,1732097405292,1732097421174,80000,1732097405049,1732097404151,1732097405114,1732097421135
HuaweiNova6-5fps-80K,Huawei Nova6,79,59.94,225009,1732097403305,1732097405076,1732097405404,1732097421370,80000,1732097405076,1732097404070,1732097405143,1732097421335
HuaweiNova6-5fps-80K,Huawei Nova6,80,58.04,224312,1732097403306,1732097405049,1732097405393,1732097421572,80000,1732097405049,1732097404201,1732097405113,1732097421535
HuaweiNova6-5fps-80K,Huawei Nova6,81,55.4,225269,1732097403308,1732097405091,1732097405372,1732097421749,80000,1732097405091,1732097404043,1732097405155,1732097421735
HuaweiNova6-5fps-80K,Huawei Nova6,82,61.62,223362,1732097403309,1732097405241,1732097405626,1732097421976,80000,1732097405242,1732097405626,1732097405318,1732097421935
HuaweiNova6-5fps-80K,Huawei Nova6,83,60.29,224123,1732097403310,1732097405149,1732097405500,1732097422373,80000,1732097405149,1732097404164,1732097405204,1732097422339
HuaweiNova6-5fps-80K,Huawei Nova6,84,59.82,223550,1732097403312,1732097405144,1732097405455,1732097422571,80000,1732097405144,1732097404205,1732097405203,1732097422536
HuaweiNova6-5fps-80K,Huawei Nova6,85,60.71,224038,1732097403313,1732097405224,1732097405424,1732097422767,80000,1732097405224,1732097404123,1732097405317,1732097422735
HuaweiNova6-5fps-80K,Huawei Nova6,86,66.41,223366,1732097403314,1732097405142,1732097405365,1732097422969,80000,1732097405142,1732097404223,1732097405203,1732097422935
HuaweiNova6-5fps-80K,Huawei Nova6,87,60.14,223000,1732097403315,1732097405150,1732097405494,1732097423170,80000,1732097405150,1732097404334,1732097405207,1732097423135
HuaweiNova6-5fps-80K,Huawei Nova6,88,59.88,224464,1732097403317,1732097405209,1732097405456,1732097423370,80000,1732097405209,1732097404170,1732097405232,1732097423335
HuaweiNova6-5fps-80K,Huawei Nova6,89,59.98,224915,1732097403318,1732097405184,1732097405499,1732097423573,80000,1732097405184,1732097404272,1732097405207,1732097423535
HuaweiNova6-5fps-80K,Huawei Nova6,90,53.96,224263,1732097403319,1732097405209,1732097405365,1732097423766,80000,1732097405209,1732097404258,1732097405288,1732097423735
HuaweiNova6-5fps-80K,Huawei Nova6,91,60.34,224833,1732097403320,1732097405224,1732097405637,1732097423969,80000,1732097405224,1732097404176,1732097405288,1732097423935
HuaweiNova6-5fps-80K,Huawei Nova6,92,62.72,226975,1732097403322,1732097405243,1732097405521,1732097424169,80000,1732097405243,1732097404327,1732097405318,1732097424135
HuaweiNova6-5fps-80K,Huawei Nova6,93,57.1,225395,1732097403323,1732097405268,1732097405528,1732097424353,80000,1732097405268,1732097404215,1732097405393,1732097424336
HuaweiNova6-5fps-80K,Huawei Nova6,94,58.03,225856,1732097403324,1732097405268,1732097405519,1732097424582,80000,1732097405268,1732097404279,1732097405365,1732097424539
HuaweiNova6-5fps-80K,Huawei Nova6,95,53.76,226470,1732097403325,1732097405273,1732097405637,1732097424758,80000,1732097405273,1732097404283,1732097405396,1732097424738
HuaweiNova6-5fps-80K,Huawei Nova6,96,60.82,225936,1732097403326,1732097405288,1732097405637,1732097424970,80000,1732097405288,1732097404362,1732097405397,1732097424937
HuaweiNova6-5fps-80K,Huawei Nova6,97,60.71,226355,1732097403328,1732097405396,1732097405637,1732097425171,80000,1732097405396,1732097404387,1732097405456,1732097425136
HuaweiNova6-5fps-80K,Huawei Nova6,98,66.29,225057,1732097403329,1732097405318,1732097405637,1732097425352,80000,1732097405318,1732097404327,1732097405456,1732097425335
HuaweiNova6-5fps-80K,Huawei Nova6,99,60.29,225845,1732097403330,1732097405317,1732097405637,1732097425573,80000,1732097405317,1732097404260,1732097405397,1732097425535
HuaweiNova6-5fps-80K,Huawei Nova6,102,60.82,227483,1732097405937,1732097405993,1732097406532,1732097425767,80000,1732097405993,1732097406533,1732097406494,1732097425735
HuaweiNova6-5fps-80K,Huawei Nova6,103,58.82,225857,1732097406136,1732097406216,1732097406779,1732097425973,80000,1732097406216,1732097406779,1732097406717,1732097425935
HuaweiNova6-5fps-80K,Huawei Nova6,104,59.94,225975,1732097406337,1732097406395,1732097406974,1732097426168,80000,1732097406395,1732097406974,1732097406895,1732097426135
HuaweiNova6-5fps-80K,Huawei Nova6,105,59.58,225319,1732097406536,1732097406600,1732097407190,1732097426351,80000,1732097406601,1732097407190,1732097407104,1732097426335
HuaweiNova6-5fps-80K,Huawei Nova6,106,60.82,226411,1732097406741,1732097406805,1732097407368,1732097426571,80000,1732097406805,1732097407368,1732097407306,1732097426535
HuaweiNova6-5fps-80K,Huawei Nova6,107,63.01,225170,1732097406937,1732097406996,1732097407586,1732097426745,80000,1732097406996,1732097407586,1732097407496,1732097426736
HuaweiNova6-5fps-80K,Huawei Nova6,108,63.41,224791,1732097407141,1732097407203,1732097407795,1732097426968,80000,1732097407203,1732097407795,1732097407703,1732097426935
HuaweiNova6-5fps-80K,Huawei Nova6,109,60.76,225783,1732097407338,1732097407398,1732097407988,1732097427170,80000,1732097407398,1732097407988,1732097407899,1732097427139
HuaweiNova6-5fps-80K,Huawei Nova6,110,59.82,209314,1732097407536,1732097407605,1732097408169,1732097427378,80000,1732097407605,1732097408169,1732097408106,1732097427339
HuaweiNova6-5fps-80K,Huawei Nova6,111,59.98,224560,1732097407737,1732097407819,1732097408408,1732097427572,80000,1732097407820,1732097408408,1732097408320,1732097427536
HuaweiNova6-5fps-80K,Huawei Nova6,112,60.71,224734,1732097407936,1732097408001,1732097408570,1732097427772,80000,1732097408002,1732097408570,1732097408503,1732097427735
HuaweiNova6-5fps-80K,Huawei Nova6,113,68.9,224813,1732097408136,1732097408216,1732097408800,1732097427968,80000,1732097408216,1732097408800,1732097408717,1732097427935
HuaweiNova6-5fps-80K,Huawei Nova6,114,59.98,224520,1732097408337,1732097408403,1732097408966,1732097428163,80000,1732097408403,1732097408966,1732097408903,1732097428135
HuaweiNova6-5fps-80K,Huawei Nova6,115,59.64,224389,1732097408537,1732097408597,1732097409190,1732097428355,80000,1732097408597,1732097409190,1732097409098,1732097428335
HuaweiNova6-5fps-80K,Huawei Nova6,116,57.09,223592,1732097408736,1732097408801,1732097409359,1732097428576,80000,1732097408801,1732097409359,1732097409307,1732097428535
HuaweiNova6-5fps-80K,Huawei Nova6,117,54.64,224424,1732097408937,1732097409001,1732097409567,1732097428775,80000,1732097409001,1732097409567,1732097409503,1732097428735
HuaweiNova6-5fps-80K,Huawei Nova6,118,61.62,224444,1732097409136,1732097409193,1732097409779,1732097428969,80000,1732097409193,1732097409779,1732097409694,1732097428935
