Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-500K,Laptop,3,1,1045974,1736418149057,1736418149135,1736418149656,1736418154816,500000,1736418149135,1736418149656,1736418149576,1736418154791
Laptop-5fps-500K,Laptop,9,0.82,1040023,1736418149058,1736418153212,1736418154150,1736418156031,500000,1736418153212,1736418149704,1736418153793,1736418155992
Laptop-5fps-500K,Laptop,11,2.56,1038921,1736418149058,1736418153224,1736418154231,1736418156425,500000,1736418153224,1736418149924,1736418153793,1736418156392
Laptop-5fps-500K,Laptop,12,59.83,1032725,1736418149058,1736418153303,1736418154237,1736418156624,500000,1736418153303,1736418149921,1736418153793,1736418156592
Laptop-5fps-500K,Laptop,13,64.22,1031015,1736418149059,1736418153340,1736418154230,1736418156818,500000,1736418153340,1736418154230,1736418153793,1736418156793
Laptop-5fps-500K,Laptop,14,59.41,925229,1736418149059,1736418153455,1736418154236,1736418157228,500000,1736418153455,1736418150127,1736418153803,1736418157193
Laptop-5fps-500K,Laptop,15,59.83,1028461,1736418149059,1736418153514,1736418154252,1736418157429,500000,1736418153514,1736418150384,1736418153840,1736418157393
Laptop-5fps-500K,Laptop,16,59.83,1030550,1736418149059,1736418153569,1736418154311,1736418157629,500000,1736418153569,1736418150606,1736418154014,1736418157594
Laptop-5fps-500K,Laptop,17,66.67,1030229,1736418149059,1736418153579,1736418154318,1736418157829,500000,1736418153579,1736418150346,1736418154069,1736418157793
Laptop-5fps-500K,Laptop,18,60.34,1031329,1736418149059,1736418153541,1736418154332,1736418158027,500000,1736418153541,1736418150402,1736418153956,1736418157994
Laptop-5fps-500K,Laptop,19,59.83,1041537,1736418149059,1736418153574,1736418154314,1736418158232,500000,1736418153574,1736418150463,1736418154041,1736418158195
Laptop-5fps-500K,Laptop,20,59.83,1047286,1736418149059,1736418153590,1736418154316,1736418158433,500000,1736418153590,1736418150829,1736418154074,1736418158395
Laptop-5fps-500K,Laptop,21,59.83,1041357,1736418149060,1736418153753,1736418154414,1736418158625,500000,1736418153753,1736418150631,1736418154079,1736418158595
