Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-80K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-80K,Laptop,0,60.34,225883,1736418678471,1736418679344,1736418679686,1736418680613,80000,1736418679344,1736418679686,1736418679671,1736418680589
Laptop-10fps-80K,Laptop,1,60.34,224503,1736418678472,1736418679351,1736418679689,1736418680712,80000,1736418679351,1736418679689,1736418679675,1736418680688
Laptop-10fps-80K,Laptop,2,59.83,225454,1736418678472,1736418679359,1736418679692,1736418680809,80000,1736418679359,1736418679692,1736418679677,1736418680789
Laptop-10fps-80K,Laptop,3,59.83,225118,1736418678472,1736418679363,1736418679733,1736418680907,80000,1736418679363,1736418679733,1736418679718,1736418680889
Laptop-10fps-80K,Laptop,4,60.34,223681,1736418678473,1736418679359,1736418679710,1736418681009,80000,1736418679359,1736418679710,1736418679692,1736418680990
Laptop-10fps-80K,Laptop,5,59.41,224375,1736418678473,1736418679363,1736418679737,1736418681107,80000,1736418679363,1736418679737,1736418679721,1736418681089
Laptop-10fps-80K,Laptop,6,60.34,224851,1736418678473,1736418679397,1736418679788,1736418681209,80000,1736418679397,1736418679788,1736418679774,1736418681190
Laptop-10fps-80K,Laptop,7,59.41,226566,1736418678473,1736418679396,1736418679773,1736418681307,80000,1736418679396,1736418679773,1736418679755,1736418681290
Laptop-10fps-80K,Laptop,8,60.34,224580,1736418678473,1736418679391,1736418679740,1736418681402,80000,1736418679391,1736418679740,1736418679725,1736418681390
Laptop-10fps-80K,Laptop,9,60.34,225286,1736418678473,1736418679396,1736418679777,1736418681505,80000,1736418679396,1736418679777,1736418679762,1736418681490
Laptop-10fps-80K,Laptop,10,59.41,223479,1736418678473,1736418679396,1736418679773,1736418681610,80000,1736418679396,1736418679773,1736418679756,1736418681590
Laptop-10fps-80K,Laptop,11,59.41,224475,1736418678473,1736418679397,1736418679784,1736418681708,80000,1736418679397,1736418679784,1736418679768,1736418681691
Laptop-10fps-80K,Laptop,12,60.34,223577,1736418678474,1736418679435,1736418679820,1736418681809,80000,1736418679435,1736418679820,1736418679805,1736418681792
Laptop-10fps-80K,Laptop,13,59.41,223072,1736418678474,1736418679435,1736418679805,1736418681909,80000,1736418679435,1736418679805,1736418679792,1736418681891
Laptop-10fps-80K,Laptop,14,59.83,223061,1736418678474,1736418679442,1736418679820,1736418682009,80000,1736418679442,1736418679820,1736418679805,1736418681991
Laptop-10fps-80K,Laptop,15,60.34,223277,1736418678474,1736418679443,1736418679820,1736418682110,80000,1736418679443,1736418679820,1736418679805,1736418682092
Laptop-10fps-80K,Laptop,16,59.41,223444,1736418678475,1736418679444,1736418679834,1736418682208,80000,1736418679444,1736418679834,1736418679818,1736418682192
Laptop-10fps-80K,Laptop,17,60.34,223764,1736418678475,1736418679510,1736418679857,1736418682311,80000,1736418679510,1736418678857,1736418679844,1736418682292
Laptop-10fps-80K,Laptop,18,59.83,223704,1736418678475,1736418679503,1736418679851,1736418682409,80000,1736418679503,1736418679851,1736418679834,1736418682392
Laptop-10fps-80K,Laptop,19,59.83,224983,1736418678475,1736418679521,1736418679864,1736418682610,80000,1736418679521,1736418678867,1736418679851,1736418682593
Laptop-10fps-80K,Laptop,20,60.34,226332,1736418678476,1736418679444,1736418679835,1736418682705,80000,1736418679444,1736418679835,1736418679822,1736418682693
Laptop-10fps-80K,Laptop,21,59.83,224832,1736418678476,1736418679534,1736418679872,1736418682804,80000,1736418679534,1736418678916,1736418679859,1736418682793
Laptop-10fps-80K,Laptop,22,59.83,225340,1736418678476,1736418679534,1736418679872,1736418682908,80000,1736418679534,1736418678859,1736418679859,1736418682894
Laptop-10fps-80K,Laptop,23,60.34,224952,1736418678476,1736418679539,1736418679877,1736418683009,80000,1736418679539,1736418678874,1736418679864,1736418682993
Laptop-10fps-80K,Laptop,24,59.83,224758,1736418678476,1736418679551,1736418679877,1736418683111,80000,1736418679551,1736418678895,1736418679864,1736418683094
Laptop-10fps-80K,Laptop,25,59.41,225629,1736418678477,1736418679563,1736418679905,1736418683208,80000,1736418679563,1736418678878,1736418679891,1736418683194
Laptop-10fps-80K,Laptop,26,60.34,225133,1736418678477,1736418679575,1736418679909,1736418683309,80000,1736418679575,1736418678894,1736418679895,1736418683294
Laptop-10fps-80K,Laptop,27,60.34,224745,1736418678477,1736418679588,1736418679918,1736418683408,80000,1736418679588,1736418678867,1736418679896,1736418683395
Laptop-10fps-80K,Laptop,28,59.83,224021,1736418678477,1736418679594,1736418679918,1736418683508,80000,1736418679594,1736418678897,1736418679897,1736418683494
Laptop-10fps-80K,Laptop,29,59.83,225518,1736418678477,1736418679651,1736418679967,1736418683608,80000,1736418679651,1736418678891,1736418679943,1736418683595
Laptop-10fps-80K,Laptop,30,60.34,224621,1736418678477,1736418679611,1736418679914,1736418683710,80000,1736418679611,1736418678905,1736418679897,1736418683696
Laptop-10fps-80K,Laptop,31,59.83,223864,1736418678478,1736418679623,1736418679912,1736418683809,80000,1736418679623,1736418678987,1736418679897,1736418683796
Laptop-10fps-80K,Laptop,32,60.34,223746,1736418678478,1736418679635,1736418679959,1736418683909,80000,1736418679635,1736418679000,1736418679935,1736418683896
Laptop-10fps-80K,Laptop,33,59.41,223288,1736418678478,1736418679639,1736418679962,1736418684009,80000,1736418679639,1736418679007,1736418679935,1736418683996
Laptop-10fps-80K,Laptop,34,60.34,225109,1736418678478,1736418679651,1736418679967,1736418684110,80000,1736418679651,1736418679007,1736418679942,1736418684096
Laptop-10fps-80K,Laptop,35,59.41,224449,1736418678478,1736418679671,1736418679969,1736418684210,80000,1736418679671,1736418679022,1736418679944,1736418684196
Laptop-10fps-80K,Laptop,36,59.41,225092,1736418678479,1736418679671,1736418679967,1736418684309,80000,1736418679671,1736418679048,1736418679944,1736418684297
Laptop-10fps-80K,Laptop,37,60.34,224057,1736418678479,1736418679702,1736418680034,1736418684409,80000,1736418679702,1736418679061,1736418680021,1736418684397
Laptop-10fps-80K,Laptop,38,59.83,225320,1736418678479,1736418679702,1736418680050,1736418684509,80000,1736418679702,1736418679068,1736418680034,1736418684497
Laptop-10fps-80K,Laptop,39,59.83,224090,1736418678479,1736418679713,1736418680055,1736418684610,80000,1736418679713,1736418679054,1736418680039,1736418684597
Laptop-10fps-80K,Laptop,40,60.34,223785,1736418678480,1736418679720,1736418680064,1736418684711,80000,1736418679720,1736418679058,1736418680051,1736418684698
Laptop-10fps-80K,Laptop,41,59.32,224738,1736418678480,1736418679725,1736418680076,1736418684811,80000,1736418679725,1736418679073,1736418680063,1736418684798
Laptop-10fps-80K,Laptop,42,60.34,225593,1736418678480,1736418679769,1736418680101,1736418684911,80000,1736418679769,1736418679083,1736418680088,1736418684898
Laptop-10fps-80K,Laptop,43,59.41,224303,1736418678480,1736418679775,1736418680106,1736418685012,80000,1736418679775,1736418679102,1736418680094,1736418684998
Laptop-10fps-80K,Laptop,44,59.41,223918,1736418678480,1736418679764,1736418680088,1736418685110,80000,1736418679764,1736418679110,1736418680075,1736418685098
Laptop-10fps-80K,Laptop,45,60.87,224450,1736418678481,1736418679787,1736418680125,1736418685210,80000,1736418679787,1736418679150,1736418680111,1736418685199
Laptop-10fps-80K,Laptop,46,59.41,224550,1736418678481,1736418679805,1736418680140,1736418685310,80000,1736418679805,1736418679117,1736418680123,1736418685299
Laptop-10fps-80K,Laptop,47,59.83,222881,1736418678481,1736418679811,1736418680152,1736418685409,80000,1736418679811,1736418679151,1736418680135,1736418685400
Laptop-10fps-80K,Laptop,48,60.34,223960,1736418678481,1736418679821,1736418680154,1736418685510,80000,1736418679821,1736418679201,1736418680139,1736418685500
Laptop-10fps-80K,Laptop,49,59.41,223876,1736418678481,1736418679851,1736418680164,1736418685610,80000,1736418679851,1736418679191,1736418680152,1736418685600
Laptop-10fps-80K,Laptop,50,60.87,224154,1736418678481,1736418679851,1736418680168,1736418685713,80000,1736418679851,1736418679192,1736418680152,1736418685700
Laptop-10fps-80K,Laptop,51,59.41,224595,1736418678482,1736418679861,1736418680191,1736418685813,80000,1736418679861,1736418679192,1736418680172,1736418685800
Laptop-10fps-80K,Laptop,52,59.83,225146,1736418678482,1736418679885,1736418680185,1736418685911,80000,1736418679885,1736418679209,1736418680172,1736418685900
Laptop-10fps-80K,Laptop,53,59.83,215351,1736418678482,1736418679885,1736418680193,1736418686015,80000,1736418679885,1736418679224,1736418680178,1736418686001
Laptop-10fps-80K,Laptop,54,59.83,223342,1736418678482,1736418679902,1736418680192,1736418686113,80000,1736418679902,1736418679260,1736418680178,1736418686100
Laptop-10fps-80K,Laptop,55,59.83,224671,1736418678482,1736418679921,1736418680218,1736418686212,80000,1736418679921,1736418679241,1736418680202,1736418686201
Laptop-10fps-80K,Laptop,56,59.83,223572,1736418678483,1736418679927,1736418680218,1736418686312,80000,1736418679927,1736418679218,1736418680202,1736418686302
Laptop-10fps-80K,Laptop,57,60.34,224900,1736418678483,1736418679969,1736418680227,1736418686413,80000,1736418679969,1736418679311,1736418680213,1736418686403
Laptop-10fps-80K,Laptop,58,59.83,224035,1736418678483,1736418679969,1736418680218,1736418686511,80000,1736418679969,1736418679260,1736418680203,1736418686502
Laptop-10fps-80K,Laptop,59,59.83,226070,1736418678483,1736418679985,1736418680234,1736418686630,80000,1736418679985,1736418679319,1736418680221,1736418686606
Laptop-10fps-80K,Laptop,60,60.34,226434,1736418678483,1736418679986,1736418680239,1736418686729,80000,1736418679986,1736418679318,1736418680225,1736418686707
Laptop-10fps-80K,Laptop,61,59.41,226319,1736418678483,1736418679994,1736418680286,1736418686832,80000,1736418679994,1736418679326,1736418680263,1736418686807
Laptop-10fps-80K,Laptop,62,60.87,226261,1736418678484,1736418680006,1736418680292,1736418686929,80000,1736418680006,1736418679340,1736418680270,1736418686907
Laptop-10fps-80K,Laptop,63,59.41,225523,1736418678484,1736418680041,1736418680291,1736418687029,80000,1736418680041,1736418679323,1736418680274,1736418687008
