Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-500K,Laptop,0,59.41,1040913,1736420342564,1736420346337,1736420346741,1736420347019,500000,1736420346337,1736420346741,1736420346659,1736420346981
Laptop-15fps-500K,Laptop,1,60.34,1033951,1736420342564,1736420346364,1736420346757,1736420347081,500000,1736420346364,1736420346757,1736420346676,1736420347047
Laptop-15fps-500K,Laptop,2,60.34,1039922,1736420342564,1736420346375,1736420346877,1736420347149,500000,1736420346375,1736420346877,1736420346796,1736420347114
Laptop-15fps-500K,Laptop,3,59.41,1045974,1736420342564,1736420346376,1736420346902,1736420347214,500000,1736420346376,1736420346902,1736420346820,1736420347180
Laptop-15fps-500K,Laptop,4,59.41,1033203,1736420342565,1736420346381,1736420346920,1736420347279,500000,1736420346381,1736420346920,1736420346833,1736420347248
Laptop-15fps-500K,Laptop,5,58.82,1038582,1736420342565,1736420346374,1736420346851,1736420347343,500000,1736420346374,1736420346851,1736420346767,1736420347314
Laptop-15fps-500K,Laptop,6,61.4,1038670,1736420342565,1736420346556,1736420347023,1736420347412,500000,1736420346556,1736420343513,1736420346874,1736420347381
Laptop-15fps-500K,Laptop,7,61.4,1051239,1736420342565,1736420346382,1736420346936,1736420347477,500000,1736420346382,1736420346936,1736420346833,1736420347447
Laptop-15fps-500K,Laptop,8,59.41,1042148,1736420342565,1736420346403,1736420346952,1736420347554,500000,1736420346403,1736420343065,1736420346864,1736420347513
Laptop-15fps-500K,Laptop,9,59.41,1040023,1736420342565,1736420346665,1736420346958,1736420347610,500000,1736420346665,1736420343065,1736420346877,1736420347581
Laptop-15fps-500K,Laptop,10,60.34,1033371,1736420342565,1736420346402,1736420346923,1736420347678,500000,1736420346402,1736420346923,1736420346836,1736420347647
Laptop-15fps-500K,Laptop,11,60.34,1038921,1736420342566,1736420346639,1736420347023,1736420347745,500000,1736420346639,1736420343067,1736420346876,1736420347714
Laptop-15fps-500K,Laptop,12,60.34,1032725,1736420342567,1736420346890,1736420347153,1736420347814,500000,1736420346890,1736420347153,1736420347056,1736420347782
Laptop-15fps-500K,Laptop,13,59.41,1031015,1736420342567,1736420346675,1736420347038,1736420347945,500000,1736420346675,1736420343155,1736420346881,1736420347916
Laptop-15fps-500K,Laptop,14,59.32,925229,1736420342567,1736420346723,1736420347034,1736420348014,500000,1736420346723,1736420344096,1736420346881,1736420347982
Laptop-15fps-500K,Laptop,15,60.87,1028461,1736420342567,1736420346777,1736420346985,1736420348086,500000,1736420346777,1736420346985,1736420346902,1736420348048
Laptop-15fps-500K,Laptop,16,59.41,1030550,1736420342567,1736420346854,1736420347085,1736420348214,500000,1736420346854,1736420347085,1736420346903,1736420348183
Laptop-15fps-500K,Laptop,17,56.45,1030229,1736420342567,1736420346964,1736420347255,1736420348345,500000,1736420346964,1736420343823,1736420347174,1736420348316
Laptop-15fps-500K,Laptop,18,64.81,1031329,1736420342568,1736420346903,1736420347234,1736420348412,500000,1736420346903,1736420347234,1736420347153,1736420348382
Laptop-15fps-500K,Laptop,19,58.82,1041537,1736420342568,1736420346964,1736420347248,1736420348545,500000,1736420346964,1736420347248,1736420347165,1736420348515
Laptop-15fps-500K,Laptop,20,59.32,1047286,1736420342568,1736420347023,1736420347303,1736420348681,500000,1736420347023,1736420344168,1736420347223,1736420348648
Laptop-15fps-500K,Laptop,21,61.4,1041357,1736420342569,1736420347053,1736420347361,1736420348745,500000,1736420347053,1736420347361,1736420347283,1736420348715
Laptop-15fps-500K,Laptop,22,59.41,1038843,1736420342569,1736420347256,1736420347614,1736420348888,500000,1736420347256,1736420347614,1736420347523,1736420348848
Laptop-15fps-500K,Laptop,23,56.91,1040353,1736420342569,1736420347119,1736420347436,1736420349012,500000,1736420347119,1736420347436,1736420347355,1736420348983
Laptop-15fps-500K,Laptop,24,64.22,1040641,1736420342569,1736420347173,1736420347481,1736420349144,500000,1736420347173,1736420347481,1736420347391,1736420349115
Laptop-15fps-500K,Laptop,25,59.41,1046955,1736420342569,1736420347191,1736420347498,1736420349280,500000,1736420347191,1736420344233,1736420347416,1736420349248
Laptop-15fps-500K,Laptop,26,58.82,1038586,1736420342570,1736420347218,1736420347565,1736420349345,500000,1736420347218,1736420347565,1736420347481,1736420349315
