Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-150K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-150K,Laptop,0,60.34,385649,1736417199912,1736417200122,1736417200365,1736417202159,150000,1736417200122,1736417200365,1736417200339,1736417202125
Laptop-5fps-150K,Laptop,1,66.67,382336,1736417199912,1736417200123,1736417200365,1736417202348,150000,1736417200123,1736417200365,1736417200339,1736417202324
Laptop-5fps-150K,Laptop,2,60.87,384839,1736417199913,1736417200123,1736417200365,1736417202555,150000,1736417200123,1736417200365,1736417200339,1736417202525
Laptop-5fps-150K,Laptop,3,59.41,385748,1736417199913,1736417200123,1736417200369,1736417202747,150000,1736417200123,1736417200369,1736417200339,1736417202725
Laptop-5fps-150K,Laptop,4,59.41,382515,1736417199913,1736417200124,1736417200398,1736417202948,150000,1736417200124,1736417200398,1736417200372,1736417202926
Laptop-5fps-150K,Laptop,5,59.83,383494,1736417199913,1736417200124,1736417200403,1736417203140,150000,1736417200124,1736417200403,1736417200373,1736417203126
Laptop-5fps-150K,Laptop,6,59.83,383799,1736417199913,1736417200124,1736417200403,1736417203347,150000,1736417200124,1736417200403,1736417200373,1736417203326
Laptop-5fps-150K,Laptop,7,60.34,387522,1736417199914,1736417200125,1736417200403,1736417203542,150000,1736417200125,1736417200403,1736417200374,1736417203526
Laptop-5fps-150K,Laptop,8,59.83,384759,1736417199914,1736417200125,1736417200406,1736417203751,150000,1736417200125,1736417200406,1736417200377,1736417203726
Laptop-5fps-150K,Laptop,9,60.34,383716,1736417199914,1736417200126,1736417200407,1736417203941,150000,1736417200126,1736417200407,1736417200379,1736417203927
Laptop-5fps-150K,Laptop,10,60.34,382550,1736417199915,1736417200126,1736417200431,1736417204145,150000,1736417200126,1736417200431,1736417200407,1736417204127
Laptop-5fps-150K,Laptop,11,60.34,384358,1736417199915,1736417200126,1736417200454,1736417204340,150000,1736417200126,1736417200454,1736417200426,1736417204328
Laptop-5fps-150K,Laptop,12,59.41,382366,1736417199915,1736417200127,1736417200453,1736417204542,150000,1736417200127,1736417200453,1736417200428,1736417204527
Laptop-5fps-150K,Laptop,13,60.34,381323,1736417199915,1736417200127,1736417200454,1736417204746,150000,1736417200127,1736417200454,1736417200428,1736417204728
Laptop-5fps-150K,Laptop,14,59.41,351199,1736417199915,1736417200127,1736417200454,1736417204940,150000,1736417200127,1736417200454,1736417200428,1736417204928
Laptop-5fps-150K,Laptop,15,59.83,380786,1736417199916,1736417200128,1736417200453,1736417205142,150000,1736417200128,1736417200453,1736417200428,1736417205128
Laptop-5fps-150K,Laptop,16,59.41,380954,1736417199916,1736417200128,1736417200491,1736417205340,150000,1736417200128,1736417200491,1736417200453,1736417205328
Laptop-5fps-150K,Laptop,17,59.41,381106,1736417199916,1736417200145,1736417200479,1736417205542,150000,1736417200145,1736417200479,1736417200453,1736417205528
Laptop-5fps-150K,Laptop,18,60.34,382064,1736417199916,1736417200152,1736417200479,1736417205745,150000,1736417200152,1736417200479,1736417200453,1736417205729
Laptop-5fps-150K,Laptop,19,59.41,384880,1736417199916,1736417200152,1736417200519,1736417205952,150000,1736417200152,1736417200519,1736417200453,1736417205929
Laptop-5fps-150K,Laptop,20,60.87,385841,1736417199916,1736417200154,1736417200492,1736417206145,150000,1736417200154,1736417200492,1736417200461,1736417206129
Laptop-5fps-150K,Laptop,21,59.83,384320,1736417199916,1736417200153,1736417200485,1736417206347,150000,1736417200153,1736417200485,1736417200458,1736417206329
Laptop-5fps-150K,Laptop,22,59.83,384562,1736417199916,1736417200152,1736417200479,1736417206546,150000,1736417200152,1736417200479,1736417200455,1736417206529
Laptop-5fps-150K,Laptop,23,59.41,385297,1736417199916,1736417200186,1736417200504,1736417206750,150000,1736417200186,1736417200504,1736417200469,1736417206730
Laptop-5fps-150K,Laptop,24,60.87,383890,1736417199917,1736417200190,1736417200520,1736417206949,150000,1736417200190,1736417200520,1736417200477,1736417206930
Laptop-5fps-150K,Laptop,25,59.41,385950,1736417199917,1736417200190,1736417200530,1736417207155,150000,1736417200190,1736417200530,1736417200487,1736417207131
Laptop-5fps-150K,Laptop,26,59.83,383682,1736417199917,1736417200189,1736417200504,1736417207350,150000,1736417200189,1736417200504,1736417200472,1736417207331
Laptop-5fps-150K,Laptop,27,59.83,382476,1736417199917,1736417200186,1736417200504,1736417207547,150000,1736417200186,1736417200504,1736417200463,1736417207530
Laptop-5fps-150K,Laptop,28,59.83,383278,1736417199917,1736417200189,1736417200508,1736417207745,150000,1736417200189,1736417200508,1736417200469,1736417207731
Laptop-5fps-150K,Laptop,29,59.83,386271,1736417199917,1736417200224,1736417200533,1736417207945,150000,1736417200224,1736417200533,1736417200488,1736417207931
Laptop-5fps-150K,Laptop,30,60.34,383854,1736417199918,1736417200230,1736417200542,1736417208142,150000,1736417200230,1736417200542,1736417200494,1736417208131
Laptop-5fps-150K,Laptop,31,59.41,382753,1736417199918,1736417200230,1736417200541,1736417208350,150000,1736417200230,1736417200542,1736417200495,1736417208331
Laptop-5fps-150K,Laptop,32,58.82,382459,1736417199918,1736417200230,1736417200571,1736417208545,150000,1736417200230,1736417200571,1736417200496,1736417208532
Laptop-5fps-150K,Laptop,33,60.34,383101,1736417199918,1736417200229,1736417200537,1736417208747,150000,1736417200229,1736417200537,1736417200488,1736417208732
Laptop-5fps-150K,Laptop,34,60.34,384100,1736417199918,1736417200229,1736417200530,1736417208953,150000,1736417200229,1736417200530,1736417200490,1736417208932
Laptop-5fps-150K,Laptop,35,60.34,380785,1736417199918,1736417200265,1736417200569,1736417209154,150000,1736417200265,1736417200569,1736417200497,1736417209133
Laptop-5fps-150K,Laptop,36,60.34,383927,1736417199918,1736417200271,1736417200555,1736417209347,150000,1736417200271,1736417200555,1736417200503,1736417209333
Laptop-5fps-150K,Laptop,37,59.83,381297,1736417199918,1736417200272,1736417200603,1736417209543,150000,1736417200272,1736417200603,1736417200505,1736417209533
Laptop-5fps-150K,Laptop,38,60.34,384479,1736417199918,1736417200272,1736417200580,1736417209746,150000,1736417200272,1736417200580,1736417200505,1736417209733
Laptop-5fps-150K,Laptop,39,59.32,383333,1736417199919,1736417200268,1736417200569,1736417209948,150000,1736417200268,1736417200569,1736417200498,1736417209934
