Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-200K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-200K,Laptop,0,60.34,490257,1736420028276,1736420030125,1736420030642,1736420030737,200000,1736420030125,1736420030642,1736420030609,1736420030687
Laptop-15fps-200K,Laptop,1,60.34,487968,1736420028276,1736420028894,1736420029421,1736420030771,200000,1736420028895,1736420029421,1736420029388,1736420030754
Laptop-15fps-200K,Laptop,2,51.28,490450,1736420028277,1736420029532,1736420030062,1736420030841,200000,1736420029532,1736420030062,1736420030026,1736420030820
Laptop-15fps-200K,Laptop,3,51.28,491485,1736420028277,1736420029298,1736420029825,1736420030904,200000,1736420029298,1736420029825,1736420029789,1736420030886
Laptop-15fps-200K,Laptop,4,59.83,486405,1736420028277,1736420029434,1736420030000,1736420030970,200000,1736420029434,1736420030000,1736420029933,1736420030951
Laptop-15fps-200K,Laptop,5,59.83,489669,1736420028277,1736420029428,1736420029966,1736420031037,200000,1736420029428,1736420029966,1736420029927,1736420031018
Laptop-15fps-200K,Laptop,6,59.83,488661,1736420028277,1736420029401,1736420029934,1736420031107,200000,1736420029401,1736420029934,1736420029900,1736420031084
Laptop-15fps-200K,Laptop,7,60.34,493380,1736420028277,1736420030177,1736420030668,1736420031170,200000,1736420030177,1736420028967,1736420030635,1736420031150
Laptop-15fps-200K,Laptop,8,60.34,489787,1736420028277,1736420030221,1736420030782,1736420031237,200000,1736420030221,1736420028959,1736420030744,1736420031215
Laptop-15fps-200K,Laptop,9,60.34,489237,1736420028277,1736420030204,1736420030746,1736420031303,200000,1736420030204,1736420030746,1736420030677,1736420031282
Laptop-15fps-200K,Laptop,10,59.41,487529,1736420028277,1736420030205,1736420030789,1736420031437,200000,1736420030205,1736420028959,1736420030743,1736420031415
Laptop-15fps-200K,Laptop,11,59.83,489131,1736420028277,1736420029400,1736420029936,1736420031504,200000,1736420029400,1736420029936,1736420029899,1736420031483
Laptop-15fps-200K,Laptop,12,59.83,486951,1736420028277,1736420030268,1736420030786,1736420031579,200000,1736420030268,1736420028732,1736420030751,1736420031550
Laptop-15fps-200K,Laptop,13,58.25,485730,1736420028277,1736420030251,1736420030782,1736420031638,200000,1736420030251,1736420030782,1736420030744,1736420031616
Laptop-15fps-200K,Laptop,14,61.4,445416,1736420028278,1736420030312,1736420030806,1736420031774,200000,1736420030312,1736420029002,1736420030773,1736420031749
Laptop-15fps-200K,Laptop,15,60.34,483630,1736420028278,1736420030317,1736420030845,1736420031837,200000,1736420030317,1736420030845,1736420030812,1736420031816
Laptop-15fps-200K,Laptop,16,59.41,485127,1736420028278,1736420030317,1736420030852,1736420031970,200000,1736420030317,1736420028966,1736420030818,1736420031949
Laptop-15fps-200K,Laptop,17,59.83,485630,1736420028278,1736420030369,1736420030890,1736420032037,200000,1736420030369,1736420030890,1736420030857,1736420032016
Laptop-15fps-200K,Laptop,18,60.34,485829,1736420028278,1736420030357,1736420030855,1736420032171,200000,1736420030357,1736420029153,1736420030818,1736420032149
Laptop-15fps-200K,Laptop,19,60.34,490187,1736420028278,1736420030439,1736420030973,1736420032237,200000,1736420030439,1736420030973,1736420030933,1736420032216
Laptop-15fps-200K,Laptop,20,60.34,491854,1736420028279,1736420030387,1736420030906,1736420032370,200000,1736420030387,1736420029317,1736420030869,1736420032349
Laptop-15fps-200K,Laptop,21,59.83,489128,1736420028279,1736420030409,1736420030920,1736420032437,200000,1736420030409,1736420029235,1736420030887,1736420032417
Laptop-15fps-200K,Laptop,22,59.41,490034,1736420028279,1736420030433,1736420030941,1736420032575,200000,1736420030433,1736420029292,1736420030909,1736420032552
Laptop-15fps-200K,Laptop,23,60.34,491277,1736420028279,1736420030457,1736420030973,1736420032640,200000,1736420030457,1736420029450,1736420030939,1736420032618
Laptop-15fps-200K,Laptop,24,60.34,489271,1736420028279,1736420030549,1736420031073,1736420032705,200000,1736420030549,1736420029384,1736420031041,1736420032684
Laptop-15fps-200K,Laptop,25,59.83,491930,1736420028279,1736420030493,1736420030989,1736420032781,200000,1736420030493,1736420029454,1736420030957,1736420032753
Laptop-15fps-200K,Laptop,26,59.83,489087,1736420028279,1736420030534,1736420031025,1736420032855,200000,1736420030534,1736420031026,1736420030993,1736420032819
Laptop-15fps-200K,Laptop,27,58.82,488464,1736420028279,1736420030541,1736420031070,1736420032980,200000,1736420030541,1736420029542,1736420031039,1736420032952
Laptop-15fps-200K,Laptop,28,58.82,488252,1736420028280,1736420030595,1736420031122,1736420033049,200000,1736420030595,1736420029625,1736420031089,1736420033018
Laptop-15fps-200K,Laptop,29,59.32,490432,1736420028280,1736420030567,1736420031082,1736420033115,200000,1736420030567,1736420029606,1736420031049,1736420033085
Laptop-15fps-200K,Laptop,30,61.95,488555,1736420028280,1736420030589,1736420031109,1736420033177,200000,1736420030589,1736420031109,1736420031067,1736420033151
