Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-80K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-80K,Laptop,0,60.34,225883,1736416828945,1736416829779,1736416830021,1736416831187,80000,1736416829779,1736416830021,1736416830008,1736416831161
Laptop-5fps-80K,Laptop,1,66.67,224503,1736416828945,1736416829783,1736416830060,1736416831373,80000,1736416829783,1736416830060,1736416830037,1736416831361
Laptop-5fps-80K,Laptop,2,60.34,225454,1736416828945,1736416829800,1736416830069,1736416831572,80000,1736416829800,1736416830069,1736416830049,1736416831561
Laptop-5fps-80K,Laptop,3,59.83,225118,1736416828946,1736416829800,1736416830071,1736416831776,80000,1736416829800,1736416830071,1736416830049,1736416831761
Laptop-5fps-80K,Laptop,4,59.83,223681,1736416828946,1736416829805,1736416830116,1736416831971,80000,1736416829806,1736416830116,1736416830103,1736416831961
Laptop-5fps-80K,Laptop,5,59.41,224375,1736416828946,1736416829805,1736416830069,1736416832175,80000,1736416829805,1736416830069,1736416830049,1736416832162
Laptop-5fps-80K,Laptop,6,59.83,224851,1736416828946,1736416829805,1736416830098,1736416832371,80000,1736416829805,1736416830098,1736416830081,1736416832362
Laptop-5fps-80K,Laptop,7,60.34,226566,1736416828947,1736416829811,1736416830116,1736416832575,80000,1736416829811,1736416830116,1736416830103,1736416832562
Laptop-5fps-80K,Laptop,8,59.41,224580,1736416828947,1736416829840,1736416830132,1736416832774,80000,1736416829840,1736416830132,1736416830117,1736416832763
Laptop-5fps-80K,Laptop,9,60.34,225286,1736416828947,1736416829840,1736416830152,1736416832971,80000,1736416829840,1736416830152,1736416830138,1736416832963
Laptop-5fps-80K,Laptop,10,59.41,223479,1736416828947,1736416829844,1736416830165,1736416833176,80000,1736416829844,1736416830165,1736416830151,1736416833163
Laptop-5fps-80K,Laptop,11,60.34,224475,1736416828947,1736416829840,1736416830165,1736416833367,80000,1736416829840,1736416830165,1736416830151,1736416833363
Laptop-5fps-80K,Laptop,12,59.83,223577,1736416828948,1736416829844,1736416830205,1736416833574,80000,1736416829844,1736416830206,1736416830193,1736416833564
Laptop-5fps-80K,Laptop,13,59.83,223072,1736416828948,1736416829844,1736416830192,1736416833775,80000,1736416829844,1736416830192,1736416830175,1736416833764
Laptop-5fps-80K,Laptop,14,60.34,223061,1736416828948,1736416829887,1736416830205,1736416833975,80000,1736416829887,1736416830205,1736416830193,1736416833964
Laptop-5fps-80K,Laptop,15,60.34,223277,1736416828948,1736416829887,1736416830218,1736416834176,80000,1736416829887,1736416830218,1736416830205,1736416834165
Laptop-5fps-80K,Laptop,16,59.83,223444,1736416828948,1736416829887,1736416830230,1736416834379,80000,1736416829887,1736416830230,1736416830216,1736416834365
Laptop-5fps-80K,Laptop,17,60.34,223764,1736416828949,1736416829950,1736416830298,1736416834576,80000,1736416829950,1736416829204,1736416830283,1736416834565
Laptop-5fps-80K,Laptop,18,59.83,223704,1736416828949,1736416829944,1736416830293,1736416834775,80000,1736416829944,1736416829209,1736416830278,1736416834765
Laptop-5fps-80K,Laptop,19,60.34,224983,1736416828949,1736416829965,1736416830316,1736416834991,80000,1736416829965,1736416829214,1736416830300,1736416834971
Laptop-5fps-80K,Laptop,20,59.83,226332,1736416828949,1736416829891,1736416830236,1736416835192,80000,1736416829891,1736416830236,1736416830223,1736416835171
Laptop-5fps-80K,Laptop,21,60.34,224832,1736416828949,1736416829983,1736416830317,1736416835392,80000,1736416829983,1736416829289,1736416830300,1736416835371
Laptop-5fps-80K,Laptop,22,59.83,225340,1736416828949,1736416830028,1736416830366,1736416835593,80000,1736416830028,1736416829240,1736416830339,1736416835571
Laptop-5fps-80K,Laptop,23,59.83,224952,1736416828949,1736416830023,1736416830320,1736416835793,80000,1736416830023,1736416829315,1736416830306,1736416835772
Laptop-5fps-80K,Laptop,24,60.34,224758,1736416828949,1736416830023,1736416830321,1736416835993,80000,1736416830023,1736416829348,1736416830306,1736416835972
Laptop-5fps-80K,Laptop,25,60.34,225629,1736416828950,1736416829891,1736416830250,1736416836191,80000,1736416829891,1736416830250,1736416830238,1736416836172
Laptop-5fps-80K,Laptop,26,59.83,225133,1736416828950,1736416830023,1736416830321,1736416836394,80000,1736416830023,1736416829434,1736416830306,1736416836373
Laptop-5fps-80K,Laptop,27,59.83,224745,1736416828950,1736416829891,1736416830265,1736416836592,80000,1736416829891,1736416830265,1736416830252,1736416836573
Laptop-5fps-80K,Laptop,28,59.83,224021,1736416828950,1736416829927,1736416830273,1736416836793,80000,1736416829927,1736416830273,1736416830259,1736416836773
Laptop-5fps-80K,Laptop,29,59.41,225518,1736416828951,1736416829927,1736416830281,1736416837193,80000,1736416829927,1736416830281,1736416830265,1736416837173
Laptop-5fps-80K,Laptop,30,60.34,224621,1736416828951,1736416830074,1736416830366,1736416837392,80000,1736416830074,1736416829437,1736416830340,1736416837374
Laptop-5fps-80K,Laptop,31,60.34,223864,1736416828951,1736416830087,1736416830368,1736416837593,80000,1736416830087,1736416829332,1736416830344,1736416837574
Laptop-5fps-80K,Laptop,32,59.83,223746,1736416828951,1736416830081,1736416830366,1736416837793,80000,1736416830081,1736416829440,1736416830340,1736416837775
Laptop-5fps-80K,Laptop,33,59.83,223288,1736416828951,1736416830088,1736416830371,1736416837993,80000,1736416830088,1736416829600,1736416830344,1736416837975
Laptop-5fps-80K,Laptop,34,60.34,225109,1736416828951,1736416830115,1736416830368,1736416838193,80000,1736416830115,1736416829516,1736416830344,1736416838175
Laptop-5fps-80K,Laptop,35,60.34,224449,1736416828952,1736416829927,1736416830284,1736416838393,80000,1736416829927,1736416830284,1736416830271,1736416838375
Laptop-5fps-80K,Laptop,36,59.41,225092,1736416828952,1736416830121,1736416830421,1736416838591,80000,1736416830121,1736416829288,1736416830387,1736416838575
Laptop-5fps-80K,Laptop,37,59.83,224057,1736416828952,1736416830136,1736416830424,1736416838793,80000,1736416830136,1736416829209,1736416830388,1736416838776
Laptop-5fps-80K,Laptop,38,60.34,225320,1736416828952,1736416830136,1736416830418,1736416838993,80000,1736416830136,1736416829214,1736416830388,1736416838976
Laptop-5fps-80K,Laptop,39,60.34,224090,1736416828952,1736416830148,1736416830421,1736416839194,80000,1736416830148,1736416829479,1736416830391,1736416839176
Laptop-5fps-80K,Laptop,40,60.34,223785,1736416828953,1736416830154,1736416830421,1736416839394,80000,1736416830154,1736416829509,1736416830391,1736416839376
