Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-200K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-200K,Laptop,0,60.34,490257,1736419032984,1736419034846,1736419035245,1736419035433,200000,1736419034846,1736419035245,1736419035212,1736419035410
Laptop-10fps-200K,Laptop,1,59.83,487968,1736419032985,1736419034848,1736419035290,1736419035533,200000,1736419034848,1736419035290,1736419035258,1736419035511
Laptop-10fps-200K,Laptop,2,60.34,490450,1736419032986,1736419034847,1736419035261,1736419035628,200000,1736419034847,1736419035261,1736419035227,1736419035610
Laptop-10fps-200K,Laptop,3,59.41,491485,1736419032986,1736419034846,1736419035249,1736419035728,200000,1736419034846,1736419035249,1736419035212,1736419035711
Laptop-10fps-200K,Laptop,4,60.34,486405,1736419032987,1736419034881,1736419035343,1736419035829,200000,1736419034881,1736419035343,1736419035309,1736419035811
Laptop-10fps-200K,Laptop,5,59.41,489669,1736419032987,1736419034881,1736419035347,1736419035931,200000,1736419034881,1736419035347,1736419035312,1736419035911
Laptop-10fps-200K,Laptop,6,59.83,488661,1736419032987,1736419034881,1736419035350,1736419036029,200000,1736419034881,1736419035350,1736419035314,1736419036011
Laptop-10fps-200K,Laptop,7,59.83,493380,1736419032988,1736419034925,1736419035391,1736419036132,200000,1736419034925,1736419033402,1736419035346,1736419036111
Laptop-10fps-200K,Laptop,8,60.34,489787,1736419032988,1736419035084,1736419035415,1736419036229,200000,1736419035084,1736419033442,1736419035382,1736419036211
Laptop-10fps-200K,Laptop,9,60.34,489237,1736419032988,1736419035044,1736419035381,1736419036331,200000,1736419035044,1736419033374,1736419035347,1736419036311
Laptop-10fps-200K,Laptop,10,59.41,487529,1736419032989,1736419035044,1736419035382,1736419036436,200000,1736419035044,1736419033374,1736419035347,1736419036412
Laptop-10fps-200K,Laptop,11,59.41,489131,1736419032989,1736419034882,1736419035380,1736419036529,200000,1736419034882,1736419035380,1736419035345,1736419036511
Laptop-10fps-200K,Laptop,12,60.34,486951,1736419032989,1736419035044,1736419035414,1736419036629,200000,1736419035044,1736419035414,1736419035379,1736419036612
Laptop-10fps-200K,Laptop,13,59.41,485730,1736419032989,1736419035074,1736419035418,1736419036831,200000,1736419035074,1736419033442,1736419035381,1736419036812
Laptop-10fps-200K,Laptop,14,59.83,445416,1736419032990,1736419035127,1736419035416,1736419036929,200000,1736419035127,1736419033374,1736419035382,1736419036912
Laptop-10fps-200K,Laptop,15,59.83,483630,1736419032990,1736419035181,1736419035597,1736419037033,200000,1736419035181,1736419033663,1736419035544,1736419037012
Laptop-10fps-200K,Laptop,16,59.83,485127,1736419032990,1736419035271,1736419035630,1736419037140,200000,1736419035271,1736419033787,1736419035590,1736419037113
Laptop-10fps-200K,Laptop,17,57.85,485630,1736419032990,1736419035271,1736419035621,1736419037240,200000,1736419035271,1736419033663,1736419035585,1736419037213
Laptop-10fps-200K,Laptop,18,61.4,485829,1736419032991,1736419035366,1736419035801,1736419037340,200000,1736419035366,1736419033886,1736419035761,1736419037313
Laptop-10fps-200K,Laptop,19,60.87,490187,1736419032991,1736419035363,1736419035715,1736419037436,200000,1736419035363,1736419035715,1736419035681,1736419037414
Laptop-10fps-200K,Laptop,20,59.83,491854,1736419032991,1736419035474,1736419035849,1736419037643,200000,1736419035474,1736419033941,1736419035816,1736419037614
Laptop-10fps-200K,Laptop,21,59.41,489128,1736419032992,1736419035462,1736419035808,1736419037745,200000,1736419035462,1736419033760,1736419035771,1736419037714
Laptop-10fps-200K,Laptop,22,60.34,490034,1736419032992,1736419035492,1736419035895,1736419037845,200000,1736419035493,1736419033886,1736419035862,1736419037814
Laptop-10fps-200K,Laptop,23,60.34,491277,1736419032992,1736419035604,1736419036002,1736419037929,200000,1736419035604,1736419033924,1736419035967,1736419037915
Laptop-10fps-200K,Laptop,24,60.34,489271,1736419032993,1736419035557,1736419035940,1736419038030,200000,1736419035557,1736419035940,1736419035908,1736419038015
Laptop-10fps-200K,Laptop,25,59.83,491930,1736419032993,1736419035637,1736419036008,1736419038229,200000,1736419035637,1736419034052,1736419035974,1736419038215
Laptop-10fps-200K,Laptop,26,59.83,489087,1736419032994,1736419035716,1736419036104,1736419038330,200000,1736419035716,1736419034157,1736419036066,1736419038316
Laptop-10fps-200K,Laptop,27,60.34,488464,1736419032994,1736419035698,1736419036098,1736419038440,200000,1736419035698,1736419034114,1736419036059,1736419038416
Laptop-10fps-200K,Laptop,28,59.83,488252,1736419032994,1736419035743,1736419036137,1736419038530,200000,1736419035743,1736419034093,1736419036104,1736419038516
Laptop-10fps-200K,Laptop,29,60.34,490432,1736419032994,1736419035813,1736419036230,1736419038631,200000,1736419035813,1736419036230,1736419036193,1736419038616
Laptop-10fps-200K,Laptop,30,59.83,488555,1736419032995,1736419035832,1736419036231,1736419038830,200000,1736419035832,1736419034160,1736419036199,1736419038816
Laptop-10fps-200K,Laptop,31,60.34,488578,1736419032995,1736419035919,1736419036267,1736419038930,200000,1736419035919,1736419034311,1736419036233,1736419038916
Laptop-10fps-200K,Laptop,32,59.41,487638,1736419032995,1736419035937,1736419036278,1736419039030,200000,1736419035937,1736419033374,1736419036243,1736419039017
Laptop-10fps-200K,Laptop,33,59.41,487481,1736419032996,1736419035992,1736419036368,1736419039130,200000,1736419035992,1736419033675,1736419036332,1736419039117
Laptop-10fps-200K,Laptop,34,60.34,489504,1736419032996,1736419036059,1736419036379,1736419039230,200000,1736419036059,1736419033662,1736419036347,1736419039218
Laptop-10fps-200K,Laptop,35,60.34,484982,1736419032996,1736419036074,1736419036476,1736419039330,200000,1736419036074,1736419034364,1736419036442,1736419039318
Laptop-10fps-200K,Laptop,36,59.41,489068,1736419032997,1736419036137,1736419036486,1736419039430,200000,1736419036137,1736419034410,1736419036446,1736419039418
Laptop-10fps-200K,Laptop,37,60.34,486782,1736419032997,1736419035091,1736419035421,1736419039530,200000,1736419035091,1736419034328,1736419035382,1736419039519
Laptop-10fps-200K,Laptop,38,59.83,490267,1736419032997,1736419035127,1736419035467,1736419039632,200000,1736419035127,1736419034551,1736419035435,1736419039619
Laptop-10fps-200K,Laptop,39,59.83,487319,1736419032998,1736419035163,1736419035590,1736419039731,200000,1736419035163,1736419035590,1736419035544,1736419039719
Laptop-10fps-200K,Laptop,40,60.34,487158,1736419032998,1736419035298,1736419035663,1736419039930,200000,1736419035298,1736419033815,1736419035630,1736419039919
Laptop-10fps-200K,Laptop,41,59.83,487982,1736419032998,1736419035258,1736419035592,1736419040032,200000,1736419035258,1736419034510,1736419035544,1736419040019
Laptop-10fps-200K,Laptop,42,59.41,489742,1736419032999,1736419035265,1736419035618,1736419040130,200000,1736419035265,1736419035618,1736419035576,1736419040119
Laptop-10fps-200K,Laptop,43,59.83,486838,1736419032999,1736419035316,1736419035695,1736419040332,200000,1736419035316,1736419033758,1736419035663,1736419040320
Laptop-10fps-200K,Laptop,44,59.83,485393,1736419032999,1736419035316,1736419035663,1736419040432,200000,1736419035316,1736419034695,1736419035630,1736419040420
Laptop-10fps-200K,Laptop,45,59.83,485700,1736419033000,1736419035435,1736419035808,1736419040531,200000,1736419035435,1736419033791,1736419035771,1736419040520
Laptop-10fps-200K,Laptop,46,60.34,488160,1736419033000,1736419035466,1736419035852,1736419040631,200000,1736419035466,1736419034592,1736419035816,1736419040621
Laptop-10fps-200K,Laptop,47,59.83,484031,1736419033000,1736419035408,1736419035804,1736419040747,200000,1736419035408,1736419033992,1736419035765,1736419040720
Laptop-10fps-200K,Laptop,48,59.41,487501,1736419033000,1736419035466,1736419035832,1736419040833,200000,1736419035466,1736419035832,1736419035799,1736419040821
Laptop-10fps-200K,Laptop,49,59.41,487315,1736419033000,1736419035566,1736419035969,1736419041032,200000,1736419035566,1736419034667,1736419035936,1736419041021
Laptop-10fps-200K,Laptop,50,59.41,486764,1736419033001,1736419035546,1736419035898,1736419041132,200000,1736419035546,1736419034868,1736419035866,1736419041122
Laptop-10fps-200K,Laptop,51,60.34,488898,1736419033001,1736419035603,1736419036000,1736419041239,200000,1736419035603,1736419034961,1736419035963,1736419041222
