Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-50K,Laptop,0,59.83,150590,1736418476746,1736418477452,1736418477754,1736418478891,50000,1736418477452,1736418477754,1736418477743,1736418478864
Laptop-10fps-50K,Laptop,1,56.6,149558,1736418476747,1736418477452,1736418477790,1736418478978,50000,1736418477452,1736418477790,1736418477776,1736418478965
Laptop-10fps-50K,Laptop,2,63.64,149618,1736418476747,1736418477446,1736418477757,1736418479080,50000,1736418477446,1736418477757,1736418477735,1736418479065
Laptop-10fps-50K,Laptop,3,59.41,149921,1736418476748,1736418477475,1736418477790,1736418479178,50000,1736418477476,1736418477790,1736418477776,1736418479165
Laptop-10fps-50K,Laptop,4,60.34,148780,1736418476748,1736418477476,1736418477803,1736418479277,50000,1736418477476,1736418477803,1736418477795,1736418479266
Laptop-10fps-50K,Laptop,5,59.32,149040,1736418476748,1736418477476,1736418477793,1736418479378,50000,1736418477476,1736418477793,1736418477777,1736418479366
Laptop-10fps-50K,Laptop,6,60.34,149572,1736418476749,1736418477480,1736418477813,1736418479475,50000,1736418477480,1736418477813,1736418477800,1736418479466
Laptop-10fps-50K,Laptop,7,59.41,150447,1736418476749,1736418477479,1736418477803,1736418479576,50000,1736418477479,1736418477803,1736418477795,1736418479566
Laptop-10fps-50K,Laptop,8,60.87,150015,1736418476749,1736418477480,1736418477841,1736418479679,50000,1736418477480,1736418477841,1736418477827,1736418479666
Laptop-10fps-50K,Laptop,9,60.87,150278,1736418476749,1736418477524,1736418477850,1736418479778,50000,1736418477524,1736418477850,1736418477841,1736418479766
Laptop-10fps-50K,Laptop,10,59.83,149040,1736418476749,1736418477526,1736418477859,1736418479880,50000,1736418477526,1736418477860,1736418477851,1736418479866
Laptop-10fps-50K,Laptop,11,59.32,149648,1736418476750,1736418477524,1736418477841,1736418479977,50000,1736418477524,1736418477841,1736418477827,1736418479967
Laptop-10fps-50K,Laptop,12,60.34,148950,1736418476750,1736418477524,1736418477841,1736418480078,50000,1736418477524,1736418477841,1736418477827,1736418480067
Laptop-10fps-50K,Laptop,13,60.34,148449,1736418476750,1736418477525,1736418477853,1736418480178,50000,1736418477525,1736418477853,1736418477844,1736418480167
Laptop-10fps-50K,Laptop,14,59.83,138824,1736418476750,1736418477525,1736418477859,1736418480278,50000,1736418477525,1736418477859,1736418477851,1736418480267
Laptop-10fps-50K,Laptop,15,59.41,148469,1736418476751,1736418477554,1736418477866,1736418480379,50000,1736418477554,1736418477866,1736418477856,1736418480368
Laptop-10fps-50K,Laptop,16,59.83,148465,1736418476751,1736418477554,1736418477878,1736418480479,50000,1736418477554,1736418477878,1736418477869,1736418480468
Laptop-10fps-50K,Laptop,17,59.83,148822,1736418476751,1736418477554,1736418477883,1736418480578,50000,1736418477555,1736418477883,1736418477875,1736418480568
Laptop-10fps-50K,Laptop,18,60.34,148613,1736418476751,1736418477559,1736418477895,1736418480679,50000,1736418477559,1736418477895,1736418477887,1736418480669
