Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-80K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-80K,Laptop,0,60.34,225883,1736419759790,1736419760857,1736419761373,1736419761885,80000,1736419760857,1736419760350,1736419761358,1736419761871
Laptop-15fps-80K,Laptop,1,59.41,224503,1736419759790,1736419760857,1736419761373,1736419761954,80000,1736419760857,1736419760380,1736419761358,1736419761937
Laptop-15fps-80K,Laptop,2,59.41,225454,1736419759791,1736419760876,1736419761400,1736419762016,80000,1736419760876,1736419760379,1736419761376,1736419762003
Laptop-15fps-80K,Laptop,3,60.34,225118,1736419759791,1736419760926,1736419761440,1736419762086,80000,1736419760926,1736419760371,1736419761426,1736419762069
Laptop-15fps-80K,Laptop,4,60.34,223681,1736419759791,1736419760926,1736419761439,1736419762149,80000,1736419760926,1736419760385,1736419761426,1736419762135
Laptop-15fps-80K,Laptop,5,59.41,224375,1736419759791,1736419760897,1736419761417,1736419762214,80000,1736419760897,1736419760375,1736419761397,1736419762201
Laptop-15fps-80K,Laptop,6,60.34,224851,1736419759791,1736419760919,1736419761433,1736419762280,80000,1736419760919,1736419760442,1736419761420,1736419762268
Laptop-15fps-80K,Laptop,7,60.34,226566,1736419759792,1736419760919,1736419761433,1736419762347,80000,1736419760919,1736419760648,1736419761420,1736419762334
Laptop-15fps-80K,Laptop,8,59.41,224580,1736419759792,1736419760946,1736419761460,1736419762416,80000,1736419760946,1736419760598,1736419761446,1736419762400
Laptop-15fps-80K,Laptop,9,59.41,225286,1736419759792,1736419760956,1736419761470,1736419762481,80000,1736419760956,1736419760732,1736419761456,1736419762467
Laptop-15fps-80K,Laptop,10,59.83,223479,1736419759792,1736419760974,1736419761487,1736419762556,80000,1736419760974,1736419760800,1736419761474,1736419762534
Laptop-15fps-80K,Laptop,11,60.34,224475,1736419759792,1736419760979,1736419761492,1736419762622,80000,1736419760979,1736419760764,1736419761480,1736419762601
Laptop-15fps-80K,Laptop,12,60.34,223577,1736419759793,1736419761030,1736419761543,1736419762688,80000,1736419761030,1736419760598,1736419761530,1736419762666
Laptop-15fps-80K,Laptop,13,59.83,223072,1736419759793,1736419761030,1736419761543,1736419762754,80000,1736419761030,1736419760564,1736419761530,1736419762733
Laptop-15fps-80K,Laptop,14,59.83,223061,1736419759793,1736419761004,1736419761518,1736419762822,80000,1736419761004,1736419760832,1736419761504,1736419762800
Laptop-15fps-80K,Laptop,15,59.83,223277,1736419759793,1736419761015,1736419761529,1736419762886,80000,1736419761015,1736419760863,1736419761516,1736419762868
Laptop-15fps-80K,Laptop,16,59.83,223444,1736419759793,1736419761046,1736419761559,1736419762951,80000,1736419761046,1736419760639,1736419761547,1736419762934
Laptop-15fps-80K,Laptop,17,59.83,223764,1736419759793,1736419761046,1736419761559,1736419763019,80000,1736419761046,1736419760497,1736419761547,1736419763000
Laptop-15fps-80K,Laptop,18,60.34,223704,1736419759793,1736419761070,1736419761583,1736419763082,80000,1736419761070,1736419760506,1736419761570,1736419763067
Laptop-15fps-80K,Laptop,19,60.34,224983,1736419759793,1736419761070,1736419761583,1736419763155,80000,1736419761070,1736419760490,1736419761570,1736419763132
Laptop-15fps-80K,Laptop,20,59.83,226332,1736419759794,1736419761113,1736419761633,1736419763223,80000,1736419761113,1736419760982,1736419761614,1736419763199
Laptop-15fps-80K,Laptop,21,59.83,224832,1736419759794,1736419761113,1736419761632,1736419763288,80000,1736419761113,1736419760512,1736419761614,1736419763267
Laptop-15fps-80K,Laptop,22,60.34,225340,1736419759794,1736419761106,1736419761630,1736419763354,80000,1736419761106,1736419760490,1736419761607,1736419763333
Laptop-15fps-80K,Laptop,23,59.41,224952,1736419759794,1736419761113,1736419761632,1736419763422,80000,1736419761113,1736419760504,1736419761614,1736419763399
Laptop-15fps-80K,Laptop,24,59.41,224758,1736419759794,1736419761130,1736419761644,1736419763488,80000,1736419761130,1736419760570,1736419761630,1736419763466
Laptop-15fps-80K,Laptop,25,60.34,225629,1736419759794,1736419761136,1736419761650,1736419763553,80000,1736419761136,1736419760598,1736419761636,1736419763532
Laptop-15fps-80K,Laptop,26,60.34,225133,1736419759794,1736419761154,1736419761668,1736419763622,80000,1736419761154,1736419760636,1736419761654,1736419763600
Laptop-15fps-80K,Laptop,27,59.41,224745,1736419759795,1736419761166,1736419761680,1736419763688,80000,1736419761166,1736419760720,1736419761667,1736419763667
Laptop-15fps-80K,Laptop,28,60.87,224021,1736419759795,1736419761202,1736419761716,1736419763749,80000,1736419761202,1736419760721,1736419761702,1736419763733
Laptop-15fps-80K,Laptop,29,60.87,225518,1736419759795,1736419761202,1736419761716,1736419763818,80000,1736419761202,1736419760751,1736419761702,1736419763800
Laptop-15fps-80K,Laptop,30,59.41,224621,1736419759795,1736419761184,1736419761701,1736419763883,80000,1736419761184,1736419760496,1736419761685,1736419763866
Laptop-15fps-80K,Laptop,31,59.41,223864,1736419759795,1736419761197,1736419761713,1736419763956,80000,1736419761197,1736419760490,1736419761696,1736419763931
Laptop-15fps-80K,Laptop,32,59.83,223746,1736419759795,1736419761231,1736419761747,1736419764021,80000,1736419761231,1736419760789,1736419761732,1736419763999
Laptop-15fps-80K,Laptop,33,59.83,223288,1736419759795,1736419761232,1736419761749,1736419764088,80000,1736419761232,1736419760787,1736419761732,1736419764065
Laptop-15fps-80K,Laptop,34,59.83,225109,1736419759796,1736419761237,1736419761752,1736419764158,80000,1736419761237,1736419760806,1736419761738,1736419764133
