Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-150K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-150K,Laptop,0,60.34,385649,1736418864551,1736418864694,1736418865150,1736418866689,150000,1736418864694,1736418865150,1736418865123,1736418866657
Laptop-10fps-150K,Laptop,1,59.41,382336,1736418864551,1736418864871,1736418865338,1736418866778,150000,1736418864871,1736418865338,1736418865206,1736418866757
Laptop-10fps-150K,Laptop,2,59.83,384839,1736418864551,1736418864860,1736418865335,1736418866880,150000,1736418864860,1736418865335,1736418865206,1736418866858
Laptop-10fps-150K,Laptop,3,60.34,385748,1736418864552,1736418864858,1736418865304,1736418866985,150000,1736418864858,1736418865304,1736418865206,1736418866958
Laptop-10fps-150K,Laptop,4,59.83,382515,1736418864553,1736418864871,1736418865329,1736418867084,150000,1736418864871,1736418865329,1736418865206,1736418867058
Laptop-10fps-150K,Laptop,5,60.34,383494,1736418864553,1736418864909,1736418865364,1736418867180,150000,1736418864909,1736418865364,1736418865246,1736418867159
Laptop-10fps-150K,Laptop,6,60.34,383799,1736418864553,1736418864906,1736418865329,1736418867285,150000,1736418864906,1736418865329,1736418865242,1736418867259
Laptop-10fps-150K,Laptop,7,56.91,387522,1736418864553,1736418864911,1736418865387,1736418867379,150000,1736418864911,1736418865387,1736418865252,1736418867359
Laptop-10fps-150K,Laptop,8,63.64,384759,1736418864553,1736418864910,1736418865360,1736418867482,150000,1736418864910,1736418865360,1736418865251,1736418867459
Laptop-10fps-150K,Laptop,9,58.82,383716,1736418864553,1736418864910,1736418865355,1736418867571,150000,1736418864910,1736418865355,1736418865252,1736418867559
Laptop-10fps-150K,Laptop,10,60.34,382550,1736418864553,1736418864910,1736418865352,1736418867672,150000,1736418864910,1736418865352,1736418865247,1736418867660
Laptop-10fps-150K,Laptop,11,60.34,384358,1736418864553,1736418864935,1736418865387,1736418867774,150000,1736418864935,1736418865387,1736418865252,1736418867759
Laptop-10fps-150K,Laptop,12,59.83,382366,1736418864553,1736418864944,1736418865379,1736418867875,150000,1736418864944,1736418865379,1736418865291,1736418867860
Laptop-10fps-150K,Laptop,13,59.83,381323,1736418864553,1736418864942,1736418865354,1736418867971,150000,1736418864942,1736418865354,1736418865290,1736418867960
Laptop-10fps-150K,Laptop,14,59.83,351199,1736418864553,1736418864944,1736418865380,1736418868079,150000,1736418864944,1736418865380,1736418865291,1736418868061
Laptop-10fps-150K,Laptop,15,60.34,380786,1736418864553,1736418864943,1736418865389,1736418868172,150000,1736418864943,1736418865389,1736418865291,1736418868162
Laptop-10fps-150K,Laptop,16,57.38,380954,1736418864553,1736418864942,1736418865354,1736418868286,150000,1736418864942,1736418865354,1736418865277,1736418868262
Laptop-10fps-150K,Laptop,17,62.5,381106,1736418864553,1736418864976,1736418865380,1736418868373,150000,1736418864976,1736418865380,1736418865291,1736418868362
Laptop-10fps-150K,Laptop,18,59.83,382064,1736418864553,1736418864984,1736418865411,1736418868475,150000,1736418864984,1736418865411,1736418865322,1736418868463
Laptop-10fps-150K,Laptop,19,60.34,384880,1736418864553,1736418864976,1736418865405,1736418868577,150000,1736418864976,1736418865405,1736418865292,1736418868563
Laptop-10fps-150K,Laptop,20,59.83,385841,1736418864553,1736418864983,1736418865415,1736418868681,150000,1736418864983,1736418865415,1736418865293,1736418868664
Laptop-10fps-150K,Laptop,21,59.83,384320,1736418864553,1736418864983,1736418865405,1736418868772,150000,1736418864983,1736418865405,1736418865322,1736418868763
Laptop-10fps-150K,Laptop,22,60.34,384562,1736418864553,1736418864983,1736418865405,1736418868875,150000,1736418864983,1736418865405,1736418865293,1736418868864
Laptop-10fps-150K,Laptop,23,59.41,385297,1736418864553,1736418865020,1736418865411,1736418868982,150000,1736418865020,1736418865411,1736418865327,1736418868964
Laptop-10fps-150K,Laptop,27,58.25,382476,1736418864553,1736418865022,1736418865430,1736418869075,150000,1736418865022,1736418864944,1736418865328,1736418869064
Laptop-10fps-150K,Laptop,29,61.95,386271,1736418864553,1736418865055,1736418865455,1736418869172,150000,1736418865055,1736418864945,1736418865360,1736418869164
Laptop-10fps-150K,Laptop,30,59.41,383854,1736418864553,1736418865141,1736418865518,1736418869278,150000,1736418865141,1736418864945,1736418865444,1736418869264
Laptop-10fps-150K,Laptop,31,59.83,382753,1736418864553,1736418865141,1736418865505,1736418869372,150000,1736418865141,1736418864944,1736418865476,1736418869364
Laptop-10fps-150K,Laptop,32,60.34,382459,1736418864553,1736418865174,1736418865505,1736418869476,150000,1736418865174,1736418864944,1736418865476,1736418869465
Laptop-10fps-150K,Laptop,33,59.83,383101,1736418864553,1736418865179,1736418865531,1736418869574,150000,1736418865179,1736418864946,1736418865484,1736418869564
Laptop-10fps-150K,Laptop,34,59.83,384100,1736418864553,1736418865180,1736418865531,1736418869683,150000,1736418865180,1736418864969,1736418865484,1736418869665
Laptop-10fps-150K,Laptop,35,59.83,380785,1736418864553,1736418865183,1736418865543,1736418869773,150000,1736418865183,1736418864973,1736418865518,1736418869766
Laptop-10fps-150K,Laptop,36,59.83,383927,1736418864553,1736418865219,1736418865554,1736418869880,150000,1736418865219,1736418864973,1736418865522,1736418869865
Laptop-10fps-150K,Laptop,37,59.32,381297,1736418864553,1736418865180,1736418865538,1736418869982,150000,1736418865180,1736418864973,1736418865484,1736418869966
Laptop-10fps-150K,Laptop,38,60.87,384479,1736418864553,1736418865218,1736418865568,1736418870084,150000,1736418865218,1736418864973,1736418865522,1736418870066
Laptop-10fps-150K,Laptop,40,59.41,383017,1736418864553,1736418865219,1736418865562,1736418870185,150000,1736418865219,1736418864973,1736418865522,1736418870166
Laptop-10fps-150K,Laptop,41,60.34,382173,1736418864553,1736418865259,1736418865594,1736418870283,150000,1736418865259,1736418865026,1736418865559,1736418870267
Laptop-10fps-150K,Laptop,42,59.83,384082,1736418864553,1736418865260,1736418865618,1736418870377,150000,1736418865260,1736418865033,1736418865560,1736418870366
Laptop-10fps-150K,Laptop,43,60.34,382401,1736418864553,1736418865261,1736418865620,1736418870473,150000,1736418865261,1736418865072,1736418865595,1736418870467
Laptop-10fps-150K,Laptop,44,60.34,381809,1736418864553,1736418865259,1736418865585,1736418870578,150000,1736418865259,1736418865050,1736418865559,1736418870567
Laptop-10fps-150K,Laptop,45,59.83,381799,1736418864553,1736418865296,1736418865626,1736418870673,150000,1736418865296,1736418865073,1736418865601,1736418870667
Laptop-10fps-150K,Laptop,46,60.34,381834,1736418864553,1736418865296,1736418865620,1736418870772,150000,1736418865296,1736418865075,1736418865595,1736418870767
Laptop-10fps-150K,Laptop,47,59.41,380883,1736418864553,1736418865302,1736418865627,1736418870878,150000,1736418865302,1736418865167,1736418865602,1736418870867
Laptop-10fps-150K,Laptop,48,59.83,382283,1736418864553,1736418865302,1736418865651,1736418870978,150000,1736418865302,1736418865200,1736418865602,1736418870968
Laptop-10fps-150K,Laptop,49,59.83,383517,1736418864554,1736418865345,1736418865668,1736418871076,150000,1736418865345,1736418865178,1736418865641,1736418871067
Laptop-10fps-150K,Laptop,50,60.34,382434,1736418864554,1736418865302,1736418865634,1736418871174,150000,1736418865302,1736418865170,1736418865602,1736418871168
Laptop-10fps-150K,Laptop,51,59.83,384132,1736418864554,1736418865340,1736418865661,1736418871273,150000,1736418865340,1736418865196,1736418865635,1736418871268
Laptop-10fps-150K,Laptop,52,59.83,383517,1736418864554,1736418865352,1736418865700,1736418871379,150000,1736418865352,1736418865203,1736418865675,1736418871368
Laptop-10fps-150K,Laptop,53,59.83,365614,1736418864554,1736418865381,1736418865706,1736418871473,150000,1736418865381,1736418865221,1736418865681,1736418871468
Laptop-10fps-150K,Laptop,54,60.34,381792,1736418864554,1736418865352,1736418865676,1736418871574,150000,1736418865352,1736418865202,1736418865642,1736418871569
Laptop-10fps-150K,Laptop,55,59.83,383681,1736418864554,1736418865384,1736418865709,1736418871703,150000,1736418865384,1736418865234,1736418865684,1736418871674
Laptop-10fps-150K,Laptop,56,58.25,382122,1736418864554,1736418865376,1736418865708,1736418871800,150000,1736418865376,1736418865229,1736418865679,1736418871774
Laptop-10fps-150K,Laptop,57,61.4,383332,1736418864554,1736418865385,1736418865743,1736418871893,150000,1736418865385,1736418865229,1736418865717,1736418871875
Laptop-10fps-150K,Laptop,58,60.34,381682,1736418864554,1736418865419,1736418865745,1736418871995,150000,1736418865419,1736418865229,1736418865719,1736418871974
Laptop-10fps-150K,Laptop,59,59.41,385755,1736418864554,1736418865418,1736418865743,1736418872092,150000,1736418865419,1736418865247,1736418865717,1736418872075
Laptop-10fps-150K,Laptop,60,59.83,388882,1736418864554,1736418865422,1736418865754,1736418872192,150000,1736418865422,1736418865253,1736418865720,1736418872175
Laptop-10fps-150K,Laptop,61,60.34,386794,1736418864554,1736418864827,1736418865297,1736418872295,150000,1736418864827,1736418865297,1736418865197,1736418872275
Laptop-10fps-150K,Laptop,62,59.83,386539,1736418864554,1736418865422,1736418865748,1736418872494,150000,1736418865422,1736418865253,1736418865720,1736418872476
Laptop-10fps-150K,Laptop,63,59.83,384062,1736418864554,1736418865456,1736418865785,1736418872598,150000,1736418865456,1736418865278,1736418865760,1736418872575
Laptop-10fps-150K,Laptop,64,59.83,386873,1736418864554,1736418865456,1736418865785,1736418872691,150000,1736418865456,1736418865304,1736418865759,1736418872676
Laptop-10fps-150K,Laptop,65,60.34,386767,1736418864554,1736418864873,1736418865322,1736418872797,150000,1736418864873,1736418865322,1736418865240,1736418872776
Laptop-10fps-150K,Laptop,66,60.34,387637,1736418864554,1736418865462,1736418865786,1736418872992,150000,1736418865462,1736418865278,1736418865761,1736418872977
Laptop-10fps-150K,Laptop,67,59.41,388167,1736418864555,1736418865462,1736418865820,1736418873097,150000,1736418865462,1736418865304,1736418865796,1736418873077
Laptop-10fps-150K,Laptop,68,59.41,386312,1736418864555,1736418865462,1736418865794,1736418873204,150000,1736418865462,1736418865314,1736418865761,1736418873178
