Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-200K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-200K,Laptop,0,60.34,490257,1736420784841,1736420786931,1736420787359,1736420787518,200000,1736420786931,1736420787359,1736420787324,1736420787490
Laptop-30fps-200K,Laptop,1,59.83,487968,1736420784842,1736420786951,1736420787381,1736420787545,200000,1736420786951,1736420787381,1736420787349,1736420787524
Laptop-30fps-200K,Laptop,2,59.83,490450,1736420784842,1736420786952,1736420787429,1736420787578,200000,1736420786952,1736420787429,1736420787394,1736420787558
Laptop-30fps-200K,Laptop,3,59.83,491485,1736420784842,1736420786953,1736420787428,1736420787625,200000,1736420786953,1736420787428,1736420787394,1736420787591
Laptop-30fps-200K,Laptop,4,56.07,486405,1736420784842,1736420786964,1736420787444,1736420787652,200000,1736420786964,1736420787444,1736420787411,1736420787635
Laptop-30fps-200K,Laptop,5,56.07,489669,1736420784842,1736420786964,1736420787452,1736420787678,200000,1736420786964,1736420787452,1736420787416,1736420787668
Laptop-30fps-200K,Laptop,6,56.07,488661,1736420784842,1736420786965,1736420787464,1736420787712,200000,1736420786965,1736420787464,1736420787430,1736420787701
Laptop-30fps-200K,Laptop,7,64.22,493380,1736420784842,1736420787031,1736420787490,1736420787745,200000,1736420787031,1736420785374,1736420787452,1736420787734
Laptop-30fps-200K,Laptop,8,64.22,489787,1736420784843,1736420787031,1736420787484,1736420787778,200000,1736420787031,1736420785381,1736420787450,1736420787767
Laptop-30fps-200K,Laptop,9,64.22,489237,1736420784843,1736420787025,1736420787493,1736420787811,200000,1736420787025,1736420787493,1736420787447,1736420787800
Laptop-30fps-200K,Laptop,10,59.41,487529,1736420784843,1736420787132,1736420787498,1736420787877,200000,1736420787132,1736420785402,1736420787464,1736420787866
Laptop-30fps-200K,Laptop,11,59.41,489131,1736420784843,1736420784896,1736420785374,1736420787911,200000,1736420784896,1736420785374,1736420785310,1736420787899
Laptop-30fps-200K,Laptop,12,59.41,486951,1736420784843,1736420787140,1736420787504,1736420787945,200000,1736420787140,1736420785648,1736420787464,1736420787932
Laptop-30fps-200K,Laptop,13,60.34,485730,1736420784844,1736420787187,1736420787521,1736420787983,200000,1736420787187,1736420785563,1736420787464,1736420787966
Laptop-30fps-200K,Laptop,14,60.34,445416,1736420784844,1736420787132,1736420787486,1736420788011,200000,1736420787132,1736420785556,1736420787453,1736420787999
Laptop-30fps-200K,Laptop,15,60.34,483630,1736420784844,1736420787193,1736420787564,1736420788046,200000,1736420787193,1736420785647,1736420787530,1736420788032
Laptop-30fps-200K,Laptop,16,59.41,485127,1736420784844,1736420787193,1736420787558,1736420788078,200000,1736420787193,1736420787558,1736420787525,1736420788065
Laptop-30fps-200K,Laptop,17,59.41,485630,1736420784844,1736420787210,1736420787564,1736420788152,200000,1736420787210,1736420787564,1736420787530,1736420788132
Laptop-30fps-200K,Laptop,18,59.83,485829,1736420784844,1736420787248,1736420787683,1736420788211,200000,1736420787248,1736420787683,1736420787636,1736420788198
