Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-500K,Laptop,0,59.41,1040913,1736419375152,1736419379009,1736419379576,1736419379715,500000,1736419379009,1736419379576,1736419379495,1736419379674
Laptop-10fps-500K,Laptop,1,60.87,1033951,1736419375152,1736419377410,1736419377989,1736419379809,500000,1736419377410,1736419377989,1736419377890,1736419379774
Laptop-10fps-500K,Laptop,2,59.83,1039922,1736419375153,1736419376107,1736419376656,1736419379903,500000,1736419376107,1736419376656,1736419376575,1736419379874
Laptop-10fps-500K,Laptop,3,59.83,1045974,1736419375153,1736419376308,1736419376873,1736419380003,500000,1736419376308,1736419376873,1736419376794,1736419379974
Laptop-10fps-500K,Laptop,4,60.34,1033203,1736419375153,1736419376246,1736419376823,1736419380103,500000,1736419376246,1736419376823,1736419376738,1736419380075
Laptop-10fps-500K,Laptop,5,59.41,1038582,1736419375153,1736419376144,1736419376706,1736419380207,500000,1736419376144,1736419376706,1736419376625,1736419380174
Laptop-10fps-500K,Laptop,6,59.41,1038670,1736419375153,1736419379156,1736419379590,1736419380305,500000,1736419379156,1736419375985,1736419379509,1736419380275
Laptop-10fps-500K,Laptop,7,58.82,1051239,1736419375153,1736419376191,1736419376723,1736419380406,500000,1736419376191,1736419376723,1736419376644,1736419380375
Laptop-10fps-500K,Laptop,8,58.82,1042148,1736419375153,1736419375390,1736419375602,1736419380505,500000,1736419375390,1736419375602,1736419375512,1736419380475
Laptop-10fps-500K,Laptop,9,61.4,1040023,1736419375154,1736419379184,1736419379753,1736419380605,500000,1736419379184,1736419379753,1736419379659,1736419380576
Laptop-10fps-500K,Laptop,10,60.34,1033371,1736419375154,1736419375395,1736419375989,1736419380806,500000,1736419375395,1736419375989,1736419375891,1736419380775
Laptop-10fps-500K,Laptop,11,59.41,1038921,1736419375154,1736419379196,1736419379764,1736419380904,500000,1736419379196,1736419376009,1736419379685,1736419380875
Laptop-10fps-500K,Laptop,12,60.34,1032725,1736419375154,1736419379266,1736419379827,1736419381004,500000,1736419379266,1736419376408,1736419379742,1736419380976
Laptop-10fps-500K,Laptop,13,59.83,1031015,1736419375154,1736419379236,1736419379814,1736419381104,500000,1736419379236,1736419379814,1736419379719,1736419381076
Laptop-10fps-500K,Laptop,14,59.41,925229,1736419375154,1736419379242,1736419379820,1736419381305,500000,1736419379242,1736419376305,1736419379736,1736419381277
Laptop-10fps-500K,Laptop,15,59.32,1028461,1736419375154,1736419379364,1736419379846,1736419381409,500000,1736419379364,1736419376007,1736419379767,1736419381376
Laptop-10fps-500K,Laptop,16,57.69,1030550,1736419375154,1736419379414,1736419380008,1736419381507,500000,1736419379414,1736419376330,1736419379910,1736419381476
Laptop-10fps-500K,Laptop,17,63.06,1030229,1736419375154,1736419379409,1736419379945,1736419381607,500000,1736419379409,1736419379945,1736419379864,1736419381576
Laptop-10fps-500K,Laptop,18,59.32,1031329,1736419375155,1736419379448,1736419380008,1736419381806,500000,1736419379448,1736419380008,1736419379914,1736419381777
Laptop-10fps-500K,Laptop,19,60.34,1041537,1736419375155,1736419379460,1736419380029,1736419382008,500000,1736419379460,1736419376811,1736419379948,1736419381977
Laptop-10fps-500K,Laptop,20,59.41,1047286,1736419375155,1736419379511,1736419380041,1736419382105,500000,1736419379511,1736419376611,1736419379961,1736419382077
Laptop-10fps-500K,Laptop,21,59.41,1041357,1736419375155,1736419379578,1736419380107,1736419382205,500000,1736419379578,1736419380107,1736419380010,1736419382177
Laptop-10fps-500K,Laptop,22,60.87,1038843,1736419375155,1736419379643,1736419380158,1736419382405,500000,1736419379643,1736419376701,1736419380079,1736419382378
Laptop-10fps-500K,Laptop,23,60.34,1040353,1736419375155,1736419379682,1736419380222,1736419382504,500000,1736419379682,1736419380222,1736419380144,1736419382478
Laptop-10fps-500K,Laptop,24,60.34,1040641,1736419375156,1736419379733,1736419380311,1736419382709,500000,1736419379733,1736419380311,1736419380228,1736419382678
Laptop-10fps-500K,Laptop,25,60.34,1046955,1736419375156,1736419379728,1736419380261,1736419382921,500000,1736419379728,1736419376890,1736419380182,1736419382878
Laptop-10fps-500K,Laptop,26,60.34,1038586,1736419375156,1736419379744,1736419380315,1736419383007,500000,1736419379744,1736419376910,1736419380234,1736419382978
Laptop-10fps-500K,Laptop,27,49.59,1038316,1736419375156,1736419379780,1736419380327,1736419383108,500000,1736419379780,1736419376988,1736419380244,1736419383079
Laptop-10fps-500K,Laptop,28,58.82,1035775,1736419375156,1736419379818,1736419380362,1736419383206,500000,1736419379818,1736419377209,1736419380280,1736419383178
Laptop-10fps-500K,Laptop,29,62.5,1044087,1736419375156,1736419379907,1736419380412,1736419383314,500000,1736419379907,1736419380413,1736419380318,1736419383279
Laptop-10fps-500K,Laptop,30,59.83,1039832,1736419375157,1736419379941,1736419380508,1736419383620,500000,1736419379941,1736419380509,1736419380413,1736419383580
Laptop-10fps-500K,Laptop,31,59.83,1036017,1736419375157,1736419380008,1736419380526,1736419383806,500000,1736419380008,1736419377517,1736419380442,1736419383780
Laptop-10fps-500K,Laptop,32,60.34,1035127,1736419375157,1736419380008,1736419380608,1736419383906,500000,1736419380008,1736419377795,1736419380509,1736419383881
Laptop-10fps-500K,Laptop,33,59.83,1029234,1736419375157,1736419380008,1736419380608,1736419384024,500000,1736419380008,1736419377391,1736419380509,1736419383980
Laptop-10fps-500K,Laptop,34,49.02,1039292,1736419375157,1736419380127,1736419380608,1736419384114,500000,1736419380127,1736419380608,1736419380509,1736419384080
Laptop-10fps-500K,Laptop,35,60.34,1029512,1736419375158,1736419380163,1736419380719,1736419384305,500000,1736419380163,1736419380719,1736419380627,1736419384281
Laptop-10fps-500K,Laptop,36,60.34,1039871,1736419375158,1736419380222,1736419380810,1736419384507,500000,1736419380222,1736419380810,1736419380719,1736419384481
Laptop-10fps-500K,Laptop,37,57.85,1033019,1736419375158,1736419380225,1736419380811,1736419384707,500000,1736419380225,1736419377793,1736419380725,1736419384681
Laptop-10fps-500K,Laptop,38,61.4,1040178,1736419375158,1736419380216,1736419380757,1736419384807,500000,1736419380216,1736419377810,1736419380663,1736419384782
Laptop-10fps-500K,Laptop,39,60.34,1033496,1736419375158,1736419380311,1736419380810,1736419384906,500000,1736419380311,1736419377855,1736419380725,1736419384882
Laptop-10fps-500K,Laptop,40,59.83,1035540,1736419375158,1736419380374,1736419380952,1736419385005,500000,1736419380374,1736419377994,1736419380874,1736419384982
Laptop-10fps-500K,Laptop,41,60.34,1033848,1736419375159,1736419380418,1736419381010,1736419385113,500000,1736419380418,1736419381010,1736419380913,1736419385082
Laptop-10fps-500K,Laptop,42,59.83,1039831,1736419375159,1736419380373,1736419380908,1736419385306,500000,1736419380373,1736419380908,1736419380811,1736419385282
Laptop-10fps-500K,Laptop,43,60.34,1031937,1736419375159,1736419380413,1736419380955,1736419385507,500000,1736419380413,1736419378078,1736419380874,1736419385484
Laptop-10fps-500K,Laptop,44,60.34,1032450,1736419375159,1736419380531,1736419381108,1736419385608,500000,1736419380531,1736419381108,1736419381018,1736419385584
Laptop-10fps-500K,Laptop,45,59.41,1030286,1736419375159,1736419380568,1736419381113,1736419385813,500000,1736419380568,1736419378342,1736419381031,1736419385784
Laptop-10fps-500K,Laptop,46,59.83,1036810,1736419375160,1736419380518,1736419381010,1736419385906,500000,1736419380518,1736419378623,1736419380918,1736419385884
Laptop-10fps-500K,Laptop,47,60.34,1025644,1736419375160,1736419380625,1736419381209,1736419386007,500000,1736419380625,1736419381209,1736419381123,1736419385984
Laptop-10fps-500K,Laptop,48,59.41,1033081,1736419375160,1736419380622,1736419381149,1736419386207,500000,1736419380622,1736419378584,1736419381069,1736419386184
Laptop-10fps-500K,Laptop,49,58.82,1034877,1736419375160,1736419380719,1736419381310,1736419386313,500000,1736419380719,1736419376313,1736419381219,1736419386284
Laptop-10fps-500K,Laptop,50,57.69,1032262,1736419375160,1736419380719,1736419381209,1736419386407,500000,1736419380719,1736419376325,1736419381125,1736419386385
Laptop-10fps-500K,Laptop,51,63.64,1037331,1736419375160,1736419380825,1736419381414,1736419386508,500000,1736419380825,1736419381414,1736419381318,1736419386485
Laptop-10fps-500K,Laptop,52,60.34,1035828,1736419375161,1736419380780,1736419381310,1736419386708,500000,1736419380780,1736419381310,1736419381219,1736419386685
Laptop-10fps-500K,Laptop,53,59.83,973880,1736419375161,1736419380818,1736419381360,1736419386907,500000,1736419380818,1736419378840,1736419381281,1736419386885
Laptop-10fps-500K,Laptop,54,60.34,1028671,1736419375161,1736419380864,1736419381414,1736419387008,500000,1736419380864,1736419379156,1736419381325,1736419386986
Laptop-10fps-500K,Laptop,55,59.41,1034590,1736419375161,1736419380908,1736419381443,1736419387107,500000,1736419380908,1736419379018,1736419381365,1736419387085
Laptop-10fps-500K,Laptop,56,59.41,1031403,1736419375161,1736419381060,1736419381622,1736419387208,500000,1736419381060,1736419381622,1736419381545,1736419387185
