Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-50K,Laptop,0,60.34,150590,1736420498817,1736420499853,1736420500363,1736420500885,50000,1736420499853,1736420499444,1736420500346,1736420500861
Laptop-30fps-50K,Laptop,1,60.34,149558,1736420498817,1736420499843,1736420500362,1736420500911,50000,1736420499843,1736420499444,1736420500346,1736420500895
Laptop-30fps-50K,Laptop,2,59.83,149618,1736420498817,1736420499816,1736420500312,1736420500948,50000,1736420499816,1736420500312,1736420500304,1736420500929
Laptop-30fps-50K,Laptop,3,59.83,149921,1736420498818,1736420499862,1736420500370,1736420500979,50000,1736420499862,1736420499444,1736420500357,1736420500963
Laptop-30fps-50K,Laptop,4,59.83,148780,1736420498818,1736420499843,1736420500327,1736420501011,50000,1736420499843,1736420499303,1736420500316,1736420500996
Laptop-30fps-50K,Laptop,5,59.83,149040,1736420498818,1736420499843,1736420500366,1736420501045,50000,1736420499843,1736420499444,1736420500346,1736420501029
Laptop-30fps-50K,Laptop,6,59.83,149572,1736420498818,1736420499856,1736420500366,1736420501080,50000,1736420499856,1736420499496,1736420500353,1736420501062
Laptop-30fps-50K,Laptop,7,59.83,150447,1736420498818,1736420499882,1736420500386,1736420501112,50000,1736420499882,1736420499511,1736420500377,1736420501095
Laptop-30fps-50K,Laptop,8,59.83,150015,1736420498818,1736420499887,1736420500389,1736420501144,50000,1736420499887,1736420499504,1736420500382,1736420501130
Laptop-30fps-50K,Laptop,9,60.34,150278,1736420498819,1736420499876,1736420500371,1736420501177,50000,1736420499876,1736420499447,1736420500363,1736420501162
Laptop-30fps-50K,Laptop,10,60.34,149040,1736420498819,1736420499893,1736420500395,1736420501217,50000,1736420499893,1736420499493,1736420500387,1736420501198
Laptop-30fps-50K,Laptop,11,60.34,149648,1736420498819,1736420499905,1736420500401,1736420501247,50000,1736420499905,1736420499494,1736420500393,1736420501231
Laptop-30fps-50K,Laptop,12,59.32,148950,1736420498819,1736420499947,1736420500453,1736420501281,50000,1736420499947,1736420499520,1736420500444,1736420501264
Laptop-30fps-50K,Laptop,13,59.32,148449,1736420498819,1736420499917,1736420500413,1736420501314,50000,1736420499917,1736420499544,1736420500405,1736420501298
Laptop-30fps-50K,Laptop,14,59.32,138824,1736420498819,1736420499929,1736420500428,1736420501348,50000,1736420499929,1736420499547,1736420500418,1736420501331
Laptop-30fps-50K,Laptop,15,59.32,148469,1736420498819,1736420499935,1736420500437,1736420501380,50000,1736420499935,1736420499597,1736420500429,1736420501364
Laptop-30fps-50K,Laptop,16,60.34,148465,1736420498819,1736420499943,1736420500444,1736420501411,50000,1736420499943,1736420499577,1736420500435,1736420501398
Laptop-30fps-50K,Laptop,17,60.34,148822,1736420498820,1736420499953,1736420500455,1736420501445,50000,1736420499953,1736420499512,1736420500447,1736420501431
Laptop-30fps-50K,Laptop,18,60.34,148613,1736420498820,1736420499965,1736420500461,1736420501477,50000,1736420499965,1736420499462,1736420500453,1736420501463
Laptop-30fps-50K,Laptop,19,60.34,149612,1736420498820,1736420499983,1736420500495,1736420501511,50000,1736420499983,1736420499596,1736420500483,1736420501497
Laptop-30fps-50K,Laptop,20,60.34,150293,1736420498820,1736420499989,1736420500494,1736420501544,50000,1736420499989,1736420499654,1736420500483,1736420501530
Laptop-30fps-50K,Laptop,21,60.34,149819,1736420498820,1736420499982,1736420500473,1736420501581,50000,1736420499982,1736420499657,1736420500466,1736420501563
Laptop-30fps-50K,Laptop,22,59.41,150207,1736420498820,1736420500014,1736420500516,1736420501615,50000,1736420500014,1736420499573,1736420500508,1736420501597
Laptop-30fps-50K,Laptop,23,59.41,149943,1736420498820,1736420500002,1736420500498,1736420501645,50000,1736420500002,1736420499543,1736420500489,1736420501630
Laptop-30fps-50K,Laptop,24,59.41,149588,1736420498820,1736420500007,1736420500511,1736420501680,50000,1736420500007,1736420499596,1736420500502,1736420501663
Laptop-30fps-50K,Laptop,25,59.41,149847,1736420498820,1736420500031,1736420500536,1736420501716,50000,1736420500031,1736420499619,1736420500528,1736420501696
Laptop-30fps-50K,Laptop,26,59.83,149662,1736420498820,1736420500027,1736420500523,1736420501747,50000,1736420500027,1736420499683,1736420500514,1736420501730
Laptop-30fps-50K,Laptop,27,59.83,150091,1736420498820,1736420500037,1736420500539,1736420501780,50000,1736420500037,1736420499589,1736420500532,1736420501763
Laptop-30fps-50K,Laptop,28,59.83,149473,1736420498821,1736420500055,1736420500546,1736420501814,50000,1736420500055,1736420499649,1736420500538,1736420501796
Laptop-30fps-50K,Laptop,29,60.34,149940,1736420498821,1736420500056,1736420500565,1736420501849,50000,1736420500056,1736420499697,1736420500556,1736420501830
Laptop-30fps-50K,Laptop,30,60.34,149128,1736420498821,1736420500062,1736420500565,1736420501878,50000,1736420500062,1736420499626,1736420500556,1736420501863
Laptop-30fps-50K,Laptop,31,60.34,149354,1736420498821,1736420500074,1736420500571,1736420501914,50000,1736420500074,1736420499646,1736420500562,1736420501896
Laptop-30fps-50K,Laptop,32,60.34,149469,1736420498821,1736420500074,1736420500583,1736420501945,50000,1736420500074,1736420499671,1736420500574,1736420501930
Laptop-30fps-50K,Laptop,33,59.83,149350,1736420498821,1736420500079,1736420500584,1736420501978,50000,1736420500079,1736420499723,1736420500574,1736420501964
Laptop-30fps-50K,Laptop,34,59.83,149723,1736420498821,1736420500097,1736420500587,1736420502012,50000,1736420500097,1736420499765,1736420500579,1736420501997
Laptop-30fps-50K,Laptop,35,59.83,149520,1736420498821,1736420500098,1736420500606,1736420502048,50000,1736420500098,1736420499730,1736420500598,1736420502031
Laptop-30fps-50K,Laptop,36,60.34,149608,1736420498821,1736420500129,1736420500638,1736420502078,50000,1736420500129,1736420499748,1736420500629,1736420502063
Laptop-30fps-50K,Laptop,37,60.34,149504,1736420498822,1736420500122,1736420500626,1736420502111,50000,1736420500122,1736420499747,1736420500616,1736420502097
Laptop-30fps-50K,Laptop,38,60.34,149841,1736420498822,1736420500116,1736420500606,1736420502144,50000,1736420500116,1736420499746,1736420500598,1736420502130
Laptop-30fps-50K,Laptop,39,60.34,149831,1736420498822,1736420500129,1736420500631,1736420502177,50000,1736420500129,1736420499765,1736420500622,1736420502164
Laptop-30fps-50K,Laptop,40,59.32,149484,1736420498822,1736420500133,1736420500641,1736420502211,50000,1736420500133,1736420499767,1736420500629,1736420502197
Laptop-30fps-50K,Laptop,41,59.32,149160,1736420498822,1736420500154,1736420500643,1736420502248,50000,1736420500154,1736420499831,1736420500633,1736420502230
Laptop-30fps-50K,Laptop,42,59.32,149987,1736420498822,1736420500154,1736420500663,1736420502279,50000,1736420500154,1736420499780,1736420500653,1736420502264
Laptop-30fps-50K,Laptop,43,59.83,148841,1736420498823,1736420500184,1736420500663,1736420502315,50000,1736420500184,1736420499820,1736420500653,1736420502297
Laptop-30fps-50K,Laptop,44,59.83,149113,1736420498823,1736420500189,1736420500721,1736420502344,50000,1736420500189,1736420499794,1736420500689,1736420502329
Laptop-30fps-50K,Laptop,45,59.83,149299,1736420498823,1736420500189,1736420500724,1736420502379,50000,1736420500189,1736420499824,1736420500689,1736420502363
Laptop-30fps-50K,Laptop,46,59.83,149379,1736420498823,1736420500189,1736420500715,1736420502415,50000,1736420500189,1736420499823,1736420500684,1736420502397
Laptop-30fps-50K,Laptop,47,60.87,148333,1736420498823,1736420500213,1736420500733,1736420502447,50000,1736420500213,1736420499854,1736420500701,1736420502429
Laptop-30fps-50K,Laptop,48,60.87,149357,1736420498823,1736420500201,1736420500722,1736420502481,50000,1736420500201,1736420499837,1736420500689,1736420502463
Laptop-30fps-50K,Laptop,49,60.87,149106,1736420498823,1736420500227,1736420500736,1736420502512,50000,1736420500227,1736420499859,1736420500713,1736420502498
Laptop-30fps-50K,Laptop,50,59.83,149373,1736420498823,1736420500231,1736420500743,1736420502548,50000,1736420500231,1736420499490,1736420500728,1736420502531
Laptop-30fps-50K,Laptop,51,59.83,149451,1736420498823,1736420500237,1736420500747,1736420502578,50000,1736420500237,1736420499848,1736420500731,1736420502564
Laptop-30fps-50K,Laptop,52,59.83,149392,1736420498824,1736420500261,1736420500766,1736420502615,50000,1736420500261,1736420499865,1736420500756,1736420502597
Laptop-30fps-50K,Laptop,53,59.83,144250,1736420498824,1736420500249,1736420500745,1736420502645,50000,1736420500250,1736420499896,1736420500737,1736420502630
Laptop-30fps-50K,Laptop,54,59.83,148909,1736420498824,1736420500256,1736420500762,1736420502678,50000,1736420500256,1736420499897,1736420500750,1736420502664
Laptop-30fps-50K,Laptop,55,59.83,149655,1736420498824,1736420500267,1736420500772,1736420502715,50000,1736420500267,1736420499907,1736420500761,1736420502697
Laptop-30fps-50K,Laptop,56,59.83,149254,1736420498824,1736420500294,1736420500777,1736420502745,50000,1736420500294,1736420499923,1736420500767,1736420502730
Laptop-30fps-50K,Laptop,57,59.83,149417,1736420498824,1736420500305,1736420500802,1736420502779,50000,1736420500305,1736420499921,1736420500794,1736420502763
Laptop-30fps-50K,Laptop,58,59.83,149508,1736420498824,1736420500294,1736420500802,1736420502814,50000,1736420500294,1736420499939,1736420500794,1736420502797
Laptop-30fps-50K,Laptop,59,59.83,150544,1736420498824,1736420500311,1736420500813,1736420502846,50000,1736420500311,1736420499954,1736420500805,1736420502830
