Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-200K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-200K,Laptop,0,60.34,490257,1736417511929,1736417513637,1736417514084,1736417514382,200000,1736417513637,1736417514084,1736417514045,1736417514351
Laptop-5fps-200K,Laptop,1,59.83,487968,1736417511930,1736417513640,1736417514090,1736417514572,200000,1736417513640,1736417514090,1736417514055,1736417514550
Laptop-5fps-200K,Laptop,2,60.34,490450,1736417511930,1736417513649,1736417514117,1736417514776,200000,1736417513649,1736417514117,1736417514084,1736417514751
Laptop-5fps-200K,Laptop,3,59.83,491485,1736417511931,1736417513658,1736417514122,1736417514971,200000,1736417513658,1736417514122,1736417514089,1736417514951
Laptop-5fps-200K,Laptop,4,59.83,486405,1736417511931,1736417513659,1736417514151,1736417515172,200000,1736417513659,1736417514151,1736417514117,1736417515151
Laptop-5fps-200K,Laptop,5,60.34,489669,1736417511931,1736417513670,1736417514171,1736417515371,200000,1736417513670,1736417514171,1736417514137,1736417515351
Laptop-5fps-200K,Laptop,6,59.83,488661,1736417511932,1736417513664,1736417514153,1736417515571,200000,1736417513664,1736417514153,1736417514117,1736417515552
Laptop-5fps-200K,Laptop,7,59.41,493380,1736417511932,1736417513859,1736417514223,1736417515777,200000,1736417513859,1736417512535,1736417514164,1736417515752
Laptop-5fps-200K,Laptop,8,59.83,489787,1736417511933,1736417513871,1736417514275,1736417515973,200000,1736417513871,1736417512556,1736417514239,1736417515952
Laptop-5fps-200K,Laptop,9,59.83,489237,1736417511933,1736417513995,1736417514393,1736417516185,200000,1736417513995,1736417512362,1736417514359,1736417516154
Laptop-5fps-200K,Laptop,10,61.95,487529,1736417511934,1736417514042,1736417514418,1736417516385,200000,1736417514042,1736417512370,1736417514386,1736417516354
Laptop-5fps-200K,Laptop,11,60.34,489131,1736417511934,1736417515655,1736417516098,1736417516579,200000,1736417515655,1736417512339,1736417516055,1736417516554
Laptop-5fps-200K,Laptop,12,59.83,486951,1736417511934,1736417514193,1736417514578,1736417516784,200000,1736417514193,1736417512371,1736417514542,1736417516755
Laptop-5fps-200K,Laptop,13,59.83,485730,1736417511934,1736417514229,1736417514638,1736417516973,200000,1736417514229,1736417512561,1736417514605,1736417516954
Laptop-5fps-200K,Laptop,14,60.34,445416,1736417511935,1736417514408,1736417514809,1736417517173,200000,1736417514408,1736417512645,1736417514778,1736417517155
Laptop-5fps-200K,Laptop,15,60.34,483630,1736417511935,1736417514721,1736417515024,1736417517374,200000,1736417514721,1736417512570,1736417514991,1736417517355
Laptop-5fps-200K,Laptop,16,60.34,485127,1736417511936,1736417514919,1736417515311,1736417517573,200000,1736417514919,1736417512645,1736417515278,1736417517555
Laptop-5fps-200K,Laptop,17,59.83,485630,1736417511936,1736417513769,1736417514192,1736417517773,200000,1736417513769,1736417512834,1736417514150,1736417517755
Laptop-5fps-200K,Laptop,18,59.83,485829,1736417511936,1736417513751,1736417514174,1736417517974,200000,1736417513751,1736417512677,1736417514140,1736417517955
Laptop-5fps-200K,Laptop,19,59.41,490187,1736417511936,1736417513739,1736417514172,1736417518173,200000,1736417513739,1736417512687,1736417514138,1736417518155
Laptop-5fps-200K,Laptop,20,59.83,491854,1736417511937,1736417513853,1736417514193,1736417518381,200000,1736417513853,1736417512710,1736417514158,1736417518355
Laptop-5fps-200K,Laptop,21,59.83,489128,1736417511937,1736417513859,1736417514206,1736417518574,200000,1736417513859,1736417512773,1736417514169,1736417518555
Laptop-5fps-200K,Laptop,22,60.34,490034,1736417511938,1736417513835,1736417514192,1736417518774,200000,1736417513835,1736417512826,1736417514158,1736417518755
