Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-50K,Laptop,0,60.34,150590,1736416426732,1736416427308,1736416427564,1736416428960,50000,1736416427308,1736416427564,1736416427538,1736416428943
Laptop-5fps-50K,Laptop,1,60.34,149558,1736416426733,1736416427321,1736416427586,1736416429157,50000,1736416427321,1736416427586,1736416427576,1736416429144
Laptop-5fps-50K,Laptop,2,60.87,149618,1736416426733,1736416427326,1736416427586,1736416429357,50000,1736416427326,1736416427586,1736416427576,1736416429344
Laptop-5fps-50K,Laptop,3,59.83,149921,1736416426733,1736416427333,1736416427592,1736416429556,50000,1736416427333,1736416427592,1736416427581,1736416429544
Laptop-5fps-50K,Laptop,4,59.83,148780,1736416426733,1736416427337,1736416427596,1736416429757,50000,1736416427337,1736416427596,1736416427587,1736416429745
Laptop-5fps-50K,Laptop,5,60.34,149040,1736416426734,1736416427355,1736416427613,1736416429954,50000,1736416427355,1736416427613,1736416427603,1736416429945
Laptop-5fps-50K,Laptop,6,60.34,149572,1736416426734,1736416427354,1736416427607,1736416430157,50000,1736416427354,1736416427607,1736416427599,1736416430146
Laptop-5fps-50K,Laptop,7,60.34,150447,1736416426734,1736416427355,1736416427620,1736416430361,50000,1736416427355,1736416427620,1736416427611,1736416430346
Laptop-5fps-50K,Laptop,8,59.83,150015,1736416426734,1736416427350,1736416427602,1736416430560,50000,1736416427350,1736416427602,1736416427587,1736416430546
Laptop-5fps-50K,Laptop,9,60.34,150278,1736416426734,1736416427360,1736416427631,1736416430755,50000,1736416427360,1736416427631,1736416427624,1736416430746
Laptop-5fps-50K,Laptop,10,59.83,149040,1736416426734,1736416427373,1736416427631,1736416430959,50000,1736416427373,1736416427631,1736416427624,1736416430946
Laptop-5fps-50K,Laptop,11,59.83,149648,1736416426734,1736416427377,1736416427666,1736416431158,50000,1736416427377,1736416427666,1736416427650,1736416431147
Laptop-5fps-50K,Laptop,12,60.34,148950,1736416426734,1736416427373,1736416427639,1736416431358,50000,1736416427373,1736416427639,1736416427631,1736416431346
