Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-80K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-80K,Laptop,0,59.83,225883,1736420646876,1736420648030,1736420648544,1736420648944,80000,1736420648030,1736420647545,1736420648530,1736420648920
Laptop-30fps-80K,Laptop,1,59.83,224503,1736420646877,1736420648031,1736420648543,1736420648970,80000,1736420648031,1736420647546,1736420648530,1736420648954
Laptop-30fps-80K,Laptop,2,60.34,225454,1736420646877,1736420648054,1736420648570,1736420649004,80000,1736420648054,1736420647546,1736420648554,1736420648987
Laptop-30fps-80K,Laptop,3,60.34,225118,1736420646877,1736420648071,1736420648589,1736420649039,80000,1736420648071,1736420647546,1736420648572,1736420649020
Laptop-30fps-80K,Laptop,4,60.34,223681,1736420646877,1736420648057,1736420648571,1736420649072,80000,1736420648057,1736420647552,1736420648558,1736420649055
Laptop-30fps-80K,Laptop,5,59.41,224375,1736420646877,1736420648094,1736420648608,1736420649106,80000,1736420648094,1736420647546,1736420648594,1736420649088
Laptop-30fps-80K,Laptop,6,59.41,224851,1736420646878,1736420648076,1736420648589,1736420649139,80000,1736420648076,1736420647655,1736420648577,1736420649121
Laptop-30fps-80K,Laptop,7,59.41,226566,1736420646878,1736420648094,1736420648608,1736420649173,80000,1736420648094,1736420647649,1736420648593,1736420649154
Laptop-30fps-80K,Laptop,8,59.83,224580,1736420646878,1736420648104,1736420648620,1736420649206,80000,1736420648104,1736420647650,1736420648605,1736420649188
Laptop-30fps-80K,Laptop,9,59.83,225286,1736420646878,1736420648121,1736420648637,1736420649238,80000,1736420648121,1736420647653,1736420648622,1736420649222
Laptop-30fps-80K,Laptop,10,59.83,223479,1736420646878,1736420648125,1736420648640,1736420649272,80000,1736420648125,1736420647662,1736420648626,1736420649255
Laptop-30fps-80K,Laptop,11,59.83,224475,1736420646878,1736420648125,1736420648639,1736420649307,80000,1736420648125,1736420647650,1736420648626,1736420649289
Laptop-30fps-80K,Laptop,12,59.83,223577,1736420646878,1736420648136,1736420648650,1736420649338,80000,1736420648136,1736420647753,1736420648637,1736420649321
Laptop-30fps-80K,Laptop,13,59.83,223072,1736420646878,1736420648156,1736420648675,1736420649371,80000,1736420648156,1736420647763,1736420648656,1736420649355
Laptop-30fps-80K,Laptop,14,59.83,223061,1736420646879,1736420648188,1736420648711,1736420649404,80000,1736420648188,1736420647758,1736420648689,1736420649388
Laptop-30fps-80K,Laptop,15,60.34,223277,1736420646879,1736420648203,1736420648720,1736420649438,80000,1736420648203,1736420647770,1736420648704,1736420649421
Laptop-30fps-80K,Laptop,16,60.34,223444,1736420646879,1736420648199,1736420648720,1736420649471,80000,1736420648199,1736420647753,1736420648699,1736420649455
Laptop-30fps-80K,Laptop,17,60.34,223764,1736420646879,1736420648215,1736420648730,1736420649505,80000,1736420648215,1736420647816,1736420648715,1736420649488
Laptop-30fps-80K,Laptop,18,60.34,223704,1736420646879,1736420648205,1736420648720,1736420649538,80000,1736420648205,1736420647870,1736420648706,1736420649520
Laptop-30fps-80K,Laptop,19,59.83,224983,1736420646879,1736420648212,1736420648724,1736420649572,80000,1736420648212,1736420647881,1736420648712,1736420649555
Laptop-30fps-80K,Laptop,20,59.83,226332,1736420646879,1736420648228,1736420648740,1736420649605,80000,1736420648228,1736420647878,1736420648727,1736420649589
Laptop-30fps-80K,Laptop,21,59.83,224832,1736420646880,1736420648240,1736420648753,1736420649639,80000,1736420648240,1736420647920,1736420648740,1736420649622
Laptop-30fps-80K,Laptop,22,60.34,225340,1736420646880,1736420648288,1736420648803,1736420649672,80000,1736420648288,1736420647939,1736420648788,1736420649656
Laptop-30fps-80K,Laptop,23,60.34,224952,1736420646880,1736420648275,1736420648796,1736420649712,80000,1736420648275,1736420647663,1736420648776,1736420649688
Laptop-30fps-80K,Laptop,24,60.34,224758,1736420646880,1736420648288,1736420648805,1736420649742,80000,1736420648288,1736420647973,1736420648788,1736420649722
Laptop-30fps-80K,Laptop,25,59.41,225629,1736420646880,1736420648312,1736420648827,1736420649774,80000,1736420648312,1736420647973,1736420648812,1736420649755
Laptop-30fps-80K,Laptop,26,59.41,225133,1736420646880,1736420648294,1736420648807,1736420649804,80000,1736420648294,1736420648038,1736420648794,1736420649788
Laptop-30fps-80K,Laptop,27,59.41,224745,1736420646880,1736420648312,1736420648826,1736420649838,80000,1736420648312,1736420647992,1736420648812,1736420649822
Laptop-30fps-80K,Laptop,28,59.41,224021,1736420646880,1736420648331,1736420648844,1736420649871,80000,1736420648331,1736420648039,1736420648831,1736420649855
Laptop-30fps-80K,Laptop,29,60.34,225518,1736420646880,1736420648358,1736420648878,1736420649911,80000,1736420648358,1736420647780,1736420648858,1736420649889
Laptop-30fps-80K,Laptop,30,60.34,224621,1736420646880,1736420648364,1736420648881,1736420649945,80000,1736420648364,1736420647736,1736420648864,1736420649924
Laptop-30fps-80K,Laptop,31,60.34,223864,1736420646880,1736420648364,1736420648882,1736420649979,80000,1736420648364,1736420647658,1736420648864,1736420649958
