Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-150K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-150K,Laptop,0,60.34,385649,1736419887227,1736419887594,1736419888151,1736419889349,150000,1736419887594,1736419888151,1736419888022,1736419889312
Laptop-15fps-150K,Laptop,1,60.34,382336,1736419887228,1736419887595,1736419888128,1736419889406,150000,1736419887595,1736419888128,1736419888026,1736419889379
Laptop-15fps-150K,Laptop,2,60.34,384839,1736419887228,1736419887634,1736419888128,1736419889473,150000,1736419887634,1736419888128,1736419888032,1736419889446
Laptop-15fps-150K,Laptop,3,59.41,385748,1736419887228,1736419887636,1736419888154,1736419889539,150000,1736419887636,1736419888154,1736419888044,1736419889513
Laptop-15fps-150K,Laptop,4,60.34,382515,1736419887228,1736419887623,1736419888154,1736419889606,150000,1736419887623,1736419888154,1736419888028,1736419889579
Laptop-15fps-150K,Laptop,5,60.34,383494,1736419887228,1736419887635,1736419888177,1736419889671,150000,1736419887635,1736419888177,1736419888044,1736419889645
Laptop-15fps-150K,Laptop,6,58.25,383799,1736419887229,1736419887636,1736419888177,1736419889737,150000,1736419887636,1736419888177,1736419888050,1736419889713
Laptop-15fps-150K,Laptop,7,58.25,387522,1736419887229,1736419887670,1736419888179,1736419889805,150000,1736419887670,1736419888179,1736419888051,1736419889781
Laptop-15fps-150K,Laptop,8,59.83,384759,1736419887229,1736419887672,1736419888203,1736419889873,150000,1736419887672,1736419888203,1736419888051,1736419889847
Laptop-15fps-150K,Laptop,10,61.4,382550,1736419887229,1736419887664,1736419888179,1736419889945,150000,1736419887664,1736419888179,1736419888050,1736419889915
Laptop-15fps-150K,Laptop,11,61.4,384358,1736419887229,1736419887679,1736419888178,1736419890010,150000,1736419887679,1736419888178,1736419888084,1736419889981
Laptop-15fps-150K,Laptop,12,58.25,382366,1736419887229,1736419887667,1736419888179,1736419890068,150000,1736419887667,1736419888179,1736419888051,1736419890048
Laptop-15fps-150K,Laptop,16,58.25,380954,1736419887230,1736419887739,1736419888229,1736419890129,150000,1736419887739,1736419887712,1736419888135,1736419890114
Laptop-15fps-150K,Laptop,17,61.4,381106,1736419887230,1736419887706,1736419888217,1736419890198,150000,1736419887706,1736419887717,1736419888096,1736419890180
Laptop-15fps-150K,Laptop,18,59.83,382064,1736419887230,1736419887710,1736419888229,1736419890279,150000,1736419887710,1736419887710,1736419888123,1736419890249
Laptop-15fps-150K,Laptop,19,59.83,384880,1736419887230,1736419887746,1736419888231,1736419890333,150000,1736419887746,1736419887710,1736419888136,1736419890315
Laptop-15fps-150K,Laptop,20,60.34,385841,1736419887230,1736419887747,1736419888254,1736419890408,150000,1736419887747,1736419887717,1736419888137,1736419890380
Laptop-15fps-150K,Laptop,22,60.34,384562,1736419887231,1736419887746,1736419888251,1736419890463,150000,1736419887746,1736419887710,1736419888136,1736419890447
Laptop-15fps-150K,Laptop,23,59.83,385297,1736419887231,1736419887786,1736419888256,1736419890529,150000,1736419887786,1736419887736,1736419888173,1736419890513
Laptop-15fps-150K,Laptop,24,59.41,383890,1736419887231,1736419887786,1736419888280,1736419890605,150000,1736419887786,1736419887754,1736419888178,1736419890579
Laptop-15fps-150K,Laptop,25,59.41,385950,1736419887231,1736419887828,1736419888283,1736419890671,150000,1736419887828,1736419887733,1736419888206,1736419890645
Laptop-15fps-150K,Laptop,26,60.34,383682,1736419887231,1736419887834,1736419888304,1736419890738,150000,1736419887834,1736419887736,1736419888239,1736419890715
Laptop-15fps-150K,Laptop,27,60.34,382476,1736419887231,1736419887833,1736419888310,1736419890801,150000,1736419887833,1736419887738,1736419888209,1736419890781
Laptop-15fps-150K,Laptop,28,60.34,383278,1736419887231,1736419887827,1736419888282,1736419890876,150000,1736419887827,1736419887761,1736419888205,1736419890848
Laptop-15fps-150K,Laptop,29,59.41,386271,1736419887231,1736419887827,1736419888294,1736419890931,150000,1736419887827,1736419887761,1736419888201,1736419890914
Laptop-15fps-150K,Laptop,30,59.41,383854,1736419887232,1736419887866,1736419888310,1736419891005,150000,1736419887866,1736419887751,1736419888245,1736419890981
Laptop-15fps-150K,Laptop,31,59.83,382753,1736419887232,1736419887870,1736419888334,1736419891071,150000,1736419887870,1736419887779,1736419888246,1736419891046
Laptop-15fps-150K,Laptop,32,59.83,382459,1736419887232,1736419887869,1736419888330,1736419891134,150000,1736419887869,1736419887793,1736419888246,1736419891113
Laptop-15fps-150K,Laptop,33,60.34,383101,1736419887232,1736419887910,1736419888354,1736419891208,150000,1736419887910,1736419887778,1736419888280,1736419891179
Laptop-15fps-150K,Laptop,34,60.34,384100,1736419887232,1736419887911,1736419888360,1736419891268,150000,1736419887911,1736419887830,1736419888287,1736419891245
Laptop-15fps-150K,Laptop,35,59.83,380785,1736419887232,1736419887911,1736419888332,1736419891332,150000,1736419887911,1736419887805,1736419888286,1736419891311
Laptop-15fps-150K,Laptop,36,59.83,383927,1736419887232,1736419887912,1736419888354,1736419891399,150000,1736419887912,1736419887804,1736419888327,1736419891378
Laptop-15fps-150K,Laptop,37,59.83,381297,1736419887232,1736419887947,1736419888360,1736419891467,150000,1736419887947,1736419887786,1736419888328,1736419891444
Laptop-15fps-150K,Laptop,38,59.83,384479,1736419887232,1736419887947,1736419888362,1736419891541,150000,1736419887947,1736419887787,1736419888327,1736419891512
Laptop-15fps-150K,Laptop,39,59.83,383333,1736419887232,1736419887951,1736419888385,1736419891609,150000,1736419887951,1736419887812,1736419888334,1736419891578
Laptop-15fps-150K,Laptop,40,58.25,383017,1736419887233,1736419887951,1736419888394,1736419891668,150000,1736419887951,1736419887805,1736419888365,1736419891644
Laptop-15fps-150K,Laptop,41,61.95,382173,1736419887233,1736419887980,1736419888397,1736419891732,150000,1736419887980,1736419887812,1736419888370,1736419891711
Laptop-15fps-150K,Laptop,42,61.95,384082,1736419887233,1736419887985,1736419888415,1736419891802,150000,1736419887985,1736419887830,1736419888370,1736419891779
Laptop-15fps-150K,Laptop,43,60.34,382401,1736419887233,1736419887986,1736419888420,1736419891873,150000,1736419887986,1736419887830,1736419888371,1736419891845
Laptop-15fps-150K,Laptop,44,60.34,381809,1736419887233,1736419887986,1736419888419,1736419891930,150000,1736419887986,1736419887838,1736419888371,1736419891912
Laptop-15fps-150K,Laptop,45,59.41,381799,1736419887233,1736419888028,1736419888462,1736419892011,150000,1736419888028,1736419887855,1736419888412,1736419891979
Laptop-15fps-150K,Laptop,46,60.34,381834,1736419887233,1736419888023,1736419888437,1736419892064,150000,1736419888023,1736419887859,1736419888411,1736419892048
Laptop-15fps-150K,Laptop,47,60.34,380883,1736419887233,1736419888028,1736419888477,1736419892142,150000,1736419888028,1736419887872,1736419888447,1736419892115
Laptop-15fps-150K,Laptop,48,58.82,382283,1736419887233,1736419888066,1736419888474,1736419892200,150000,1736419888066,1736419887910,1736419888448,1736419892180
Laptop-15fps-150K,Laptop,49,58.82,383517,1736419887234,1736419888060,1736419888474,1736419892268,150000,1736419888060,1736419887929,1736419888448,1736419892246
Laptop-15fps-150K,Laptop,50,60.34,382434,1736419887234,1736419888110,1736419888512,1736419892347,150000,1736419888110,1736419887946,1736419888486,1736419892312
Laptop-15fps-150K,Laptop,51,60.34,384132,1736419887234,1736419888066,1736419888477,1736419892398,150000,1736419888066,1736419887910,1736419888451,1736419892379
Laptop-15fps-150K,Laptop,52,60.34,383517,1736419887234,1736419888068,1736419888487,1736419892474,150000,1736419888068,1736419887929,1736419888451,1736419892449
Laptop-15fps-150K,Laptop,53,59.41,365614,1736419887234,1736419888107,1736419888505,1736419892543,150000,1736419888107,1736419887977,1736419888480,1736419892514
Laptop-15fps-150K,Laptop,54,59.41,381792,1736419887234,1736419888112,1736419888543,1736419892600,150000,1736419888112,1736419888003,1736419888486,1736419892581
Laptop-15fps-150K,Laptop,55,60.34,383681,1736419887234,1736419887739,1736419888231,1736419892673,150000,1736419887739,1736419887763,1736419888134,1736419892647
Laptop-15fps-150K,Laptop,56,59.83,382122,1736419887234,1736419888111,1736419888530,1736419892744,150000,1736419888111,1736419888000,1736419888486,1736419892713
Laptop-15fps-150K,Laptop,57,59.83,383332,1736419887234,1736419888110,1736419888512,1736419892803,150000,1736419888110,1736419887978,1736419888486,1736419892779
Laptop-15fps-150K,Laptop,58,59.83,381682,1736419887234,1736419888148,1736419888566,1736419892870,150000,1736419888148,1736419888004,1736419888529,1736419892846
Laptop-15fps-150K,Laptop,59,59.83,385755,1736419887234,1736419888153,1736419888566,1736419892935,150000,1736419888153,1736419888054,1736419888529,1736419892913
