Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-300K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-300K,Laptop,0,59.83,686993,1736420855597,1736420858077,1736420858623,1736420858668,300000,1736420858077,1736420858623,1736420858575,1736420858635
Laptop-30fps-300K,Laptop,1,59.83,682125,1736420855598,1736420857838,1736420858401,1736420858693,300000,1736420857838,1736420858401,1736420858316,1736420858674
Laptop-30fps-300K,Laptop,2,59.83,686665,1736420855598,1736420856620,1736420857152,1736420858729,300000,1736420856620,1736420857152,1736420857101,1736420858706
Laptop-30fps-300K,Laptop,3,59.83,688029,1736420855598,1736420856687,1736420857238,1736420858760,300000,1736420856687,1736420857238,1736420857186,1736420858740
Laptop-30fps-300K,Laptop,4,59.83,682647,1736420855598,1736420856713,1736420857261,1736420858792,300000,1736420856713,1736420857261,1736420857212,1736420858773
Laptop-30fps-300K,Laptop,5,60.34,686309,1736420855598,1736420856879,1736420857428,1736420858826,300000,1736420856879,1736420857428,1736420857377,1736420858806
Laptop-30fps-300K,Laptop,6,60.34,684852,1736420855598,1736420856856,1736420857392,1736420858858,300000,1736420856856,1736420857392,1736420857343,1736420858839
Laptop-30fps-300K,Laptop,7,60.34,691070,1736420855598,1736420856772,1736420857298,1736420858892,300000,1736420856773,1736420857298,1736420857242,1736420858872
Laptop-30fps-300K,Laptop,8,60.34,686298,1736420855598,1736420856736,1736420857289,1736420858926,300000,1736420856736,1736420857289,1736420857236,1736420858906
Laptop-30fps-300K,Laptop,9,60.34,683603,1736420855598,1736420856742,1736420857288,1736420858959,300000,1736420856742,1736420857288,1736420857236,1736420858939
Laptop-30fps-300K,Laptop,10,60.34,681557,1736420855598,1736420858141,1736420858627,1736420858994,300000,1736420858141,1736420856394,1736420858577,1736420858972
Laptop-30fps-300K,Laptop,11,60.34,684097,1736420855599,1736420856686,1736420857241,1736420859025,300000,1736420856686,1736420857242,1736420857186,1736420859005
Laptop-30fps-300K,Laptop,12,59.41,681064,1736420855599,1736420856795,1736420857338,1736420859060,300000,1736420856795,1736420857338,1736420857287,1736420859038
Laptop-30fps-300K,Laptop,13,59.41,679752,1736420855599,1736420856795,1736420857344,1736420859092,300000,1736420856795,1736420857344,1736420857295,1736420859072
Laptop-30fps-300K,Laptop,14,59.41,617340,1736420855599,1736420858214,1736420858764,1736420859131,300000,1736420858214,1736420858764,1736420858704,1736420859104
Laptop-30fps-300K,Laptop,15,60.34,680375,1736420855599,1736420858165,1736420858696,1736420859194,300000,1736420858165,1736420858696,1736420858641,1736420859171
Laptop-30fps-300K,Laptop,16,59.41,679330,1736420855599,1736420858204,1736420858731,1736420859261,300000,1736420858204,1736420858731,1736420858674,1736420859237
Laptop-30fps-300K,Laptop,17,59.41,679159,1736420855599,1736420858577,1736420859133,1736420859326,300000,1736420858577,1736420859133,1736420859071,1736420859303
Laptop-30fps-300K,Laptop,18,60.34,679688,1736420855599,1736420858375,1736420858909,1736420859396,300000,1736420858375,1736420858909,1736420858861,1736420859370
Laptop-30fps-300K,Laptop,19,60.34,686421,1736420855600,1736420858287,1736420858764,1736420859459,300000,1736420858288,1736420858764,1736420858713,1736420859436
Laptop-30fps-300K,Laptop,20,59.83,689429,1736420855600,1736420858315,1736420858844,1736420859527,300000,1736420858315,1736420858844,1736420858795,1736420859503
Laptop-30fps-300K,Laptop,21,59.83,685983,1736420855600,1736420858357,1736420858866,1736420859593,300000,1736420858357,1736420858866,1736420858815,1736420859569
Laptop-30fps-300K,Laptop,22,59.83,684781,1736420855600,1736420858523,1736420859062,1736420859661,300000,1736420858523,1736420859062,1736420859005,1736420859635
Laptop-30fps-300K,Laptop,23,59.83,687183,1736420855600,1736420858437,1736420858929,1736420859729,300000,1736420858437,1736420858929,1736420858875,1736420859702
Laptop-30fps-300K,Laptop,24,59.83,686012,1736420855600,1736420858471,1736420858995,1736420859794,300000,1736420858471,1736420858995,1736420858936,1736420859770
Laptop-30fps-300K,Laptop,25,60.34,689733,1736420855600,1736420858505,1736420859027,1736420859860,300000,1736420858505,1736420859027,1736420858971,1736420859836
Laptop-30fps-300K,Laptop,26,60.34,685384,1736420855600,1736420858675,1736420859196,1736420859933,300000,1736420858675,1736420859196,1736420859143,1736420859903
Laptop-30fps-300K,Laptop,27,58.82,683770,1736420855600,1736420858571,1736420859076,1736420859993,300000,1736420858571,1736420859076,1736420859027,1736420859971
Laptop-30fps-300K,Laptop,28,60.87,683735,1736420855601,1736420858604,1736420859133,1736420860060,300000,1736420858604,1736420859133,1736420859077,1736420860037
Laptop-30fps-300K,Laptop,29,60.87,688178,1736420855601,1736420858642,1736420859161,1736420860128,300000,1736420858642,1736420859161,1736420859105,1736420860108
Laptop-30fps-300K,Laptop,30,59.32,684625,1736420855601,1736420858799,1736420859345,1736420860194,300000,1736420858799,1736420859345,1736420859297,1736420860175
Laptop-30fps-300K,Laptop,31,59.32,682134,1736420855601,1736420858714,1736420859236,1736420860260,300000,1736420858714,1736420859236,1736420859174,1736420860242
Laptop-30fps-300K,Laptop,32,60.87,682274,1736420855601,1736420858895,1736420859399,1736420860327,300000,1736420858896,1736420859399,1736420859341,1736420860308
Laptop-30fps-300K,Laptop,33,60.87,679690,1736420855601,1736420858764,1736420859263,1736420860395,300000,1736420858764,1736420859263,1736420859215,1736420860374
Laptop-30fps-300K,Laptop,34,59.32,684906,1736420855601,1736420858795,1736420859329,1736420860465,300000,1736420858795,1736420859329,1736420859264,1736420860440
Laptop-30fps-300K,Laptop,35,60.34,679335,1736420855601,1736420858841,1736420859364,1736420860530,300000,1736420858841,1736420859364,1736420859299,1736420860506
Laptop-30fps-300K,Laptop,36,60.34,684668,1736420855601,1736420858962,1736420859499,1736420860596,300000,1736420858962,1736420859499,1736420859449,1736420860573
Laptop-30fps-300K,Laptop,37,59.41,681096,1736420855601,1736420859236,1736420859762,1736420860665,300000,1736420859236,1736420859762,1736420859712,1736420860641
Laptop-30fps-300K,Laptop,38,59.41,685627,1736420855602,1736420859211,1736420859762,1736420860727,300000,1736420859211,1736420859762,1736420859705,1736420860707
Laptop-30fps-300K,Laptop,39,60.34,682218,1736420855602,1736420859399,1736420859949,1736420860793,300000,1736420859399,1736420859949,1736420859900,1736420860773
Laptop-30fps-300K,Laptop,40,59.83,682585,1736420855602,1736420859498,1736420860049,1736420860860,300000,1736420859498,1736420860049,1736420859998,1736420860840
Laptop-30fps-300K,Laptop,41,59.83,682176,1736420855602,1736420859507,1736420860047,1736420860928,300000,1736420859507,1736420860047,1736420859998,1736420860906
Laptop-30fps-300K,Laptop,42,60.34,685457,1736420855602,1736420859806,1736420860363,1736420860994,300000,1736420859806,1736420860363,1736420860299,1736420860972
Laptop-30fps-300K,Laptop,43,60.34,681211,1736420855602,1736420859973,1736420860532,1736420861062,300000,1736420859973,1736420860532,1736420860473,1736420861038
Laptop-30fps-300K,Laptop,44,59.83,680052,1736420855602,1736420859995,1736420860532,1736420861128,300000,1736420859995,1736420860532,1736420860473,1736420861104
Laptop-30fps-300K,Laptop,45,59.83,679827,1736420855602,1736420859949,1736420860363,1736420861194,300000,1736420859949,1736420856654,1736420860306,1736420861171
Laptop-30fps-300K,Laptop,46,59.83,683124,1736420855602,1736420860171,1736420860582,1736420861227,300000,1736420860171,1736420860582,1736420860531,1736420861203
Laptop-30fps-300K,Laptop,47,59.83,677560,1736420855602,1736420860171,1736420860744,1736420861302,300000,1736420860171,1736420860744,1736420860671,1736420861270
Laptop-30fps-300K,Laptop,48,58.25,682447,1736420855602,1736420860171,1736420860738,1736420861361,300000,1736420860171,1736420860738,1736420860671,1736420861340
Laptop-30fps-300K,Laptop,49,61.95,682587,1736420855602,1736420860311,1736420860866,1736420861430,300000,1736420860311,1736420860866,1736420860811,1736420861406
Laptop-30fps-300K,Laptop,50,61.95,680848,1736420855603,1736420860407,1736420860964,1736420861499,300000,1736420860407,1736420860964,1736420860903,1736420861472
Laptop-30fps-300K,Laptop,51,58.82,684143,1736420855603,1736420860401,1736420860930,1736420861561,300000,1736420860401,1736420860930,1736420860879,1736420861538
Laptop-30fps-300K,Laptop,52,58.82,684122,1736420855603,1736420860413,1736420860964,1736420861627,300000,1736420860413,1736420860964,1736420860906,1736420861605
Laptop-30fps-300K,Laptop,53,60.87,649005,1736420855603,1736420860378,1736420860864,1736420861695,300000,1736420860378,1736420860864,1736420860811,1736420861672
Laptop-30fps-300K,Laptop,54,59.83,679189,1736420855603,1736420860449,1736420860996,1736420861761,300000,1736420860449,1736420860996,1736420860943,1736420861738
Laptop-30fps-300K,Laptop,55,59.83,682287,1736420855603,1736420860499,1736420861005,1736420861827,300000,1736420860499,1736420858355,1736420860950,1736420861804
Laptop-30fps-300K,Laptop,56,59.83,681529,1736420855603,1736420860562,1736420861049,1736420861861,300000,1736420860562,1736420861049,1736420861000,1736420861838
Laptop-30fps-300K,Laptop,57,59.83,681579,1736420855603,1736420860641,1736420861196,1736420861929,300000,1736420860641,1736420861196,1736420861141,1736420861904
Laptop-30fps-300K,Laptop,58,59.41,681087,1736420855603,1736420860870,1736420861415,1736420861994,300000,1736420860870,1736420861415,1736420861365,1736420861970
Laptop-30fps-300K,Laptop,59,59.41,687354,1736420855603,1736420861015,1736420861462,1736420862067,300000,1736420861015,1736420861462,1736420861411,1736420862037
Laptop-30fps-300K,Laptop,60,60.34,692075,1736420855603,1736420861049,1736420861600,1736420862131,300000,1736420861049,1736420861600,1736420861537,1736420862106
Laptop-30fps-300K,Laptop,61,60.34,688078,1736420855603,1736420861049,1736420861604,1736420862195,300000,1736420861049,1736420861604,1736420861549,1736420862173
Laptop-30fps-300K,Laptop,62,59.83,689101,1736420855604,1736420861095,1736420861663,1736420862261,300000,1736420861095,1736420861663,1736420861600,1736420862239
Laptop-30fps-300K,Laptop,63,60.34,685046,1736420855604,1736420861095,1736420861600,1736420862328,300000,1736420861095,1736420861600,1736420861549,1736420862306
Laptop-30fps-300K,Laptop,64,60.34,688992,1736420855604,1736420861166,1736420861678,1736420862395,300000,1736420861166,1736420861678,1736420861630,1736420862371
Laptop-30fps-300K,Laptop,65,59.41,690249,1736420855604,1736420861307,1736420861829,1736420862463,300000,1736420861307,1736420861829,1736420861779,1736420862437
Laptop-30fps-300K,Laptop,66,59.41,692929,1736420855604,1736420861330,1736420861865,1736420862528,300000,1736420861330,1736420861865,1736420861807,1736420862503
Laptop-30fps-300K,Laptop,67,60.34,692929,1736420855604,1736420861433,1736420861980,1736420862595,300000,1736420861433,1736420861980,1736420861934,1736420862570
Laptop-30fps-300K,Laptop,68,59.83,686709,1736420855604,1736420861534,1736420861982,1736420862662,300000,1736420861534,1736420861982,1736420861934,1736420862637
Laptop-30fps-300K,Laptop,69,59.83,691093,1736420855604,1736420861549,1736420862106,1736420862727,300000,1736420861549,1736420862106,1736420862042,1736420862703
Laptop-30fps-300K,Laptop,70,59.83,686040,1736420855604,1736420861563,1736420862107,1736420862795,300000,1736420861563,1736420862107,1736420862049,1736420862771
Laptop-30fps-300K,Laptop,71,59.83,690290,1736420855605,1736420861739,1736420862301,1736420862865,300000,1736420861739,1736420862301,1736420862233,1736420862839
Laptop-30fps-300K,Laptop,72,60.34,684614,1736420855605,1736420861745,1736420862301,1736420862929,300000,1736420861745,1736420862301,1736420862239,1736420862904
Laptop-30fps-300K,Laptop,73,60.34,688886,1736420855605,1736420861698,1736420862180,1736420863000,300000,1736420861698,1736420862180,1736420862133,1736420862971
Laptop-30fps-300K,Laptop,74,59.83,683635,1736420855605,1736420861845,1736420862333,1736420863068,300000,1736420861845,1736420862333,1736420862271,1736420863037
Laptop-30fps-300K,Laptop,75,60.34,688599,1736420855605,1736420861911,1736420862449,1736420863130,300000,1736420861911,1736420862449,1736420862398,1736420863105
Laptop-30fps-300K,Laptop,76,60.34,688535,1736420855605,1736420861917,1736420862465,1736420863196,300000,1736420861917,1736420862465,1736420862411,1736420863171
Laptop-30fps-300K,Laptop,77,59.32,687375,1736420855605,1736420861876,1736420862397,1736420863266,300000,1736420861876,1736420862397,1736420862345,1736420863239
Laptop-30fps-300K,Laptop,78,59.32,684502,1736420855605,1736420861898,1736420862431,1736420863328,300000,1736420861898,1736420862431,1736420862377,1736420863305
Laptop-30fps-300K,Laptop,79,60.34,686139,1736420855605,1736420862042,1736420862597,1736420863395,300000,1736420862042,1736420862597,1736420862538,1736420863372
Laptop-30fps-300K,Laptop,80,58.82,682299,1736420855605,1736420862075,1736420862631,1736420863463,300000,1736420862075,1736420862631,1736420862571,1736420863439
Laptop-30fps-300K,Laptop,81,60.87,686789,1736420855605,1736420862150,1736420862700,1736420863662,300000,1736420862151,1736420862700,1736420862638,1736420863640
Laptop-30fps-300K,Laptop,82,59.41,678144,1736420855605,1736420862133,1736420862631,1736420863729,300000,1736420862133,1736420857063,1736420862574,1736420863707
Laptop-30fps-300K,Laptop,83,59.41,679489,1736420855605,1736420862229,1736420862779,1736420863762,300000,1736420862229,1736420862779,1736420862729,1736420863739
Laptop-30fps-300K,Laptop,84,60.34,679649,1736420855605,1736420862279,1736420862781,1736420863828,300000,1736420862279,1736420862781,1736420862729,1736420863805
Laptop-30fps-300K,Laptop,85,60.34,679258,1736420855605,1736420862397,1736420862932,1736420863895,300000,1736420862397,1736420862932,1736420862875,1736420863872
Laptop-30fps-300K,Laptop,86,60.34,679837,1736420855606,1736420862351,1736420862904,1736420863961,300000,1736420862351,1736420862904,1736420862851,1736420863939
Laptop-30fps-300K,Laptop,87,52.17,678153,1736420855606,1736420862351,1736420862831,1736420864038,300000,1736420862351,1736420862831,1736420862779,1736420864020
Laptop-30fps-300K,Laptop,88,52.17,678112,1736420855606,1736420862397,1736420862948,1736420864127,300000,1736420862397,1736420862948,1736420862898,1736420864092
Laptop-30fps-300K,Laptop,89,62.5,684623,1736420855606,1736420862482,1736420863002,1736420864188,300000,1736420862482,1736420863002,1736420862932,1736420864168
Laptop-30fps-300K,Laptop,90,64.81,682229,1736420855606,1736420862565,1736420863132,1736420864247,300000,1736420862565,1736420863132,1736420863072,1736420864235
Laptop-30fps-300K,Laptop,91,64.81,684431,1736420855606,1736420862564,1736420863033,1736420864326,300000,1736420862565,1736420863033,1736420862983,1736420864301
Laptop-30fps-300K,Laptop,92,58.82,690073,1736420855606,1736420862597,1736420863132,1736420864389,300000,1736420862597,1736420863132,1736420863072,1736420864367
Laptop-30fps-300K,Laptop,93,58.82,688055,1736420855606,1736420862717,1736420863271,1736420864447,300000,1736420862717,1736420863271,1736420863211,1736420864434
Laptop-30fps-300K,Laptop,94,61.4,689571,1736420855606,1736420862739,1736420863271,1736420864525,300000,1736420862739,1736420863271,1736420863217,1736420864500
Laptop-30fps-300K,Laptop,95,61.4,686997,1736420855606,1736420862710,1736420863233,1736420864583,300000,1736420862710,1736420863233,1736420863179,1736420864566
Laptop-30fps-300K,Laptop,96,60.34,688741,1736420855606,1736420862765,1736420863297,1736420864653,300000,1736420862765,1736420863297,1736420863240,1736420864632
Laptop-30fps-300K,Laptop,97,59.83,688309,1736420855606,1736420862797,1736420863318,1736420864713,300000,1736420862797,1736420863318,1736420863271,1736420864699
Laptop-30fps-300K,Laptop,98,59.83,684984,1736420855606,1736420862876,1736420863408,1736420864780,300000,1736420862876,1736420863408,1736420863349,1736420864766
Laptop-30fps-300K,Laptop,99,59.83,688868,1736420855606,1736420862899,1736420863438,1736420864849,300000,1736420862899,1736420857326,1736420863377,1736420864832
Laptop-30fps-300K,Laptop,101,59.83,691165,1736420858674,1736420859009,1736420859564,1736420864880,300000,1736420859009,1736420859564,1736420859509,1736420864865
Laptop-30fps-300K,Laptop,102,59.83,695139,1736420858707,1736420863098,1736420863632,1736420864913,300000,1736420863098,1736420863632,1736420863583,1736420864898
Laptop-30fps-300K,Laptop,103,60.34,688116,1736420858740,1736420863164,1736420863699,1736420864950,300000,1736420863164,1736420863699,1736420863649,1736420864931
Laptop-30fps-300K,Laptop,105,60.34,684700,1736420858806,1736420858949,1736420859448,1736420864986,300000,1736420858949,1736420859448,1736420859399,1736420864965
Laptop-30fps-300K,Laptop,106,60.34,689737,1736420858840,1736420858962,1736420859514,1736420865019,300000,1736420858962,1736420859514,1736420859462,1736420864997
Laptop-30fps-300K,Laptop,107,59.41,683347,1736420858872,1736420859009,1736420859512,1736420865047,300000,1736420859009,1736420859512,1736420859462,1736420865031
Laptop-30fps-300K,Laptop,108,59.41,684756,1736420858906,1736420859133,1736420859614,1736420865079,300000,1736420859133,1736420859614,1736420859564,1736420865065
Laptop-30fps-300K,Laptop,110,59.41,625888,1736420858972,1736420859062,1736420859564,1736420865113,300000,1736420859062,1736420859564,1736420859509,1736420865098
Laptop-30fps-300K,Laptop,111,59.41,679287,1736420859005,1736420859145,1736420859696,1736420865146,300000,1736420859145,1736420859696,1736420859633,1736420865130
Laptop-30fps-300K,Laptop,112,59.83,682758,1736420859039,1736420859205,1736420859748,1736420865186,300000,1736420859205,1736420859748,1736420859699,1736420865164
Laptop-30fps-300K,Laptop,113,59.83,682245,1736420859072,1736420859199,1736420859696,1736420865214,300000,1736420859199,1736420859696,1736420859645,1736420865197
Laptop-30fps-300K,Laptop,114,59.83,683329,1736420859105,1736420863149,1736420863645,1736420865246,300000,1736420863149,1736420863645,1736420863599,1736420865230
Laptop-30fps-300K,Laptop,115,60.34,683923,1736420859137,1736420859303,1736420859846,1736420865280,300000,1736420859303,1736420859846,1736420859798,1736420865263
Laptop-30fps-300K,Laptop,116,60.34,681037,1736420859171,1736420859265,1736420859796,1736420865313,300000,1736420859265,1736420859796,1736420859736,1736420865296
Laptop-30fps-300K,Laptop,117,60.34,682496,1736420859205,1736420859297,1736420859814,1736420865349,300000,1736420859297,1736420859814,1736420859765,1736420865329
Laptop-30fps-300K,Laptop,119,60.34,681887,1736420859270,1736420859399,1736420859914,1736420865380,300000,1736420859399,1736420859914,1736420859865,1736420865363
Laptop-30fps-300K,Laptop,120,59.83,682896,1736420859303,1736420859461,1736420859963,1736420865413,300000,1736420859461,1736420859963,1736420859900,1736420865395
Laptop-30fps-300K,Laptop,121,59.83,686279,1736420859336,1736420859649,1736420860171,1736420865448,300000,1736420859649,1736420860171,1736420860113,1736420865429
Laptop-30fps-300K,Laptop,122,59.83,685723,1736420859370,1736420859498,1736420860011,1736420865479,300000,1736420859498,1736420860011,1736420859963,1736420865462
Laptop-30fps-300K,Laptop,124,59.83,689439,1736420859436,1736420859613,1736420860171,1736420865517,300000,1736420859613,1736420860171,1736420860108,1736420865496
Laptop-30fps-300K,Laptop,125,59.83,686560,1736420859469,1736420859650,1736420860199,1736420865547,300000,1736420859650,1736420860199,1736420860149,1736420865528
Laptop-30fps-300K,Laptop,126,59.83,689467,1736420859503,1736420859730,1736420860263,1736420865583,300000,1736420859730,1736420860263,1736420860209,1736420865562
Laptop-30fps-300K,Laptop,127,59.83,687154,1736420859535,1736420859678,1736420860199,1736420865613,300000,1736420859679,1736420860199,1736420860150,1736420865594
Laptop-30fps-300K,Laptop,129,60.34,687748,1736420859603,1736420859709,1736420860230,1736420865647,300000,1736420859709,1736420860230,1736420860179,1736420865628
Laptop-30fps-300K,Laptop,130,60.34,686833,1736420859636,1736420859798,1736420860350,1736420865679,300000,1736420859798,1736420860350,1736420860296,1736420865661
Laptop-30fps-300K,Laptop,131,60.34,690469,1736420859669,1736420859797,1736420860278,1736420865713,300000,1736420859797,1736420860278,1736420860230,1736420865695
Laptop-30fps-300K,Laptop,132,59.41,689925,1736420859702,1736420859967,1736420860503,1736420865747,300000,1736420859967,1736420860503,1736420860449,1736420865727
Laptop-30fps-300K,Laptop,133,59.41,688606,1736420859735,1736420859973,1736420860531,1736420865782,300000,1736420859973,1736420860531,1736420860467,1736420865761
Laptop-30fps-300K,Laptop,138,59.41,692262,1736420859903,1736420860029,1736420860562,1736420865813,300000,1736420860029,1736420860562,1736420860499,1736420865794
Laptop-30fps-300K,Laptop,139,60.34,691589,1736420859938,1736420860197,1736420860766,1736420865848,300000,1736420860197,1736420860766,1736420860699,1736420865827
Laptop-30fps-300K,Laptop,141,60.34,695824,1736420860004,1736420860209,1736420860766,1736420865879,300000,1736420860209,1736420860766,1736420860699,1736420865860
Laptop-30fps-300K,Laptop,142,60.34,695647,1736420860037,1736420860197,1736420860729,1736420865913,300000,1736420860197,1736420860729,1736420860671,1736420865893
Laptop-30fps-300K,Laptop,144,60.34,692821,1736420860108,1736420860239,1736420860766,1736420865948,300000,1736420860239,1736420860766,1736420860708,1736420865926
Laptop-30fps-300K,Laptop,145,59.83,691148,1736420860142,1736420863239,1736420863801,1736420865982,300000,1736420863239,1736420863801,1736420863739,1736420865960
Laptop-30fps-300K,Laptop,146,59.83,688598,1736420860175,1736420860311,1736420860800,1736420866013,300000,1736420860311,1736420860800,1736420860739,1736420865992
Laptop-30fps-300K,Laptop,153,59.83,700030,1736420860407,1736420860612,1736420861147,1736420866047,300000,1736420860612,1736420861147,1736420861097,1736420866026
Laptop-30fps-300K,Laptop,154,60.34,692973,1736420860440,1736420860641,1736420861165,1736420866080,300000,1736420860641,1736420861166,1736420861111,1736420866059
Laptop-30fps-300K,Laptop,155,60.34,692578,1736420860473,1736420860598,1736420861113,1736420866113,300000,1736420860598,1736420861113,1736420861064,1736420866092
Laptop-30fps-300K,Laptop,156,60.34,694451,1736420860507,1736420860667,1736420861196,1736420866147,300000,1736420860667,1736420861196,1736420861141,1736420866126
Laptop-30fps-300K,Laptop,157,60.34,692163,1736420860540,1736420860870,1736420861433,1736420866181,300000,1736420860870,1736420861433,1736420861371,1736420866159
Laptop-30fps-300K,Laptop,158,59.83,688638,1736420860573,1736420860779,1736420861217,1736420866213,300000,1736420860779,1736420861217,1736420861167,1736420866192
Laptop-30fps-300K,Laptop,159,59.83,692564,1736420860606,1736420860816,1736420861339,1736420866247,300000,1736420860816,1736420861339,1736420861279,1736420866225
Laptop-30fps-300K,Laptop,160,59.83,690611,1736420860641,1736420860864,1736420861397,1736420866282,300000,1736420860864,1736420861397,1736420861345,1736420866258
Laptop-30fps-300K,Laptop,161,59.83,691449,1736420860674,1736420860875,1736420861433,1736420866314,300000,1736420860875,1736420861433,1736420861371,1736420866292
Laptop-30fps-300K,Laptop,162,59.83,693844,1736420860707,1736420860846,1736420861371,1736420866347,300000,1736420860846,1736420861371,1736420861316,1736420866325
Laptop-30fps-300K,Laptop,163,59.83,692051,1736420860741,1736420863271,1736420863832,1736420866380,300000,1736420863271,1736420863832,1736420863772,1736420866358
Laptop-30fps-300K,Laptop,168,59.83,620946,1736420860906,1736420861037,1736420861566,1736420866414,300000,1736420861037,1736420861566,1736420861515,1736420866391
Laptop-30fps-300K,Laptop,169,59.83,682740,1736420860940,1736420861130,1736420861648,1736420866447,300000,1736420861130,1736420861648,1736420861600,1736420866425
Laptop-30fps-300K,Laptop,172,59.83,683509,1736420861038,1736420861166,1736420861714,1736420866486,300000,1736420861166,1736420861714,1736420861666,1736420866458
Laptop-30fps-300K,Laptop,174,59.83,684947,1736420861105,1736420861279,1736420861765,1736420866520,300000,1736420861279,1736420861765,1736420861708,1736420866491
Laptop-30fps-300K,Laptop,175,59.32,684762,1736420861138,1736420861330,1736420861884,1736420866548,300000,1736420861331,1736420861884,1736420861830,1736420866524
Laptop-30fps-300K,Laptop,179,59.32,691197,1736420861270,1736420861363,1736420861881,1736420866580,300000,1736420861363,1736420861881,1736420861831,1736420866557
Laptop-30fps-300K,Laptop,180,59.32,686426,1736420861306,1736420861433,1736420861913,1736420866616,300000,1736420861433,1736420861913,1736420861865,1736420866591
Laptop-30fps-300K,Laptop,181,59.32,688217,1736420861340,1736420861543,1736420862106,1736420866648,300000,1736420861543,1736420862106,1736420862037,1736420866624
Laptop-30fps-300K,Laptop,183,60.87,688619,1736420861406,1736420861630,1736420862164,1736420866680,300000,1736420861630,1736420862164,1736420862106,1736420866656
Laptop-30fps-300K,Laptop,186,60.87,688464,1736420861506,1736420861604,1736420862133,1736420866717,300000,1736420861604,1736420862133,1736420862071,1736420866690
Laptop-30fps-300K,Laptop,187,60.87,688867,1736420861539,1736420861732,1736420862246,1736420866747,300000,1736420861732,1736420862246,1736420862199,1736420866723
Laptop-30fps-300K,Laptop,196,59.83,686179,1736420861838,1736420862037,1736420862531,1736420866780,300000,1736420862037,1736420862531,1736420862473,1736420866758
Laptop-30fps-300K,Laptop,197,59.83,687680,1736420861872,1736420861973,1736420862472,1736420866827,300000,1736420861973,1736420862472,1736420862417,1736420866791
