Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-150K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-150K,Laptop,6,60.34,383799,1736420716185,1736420716687,1736420717220,1736420718270,150000,1736420716687,1736420717220,1736420717150,1736420718233
Laptop-30fps-150K,Laptop,7,53.57,387522,1736420716185,1736420716723,1736420717271,1736420718326,150000,1736420716723,1736420716730,1736420717193,1736420718310
Laptop-30fps-150K,Laptop,8,53.57,384759,1736420716186,1736420716764,1736420717302,1736420718365,150000,1736420716764,1736420716747,1736420717225,1736420718343
Laptop-30fps-150K,Laptop,9,65.42,383716,1736420716186,1736420716729,1736420716719,1736420718392,150000,1736420716198,1736420716719,1736420716653,1736420718377
Laptop-30fps-150K,Laptop,10,65.42,382550,1736420716186,1736420716690,1736420717227,1736420718428,150000,1736420716690,1736420717227,1736420717152,1736420718410
Laptop-30fps-150K,Laptop,11,65.42,384358,1736420716186,1736420716689,1736420717225,1736420718488,150000,1736420716689,1736420717225,1736420717151,1736420718476
Laptop-30fps-150K,Laptop,12,61.4,382366,1736420716186,1736420716693,1736420717247,1736420718564,150000,1736420716693,1736420716720,1736420717173,1736420718543
Laptop-30fps-150K,Laptop,13,61.4,381323,1736420716186,1736420716733,1736420716747,1736420718596,150000,1736420716220,1736420716747,1736420716699,1736420718576
Laptop-30fps-150K,Laptop,14,57.69,351199,1736420716186,1736420716732,1736420716747,1736420718621,150000,1736420716223,1736420716747,1736420716704,1736420718609
Laptop-30fps-150K,Laptop,15,57.69,380786,1736420716186,1736420716733,1736420716747,1736420718660,150000,1736420716235,1736420716747,1736420716717,1736420718642
Laptop-30fps-150K,Laptop,16,57.69,380954,1736420716186,1736420716808,1736420717351,1736420718696,150000,1736420716808,1736420716772,1736420717232,1736420718675
Laptop-30fps-150K,Laptop,17,61.4,381106,1736420716186,1736420716767,1736420717306,1736420718724,150000,1736420716767,1736420716763,1736420717225,1736420718708
Laptop-30fps-150K,Laptop,18,61.4,382064,1736420716186,1736420716808,1736420717357,1736420718754,150000,1736420716808,1736420716773,1736420717232,1736420718741
Laptop-30fps-150K,Laptop,19,61.4,384880,1736420716187,1736420716764,1736420717327,1736420718788,150000,1736420716764,1736420716771,1736420717225,1736420718774
Laptop-30fps-150K,Laptop,20,61.4,385841,1736420716187,1736420716803,1736420717316,1736420718818,150000,1736420716803,1736420716786,1736420717229,1736420718808
Laptop-30fps-150K,Laptop,21,60.34,384320,1736420716187,1736420716803,1736420717337,1736420718859,150000,1736420716803,1736420716771,1736420717227,1736420718841
Laptop-30fps-150K,Laptop,22,60.34,384562,1736420716187,1736420716842,1736420717340,1736420718892,150000,1736420716842,1736420716792,1736420717265,1736420718874
Laptop-30fps-150K,Laptop,23,60.34,385297,1736420716187,1736420716848,1736420717377,1736420718927,150000,1736420716848,1736420716797,1736420717303,1736420718908
Laptop-30fps-150K,Laptop,24,58.82,383890,1736420716187,1736420716843,1736420717362,1736420718954,150000,1736420716843,1736420716797,1736420717265,1736420718940
Laptop-30fps-150K,Laptop,25,58.82,385950,1736420716187,1736420716883,1736420717372,1736420718988,150000,1736420716883,1736420716796,1736420717307,1736420718974
Laptop-30fps-150K,Laptop,26,58.82,383682,1736420716187,1736420716883,1736420717371,1736420719025,150000,1736420716883,1736420716807,1736420717303,1736420719008
Laptop-30fps-150K,Laptop,27,60.87,382476,1736420716187,1736420716887,1736420717396,1736420719050,150000,1736420716887,1736420716815,1736420717308,1736420719040
Laptop-30fps-150K,Laptop,28,60.87,383278,1736420716187,1736420716887,1736420716831,1736420719084,150000,1736420716327,1736420716831,1736420716782,1736420719074
Laptop-30fps-150K,Laptop,29,60.87,386271,1736420716188,1736420716887,1736420717393,1736420719117,150000,1736420716887,1736420716824,1736420717308,1736420719107
Laptop-30fps-150K,Laptop,30,60.87,383854,1736420716188,1736420716923,1736420717391,1736420719152,150000,1736420716923,1736420716824,1736420717342,1736420719140
Laptop-30fps-150K,Laptop,31,59.83,382753,1736420716188,1736420716924,1736420717397,1736420719184,150000,1736420716924,1736420716847,1736420717348,1736420719173
Laptop-30fps-150K,Laptop,32,59.83,382459,1736420716188,1736420716692,1736420717249,1736420719219,150000,1736420716692,1736420716747,1736420717168,1736420719206
Laptop-30fps-150K,Laptop,59,4.76,385755,1736420716190,1736420717168,1736420717616,1736420720218,150000,1736420717168,1736420717020,1736420717590,1736420720202
Laptop-30fps-150K,Laptop,72,1.67,384451,1736420716192,1736420717247,1736420717688,1736420720824,150000,1736420717247,1736420717160,1736420717665,1736420720800
Laptop-30fps-150K,Laptop,83,2.7,381505,1736420716193,1736420717042,1736420717489,1736420721190,150000,1736420717042,1736420717147,1736420717464,1736420721164
Laptop-30fps-150K,Laptop,84,2.7,381233,1736420716194,1736420717009,1736420717474,1736420721218,150000,1736420717009,1736420717144,1736420717434,1736420721199
Laptop-30fps-150K,Laptop,85,2.7,381340,1736420716194,1736420716973,1736420717457,1736420721251,150000,1736420716973,1736420717169,1736420717388,1736420721232
Laptop-30fps-150K,Laptop,86,2.7,382191,1736420716194,1736420716967,1736420717448,1736420721285,150000,1736420716967,1736420717172,1736420717388,1736420721266
Laptop-30fps-150K,Laptop,87,60.34,380789,1736420716194,1736420716966,1736420717415,1736420721319,150000,1736420716966,1736420717186,1736420717384,1736420721298
Laptop-30fps-150K,Laptop,88,60.34,383315,1736420716194,1736420716964,1736420717435,1736420721352,150000,1736420716964,1736420717170,1736420717383,1736420721332
Laptop-30fps-150K,Laptop,89,60.34,384090,1736420716194,1736420716931,1736420717422,1736420721390,150000,1736420716931,1736420717213,1736420717349,1736420721366
Laptop-30fps-150K,Laptop,90,59.41,383592,1736420716194,1736420716927,1736420717421,1736420721418,150000,1736420716927,1736420717197,1736420717348,1736420721400
Laptop-30fps-150K,Laptop,91,59.41,383769,1736420716194,1736420716883,1736420717401,1736420721456,150000,1736420716883,1736420717197,1736420717308,1736420721433
Laptop-30fps-150K,Laptop,92,59.41,387093,1736420716194,1736420716848,1736420717366,1736420721486,150000,1736420716848,1736420717198,1736420717265,1736420721467
Laptop-30fps-150K,Laptop,93,60.34,385769,1736420716194,1736420716848,1736420717347,1736420721519,150000,1736420716848,1736420717238,1736420717267,1736420721500
Laptop-30fps-150K,Laptop,94,60.34,386046,1736420716194,1736420716808,1736420717347,1736420721551,150000,1736420716808,1736420717225,1736420717232,1736420721534
Laptop-30fps-150K,Laptop,101,60.34,387412,1736420718277,1736420718437,1736420718970,1736420721585,150000,1736420718437,1736420718970,1736420718937,1736420721567
Laptop-30fps-150K,Laptop,102,60.34,389198,1736420718311,1736420718461,1736420718990,1736420721620,150000,1736420718461,1736420718990,1736420718961,1736420721600
Laptop-30fps-150K,Laptop,103,59.83,385721,1736420718343,1736420718531,1736420719060,1736420721652,150000,1736420718531,1736420719060,1736420719031,1736420721633
Laptop-30fps-150K,Laptop,104,59.83,385033,1736420718377,1736420718573,1736420719101,1736420721687,150000,1736420718573,1736420719101,1736420719073,1736420721666
Laptop-30fps-150K,Laptop,105,59.83,384308,1736420718410,1736420718601,1736420719125,1736420721720,150000,1736420718601,1736420719125,1736420719100,1736420721701
Laptop-30fps-150K,Laptop,106,59.83,387525,1736420718444,1736420718606,1736420719135,1736420721753,150000,1736420718606,1736420719135,1736420719106,1736420721734
