Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-300K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-300K,Laptop,0,59.83,686993,1736946714791,1736946715209,1736946715756,1736946716930,300000,1736946715209,1736946715756,1736946715707,1736946716897
Laptop-30fps-300K,Laptop,1,59.83,682125,1736946714791,1736946715212,1736946715763,1736946716955,300000,1736946715212,1736946715763,1736946715709,1736946716935
Laptop-30fps-300K,Laptop,2,58.33,686665,1736946714791,1736946714894,1736946715396,1736946717021,300000,1736946714894,1736946715396,1736946715348,1736946717001
Laptop-30fps-300K,Laptop,3,61.4,688029,1736946714792,1736946715101,1736946715647,1736946717088,300000,1736946715101,1736946715647,1736946715601,1736946717067
Laptop-30fps-300K,Laptop,4,61.4,682647,1736946714792,1736946715208,1736946715773,1736946717155,300000,1736946715208,1736946715773,1736946715703,1736946717134
Laptop-30fps-300K,Laptop,5,60.34,686309,1736946714792,1736946715213,1736946715795,1736946717213,300000,1736946715213,1736946715795,1736946715713,1736946717200
Laptop-30fps-300K,Laptop,6,60.34,684852,1736946714792,1736946715680,1736946716234,1736946717289,300000,1736946715680,1736946716234,1736946716181,1736946717267
Laptop-30fps-300K,Laptop,7,56.6,691070,1736946714792,1736946715679,1736946715941,1736946717352,300000,1736946715679,1736946715941,1736946715885,1736946717333
Laptop-30fps-300K,Laptop,8,62.5,686298,1736946714792,1736946715948,1736946717097,1736946717420,300000,1736946715948,1736946715873,1736946716447,1736946717400
Laptop-30fps-300K,Laptop,9,62.5,683603,1736946714792,1736946715681,1736946716234,1736946717453,300000,1736946715681,1736946716234,1736946716181,1736946717433
Laptop-30fps-300K,Laptop,10,59.41,681557,1736946714792,1736946715954,1736946717160,1736946717527,300000,1736946715954,1736946716447,1736946716456,1736946717500
Laptop-30fps-300K,Laptop,11,59.41,684097,1736946714792,1736946715166,1736946715717,1736946717550,300000,1736946715166,1736946715717,1736946715666,1736946717533
Laptop-30fps-300K,Laptop,12,59.41,681064,1736946714792,1736946715954,1736946717160,1736946717626,300000,1736946715954,1736946717160,1736946716456,1736946717599
Laptop-30fps-300K,Laptop,13,57.85,679752,1736946714792,1736946715966,1736946717195,1736946717691,300000,1736946715966,1736946716495,1736946716465,1736946717665
Laptop-30fps-300K,Laptop,14,57.85,617340,1736946714792,1736946715965,1736946717197,1736946717718,300000,1736946715965,1736946716493,1736946716462,1736946717699
Laptop-30fps-300K,Laptop,15,62.5,680375,1736946714792,1736946715199,1736946715747,1736946717754,300000,1736946715199,1736946715747,1736946715698,1736946717732
Laptop-30fps-300K,Laptop,16,62.5,679330,1736946714792,1736946715967,1736946716546,1736946717821,300000,1736946715893,1736946716546,1736946716392,1736946717799
Laptop-30fps-300K,Laptop,17,62.5,679159,1736946714792,1736946715966,1736946717201,1736946717854,300000,1736946715966,1736946717201,1736946716466,1736946717832
Laptop-30fps-300K,Laptop,18,60.87,679688,1736946714792,1736946715968,1736946716594,1736946717920,300000,1736946715896,1736946716594,1736946716395,1736946717898
Laptop-30fps-300K,Laptop,19,60.87,686421,1736946714793,1736946715968,1736946716591,1736946717958,300000,1736946715898,1736946716591,1736946716396,1736946717932
Laptop-30fps-300K,Laptop,20,56.6,689429,1736946714793,1736946715968,1736946716600,1736946717982,300000,1736946715902,1736946716600,1736946716398,1736946717964
Laptop-30fps-300K,Laptop,21,56.6,685983,1736946714793,1736946715973,1736946716649,1736946718015,300000,1736946715906,1736946716649,1736946716406,1736946717998
Laptop-30fps-300K,Laptop,22,56.6,684781,1736946714793,1736946715976,1736946716640,1736946718059,300000,1736946715907,1736946716640,1736946716407,1736946718031
Laptop-30fps-300K,Laptop,23,59.41,687183,1736946714793,1736946715975,1736946716649,1736946718086,300000,1736946715908,1736946716649,1736946716407,1736946718064
Laptop-30fps-300K,Laptop,24,59.41,686012,1736946714793,1736946716004,1736946716696,1736946718126,300000,1736946715916,1736946716696,1736946716415,1736946718097
Laptop-30fps-300K,Laptop,25,59.41,689733,1736946714793,1736946716005,1736946716691,1736946718154,300000,1736946715917,1736946716691,1736946716416,1736946718132
Laptop-30fps-300K,Laptop,26,63.64,685384,1736946714793,1736946715999,1736946716695,1736946718182,300000,1736946715919,1736946716695,1736946716417,1736946718165
Laptop-30fps-300K,Laptop,27,63.64,683770,1736946714793,1736946716011,1736946716699,1736946718218,300000,1736946715919,1736946716699,1736946716419,1736946718198
Laptop-30fps-300K,Laptop,28,63.64,683735,1736946714793,1736946716012,1736946716737,1736946718248,300000,1736946715924,1736946716737,1736946716423,1736946718230
Laptop-30fps-300K,Laptop,29,63.64,688178,1736946714793,1736946715680,1736946716232,1736946718283,300000,1736946715680,1736946716232,1736946716180,1736946718264
Laptop-30fps-300K,Laptop,30,60.34,684625,1736946714793,1736946715946,1736946717060,1736946718354,300000,1736946715946,1736946715823,1736946716445,1736946718330
Laptop-30fps-300K,Laptop,31,60.34,682134,1736946714793,1736946716011,1736946716749,1736946718385,300000,1736946715924,1736946716749,1736946716424,1736946718363
Laptop-30fps-300K,Laptop,32,59.41,682274,1736946714793,1736946716024,1736946716795,1736946718417,300000,1736946715926,1736946716795,1736946716426,1736946718396
Laptop-30fps-300K,Laptop,33,59.41,679690,1736946714793,1736946716015,1736946716750,1736946718461,300000,1736946715925,1736946716750,1736946716424,1736946718429
Laptop-30fps-300K,Laptop,34,59.41,684906,1736946714794,1736946716025,1736946716798,1736946718485,300000,1736946715928,1736946716798,1736946716427,1736946718466
Laptop-30fps-300K,Laptop,35,60.87,679335,1736946714794,1736946716033,1736946716798,1736946718517,300000,1736946715929,1736946716798,1736946716429,1736946718499
Laptop-30fps-300K,Laptop,36,60.87,684668,1736946714794,1736946715962,1736946717160,1736946718554,300000,1736946715962,1736946716503,1736946716457,1736946718532
Laptop-30fps-300K,Laptop,37,60.87,681096,1736946714794,1736946716035,1736946716845,1736946718582,300000,1736946715930,1736946716845,1736946716429,1736946718565
Laptop-30fps-300K,Laptop,38,59.41,685627,1736946714794,1736946716032,1736946716849,1736946718615,300000,1736946715931,1736946716849,1736946716430,1736946718598
Laptop-30fps-300K,Laptop,39,59.41,682218,1736946714794,1736946716044,1736946716849,1736946718648,300000,1736946715933,1736946716849,1736946716432,1736946718631
Laptop-30fps-300K,Laptop,40,59.41,682585,1736946714794,1736946716046,1736946716882,1736946718681,300000,1736946715935,1736946716882,1736946716434,1736946718664
Laptop-30fps-300K,Laptop,44,59.41,680052,1736946714794,1736946715947,1736946717061,1736946718723,300000,1736946715947,1736946715842,1736946716446,1736946718697
