Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-150K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-150K,Laptop,34,59.83,384100,1736945819438,1736945819738,1736945819891,1736945821542,150000,1736945819448,1736945819891,1736945819840,1736945821512
Laptop-15fps-150K,Laptop,35,49.5,380785,1736945819438,1736945819739,1736945819891,1736945821593,150000,1736945819448,1736945819891,1736945819841,1736945821577
Laptop-15fps-150K,Laptop,36,49.5,383927,1736945819438,1736945819740,1736945819893,1736945821662,150000,1736945819449,1736945819893,1736945819841,1736945821644
Laptop-15fps-150K,Laptop,37,59.32,381297,1736945819438,1736945819740,1736945819903,1736945821727,150000,1736945819458,1736945819903,1736945819841,1736945821710
Laptop-15fps-150K,Laptop,38,59.32,384479,1736945819438,1736945819741,1736945819891,1736945821796,150000,1736945819460,1736945819891,1736945819841,1736945821776
Laptop-15fps-150K,Laptop,39,60.34,383333,1736945819438,1736945819741,1736945819891,1736945821862,150000,1736945819465,1736945819891,1736945819841,1736945821843
Laptop-15fps-150K,Laptop,40,60.87,383017,1736945819438,1736945819741,1736945819916,1736945821928,150000,1736945819467,1736945819916,1736945819841,1736945821909
Laptop-15fps-150K,Laptop,41,60.87,382173,1736945819439,1736945819603,1736945820039,1736945821993,150000,1736945819603,1736945820039,1736945819961,1736945821976
Laptop-15fps-150K,Laptop,42,60.34,384082,1736945819439,1736945819604,1736945820048,1736945822127,150000,1736945819604,1736945820048,1736945819966,1736945822108
Laptop-15fps-150K,Laptop,43,59.32,382401,1736945819439,1736945819605,1736945820039,1736945822257,150000,1736945819605,1736945820039,1736945819968,1736945822241
Laptop-15fps-150K,Laptop,44,59.83,381809,1736945819439,1736945819605,1736945820066,1736945822387,150000,1736945819605,1736945820066,1736945819972,1736945822373
Laptop-15fps-150K,Laptop,45,60.34,381799,1736945819439,1736945819607,1736945820066,1736945822522,150000,1736945819607,1736945820066,1736945819974,1736945822505
Laptop-15fps-150K,Laptop,46,59.41,381834,1736945819439,1736945819610,1736945820066,1736945822659,150000,1736945819610,1736945820066,1736945819983,1736945822638
Laptop-15fps-150K,Laptop,47,60.34,380883,1736945819439,1736945819611,1736945820089,1736945822785,150000,1736945819611,1736945820089,1736945819983,1736945822770
Laptop-15fps-150K,Laptop,48,59.32,382283,1736945819440,1736945819607,1736945820051,1736945822919,150000,1736945819607,1736945820051,1736945819978,1736945822903
Laptop-15fps-150K,Laptop,49,60.34,383517,1736945819440,1736945819608,1736945820076,1736945823052,150000,1736945819608,1736945820076,1736945819982,1736945823036
Laptop-15fps-150K,Laptop,50,60.34,382434,1736945819440,1736945819617,1736945820088,1736945823186,150000,1736945819617,1736945820088,1736945819983,1736945823169
Laptop-15fps-150K,Laptop,51,59.83,384132,1736945819440,1736945819609,1736945820065,1736945823319,150000,1736945819609,1736945820066,1736945819983,1736945823302
Laptop-15fps-150K,Laptop,52,59.83,383517,1736945819440,1736945819622,1736945820100,1736945823454,150000,1736945819622,1736945820100,1736945819985,1736945823436
Laptop-15fps-150K,Laptop,53,60.34,365614,1736945819440,1736945819623,1736945820102,1736945823586,150000,1736945819623,1736945820102,1736945819987,1736945823569
Laptop-15fps-150K,Laptop,54,59.41,381792,1736945819440,1736945819623,1736945820088,1736945823720,150000,1736945819623,1736945820088,1736945819992,1736945823703
Laptop-15fps-150K,Laptop,55,59.83,383681,1736945819440,1736945819624,1736945820116,1736945823853,150000,1736945819624,1736945820116,1736945820001,1736945823835
Laptop-15fps-150K,Laptop,56,59.41,382122,1736945819440,1736945819624,1736945820116,1736945823990,150000,1736945819624,1736945820116,1736945819995,1736945823969
Laptop-15fps-150K,Laptop,57,59.83,383332,1736945819441,1736945819624,1736945820128,1736945824120,150000,1736945819624,1736945820128,1736945819999,1736945824102
Laptop-15fps-150K,Laptop,58,59.83,381682,1736945819441,1736945819624,1736945820126,1736945824253,150000,1736945819624,1736945820126,1736945820004,1736945824235
Laptop-15fps-150K,Laptop,59,60.34,385755,1736945819441,1736945819624,1736945820116,1736945824387,150000,1736945819624,1736945820116,1736945820008,1736945824368
Laptop-15fps-150K,Laptop,60,59.83,388882,1736945819441,1736945819624,1736945820116,1736945824519,150000,1736945819624,1736945820116,1736945820016,1736945824503
Laptop-15fps-150K,Laptop,61,60.34,386794,1736945819441,1736945819624,1736945820139,1736945824654,150000,1736945819624,1736945820139,1736945820020,1736945824637
Laptop-15fps-150K,Laptop,62,59.83,386539,1736945819441,1736945819625,1736945820160,1736945824789,150000,1736945819625,1736945820160,1736945820027,1736945824769
Laptop-15fps-150K,Laptop,63,59.83,384062,1736945819441,1736945819625,1736945820139,1736945824920,150000,1736945819625,1736945820139,1736945820039,1736945824902
Laptop-15fps-150K,Laptop,64,59.83,386873,1736945819441,1736945819625,1736945820151,1736945825053,150000,1736945819625,1736945820151,1736945820033,1736945825034
Laptop-15fps-150K,Laptop,65,60.34,386767,1736945819441,1736945819626,1736945820187,1736945825187,150000,1736945819626,1736945820187,1736945820060,1736945825170
Laptop-15fps-150K,Laptop,66,59.83,387637,1736945819441,1736945819626,1736945820166,1736945825323,150000,1736945819626,1736945820166,1736945820066,1736945825304
Laptop-15fps-150K,Laptop,67,59.32,388167,1736945819441,1736945819631,1736945820188,1736945825454,150000,1736945819631,1736945820188,1736945820104,1736945825438
Laptop-15fps-150K,Laptop,68,60.34,386312,1736945819442,1736945819626,1736945820166,1736945825589,150000,1736945819626,1736945820166,1736945820072,1736945825570
Laptop-15fps-150K,Laptop,69,59.83,387320,1736945819442,1736945819631,1736945820166,1736945825726,150000,1736945819631,1736945820166,1736945820100,1736945825704
Laptop-15fps-150K,Laptop,70,59.83,385291,1736945819442,1736945819626,1736945820176,1736945825854,150000,1736945819626,1736945820176,1736945820082,1736945825838
