Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-500K,Laptop,0,60.34,1040913,1736946804844,1736946807096,1736946807697,1736946807851,500000,1736946807096,1736946807697,1736946807594,1736946807813
Laptop-30fps-500K,Laptop,1,60.34,1033951,1736946804844,1736946805486,1736946806074,1736946807875,500000,1736946805486,1736946806074,1736946805986,1736946807855
Laptop-30fps-500K,Laptop,2,60.34,1039922,1736946804844,1736946806650,1736946807233,1736946807911,500000,1736946806650,1736946807233,1736946807148,1736946807888
Laptop-30fps-500K,Laptop,3,60.34,1045974,1736946804845,1736946806902,1736946807533,1736946807948,500000,1736946806902,1736946807533,1736946807402,1736946807921
Laptop-30fps-500K,Laptop,4,56.91,1033203,1736946804845,1736946806963,1736946807533,1736946807977,500000,1736946806963,1736946807533,1736946807404,1736946807955
Laptop-30fps-500K,Laptop,5,56.91,1038582,1736946804845,1736946806966,1736946807630,1736946808010,500000,1736946806966,1736946807630,1736946807465,1736946807988
Laptop-30fps-500K,Laptop,6,56.91,1038670,1736946804845,1736946807097,1736946807780,1736946808048,500000,1736946807097,1736946807780,1736946807598,1736946808022
Laptop-30fps-500K,Laptop,7,62.5,1051239,1736946804845,1736946807031,1736946807713,1736946808114,500000,1736946807031,1736946807713,1736946807532,1736946808087
Laptop-30fps-500K,Laptop,8,62.5,1042148,1736946804845,1736946807031,1736946807773,1736946808143,500000,1736946807031,1736946807773,1736946807531,1736946808121
Laptop-30fps-500K,Laptop,9,62.5,1040023,1736946804845,1736946807093,1736946807709,1736946808178,500000,1736946807093,1736946807709,1736946807532,1736946808154
Laptop-30fps-500K,Laptop,10,59.32,1033371,1736946804845,1736946807031,1736946807749,1736946808243,500000,1736946807031,1736946807749,1736946807532,1736946808220
Laptop-30fps-500K,Laptop,11,59.32,1038921,1736946804845,1736946806966,1736946807614,1736946808279,500000,1736946806966,1736946807614,1736946807466,1736946808253
Laptop-30fps-500K,Laptop,12,59.41,1032725,1736946804845,1736946806898,1736946807450,1736946808309,500000,1736946806898,1736946807450,1736946807368,1736946808286
Laptop-30fps-500K,Laptop,13,59.41,1031015,1736946804845,1736946806964,1736946807548,1736946808344,500000,1736946806964,1736946807548,1736946807463,1736946808319
Laptop-30fps-500K,Laptop,14,59.41,925229,1736946804845,1736946806964,1736946807604,1736946808382,500000,1736946806964,1736946807604,1736946807464,1736946808353
