Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-50K,Laptop,0,60.34,150590,1736942607995,1736942608161,1736942608243,1736942610223,50000,1736942608161,1736942608243,1736942608235,1736942610203
Laptop-5fps-50K,Laptop,1,59.41,149558,1736942607995,1736942608176,1736942608265,1736942610421,50000,1736942608176,1736942608265,1736942608255,1736942610403
Laptop-5fps-50K,Laptop,2,59.41,149618,1736942607995,1736942608176,1736942608281,1736942610622,50000,1736942608176,1736942608281,1736942608271,1736942610603
Laptop-5fps-50K,Laptop,3,59.41,149921,1736942607995,1736942608176,1736942608285,1736942610820,50000,1736942608176,1736942608285,1736942608276,1736942610804
Laptop-5fps-50K,Laptop,4,59.83,148780,1736942607996,1736942608176,1736942608287,1736942611021,50000,1736942608176,1736942608287,1736942608275,1736942611004
Laptop-5fps-50K,Laptop,5,59.41,149040,1736942607996,1736942608176,1736942608259,1736942611223,50000,1736942608176,1736942608259,1736942608251,1736942611205
Laptop-5fps-50K,Laptop,6,59.41,149572,1736942607996,1736942608176,1736942608269,1736942611421,50000,1736942608176,1736942608269,1736942608257,1736942611405
Laptop-5fps-50K,Laptop,7,60.34,150447,1736942607996,1736942608042,1736942608155,1736942611623,50000,1736942608042,1736942608155,1736942608136,1736942611605
Laptop-5fps-50K,Laptop,8,59.41,150015,1736942607996,1736942608183,1736942608301,1736942611822,50000,1736942608183,1736942608301,1736942608293,1736942611805
Laptop-5fps-50K,Laptop,9,59.83,150278,1736942607996,1736942608182,1736942608288,1736942612021,50000,1736942608182,1736942608288,1736942608278,1736942612005
Laptop-5fps-50K,Laptop,10,60.34,149040,1736942607996,1736942608183,1736942608293,1736942612222,50000,1736942608183,1736942608293,1736942608284,1736942612206
Laptop-5fps-50K,Laptop,11,60.34,149648,1736942607996,1736942608183,1736942608291,1736942612423,50000,1736942608183,1736942608291,1736942608283,1736942612406
Laptop-5fps-50K,Laptop,12,60.34,148950,1736942607997,1736942608183,1736942608298,1736942612621,50000,1736942608183,1736942608298,1736942608286,1736942612606
Laptop-5fps-50K,Laptop,13,59.83,148449,1736942607997,1736942608183,1736942608296,1736942612821,50000,1736942608183,1736942608296,1736942608287,1736942612806
Laptop-5fps-50K,Laptop,14,60.34,138824,1736942607997,1736942608185,1736942608307,1736942613021,50000,1736942608185,1736942608307,1736942608295,1736942613007
Laptop-5fps-50K,Laptop,15,60.34,148469,1736942607997,1736942608185,1736942608316,1736942613222,50000,1736942608185,1736942608316,1736942608304,1736942613206
Laptop-5fps-50K,Laptop,16,59.41,148465,1736942607997,1736942608185,1736942608319,1736942613422,50000,1736942608185,1736942608319,1736942608306,1736942613407
Laptop-5fps-50K,Laptop,17,60.34,148822,1736942607997,1736942608185,1736942608319,1736942613622,50000,1736942608185,1736942608319,1736942608307,1736942613607
Laptop-5fps-50K,Laptop,18,59.83,148613,1736942607997,1736942608185,1736942608317,1736942613825,50000,1736942608185,1736942608317,1736942608305,1736942613808
Laptop-5fps-50K,Laptop,19,59.83,149612,1736942607997,1736942608185,1736942608317,1736942614023,50000,1736942608185,1736942608317,1736942608304,1736942614008
Laptop-5fps-50K,Laptop,20,60.34,150293,1736942607997,1736942608200,1736942608343,1736942614224,50000,1736942608200,1736942608343,1736942608334,1736942614208
Laptop-5fps-50K,Laptop,21,59.41,149819,1736942607997,1736942608199,1736942608327,1736942614424,50000,1736942608199,1736942608327,1736942608319,1736942614408
Laptop-5fps-50K,Laptop,22,59.83,150207,1736942607997,1736942608199,1736942608331,1736942614624,50000,1736942608199,1736942608331,1736942608323,1736942614609
Laptop-5fps-50K,Laptop,23,60.34,149943,1736942607997,1736942608200,1736942608349,1736942614822,50000,1736942608200,1736942608349,1736942608338,1736942614809
Laptop-5fps-50K,Laptop,24,59.83,149588,1736942607998,1736942608200,1736942608349,1736942615023,50000,1736942608200,1736942608349,1736942608341,1736942615010
Laptop-5fps-50K,Laptop,25,60.34,149847,1736942607998,1736942608042,1736942608153,1736942615223,50000,1736942608042,1736942608153,1736942608137,1736942615209
Laptop-5fps-50K,Laptop,26,60.34,149662,1736942607998,1736942608200,1736942608351,1736942615422,50000,1736942608200,1736942608351,1736942608342,1736942615410
Laptop-5fps-50K,Laptop,27,59.83,150091,1736942607998,1736942608211,1736942608354,1736942615622,50000,1736942608211,1736942608354,1736942608345,1736942615610
Laptop-5fps-50K,Laptop,28,60.34,149473,1736942607998,1736942608212,1736942608355,1736942615825,50000,1736942608212,1736942608355,1736942608346,1736942615810
Laptop-5fps-50K,Laptop,29,59.83,149940,1736942607998,1736942608212,1736942608363,1736942616023,50000,1736942608212,1736942608363,1736942608350,1736942616010
Laptop-5fps-50K,Laptop,30,60.34,149128,1736942607998,1736942608216,1736942608420,1736942616225,50000,1736942608216,1736942608420,1736942608392,1736942616210
Laptop-5fps-50K,Laptop,31,59.41,149354,1736942607998,1736942608216,1736942608423,1736942616423,50000,1736942608216,1736942608423,1736942608393,1736942616411
Laptop-5fps-50K,Laptop,32,60.34,149469,1736942607998,1736942608217,1736942608424,1736942616624,50000,1736942608217,1736942608424,1736942608395,1736942616611
Laptop-5fps-50K,Laptop,33,59.41,149350,1736942607998,1736942608217,1736942608427,1736942616825,50000,1736942608217,1736942608427,1736942608395,1736942616812
Laptop-5fps-50K,Laptop,34,60.34,149723,1736942607998,1736942608217,1736942608442,1736942617026,50000,1736942608217,1736942608442,1736942608406,1736942617012
Laptop-5fps-50K,Laptop,35,59.83,149520,1736942607998,1736942608217,1736942608429,1736942617225,50000,1736942608217,1736942608429,1736942608403,1736942617212
Laptop-5fps-50K,Laptop,36,60.34,149608,1736942607998,1736942608217,1736942608436,1736942617423,50000,1736942608217,1736942608436,1736942608403,1736942617412
Laptop-5fps-50K,Laptop,37,59.83,149504,1736942607998,1736942608217,1736942608440,1736942617624,50000,1736942608217,1736942608440,1736942608418,1736942617612
Laptop-5fps-50K,Laptop,38,60.34,149841,1736942607998,1736942608217,1736942608437,1736942617825,50000,1736942608217,1736942608438,1736942608406,1736942617812
Laptop-5fps-50K,Laptop,39,59.83,149831,1736942607998,1736942608222,1736942608438,1736942618024,50000,1736942608222,1736942608438,1736942608421,1736942618013
Laptop-5fps-50K,Laptop,40,60.34,149484,1736942607998,1736942608223,1736942608442,1736942618225,50000,1736942608223,1736942608442,1736942608434,1736942618214
Laptop-5fps-50K,Laptop,41,59.83,149160,1736942607998,1736942608223,1736942608500,1736942618425,50000,1736942608223,1736942608500,1736942608469,1736942618414
Laptop-5fps-50K,Laptop,42,60.34,149987,1736942607998,1736942608223,1736942608503,1736942618625,50000,1736942608223,1736942608503,1736942608488,1736942618614
Laptop-5fps-50K,Laptop,43,60.34,148841,1736942607999,1736942608223,1736942608449,1736942618825,50000,1736942608223,1736942608449,1736942608423,1736942618814
Laptop-5fps-50K,Laptop,44,59.83,149113,1736942607999,1736942608223,1736942608505,1736942619025,50000,1736942608223,1736942608505,1736942608488,1736942619014
Laptop-5fps-50K,Laptop,45,60.34,149299,1736942607999,1736942608241,1736942608516,1736942619225,50000,1736942608241,1736942608516,1736942608505,1736942619215
Laptop-5fps-50K,Laptop,46,59.83,149379,1736942607999,1736942608239,1736942608503,1736942619425,50000,1736942608239,1736942608503,1736942608488,1736942619415
Laptop-5fps-50K,Laptop,47,59.83,148333,1736942607999,1736942608240,1736942608503,1736942619627,50000,1736942608240,1736942608503,1736942608491,1736942619616
Laptop-5fps-50K,Laptop,48,59.83,149357,1736942607999,1736942608240,1736942608516,1736942619826,50000,1736942608240,1736942608516,1736942608505,1736942619816
Laptop-5fps-50K,Laptop,49,60.34,149106,1736942607999,1736942608241,1736942608549,1736942620027,50000,1736942608241,1736942608549,1736942608535,1736942620016
Laptop-5fps-50K,Laptop,50,59.41,149373,1736942607999,1736942608299,1736942608688,1736942620227,50000,1736942608299,1736942608185,1736942608677,1736942620216
Laptop-5fps-50K,Laptop,51,59.83,149451,1736942607999,1736942608241,1736942608546,1736942620426,50000,1736942608241,1736942608546,1736942608534,1736942620416
Laptop-5fps-50K,Laptop,52,59.83,149392,1736942607999,1736942608250,1736942608552,1736942620626,50000,1736942608250,1736942608552,1736942608543,1736942620617
Laptop-5fps-50K,Laptop,53,59.83,144250,1736942607999,1736942608250,1736942608552,1736942620826,50000,1736942608250,1736942608552,1736942608540,1736942620818
Laptop-5fps-50K,Laptop,54,59.83,148909,1736942607999,1736942608250,1736942608552,1736942621026,50000,1736942608250,1736942608552,1736942608543,1736942621017
Laptop-5fps-50K,Laptop,55,59.41,149655,1736942607999,1736942608250,1736942608549,1736942621226,50000,1736942608250,1736942608549,1736942608536,1736942621218
Laptop-5fps-50K,Laptop,56,60.34,149254,1736942607999,1736942608250,1736942608559,1736942621627,50000,1736942608250,1736942608559,1736942608544,1736942621618
Laptop-5fps-50K,Laptop,57,59.83,149417,1736942607999,1736942608250,1736942608559,1736942621827,50000,1736942608250,1736942608559,1736942608545,1736942621818
Laptop-5fps-50K,Laptop,58,59.32,149508,1736942607999,1736942608257,1736942608557,1736942622027,50000,1736942608257,1736942608558,1736942608549,1736942622018
Laptop-5fps-50K,Laptop,59,59.41,150544,1736942607999,1736942608259,1736942608582,1736942622227,50000,1736942608259,1736942608582,1736942608572,1736942622219
Laptop-5fps-50K,Laptop,60,60.34,151612,1736942607999,1736942608290,1736942608686,1736942622628,50000,1736942608290,1736942608162,1736942608676,1736942622620
Laptop-5fps-50K,Laptop,61,60.34,150801,1736942607999,1736942608292,1736942608687,1736942622829,50000,1736942608292,1736942608144,1736942608677,1736942622820
Laptop-5fps-50K,Laptop,62,59.83,150987,1736942607999,1736942608306,1736942608696,1736942623028,50000,1736942608306,1736942608146,1736942608677,1736942623021
Laptop-5fps-50K,Laptop,63,60.34,150476,1736942607999,1736942608298,1736942608690,1736942623229,50000,1736942608298,1736942608151,1736942608677,1736942623221
Laptop-5fps-50K,Laptop,64,59.41,151075,1736942607999,1736942608301,1736942608687,1736942623430,50000,1736942608301,1736942608153,1736942608677,1736942623421
Laptop-5fps-50K,Laptop,65,59.83,150881,1736942607999,1736942608073,1736942608176,1736942623630,50000,1736942608073,1736942608176,1736942608153,1736942623621
Laptop-5fps-50K,Laptop,66,59.83,150874,1736942607999,1736942608311,1736942608699,1736942624029,50000,1736942608311,1736942608176,1736942608677,1736942624022
Laptop-5fps-50K,Laptop,67,60.34,151061,1736942608000,1736942608322,1736942608694,1736942624229,50000,1736942608322,1736942608188,1736942608682,1736942624222
Laptop-5fps-50K,Laptop,68,59.41,149991,1736942608000,1736942608427,1736942608711,1736942624430,50000,1736942608427,1736942608205,1736942608700,1736942624423
Laptop-5fps-50K,Laptop,69,59.41,151082,1736942608000,1736942608322,1736942608695,1736942624630,50000,1736942608322,1736942608200,1736942608683,1736942624622
Laptop-5fps-50K,Laptop,70,60.34,150601,1736942608000,1736942608434,1736942608710,1736942624829,50000,1736942608434,1736942608218,1736942608700,1736942624823
Laptop-5fps-50K,Laptop,71,59.83,151062,1736942608000,1736942608366,1736942608704,1736942625032,50000,1736942608366,1736942608218,1736942608683,1736942625023
Laptop-5fps-50K,Laptop,72,60.34,149969,1736942608000,1736942608422,1736942608710,1736942625231,50000,1736942608422,1736942608210,1736942608700,1736942625223
