Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-500K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-500K,Huawei Nova6,0,57.47,1040913,1736944207272,1736944211223,1736944217341,1736944217911,500000,1736944211223,1736944217341,1736944211629,1736944217689
HuaweiNova6-5fps-500K,Huawei Nova6,1,8.05,1033951,1736944207275,1736944211338,1736944217002,1736944218063,500000,1736944211338,1736944217002,1736944211725,1736944217931
HuaweiNova6-5fps-500K,Huawei Nova6,2,13.32,1039922,1736944207276,1736944211225,1736944218072,1736944218144,500000,1736944211225,1736944218072,1736944211630,1736944218083
HuaweiNova6-5fps-500K,Huawei Nova6,3,9.84,1045974,1736944207277,1736944211337,1736944208758,1736944218576,500000,1736944211337,1736944208758,1736944211701,1736944218472
HuaweiNova6-5fps-500K,Huawei Nova6,4,34.07,1033203,1736944207278,1736944211356,1736944218581,1736944218770,500000,1736944211356,1736944218582,1736944211861,1736944218679
HuaweiNova6-5fps-500K,Huawei Nova6,6,13.53,1038670,1736944207280,1736944211356,1736944217269,1736944219166,500000,1736944211356,1736944217269,1736944211861,1736944219069
HuaweiNova6-5fps-500K,Huawei Nova6,7,42.4,1051239,1736944207281,1736944211405,1736944218382,1736944219630,500000,1736944211405,1736944218382,1736944211861,1736944219526
HuaweiNova6-5fps-500K,Huawei Nova6,8,37.11,1042148,1736944207282,1736944211514,1736944219220,1736944219932,500000,1736944211514,1736944207919,1736944211864,1736944219871
HuaweiNova6-5fps-500K,Huawei Nova6,9,59,1040023,1736944207282,1736944211574,1736944219028,1736944220182,500000,1736944211574,1736944209242,1736944212043,1736944220078
HuaweiNova6-5fps-500K,Huawei Nova6,10,25.13,1033371,1736944207283,1736944211500,1736944219066,1736944220386,500000,1736944211500,1736944209515,1736944211863,1736944220275
HuaweiNova6-5fps-500K,Huawei Nova6,11,34.35,1038921,1736944207284,1736944211554,1736944218178,1736944220543,500000,1736944211555,1736944208987,1736944212015,1736944220481
HuaweiNova6-5fps-500K,Huawei Nova6,12,63.41,1032725,1736944207285,1736944211544,1736944219170,1736944220754,500000,1736944211544,1736944219170,1736944212001,1736944220674
HuaweiNova6-5fps-500K,Huawei Nova6,13,7.35,1031015,1736944207286,1736944211541,1736944217564,1736944221134,500000,1736944211542,1736944217564,1736944211910,1736944221082
HuaweiNova6-5fps-500K,Huawei Nova6,14,68.9,925229,1736944207287,1736944211591,1736944218165,1736944221576,500000,1736944211591,1736944218165,1736944212044,1736944221471
HuaweiNova6-5fps-500K,Huawei Nova6,15,8.38,1028461,1736944207288,1736944211682,1736944218989,1736944221922,500000,1736944211682,1736944218989,1736944212079,1736944221890
HuaweiNova6-5fps-500K,Huawei Nova6,16,61.14,1030550,1736944207289,1736944211622,1736944219775,1736944222389,500000,1736944211622,1736944209627,1736944212058,1736944222292
HuaweiNova6-5fps-500K,Huawei Nova6,17,18.69,1030229,1736944207290,1736944211737,1736944219954,1736944222514,500000,1736944211737,1736944219954,1736944212091,1736944222478
HuaweiNova6-5fps-500K,Huawei Nova6,18,24.53,1031329,1736944207291,1736944211750,1736944219856,1736944223062,500000,1736944211750,1736944209902,1736944212154,1736944222957
HuaweiNova6-5fps-500K,Huawei Nova6,19,17.33,1041537,1736944207292,1736944211881,1736944219697,1736944223112,500000,1736944211881,1736944219697,1736944212262,1736944223076
HuaweiNova6-5fps-500K,Huawei Nova6,20,68.16,1047286,1736944207293,1736944211802,1736944220593,1736944223558,500000,1736944211802,1736944210063,1736944212256,1736944223475
HuaweiNova6-5fps-500K,Huawei Nova6,21,9.07,1041357,1736944207294,1736944211765,1736944218979,1736944223780,500000,1736944211765,1736944218979,1736944212184,1736944223670
HuaweiNova6-5fps-500K,Huawei Nova6,22,54.6,1038843,1736944207295,1736944211903,1736944220479,1736944224149,500000,1736944211903,1736944210044,1736944212267,1736944224088
HuaweiNova6-5fps-500K,Huawei Nova6,23,26.09,1040353,1736944207296,1736944211917,1736944220655,1736944224305,500000,1736944211917,1736944210002,1736944212392,1736944224270
HuaweiNova6-5fps-500K,Huawei Nova6,24,61.03,1040641,1736944207297,1736944211933,1736944219754,1736944224573,500000,1736944211934,1736944219754,1736944212403,1736944224469
HuaweiNova6-5fps-500K,Huawei Nova6,25,63.52,1046955,1736944207298,1736944211905,1736944219759,1736944224949,500000,1736944211905,1736944219759,1736944212306,1736944224900
HuaweiNova6-5fps-500K,Huawei Nova6,26,9.79,1038586,1736944207299,1736944211935,1736944220398,1736944225386,500000,1736944211935,1736944220398,1736944212405,1736944225274
HuaweiNova6-5fps-500K,Huawei Nova6,27,57.47,1038316,1736944207299,1736944212164,1736944220578,1736944225779,500000,1736944212164,1736944220578,1736944212513,1736944225672
HuaweiNova6-5fps-500K,Huawei Nova6,28,54.25,1035775,1736944207300,1736944212157,1736944221141,1736944226180,500000,1736944212157,1736944221141,1736944212434,1736944226070
HuaweiNova6-5fps-500K,Huawei Nova6,29,63.58,1044087,1736944207301,1736944212013,1736944220399,1736944226581,500000,1736944212013,1736944220399,1736944212418,1736944226470
HuaweiNova6-5fps-500K,Huawei Nova6,30,28.93,1039832,1736944207302,1736944212179,1736944221276,1736944226966,500000,1736944212179,1736944211574,1736944212659,1736944226870
HuaweiNova6-5fps-500K,Huawei Nova6,31,64.4,1036017,1736944207303,1736944212180,1736944221927,1736944227128,500000,1736944212180,1736944221927,1736944212663,1736944227073
HuaweiNova6-5fps-500K,Huawei Nova6,32,57.92,1035127,1736944207303,1736944212159,1736944221216,1736944227569,500000,1736944212159,1736944210819,1736944212437,1736944227512
HuaweiNova6-5fps-500K,Huawei Nova6,33,61.4,1029234,1736944207304,1736944212264,1736944221800,1736944227794,500000,1736944212264,1736944221801,1736944212679,1736944227678
HuaweiNova6-5fps-500K,Huawei Nova6,34,18.57,1039292,1736944207305,1736944212215,1736944221002,1736944228136,500000,1736944212215,1736944221002,1736944212665,1736944228069
HuaweiNova6-5fps-500K,Huawei Nova6,35,68.49,1029512,1736944207306,1736944212294,1736944221143,1736944228588,500000,1736944212294,1736944221143,1736944212680,1736944228472
HuaweiNova6-5fps-500K,Huawei Nova6,36,59.52,1039871,1736944207306,1736944212434,1736944221801,1736944228996,500000,1736944212434,1736944221801,1736944212903,1736944228872
HuaweiNova6-5fps-500K,Huawei Nova6,37,13.68,1033019,1736944207307,1736944212399,1736944221406,1736944229371,500000,1736944212399,1736944221406,1736944212803,1736944229269
HuaweiNova6-5fps-500K,Huawei Nova6,38,35.53,1040178,1736944207308,1736944212387,1736944222070,1736944229758,500000,1736944212387,1736944211814,1736944212716,1736944229669
HuaweiNova6-5fps-500K,Huawei Nova6,39,59.7,1033496,1736944207308,1736944212399,1736944222673,1736944229949,500000,1736944212399,1736944212194,1736944212764,1736944229870
HuaweiNova6-5fps-500K,Huawei Nova6,40,34.1,1035540,1736944207309,1736944212431,1736944221937,1736944230105,500000,1736944212431,1736944212362,1736944212896,1736944230070
HuaweiNova6-5fps-500K,Huawei Nova6,41,62.84,1033848,1736944207310,1736944212594,1736944221838,1736944230355,500000,1736944212594,1736944211893,1736944212903,1736944230274
HuaweiNova6-5fps-500K,Huawei Nova6,42,66.41,1039831,1736944207311,1736944212634,1736944223084,1736944230522,500000,1736944212634,1736944223084,1736944213095,1736944230472
HuaweiNova6-5fps-500K,Huawei Nova6,43,63.23,1031937,1736944207312,1736944212637,1736944222741,1736944230939,500000,1736944212637,1736944222741,1736944213100,1736944230870
HuaweiNova6-5fps-500K,Huawei Nova6,44,61.14,1032450,1736944207312,1736944212622,1736944222471,1736944231323,500000,1736944212622,1736944222472,1736944212940,1736944231269
HuaweiNova6-5fps-500K,Huawei Nova6,45,66.16,1030286,1736944207313,1736944212597,1736944222202,1736944231752,500000,1736944212597,1736944222202,1736944212938,1736944231669
HuaweiNova6-5fps-500K,Huawei Nova6,46,51.81,1036810,1736944207314,1736944212665,1736944222549,1736944232154,500000,1736944212665,1736944212387,1736944213137,1736944232070
HuaweiNova6-5fps-500K,Huawei Nova6,47,62.56,1025644,1736944207315,1736944212726,1736944222968,1736944232324,500000,1736944212726,1736944222968,1736944213193,1736944232270
HuaweiNova6-5fps-500K,Huawei Nova6,48,59.29,1033081,1736944207315,1736944212706,1736944223570,1736944232719,500000,1736944212706,1736944212635,1736944213167,1736944232669
HuaweiNova6-5fps-500K,Huawei Nova6,49,65.18,1034877,1736944207316,1736944212696,1736944224005,1736944232927,500000,1736944212696,1736944224005,1736944213166,1736944232873
HuaweiNova6-5fps-500K,Huawei Nova6,50,43.29,1032262,1736944207317,1736944212732,1736944222523,1736944233341,500000,1736944212732,1736944222523,1736944213210,1736944233271
HuaweiNova6-5fps-500K,Huawei Nova6,51,43.63,1037331,1736944207317,1736944212745,1736944223785,1736944233718,500000,1736944212745,1736944223785,1736944213213,1736944233669
HuaweiNova6-5fps-500K,Huawei Nova6,52,69.44,1035828,1736944207318,1736944212824,1736944224089,1736944234132,500000,1736944212824,1736944224089,1736944213245,1736944234069
HuaweiNova6-5fps-500K,Huawei Nova6,53,42.88,973880,1736944207319,1736944212806,1736944223380,1736944234523,500000,1736944212806,1736944223380,1736944213226,1736944234469
HuaweiNova6-5fps-500K,Huawei Nova6,54,63.06,1028671,1736944207320,1736944212821,1736944223114,1736944234924,500000,1736944212821,1736944212867,1736944213237,1736944234869
HuaweiNova6-5fps-500K,Huawei Nova6,55,58.25,1034590,1736944207321,1736944212857,1736944224633,1736944235155,500000,1736944212857,1736944224633,1736944213306,1736944235069
HuaweiNova6-5fps-500K,Huawei Nova6,56,66.16,1031403,1736944207321,1736944212867,1736944223245,1736944235527,500000,1736944212867,1736944213379,1736944213321,1736944235473
HuaweiNova6-5fps-500K,Huawei Nova6,57,69.38,1032029,1736944207322,1736944212875,1736944223824,1736944235725,500000,1736944212875,1736944213652,1736944213325,1736944235671
HuaweiNova6-5fps-500K,Huawei Nova6,58,63.06,1031672,1736944207323,1736944212898,1736944223569,1736944235922,500000,1736944212898,1736944223570,1736944213357,1736944235870
HuaweiNova6-5fps-500K,Huawei Nova6,59,65.18,1041618,1736944207323,1736944212908,1736944224446,1736944236323,500000,1736944212908,1736944213647,1736944213371,1736944236269
HuaweiNova6-5fps-500K,Huawei Nova6,60,51.55,1047325,1736944207324,1736944212992,1736944224448,1736944236519,500000,1736944212996,1736944213595,1736944213376,1736944236469
HuaweiNova6-5fps-500K,Huawei Nova6,61,67.31,1042913,1736944207325,1736944213032,1736944224310,1736944236718,500000,1736944213032,1736944224310,1736944213500,1736944236669
HuaweiNova6-5fps-500K,Huawei Nova6,62,61.03,1044774,1736944207326,1736944213022,1736944224054,1736944237155,500000,1736944213022,1736944214248,1736944213417,1736944237069
HuaweiNova6-5fps-500K,Huawei Nova6,63,19.96,1039509,1736944207326,1736944213033,1736944224769,1736944237315,500000,1736944213033,1736944224769,1736944213554,1736944237269
HuaweiNova6-5fps-500K,Huawei Nova6,64,60.5,1043639,1736944207327,1736944213022,1736944225462,1736944237740,500000,1736944213022,1736944214964,1736944213418,1736944237669
HuaweiNova6-5fps-500K,Huawei Nova6,65,35.78,1046832,1736944207328,1736944213043,1736944224838,1736944237928,500000,1736944213043,1736944213934,1736944213555,1736944237873
HuaweiNova6-5fps-500K,Huawei Nova6,66,69.17,1051300,1736944207329,1736944213171,1736944225398,1736944238143,500000,1736944213171,1736944225398,1736944213614,1736944238074
HuaweiNova6-5fps-500K,Huawei Nova6,67,62.78,1052288,1736944207329,1736944213170,1736944225199,1736944238540,500000,1736944213170,1736944225199,1736944213562,1736944238470
HuaweiNova6-5fps-500K,Huawei Nova6,68,63.81,1041297,1736944207330,1736944213091,1736944224970,1736944238930,500000,1736944213091,1736944224970,1736944213555,1736944238869
HuaweiNova6-5fps-500K,Huawei Nova6,69,18.45,1047912,1736944207331,1736944213192,1736944225653,1736944239318,500000,1736944213192,1736944225653,1736944213677,1736944239270
HuaweiNova6-5fps-500K,Huawei Nova6,70,61.35,1040582,1736944207332,1736944213182,1736944226189,1736944239713,500000,1736944213182,1736944214263,1736944213670,1736944239669
HuaweiNova6-5fps-500K,Huawei Nova6,71,61.14,1048462,1736944207333,1736944213209,1736944227135,1736944239943,500000,1736944213209,1736944227135,1736944213682,1736944239870
HuaweiNova6-5fps-500K,Huawei Nova6,72,43.52,1038375,1736944207334,1736944213167,1736944225048,1736944240313,500000,1736944213167,1736944214514,1736944213555,1736944240269
HuaweiNova6-5fps-500K,Huawei Nova6,73,69.86,1042668,1736944207335,1736944213272,1736944225446,1736944240540,500000,1736944213272,1736944214531,1736944213728,1736944240469
HuaweiNova6-5fps-500K,Huawei Nova6,74,56.5,1034959,1736944207336,1736944213245,1736944225487,1736944240728,500000,1736944213245,1736944214598,1736944213722,1736944240672
HuaweiNova6-5fps-500K,Huawei Nova6,75,45.45,1043047,1736944207336,1736944213237,1736944226271,1736944240930,500000,1736944213237,1736944226271,1736944213684,1736944240869
HuaweiNova6-5fps-500K,Huawei Nova6,76,60.92,1045637,1736944207337,1736944213273,1736944226081,1736944241340,500000,1736944213273,1736944226081,1736944213748,1736944241270
HuaweiNova6-5fps-500K,Huawei Nova6,77,66.86,1039288,1736944207338,1736944213272,1736944226188,1736944241754,500000,1736944213272,1736944226188,1736944213737,1736944241669
HuaweiNova6-5fps-500K,Huawei Nova6,78,51.95,1038440,1736944207339,1736944213277,1736944227215,1736944242116,500000,1736944213278,1736944214600,1736944213772,1736944242069
HuaweiNova6-5fps-500K,Huawei Nova6,79,68.23,1039793,1736944207340,1736944213335,1736944227803,1736944242339,500000,1736944213336,1736944227803,1736944213772,1736944242269
HuaweiNova6-5fps-500K,Huawei Nova6,80,58.54,1033690,1736944207341,1736944213356,1736944225946,1736944242755,500000,1736944213356,1736944225946,1736944213773,1736944242669
HuaweiNova6-5fps-500K,Huawei Nova6,81,55.5,1040896,1736944207341,1736944213420,1736944227060,1736944243130,500000,1736944213420,1736944215508,1736944213875,1736944243072
HuaweiNova6-5fps-500K,Huawei Nova6,82,71.75,1027504,1736944207342,1736944213407,1736944226622,1736944243342,500000,1736944213407,1736944226623,1736944213836,1736944243272
HuaweiNova6-5fps-500K,Huawei Nova6,83,66.23,1028518,1736944207343,1736944213410,1736944226971,1736944243722,500000,1736944213410,1736944226971,1736944213857,1736944243669
HuaweiNova6-5fps-500K,Huawei Nova6,84,28.93,1029681,1736944207343,1736944213375,1736944226221,1736944244119,500000,1736944213375,1736944215559,1736944213779,1736944244069
HuaweiNova6-5fps-500K,Huawei Nova6,85,67.9,1029680,1736944207344,1736944213437,1736944228012,1736944244318,500000,1736944213437,1736944228012,1736944213908,1736944244269
HuaweiNova6-5fps-500K,Huawei Nova6,86,60.34,1030368,1736944207345,1736944213476,1736944226807,1736944244716,500000,1736944213476,1736944216430,1736944213920,1736944244669
HuaweiNova6-5fps-500K,Huawei Nova6,87,45.29,1028417,1736944207345,1736944213454,1736944228607,1736944244912,500000,1736944213454,1736944215731,1736944213912,1736944244869
HuaweiNova6-5fps-500K,Huawei Nova6,88,67.44,1028822,1736944207346,1736944213557,1736944226783,1736944245138,500000,1736944213557,1736944226784,1736944213940,1736944245069
HuaweiNova6-5fps-500K,Huawei Nova6,89,47.35,1039064,1736944207347,1736944213560,1736944227344,1736944245554,500000,1736944213561,1736944227344,1736944213976,1736944245469
HuaweiNova6-5fps-500K,Huawei Nova6,90,66.41,1034590,1736944207347,1736944213580,1736944229027,1736944245956,500000,1736944213580,1736944229027,1736944214058,1736944245871
HuaweiNova6-5fps-500K,Huawei Nova6,91,60.5,1038191,1736944207348,1736944213576,1736944227448,1736944246332,500000,1736944213576,1736944217284,1736944213985,1736944246270
HuaweiNova6-5fps-500K,Huawei Nova6,92,39.88,1046429,1736944207349,1736944213605,1736944227804,1736944246520,500000,1736944213605,1736944216311,1736944214068,1736944246469
HuaweiNova6-5fps-500K,Huawei Nova6,93,67.83,1044282,1736944207349,1736944213649,1736944228208,1736944246741,500000,1736944213649,1736944217413,1736944214081,1736944246669
HuaweiNova6-5fps-500K,Huawei Nova6,94,61.35,1044453,1736944207350,1736944213613,1736944229379,1736944246915,500000,1736944213613,1736944229379,1736944214079,1736944246869
HuaweiNova6-5fps-500K,Huawei Nova6,95,67.76,1042318,1736944207351,1736944213652,1736944229577,1736944247354,500000,1736944213652,1736944216908,1736944214105,1736944247269
HuaweiNova6-5fps-500K,Huawei Nova6,96,70.42,1044088,1736944207351,1736944213655,1736944230054,1736944247514,500000,1736944213655,1736944216327,1736944214114,1736944247469
HuaweiNova6-5fps-500K,Huawei Nova6,97,51.72,1043589,1736944207352,1736944213682,1736944228142,1736944247713,500000,1736944213682,1736944228142,1736944214153,1736944247670
HuaweiNova6-5fps-500K,Huawei Nova6,98,66.1,1037249,1736944207353,1736944213671,1736944227802,1736944248138,500000,1736944213671,1736944227802,1736944214149,1736944248070
HuaweiNova6-5fps-500K,Huawei Nova6,99,60.66,1044037,1736944207353,1736944213686,1736944228423,1736944248525,500000,1736944213686,1736944228423,1736944214161,1736944248472
HuaweiNova6-5fps-500K,Huawei Nova6,102,66.92,1055251,1736944218085,1736944218231,1736944228594,1736944248925,500000,1736944218231,1736944228594,1736944218785,1736944248871
HuaweiNova6-5fps-500K,Huawei Nova6,110,62.89,938938,1736944219695,1736944219783,1736944229069,1736944249145,500000,1736944219783,1736944229069,1736944220283,1736944249069
HuaweiNova6-5fps-500K,Huawei Nova6,113,64.28,1034906,1736944220276,1736944220475,1736944229255,1736944249318,500000,1736944220475,1736944229255,1736944221028,1736944249269
HuaweiNova6-5fps-500K,Huawei Nova6,120,51.68,1034732,1736944221671,1736944221842,1736944229576,1736944249515,500000,1736944221842,1736944229577,1736944222403,1736944249470
HuaweiNova6-5fps-500K,Huawei Nova6,141,66.6,1056196,1736944225871,1736944226004,1736944229953,1736944249717,500000,1736944226005,1736944229953,1736944226595,1736944249669
HuaweiNova6-5fps-500K,Huawei Nova6,150,60.71,1047741,1736944227679,1736944227867,1736944229770,1736944249954,500000,1736944227867,1736944229770,1736944228385,1736944249869
HuaweiNova6-5fps-500K,Huawei Nova6,156,61.89,1052204,1736944228873,1736944229208,1736944230361,1736944250114,500000,1736944229209,1736944230361,1736944229778,1736944250070
HuaweiNova6-5fps-500K,Huawei Nova6,163,43.98,1050317,1736944230275,1736944230388,1736944231340,1736944250338,500000,1736944230388,1736944231340,1736944230948,1736944250269
HuaweiNova6-5fps-500K,Huawei Nova6,164,63.52,1040588,1736944230472,1736944230583,1736944231546,1736944250536,500000,1736944230583,1736944231546,1736944231119,1736944250469
HuaweiNova6-5fps-500K,Huawei Nova6,165,59.73,1035993,1736944230672,1736944230772,1736944231758,1736944250715,500000,1736944230772,1736944231758,1736944231274,1736944250669
HuaweiNova6-5fps-500K,Huawei Nova6,166,51.99,1028485,1736944230871,1736944230988,1736944231963,1736944250941,500000,1736944230988,1736944231963,1736944231542,1736944250873
HuaweiNova6-5fps-500K,Huawei Nova6,167,66.92,1024360,1736944231072,1736944231178,1736944232185,1736944251141,500000,1736944231178,1736944232185,1736944231757,1736944251071
HuaweiNova6-5fps-500K,Huawei Nova6,168,53.05,930064,1736944231270,1736944231398,1736944232366,1736944251322,500000,1736944231398,1736944232366,1736944231926,1736944251270
HuaweiNova6-5fps-500K,Huawei Nova6,169,51.95,1032581,1736944231470,1736944231572,1736944232595,1736944251530,500000,1736944231572,1736944232595,1736944232160,1736944251470
HuaweiNova6-5fps-500K,Huawei Nova6,170,55.25,1033343,1736944231670,1736944231802,1736944232781,1736944251740,500000,1736944231802,1736944232781,1736944232339,1736944251669
HuaweiNova6-5fps-500K,Huawei Nova6,171,61.51,1036747,1736944231870,1736944231974,1736944232991,1736944251936,500000,1736944231974,1736944232991,1736944232532,1736944251870
HuaweiNova6-5fps-500K,Huawei Nova6,172,60.87,1035430,1736944232071,1736944232189,1736944233182,1736944252171,500000,1736944232189,1736944233182,1736944232738,1736944252069
HuaweiNova6-5fps-500K,Huawei Nova6,173,9.99,1035516,1736944232271,1736944232398,1736944233395,1736944252316,500000,1736944232398,1736944233395,1736944232941,1736944252269
HuaweiNova6-5fps-500K,Huawei Nova6,174,58.25,1036323,1736944232470,1736944232590,1736944233580,1736944252522,500000,1736944232590,1736944233580,1736944233140,1736944252469
HuaweiNova6-5fps-500K,Huawei Nova6,175,52.99,1037161,1736944232670,1736944232796,1736944233794,1736944252713,500000,1736944232796,1736944233795,1736944233360,1736944252671
HuaweiNova6-5fps-500K,Huawei Nova6,176,59.76,1042258,1736944232874,1736944232996,1736944233984,1736944252955,500000,1736944232996,1736944233984,1736944233549,1736944252869
HuaweiNova6-5fps-500K,Huawei Nova6,177,14.63,1038130,1736944233073,1736944233175,1736944234166,1736944253112,500000,1736944233175,1736944234166,1736944233675,1736944253070
HuaweiNova6-5fps-500K,Huawei Nova6,178,50.25,1038765,1736944233272,1736944233394,1736944234399,1736944253324,500000,1736944233394,1736944234399,1736944233950,1736944253275
HuaweiNova6-5fps-500K,Huawei Nova6,179,60.45,1048877,1736944233471,1736944233581,1736944234584,1736944253536,500000,1736944233581,1736944234584,1736944234143,1736944253473
HuaweiNova6-5fps-500K,Huawei Nova6,180,43.52,1040631,1736944233671,1736944233786,1736944234783,1736944253742,500000,1736944233786,1736944234783,1736944234333,1736944253673
HuaweiNova6-5fps-500K,Huawei Nova6,181,63.87,1044539,1736944233870,1736944233998,1736944234978,1736944253924,500000,1736944233998,1736944234978,1736944234536,1736944253870
HuaweiNova6-5fps-500K,Huawei Nova6,182,62.33,1047401,1736944234070,1736944234203,1736944235176,1736944254142,500000,1736944234203,1736944235176,1736944234721,1736944254070
HuaweiNova6-5fps-500K,Huawei Nova6,183,42.7,1044911,1736944234270,1736944234410,1736944235381,1736944254340,500000,1736944234410,1736944235381,1736944234934,1736944254269
HuaweiNova6-5fps-500K,Huawei Nova6,184,69.32,1047338,1736944234470,1736944234597,1736944235603,1736944254517,500000,1736944234597,1736944235603,1736944235168,1736944254469
HuaweiNova6-5fps-500K,Huawei Nova6,185,60.98,1044870,1736944234670,1736944234795,1736944235788,1736944254719,500000,1736944234795,1736944235788,1736944235317,1736944254669
HuaweiNova6-5fps-500K,Huawei Nova6,186,46.95,1044196,1736944234870,1736944235010,1736944235991,1736944254916,500000,1736944235010,1736944235991,1736944235538,1736944254871
HuaweiNova6-5fps-500K,Huawei Nova6,187,68.63,1045506,1736944235070,1736944235219,1736944236181,1736944255140,500000,1736944235219,1736944236181,1736944235735,1736944255069
HuaweiNova6-5fps-500K,Huawei Nova6,188,63.64,1048178,1736944235270,1736944235378,1736944236351,1736944255314,500000,1736944235378,1736944236352,1736944235879,1736944255269
HuaweiNova6-5fps-500K,Huawei Nova6,189,59.52,1044797,1736944235475,1736944235603,1736944236588,1736944255559,500000,1736944235603,1736944236588,1736944236141,1736944255469
HuaweiNova6-5fps-500K,Huawei Nova6,190,26.36,1038457,1736944235672,1736944235805,1736944236775,1736944255710,500000,1736944235805,1736944236775,1736944236334,1736944255669
HuaweiNova6-5fps-500K,Huawei Nova6,191,67.44,1038474,1736944235870,1736944235991,1736944236982,1736944255932,500000,1736944235991,1736944236982,1736944236530,1736944255874
HuaweiNova6-5fps-500K,Huawei Nova6,192,51.99,1041556,1736944236071,1736944236191,1736944237169,1736944256125,500000,1736944236191,1736944237169,1736944236728,1736944256071
HuaweiNova6-5fps-500K,Huawei Nova6,193,60.34,1034696,1736944236270,1736944236370,1736944237341,1736944256361,500000,1736944236370,1736944237341,1736944236872,1736944256271
HuaweiNova6-5fps-500K,Huawei Nova6,194,34.6,1037030,1736944236471,1736944236587,1736944237589,1736944256534,500000,1736944236587,1736944237589,1736944237164,1736944256470
HuaweiNova6-5fps-500K,Huawei Nova6,195,65.36,1037802,1736944236670,1736944236793,1736944237770,1736944256737,500000,1736944236793,1736944237771,1736944237326,1736944256670
HuaweiNova6-5fps-500K,Huawei Nova6,196,73.06,1040820,1736944236870,1736944236986,1736944238002,1736944256919,500000,1736944236986,1736944238002,1736944237566,1736944256869
HuaweiNova6-5fps-500K,Huawei Nova6,197,60.45,1042354,1736944237070,1736944237189,1736944238191,1736944257120,500000,1736944237189,1736944238192,1736944237750,1736944257069
HuaweiNova6-5fps-500K,Huawei Nova6,198,45.87,1041162,1736944237270,1736944237389,1736944238403,1736944257315,500000,1736944237389,1736944238403,1736944237940,1736944257271
HuaweiNova6-5fps-500K,Huawei Nova6,199,66.41,1036519,1736944237471,1736944237591,1736944238602,1736944257515,500000,1736944237591,1736944238602,1736944238152,1736944257469
HuaweiNova6-5fps-500K,Huawei Nova6,200,52.31,1034255,1736944237670,1736944237830,1736944238799,1736944257716,500000,1736944237830,1736944238799,1736944238351,1736944257669
HuaweiNova6-5fps-500K,Huawei Nova6,201,61.67,1038394,1736944237873,1736944237984,1736944238999,1736944257940,500000,1736944237984,1736944238999,1736944238554,1736944257869
HuaweiNova6-5fps-500K,Huawei Nova6,202,22.37,1026154,1736944238074,1736944238194,1736944239199,1736944258125,500000,1736944238195,1736944239199,1736944238748,1736944258070
HuaweiNova6-5fps-500K,Huawei Nova6,203,59.11,1028761,1736944238272,1736944238405,1736944239398,1736944258355,500000,1736944238405,1736944239398,1736944238940,1736944258270
HuaweiNova6-5fps-500K,Huawei Nova6,204,55,1035256,1736944238471,1736944238602,1736944239607,1736944258512,500000,1736944238602,1736944239607,1736944239182,1736944258469
HuaweiNova6-5fps-500K,Huawei Nova6,205,51.55,1035993,1736944238670,1736944238800,1736944239785,1736944258749,500000,1736944238800,1736944239785,1736944239330,1736944258672
HuaweiNova6-5fps-500K,Huawei Nova6,206,54.01,1036298,1736944238870,1736944238975,1736944239963,1736944258922,500000,1736944238975,1736944239963,1736944239476,1736944258870
HuaweiNova6-5fps-500K,Huawei Nova6,207,51.9,1031229,1736944239075,1736944239234,1736944240179,1736944259140,500000,1736944239234,1736944240179,1736944239734,1736944259069
HuaweiNova6-5fps-500K,Huawei Nova6,208,68.73,1034597,1736944239270,1736944239369,1736944240350,1736944259350,500000,1736944239369,1736944240350,1736944239869,1736944259269
