Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-200K,Huawei Nova6,0,59.98,490257,1736945951368,1736945952251,1736945954895,1736945955260,200000,1736945952251,1736945954896,1736945952731,1736945955122
HuaweiNova6-15fps-200K,Huawei Nova6,1,27.69,487968,1736945951369,1736945952250,1736945954636,1736945955350,200000,1736945952250,1736945954636,1736945952730,1736945955276
HuaweiNova6-15fps-200K,Huawei Nova6,2,24.75,490450,1736945951371,1736945952256,1736945955354,1736945955447,200000,1736945952256,1736945952087,1736945952733,1736945955437
HuaweiNova6-15fps-200K,Huawei Nova6,3,24.75,491485,1736945951371,1736945952274,1736945954994,1736945955534,200000,1736945952274,1736945954994,1736945952761,1736945955513
HuaweiNova6-15fps-200K,Huawei Nova6,4,63.41,486405,1736945951372,1736945952266,1736945955267,1736945955670,200000,1736945952266,1736945952079,1736945952742,1736945955632
HuaweiNova6-15fps-200K,Huawei Nova6,5,50.91,489669,1736945951373,1736945952268,1736945955093,1736945955748,200000,1736945952268,1736945955093,1736945952743,1736945955702
HuaweiNova6-15fps-200K,Huawei Nova6,6,59.23,488661,1736945951373,1736945952260,1736945954900,1736945955852,200000,1736945952260,1736945954900,1736945952742,1736945955830
HuaweiNova6-15fps-200K,Huawei Nova6,7,57.47,493380,1736945951374,1736945952285,1736945955031,1736945956000,200000,1736945952285,1736945955031,1736945952764,1736945955962
HuaweiNova6-15fps-200K,Huawei Nova6,8,65.54,489787,1736945951375,1736945952303,1736945955427,1736945956125,200000,1736945952303,1736945952307,1736945952766,1736945956099
HuaweiNova6-15fps-200K,Huawei Nova6,9,65.54,489237,1736945951376,1736945952283,1736945955093,1736945956174,200000,1736945952283,1736945955093,1736945952761,1736945956160
HuaweiNova6-15fps-200K,Huawei Nova6,10,38.54,487529,1736945951377,1736945952355,1736945955279,1736945956364,200000,1736945952355,1736945955279,1736945952784,1736945956338
HuaweiNova6-15fps-200K,Huawei Nova6,15,38.54,483630,1736945951381,1736945952365,1736945955265,1736945956397,200000,1736945952365,1736945952086,1736945952813,1736945956372
HuaweiNova6-15fps-200K,Huawei Nova6,16,38.54,485127,1736945951382,1736945952374,1736945955885,1736945956438,200000,1736945952374,1736945952072,1736945952862,1736945956424
HuaweiNova6-15fps-200K,Huawei Nova6,17,63.87,485630,1736945951383,1736945952432,1736945955459,1736945956529,200000,1736945952432,1736945952350,1736945952863,1736945956490
HuaweiNova6-15fps-200K,Huawei Nova6,18,48.12,485829,1736945951384,1736945952440,1736945955588,1736945956568,200000,1736945952440,1736945952631,1736945952871,1736945956558
HuaweiNova6-15fps-200K,Huawei Nova6,19,48.12,490187,1736945951385,1736945952380,1736945955267,1736945956657,200000,1736945952381,1736945952494,1736945952863,1736945956622
