Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-150K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-150K,Laptop,0,60.34,385649,1736943244395,1736943244438,1736943244631,1736943246640,150000,1736943244438,1736943244631,1736943244550,1736943246602
Laptop-5fps-150K,Laptop,1,59.41,382336,1736943244395,1736943244438,1736943244630,1736943246825,150000,1736943244438,1736943244630,1736943244550,1736943246801
Laptop-5fps-150K,Laptop,2,59.83,384839,1736943244395,1736943244438,1736943244647,1736943247031,150000,1736943244438,1736943244647,1736943244551,1736943247002
Laptop-5fps-150K,Laptop,3,63.64,385748,1736943244395,1736943244439,1736943244662,1736943247226,150000,1736943244439,1736943244662,1736943244551,1736943247202
Laptop-5fps-150K,Laptop,4,61.4,382515,1736943244396,1736943244439,1736943244641,1736943247428,150000,1736943244439,1736943244641,1736943244552,1736943247403
Laptop-5fps-150K,Laptop,5,60.34,383494,1736943244396,1736943244441,1736943244679,1736943247625,150000,1736943244441,1736943244679,1736943244555,1736943247603
Laptop-5fps-150K,Laptop,6,60.34,383799,1736943244396,1736943244440,1736943244654,1736943247826,150000,1736943244440,1736943244654,1736943244552,1736943247803
Laptop-5fps-150K,Laptop,7,59.83,387522,1736943244396,1736943244440,1736943244652,1736943248027,150000,1736943244440,1736943244652,1736943244552,1736943248003
Laptop-5fps-150K,Laptop,8,60.34,384759,1736943244396,1736943244441,1736943244671,1736943248229,150000,1736943244441,1736943244671,1736943244555,1736943248203
Laptop-5fps-150K,Laptop,9,61.4,383716,1736943244396,1736943244441,1736943244655,1736943248432,150000,1736943244441,1736943244655,1736943244558,1736943248404
Laptop-5fps-150K,Laptop,10,59.83,382550,1736943244396,1736943244448,1736943244699,1736943248630,150000,1736943244448,1736943244699,1736943244566,1736943248605
Laptop-5fps-150K,Laptop,11,59.41,384358,1736943244396,1736943244447,1736943244679,1736943248830,150000,1736943244447,1736943244679,1736943244566,1736943248804
Laptop-5fps-150K,Laptop,12,60.34,382366,1736943244396,1736943244449,1736943244679,1736943249026,150000,1736943244449,1736943244679,1736943244567,1736943249005
Laptop-5fps-150K,Laptop,13,59.83,381323,1736943244396,1736943244450,1736943244729,1736943249230,150000,1736943244450,1736943244729,1736943244574,1736943249205
Laptop-5fps-150K,Laptop,14,60.87,351199,1736943244396,1736943244444,1736943244697,1736943249427,150000,1736943244444,1736943244697,1736943244559,1736943249405
Laptop-5fps-150K,Laptop,15,59.41,380786,1736943244396,1736943244445,1736943244733,1736943249625,150000,1736943244445,1736943244733,1736943244559,1736943249606
Laptop-5fps-150K,Laptop,16,59.83,380954,1736943244396,1736943244445,1736943244679,1736943249827,150000,1736943244445,1736943244679,1736943244559,1736943249805
Laptop-5fps-150K,Laptop,17,60.34,381106,1736943244396,1736943244445,1736943244702,1736943250029,150000,1736943244445,1736943244702,1736943244566,1736943250006
Laptop-5fps-150K,Laptop,18,60.87,382064,1736943244396,1736943244451,1736943244703,1736943250231,150000,1736943244451,1736943244703,1736943244582,1736943250206
Laptop-5fps-150K,Laptop,19,60.87,384880,1736943244396,1736943244451,1736943244729,1736943250431,150000,1736943244451,1736943244729,1736943244585,1736943250407
Laptop-5fps-150K,Laptop,20,59.83,385841,1736943244396,1736943244461,1736943244749,1736943250630,150000,1736943244461,1736943244749,1736943244606,1736943250607
Laptop-5fps-150K,Laptop,21,59.83,384320,1736943244396,1736943244463,1736943244779,1736943250829,150000,1736943244463,1736943244779,1736943244623,1736943250807
Laptop-5fps-150K,Laptop,22,61.4,384562,1736943244396,1736943244463,1736943244753,1736943251027,150000,1736943244463,1736943244753,1736943244614,1736943251007
Laptop-5fps-150K,Laptop,23,60.87,385297,1736943244397,1736943244463,1736943244753,1736943251230,150000,1736943244463,1736943244753,1736943244612,1736943251208
