Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-300K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-300K,Huawei Nova6,0,58.87,686993,1736945220509,1736945222086,1736945225715,1736945225929,300000,1736945222086,1736945225715,1736945222563,1736945225809
HuaweiNova6-10fps-300K,Huawei Nova6,4,27.47,682647,1736945220513,1736945222165,1736945225395,1736945226031,300000,1736945222165,1736945225395,1736945222591,1736945226015
HuaweiNova6-10fps-300K,Huawei Nova6,2,47.62,686665,1736945220511,1736945222092,1736945226106,1736945226130,300000,1736945222092,1736945226106,1736945222584,1736945226107
HuaweiNova6-10fps-300K,Huawei Nova6,5,44.09,686309,1736945220514,1736945222191,1736945225564,1736945226330,300000,1736945222191,1736945225564,1736945222635,1736945226303
HuaweiNova6-10fps-300K,Huawei Nova6,6,58.77,684852,1736945220515,1736945222191,1736945225625,1736945226548,300000,1736945222191,1736945225625,1736945222601,1736945226521
HuaweiNova6-10fps-300K,Huawei Nova6,7,43.52,691070,1736945220515,1736945222198,1736945226196,1736945226775,300000,1736945222198,1736945221189,1736945222687,1736945226705
HuaweiNova6-10fps-300K,Huawei Nova6,8,38.06,686298,1736945220516,1736945222205,1736945225937,1736945226839,300000,1736945222205,1736945221190,1736945222697,1736945226812
HuaweiNova6-10fps-300K,Huawei Nova6,9,54.64,683603,1736945220517,1736945222205,1736945226263,1736945226955,300000,1736945222205,1736945221900,1736945222698,1736945226902
HuaweiNova6-10fps-300K,Huawei Nova6,10,35.37,681557,1736945220517,1736945222225,1736945225762,1736945227085,300000,1736945222225,1736945221900,1736945222704,1736945227024
HuaweiNova6-10fps-300K,Huawei Nova6,11,35.37,684097,1736945220518,1736945222237,1736945225949,1736945227149,300000,1736945222237,1736945225949,1736945222713,1736945227102
HuaweiNova6-10fps-300K,Huawei Nova6,12,33.4,681064,1736945220519,1736945222247,1736945225936,1736945227369,300000,1736945222247,1736945221391,1736945222714,1736945227322
HuaweiNova6-10fps-300K,Huawei Nova6,13,43.55,679752,1736945220520,1736945222253,1736945226262,1736945227476,300000,1736945222254,1736945226262,1736945222743,1736945227405
HuaweiNova6-10fps-300K,Huawei Nova6,14,26.18,617340,1736945220521,1736945222248,1736945226472,1736945227650,300000,1736945222248,1736945221445,1736945222731,1736945227634
HuaweiNova6-10fps-300K,Huawei Nova6,15,46.99,680375,1736945220522,1736945222271,1736945226969,1736945227765,300000,1736945222271,1736945226969,1736945222748,1736945227703
HuaweiNova6-10fps-300K,Huawei Nova6,16,65.6,679330,1736945220523,1736945222317,1736945226466,1736945227920,300000,1736945222317,1736945222361,1736945222754,1736945227902
HuaweiNova6-10fps-300K,Huawei Nova6,17,46.77,679159,1736945220524,1736945222344,1736945226704,1736945228063,300000,1736945222344,1736945222039,1736945222778,1736945228039
HuaweiNova6-10fps-300K,Huawei Nova6,18,46.77,679688,1736945220525,1736945222320,1736945226479,1736945228158,300000,1736945222320,1736945221732,1736945222757,1736945228102
HuaweiNova6-10fps-300K,Huawei Nova6,19,39.22,686421,1736945220526,1736945222345,1736945226187,1736945228224,300000,1736945222345,1736945221654,1736945222834,1736945228202
HuaweiNova6-10fps-300K,Huawei Nova6,20,64.75,689429,1736945220527,1736945222349,1736945226163,1736945228346,300000,1736945222349,1736945226163,1736945222834,1736945228317
HuaweiNova6-10fps-300K,Huawei Nova6,21,45.37,685983,1736945220528,1736945222349,1736945226009,1736945228580,300000,1736945222349,1736945222135,1736945222844,1736945228509
HuaweiNova6-10fps-300K,Huawei Nova6,22,18.21,684781,1736945220529,1736945222377,1736945226441,1736945228655,300000,1736945222377,1736945226442,1736945222849,1736945228622
HuaweiNova6-10fps-300K,Huawei Nova6,23,46.34,687183,1736945220530,1736945222370,1736945226460,1736945228846,300000,1736945222370,1736945222340,1736945222846,1736945228830
HuaweiNova6-10fps-300K,Huawei Nova6,24,46.34,686012,1736945220531,1736945222385,1736945227298,1736945228978,300000,1736945222385,1736945227299,1736945222851,1736945228908
HuaweiNova6-10fps-300K,Huawei Nova6,25,36.1,689733,1736945220532,1736945222413,1736945226669,1736945229134,300000,1736945222413,1736945226669,1736945222880,1736945229103
HuaweiNova6-10fps-300K,Huawei Nova6,26,55.61,685384,1736945220533,1736945222419,1736945227091,1736945229374,300000,1736945222419,1736945222373,1736945222881,1736945229306
HuaweiNova6-10fps-300K,Huawei Nova6,27,30.73,683770,1736945220534,1736945222430,1736945226189,1736945229476,300000,1736945222430,1736945222727,1736945222888,1736945229404
