Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-80K,Huawei Nova6,1,53.97,224503,1736945691583,1736945692443,1736945693977,1736945694139,80000,1736945692443,1736945693977,1736945692911,1736945694063
HuaweiNova6-15fps-80K,Huawei Nova6,2,24.23,225454,1736945691584,1736945692409,1736945693948,1736945694241,80000,1736945692409,1736945693948,1736945692893,1736945694212
HuaweiNova6-15fps-80K,Huawei Nova6,3,61.51,225118,1736945691585,1736945692500,1736945693966,1736945694353,80000,1736945692500,1736945693966,1736945692957,1736945694327
HuaweiNova6-15fps-80K,Huawei Nova6,4,51.55,223681,1736945691586,1736945692541,1736945694025,1736945694475,80000,1736945692541,1736945694025,1736945693005,1736945694459
HuaweiNova6-15fps-80K,Huawei Nova6,5,61.35,224375,1736945691587,1736945692553,1736945694165,1736945694602,80000,1736945692553,1736945694165,1736945693057,1736945694591
HuaweiNova6-15fps-80K,Huawei Nova6,6,59.93,224851,1736945691588,1736945692594,1736945694206,1736945694745,80000,1736945692594,1736945692251,1736945693060,1736945694723
HuaweiNova6-15fps-80K,Huawei Nova6,7,61.46,226566,1736945691589,1736945692606,1736945694030,1736945694801,80000,1736945692606,1736945692312,1736945693109,1736945694789
HuaweiNova6-15fps-80K,Huawei Nova6,8,61.46,224580,1736945691591,1736945692658,1736945694153,1736945694872,80000,1736945692658,1736945692308,1736945693117,1736945694855
HuaweiNova6-15fps-80K,Huawei Nova6,9,60.61,225286,1736945691592,1736945692663,1736945693986,1736945694941,80000,1736945692663,1736945693986,1736945693162,1736945694921
HuaweiNova6-15fps-80K,Huawei Nova6,10,57.25,223479,1736945691593,1736945692663,1736945694247,1736945695070,80000,1736945692663,1736945692365,1736945693164,1736945695053
HuaweiNova6-15fps-80K,Huawei Nova6,11,63.12,224475,1736945691594,1736945692681,1736945694205,1736945695133,80000,1736945692682,1736945692385,1736945693164,1736945695119
HuaweiNova6-15fps-80K,Huawei Nova6,12,63.12,223577,1736945691595,1736945692664,1736945694288,1736945695198,80000,1736945692664,1736945692307,1736945693164,1736945695185
HuaweiNova6-15fps-80K,Huawei Nova6,13,60.03,223072,1736945691596,1736945692688,1736945694266,1736945695269,80000,1736945692688,1736945694266,1736945693201,1736945695251
HuaweiNova6-15fps-80K,Huawei Nova6,14,60.82,223061,1736945691596,1736945692709,1736945694031,1736945695403,80000,1736945692709,1736945692374,1736945693201,1736945695384
