Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-200K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-200K,Laptop,35,60.34,484982,1736945951130,1736945951606,1736945951614,1736945953240,200000,1736945951139,1736945951614,1736945951531,1736945953203
Laptop-15fps-200K,Laptop,36,52.17,489068,1736945951130,1736945951606,1736945951614,1736945953294,200000,1736945951140,1736945951614,1736945951531,1736945953269
Laptop-15fps-200K,Laptop,37,67.96,486782,1736945951130,1736945951607,1736945952348,1736945953361,200000,1736945951607,1736945951623,1736945951952,1736945953335
Laptop-15fps-200K,Laptop,38,67.96,490267,1736945951131,1736945951608,1736945951626,1736945953430,200000,1736945951153,1736945951626,1736945951531,1736945953402
Laptop-15fps-200K,Laptop,39,59.41,487319,1736945951131,1736945951173,1736945951681,1736945953494,200000,1736945951173,1736945951681,1736945951550,1736945953468
Laptop-15fps-200K,Laptop,40,60.87,487158,1736945951131,1736945951353,1736945951817,1736945953627,200000,1736945951353,1736945951817,1736945951658,1736945953600
Laptop-15fps-200K,Laptop,41,60.34,487982,1736945951131,1736945951353,1736945951810,1736945953764,200000,1736945951353,1736945951810,1736945951648,1736945953732
Laptop-15fps-200K,Laptop,42,58.82,489742,1736945951131,1736945951353,1736945951817,1736945953891,200000,1736945951353,1736945951817,1736945951653,1736945953866
Laptop-15fps-200K,Laptop,43,59.41,486838,1736945951131,1736945951371,1736945951850,1736945954019,200000,1736945951371,1736945951850,1736945951669,1736945954000
Laptop-15fps-200K,Laptop,44,60.34,485393,1736945951131,1736945951371,1736945951860,1736945954152,200000,1736945951371,1736945951860,1736945951671,1736945954133
Laptop-15fps-200K,Laptop,45,59.83,485700,1736945951131,1736945951367,1736945951822,1736945954288,200000,1736945951367,1736945951822,1736945951664,1736945954267
Laptop-15fps-200K,Laptop,46,59.41,488160,1736945951131,1736945951370,1736945951843,1736945954421,200000,1736945951370,1736945951843,1736945951668,1736945954400
Laptop-15fps-200K,Laptop,47,60.34,484031,1736945951131,1736945951372,1736945951850,1736945954556,200000,1736945951372,1736945951850,1736945951672,1736945954532
Laptop-15fps-200K,Laptop,48,59.41,487501,1736945951131,1736945951372,1736945951843,1736945954691,200000,1736945951372,1736945951843,1736945951672,1736945954667
Laptop-15fps-200K,Laptop,49,59.83,487315,1736945951132,1736945951378,1736945951876,1736945954819,200000,1736945951378,1736945951876,1736945951673,1736945954800
Laptop-15fps-200K,Laptop,50,60.34,486764,1736945951132,1736945951386,1736945951883,1736945954953,200000,1736945951386,1736945951883,1736945951691,1736945954933
Laptop-15fps-200K,Laptop,51,59.83,488898,1736945951132,1736945951382,1736945951909,1736945955086,200000,1736945951382,1736945951909,1736945951681,1736945955068
Laptop-15fps-200K,Laptop,52,59.83,488777,1736945951132,1736945951384,1736945951876,1736945955219,200000,1736945951384,1736945951876,1736945951682,1736945955201
Laptop-15fps-200K,Laptop,53,60.34,464220,1736945951132,1736945951384,1736945951893,1736945955353,200000,1736945951384,1736945951893,1736945951685,1736945955333
Laptop-15fps-200K,Laptop,54,59.41,485863,1736945951132,1736945951382,1736945951883,1736945955487,200000,1736945951382,1736945951883,1736945951676,1736945955466
Laptop-15fps-200K,Laptop,55,60.34,488110,1736945951132,1736945951389,1736945951937,1736945955621,200000,1736945951389,1736945951937,1736945951701,1736945955600
Laptop-15fps-200K,Laptop,56,60.34,486507,1736945951132,1736945951388,1736945951889,1736945955753,200000,1736945951388,1736945951889,1736945951697,1736945955733
Laptop-15fps-200K,Laptop,57,59.83,487785,1736945951132,1736945951389,1736945951922,1736945955886,200000,1736945951389,1736945951922,1736945951733,1736945955866
Laptop-15fps-200K,Laptop,58,59.41,486501,1736945951132,1736945951389,1736945951909,1736945956019,200000,1736945951389,1736945951909,1736945951715,1736945955999
Laptop-15fps-200K,Laptop,59,59.83,490713,1736945951133,1736945951390,1736945951972,1736945956153,200000,1736945951390,1736945951972,1736945951739,1736945956135
Laptop-15fps-200K,Laptop,60,60.34,494513,1736945951133,1736945951389,1736945951916,1736945956287,200000,1736945951389,1736945951916,1736945951706,1736945956267
Laptop-15fps-200K,Laptop,61,59.41,491314,1736945951133,1736945951392,1736945951949,1736945956421,200000,1736945951392,1736945951949,1736945951756,1736945956400
Laptop-15fps-200K,Laptop,62,59.83,492289,1736945951133,1736945951399,1736945951975,1736945956554,200000,1736945951399,1736945951975,1736945951816,1736945956534
Laptop-15fps-200K,Laptop,63,60.34,489566,1736945951133,1736945951391,1736945951942,1736945956689,200000,1736945951391,1736945951942,1736945951750,1736945956666
Laptop-15fps-200K,Laptop,64,59.83,492024,1736945951133,1736945951393,1736945951942,1736945956822,200000,1736945951393,1736945951942,1736945951767,1736945956800
Laptop-15fps-200K,Laptop,65,59.41,492242,1736945951133,1736945951397,1736945951956,1736945956954,200000,1736945951397,1736945951956,1736945951799,1736945956935
Laptop-15fps-200K,Laptop,66,59.83,494306,1736945951133,1736945951393,1736945951949,1736945957087,200000,1736945951393,1736945951949,1736945951775,1736945957067
Laptop-15fps-200K,Laptop,67,60.34,494341,1736945951133,1736945951399,1736945951982,1736945957223,200000,1736945951399,1736945951982,1736945951826,1736945957200
