Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-500K,Laptop,0,60.34,1040913,1736945392221,1736945394771,1736945395421,1736945395586,500000,1736945394771,1736945395421,1736945395251,1736945395537
Laptop-10fps-500K,Laptop,1,49.5,1033951,1736945392221,1736945394583,1736945395117,1736945395677,500000,1736945394583,1736945395117,1736945395035,1736945395638
Laptop-10fps-500K,Laptop,2,60.34,1039922,1736945392221,1736945394609,1736945395178,1736945395764,500000,1736945394609,1736945395178,1736945395093,1736945395738
Laptop-10fps-500K,Laptop,3,59.83,1045974,1736945392222,1736945392579,1736945392815,1736945395875,500000,1736945392579,1736945392815,1736945392734,1736945395838
Laptop-10fps-500K,Laptop,4,60.34,1033203,1736945392222,1736945392552,1736945392795,1736945395965,500000,1736945392553,1736945392795,1736945392717,1736945395938
Laptop-10fps-500K,Laptop,5,59.41,1038582,1736945392222,1736945392584,1736945392870,1736945396083,500000,1736945392584,1736945392870,1736945392792,1736945396038
Laptop-10fps-500K,Laptop,6,59.41,1038670,1736945392222,1736945394751,1736945395395,1736945396167,500000,1736945394751,1736945395395,1736945395239,1736945396138
Laptop-10fps-500K,Laptop,7,61.95,1051239,1736945392222,1736945394752,1736945395484,1736945396364,500000,1736945394752,1736945395345,1736945395251,1736945396339
Laptop-10fps-500K,Laptop,8,59.41,1042148,1736945392222,1736945394754,1736945395468,1736945396466,500000,1736945394754,1736945395468,1736945395251,1736945396439
Laptop-10fps-500K,Laptop,9,60.34,1040023,1736945392223,1736945394750,1736945395388,1736945396663,500000,1736945394750,1736945395388,1736945395238,1736945396640
Laptop-10fps-500K,Laptop,10,59.83,1033371,1736945392223,1736945394721,1736945395303,1736945396864,500000,1736945394721,1736945395303,1736945395219,1736945396840
Laptop-10fps-500K,Laptop,11,60.34,1038921,1736945392223,1736945394610,1736945395204,1736945396965,500000,1736945394610,1736945395204,1736945395097,1736945396940
Laptop-10fps-500K,Laptop,12,60.34,1032725,1736945392223,1736945394593,1736945395175,1736945397063,500000,1736945394593,1736945395175,1736945395078,1736945397041
Laptop-10fps-500K,Laptop,13,59.32,1031015,1736945392223,1736945394608,1736945395175,1736945397164,500000,1736945394608,1736945395175,1736945395093,1736945397141
Laptop-10fps-500K,Laptop,14,60.34,925229,1736945392223,1736945394593,1736945395135,1736945397264,500000,1736945394593,1736945395135,1736945395053,1736945397241
Laptop-10fps-500K,Laptop,15,60.34,1028461,1736945392223,1736945394720,1736945395263,1736945397364,500000,1736945394720,1736945395263,1736945395109,1736945397341
Laptop-10fps-500K,Laptop,16,59.83,1030550,1736945392223,1736945394553,1736945395086,1736945397464,500000,1736945394553,1736945395086,1736945395004,1736945397441
Laptop-10fps-500K,Laptop,17,59.41,1030229,1736945392223,1736945394536,1736945395089,1736945397567,500000,1736945394536,1736945395089,1736945395002,1736945397541
Laptop-10fps-500K,Laptop,18,60.34,1031329,1736945392224,1736945394505,1736945395000,1736945397670,500000,1736945394505,1736945395000,1736945394913,1736945397641
Laptop-10fps-500K,Laptop,19,60.34,1041537,1736945392224,1736945394413,1736945394940,1736945397764,500000,1736945394413,1736945394940,1736945394859,1736945397741
Laptop-10fps-500K,Laptop,20,60.34,1047286,1736945392224,1736945394384,1736945394946,1736945397865,500000,1736945394384,1736945394946,1736945394845,1736945397842
Laptop-10fps-500K,Laptop,21,59.32,1041357,1736945392224,1736945394358,1736945394889,1736945397971,500000,1736945394358,1736945394889,1736945394804,1736945397942
Laptop-10fps-500K,Laptop,22,56.07,1038843,1736945392224,1736945394304,1736945394868,1736945398064,500000,1736945394304,1736945394868,1736945394776,1736945398041
Laptop-10fps-500K,Laptop,23,63.64,1040353,1736945392224,1736945394293,1736945394856,1736945398165,500000,1736945394293,1736945394856,1736945394774,1736945398142
Laptop-10fps-500K,Laptop,24,60.34,1040641,1736945392224,1736945394789,1736945395470,1736945398265,500000,1736945394789,1736945392715,1736945395252,1736945398242
Laptop-10fps-500K,Laptop,25,59.83,1046955,1736945392224,1736945394276,1736945394793,1736945398365,500000,1736945394276,1736945394793,1736945394707,1736945398342
Laptop-10fps-500K,Laptop,26,59.83,1038586,1736945392225,1736945394206,1736945394668,1736945398464,500000,1736945394206,1736945394668,1736945394591,1736945398442
Laptop-10fps-500K,Laptop,27,60.34,1038316,1736945392225,1736945394118,1736945394586,1736945398578,500000,1736945394118,1736945394586,1736945394509,1736945398543
Laptop-10fps-500K,Laptop,28,60.34,1035775,1736945392225,1736945394028,1736945394474,1736945398665,500000,1736945394028,1736945394474,1736945394394,1736945398643
Laptop-10fps-500K,Laptop,29,59.83,1044087,1736945392225,1736945393917,1736945394388,1736945398766,500000,1736945393917,1736945394388,1736945394296,1736945398743
Laptop-10fps-500K,Laptop,30,58.25,1039832,1736945392225,1736945398789,1736945394354,1736945398866,500000,1736945398789,1736945394354,1736945394268,1736945398843
Laptop-10fps-500K,Laptop,31,48.54,1036017,1736945392225,1736945398749,1736945394336,1736945399074,500000,1736945398749,1736945394336,1736945394251,1736945399044
Laptop-10fps-500K,Laptop,32,61.95,1035127,1736945392226,1736945398748,1736945394349,1736945399166,500000,1736945398748,1736945394350,1736945394250,1736945399144
Laptop-10fps-500K,Laptop,33,59.41,1029234,1736945392226,1736945398777,1736945394309,1736945399377,500000,1736945398777,1736945394309,1736945399248,1736945399344
Laptop-10fps-500K,Laptop,34,60.34,1039292,1736945392226,1736945398749,1736945394128,1736945399477,500000,1736945398749,1736945394128,1736945399246,1736945399444
Laptop-10fps-500K,Laptop,35,59.83,1029512,1736945392226,1736945398745,1736945399413,1736945399578,500000,1736945398745,1736945394051,1736945399239,1736945399544
Laptop-10fps-500K,Laptop,36,60.87,1039871,1736945392226,1736945398747,1736945399494,1736945400080,500000,1736945398747,1736945394016,1736945399242,1736945400046
Laptop-10fps-500K,Laptop,37,59.83,1033019,1736945392226,1736945398745,1736945399584,1736945400180,500000,1736945398745,1736945394001,1736945399239,1736945400146
Laptop-10fps-500K,Laptop,38,59.83,1040178,1736945392226,1736945398738,1736945399389,1736945400278,500000,1736945398738,1736945393925,1736945399228,1736945400246
Laptop-10fps-500K,Laptop,39,60.34,1033496,1736945392226,1736945398739,1736945399483,1736945400381,500000,1736945398739,1736945393919,1736945399230,1736945400347
Laptop-10fps-500K,Laptop,40,59.41,1035540,1736945392226,1736945398739,1736945399417,1736945400479,500000,1736945398739,1736945393917,1736945399229,1736945400447
Laptop-10fps-500K,Laptop,41,59.41,1033848,1736945392227,1736945398730,1736945399413,1736945400578,500000,1736945398730,1736945393905,1736945399222,1736945400547
Laptop-10fps-500K,Laptop,42,54.26,1039831,1736945392227,1736945398729,1736945399483,1736945400668,500000,1736945398729,1736945399483,1736945399222,1736945400648
Laptop-10fps-500K,Laptop,43,59.83,1031937,1736945392227,1736945398728,1736945399384,1736945400868,500000,1736945398728,1736945399384,1736945399221,1736945400847
Laptop-10fps-500K,Laptop,44,60.34,1032450,1736945392227,1736945398790,1736945399829,1736945401067,500000,1736945398790,1736945395200,1736945399290,1736945401048
Laptop-10fps-500K,Laptop,45,59.83,1030286,1736945392227,1736945398721,1736945399304,1736945401168,500000,1736945398721,1736945393512,1736945399204,1736945401148
Laptop-10fps-500K,Laptop,46,59.83,1036810,1736945392227,1736945394750,1736945395340,1736945401266,500000,1736945394750,1736945395340,1736945395238,1736945401248
Laptop-10fps-500K,Laptop,47,60.34,1025644,1736945392227,1736945394790,1736945395468,1736945401467,500000,1736945394790,1736945395468,1736945395254,1736945401449
Laptop-10fps-500K,Laptop,48,60.34,1033081,1736945392227,1736945394818,1736945395430,1736945401568,500000,1736945394818,1736945395430,1736945395271,1736945401549
Laptop-10fps-500K,Laptop,50,60.34,1032262,1736945392227,1736945395351,1736945395776,1736945401768,500000,1736945395351,1736945395776,1736945395695,1736945401749
Laptop-10fps-500K,Laptop,51,60.34,1037331,1736945392227,1736945395004,1736945395592,1736945401967,500000,1736945395004,1736945393693,1736945395319,1736945401950
Laptop-10fps-500K,Laptop,52,60.34,1035828,1736945392228,1736945395243,1736945395768,1736945402066,500000,1736945395243,1736945395768,1736945395684,1736945402050
