Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-300K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-300K,Laptop,0,59.83,686993,1736946081437,1736946081670,1736946082491,1736946083555,300000,1736946081670,1736946082491,1736946082018,1736946083516
Laptop-15fps-300K,Laptop,1,60.87,682125,1736946081438,1736946081670,1736946082462,1736946083609,300000,1736946081670,1736946082462,1736946082022,1736946083583
Laptop-15fps-300K,Laptop,2,60.87,686665,1736946081438,1736946081671,1736946082491,1736946083677,300000,1736946081671,1736946082491,1736946082030,1736946083648
Laptop-15fps-300K,Laptop,3,59.41,688029,1736946081438,1736946081672,1736946082499,1736946083742,300000,1736946081672,1736946082499,1736946082034,1736946083715
Laptop-15fps-300K,Laptop,4,59.41,682647,1736946081438,1736946081672,1736946082519,1736946083815,300000,1736946081672,1736946082519,1736946082041,1736946083781
Laptop-15fps-300K,Laptop,5,56.45,686309,1736946081438,1736946081673,1736946082512,1736946083882,300000,1736946081673,1736946082512,1736946082047,1736946083848
Laptop-15fps-300K,Laptop,6,63.64,684852,1736946081438,1736946081674,1736946082545,1736946083948,300000,1736946081674,1736946082545,1736946082054,1736946083915
Laptop-15fps-300K,Laptop,7,63.64,691070,1736946081438,1736946081674,1736946082540,1736946084023,300000,1736946081674,1736946082540,1736946082061,1736946083982
Laptop-15fps-300K,Laptop,8,58.82,686298,1736946081438,1736946081679,1736946082568,1736946084079,300000,1736946081679,1736946082568,1736946082068,1736946084050
Laptop-15fps-300K,Laptop,9,58.82,683603,1736946081438,1736946081681,1736946082549,1736946084145,300000,1736946081681,1736946082549,1736946082070,1736946084116
Laptop-15fps-300K,Laptop,10,59.32,681557,1736946081438,1736946081681,1736946082541,1736946084209,300000,1736946081681,1736946082541,1736946082078,1736946084182
Laptop-15fps-300K,Laptop,11,61.95,684097,1736946081438,1736946081681,1736946082591,1736946084269,300000,1736946081681,1736946082591,1736946082083,1736946084248
Laptop-15fps-300K,Laptop,12,61.95,681064,1736946081438,1736946081681,1736946082595,1736946084344,300000,1736946081681,1736946082595,1736946082095,1736946084314
Laptop-15fps-300K,Laptop,13,57.14,679752,1736946081439,1736946081681,1736946082562,1736946084403,300000,1736946081681,1736946082562,1736946082087,1736946084381
Laptop-15fps-300K,Laptop,14,57.14,617340,1736946081439,1736946081682,1736946082588,1736946084481,300000,1736946081682,1736946082588,1736946082098,1736946084449
Laptop-15fps-300K,Laptop,15,58.82,680375,1736946081439,1736946081683,1736946082637,1736946084538,300000,1736946081683,1736946082637,1736946082112,1736946084515
Laptop-15fps-300K,Laptop,16,64.22,679330,1736946081439,1736946081682,1736946082598,1736946084604,300000,1736946081682,1736946082598,1736946082105,1736946084581
Laptop-15fps-300K,Laptop,17,64.22,679159,1736946081439,1736946081683,1736946082641,1736946084673,300000,1736946081683,1736946082642,1736946082114,1736946084647
Laptop-15fps-300K,Laptop,18,59.41,679688,1736946081439,1736946081683,1736946082618,1736946084741,300000,1736946081683,1736946082618,1736946082117,1736946084713
Laptop-15fps-300K,Laptop,19,59.41,686421,1736946081439,1736946081685,1736946082608,1736946084821,300000,1736946081685,1736946082608,1736946082120,1736946084781
Laptop-15fps-300K,Laptop,20,53.85,689429,1736946081439,1736946081685,1736946082641,1736946084870,300000,1736946081685,1736946082641,1736946082124,1736946084848
Laptop-15fps-300K,Laptop,21,67.96,685983,1736946081439,1736946081686,1736946082683,1736946084936,300000,1736946081686,1736946082683,1736946082129,1736946084914
Laptop-15fps-300K,Laptop,22,67.96,684781,1736946081439,1736946081686,1736946082647,1736946085017,300000,1736946081686,1736946082647,1736946082130,1736946084981
Laptop-15fps-300K,Laptop,23,59.41,687183,1736946081439,1736946081687,1736946082692,1736946085084,300000,1736946081687,1736946082692,1736946082134,1736946085048
Laptop-15fps-300K,Laptop,24,59.41,686012,1736946081439,1736946081688,1736946082661,1736946085146,300000,1736946081688,1736946082661,1736946082137,1736946085115
Laptop-15fps-300K,Laptop,25,58.82,689733,1736946081439,1736946081688,1736946082685,1736946085214,300000,1736946081688,1736946082685,1736946082140,1736946085181
Laptop-15fps-300K,Laptop,26,61.95,685384,1736946081439,1736946081689,1736946082691,1736946085279,300000,1736946081689,1736946082691,1736946082145,1736946085248
Laptop-15fps-300K,Laptop,29,61.95,688178,1736946081441,1736946081691,1736946082734,1736946085337,300000,1736946081691,1736946082734,1736946082149,1736946085314
Laptop-15fps-300K,Laptop,36,59.83,684668,1736946081441,1736946081699,1736946081927,1736946085404,300000,1736946081452,1736946081927,1736946081842,1736946085380
Laptop-15fps-300K,Laptop,37,59.83,681096,1736946081441,1736946081699,1736946081901,1736946085471,300000,1736946081452,1736946081901,1736946081843,1736946085448
Laptop-15fps-300K,Laptop,38,60.34,685627,1736946081441,1736946081699,1736946081920,1736946085543,300000,1736946081452,1736946081920,1736946081848,1736946085514
Laptop-15fps-300K,Laptop,39,59.41,682218,1736946081441,1736946081700,1736946081902,1736946085606,300000,1736946081457,1736946081903,1736946081848,1736946085580
Laptop-15fps-300K,Laptop,40,59.41,682585,1736946081441,1736946081701,1736946081905,1736946085670,300000,1736946081461,1736946081905,1736946081848,1736946085647
Laptop-15fps-300K,Laptop,41,59.83,682176,1736946081441,1736946081700,1736946081951,1736946085737,300000,1736946081465,1736946081951,1736946081851,1736946085713
Laptop-15fps-300K,Laptop,42,59.83,685457,1736946081441,1736946081701,1736946081955,1736946085804,300000,1736946081469,1736946081955,1736946081852,1736946085780
Laptop-15fps-300K,Laptop,43,60.34,681211,1736946081442,1736946081905,1736946082696,1736946085870,300000,1736946081905,1736946082696,1736946082153,1736946085847
Laptop-15fps-300K,Laptop,44,59.83,680052,1736946081442,1736946081906,1736946082712,1736946086003,300000,1736946081906,1736946082712,1736946082155,1736946085980
Laptop-15fps-300K,Laptop,45,59.41,679827,1736946081442,1736946081907,1736946082742,1736946086137,300000,1736946081907,1736946081973,1736946082157,1736946086115
Laptop-15fps-300K,Laptop,46,60.87,683124,1736946081442,1736946081905,1736946082746,1736946086204,300000,1736946081905,1736946082004,1736946082153,1736946086181
Laptop-15fps-300K,Laptop,47,59.41,677560,1736946081442,1736946081907,1736946082783,1736946086270,300000,1736946081907,1736946082001,1736946082162,1736946086247
Laptop-15fps-300K,Laptop,48,59.41,682447,1736946081442,1736946081912,1736946082790,1736946086337,300000,1736946081912,1736946082020,1736946082171,1736946086313
Laptop-15fps-300K,Laptop,49,59.83,682587,1736946081442,1736946081912,1736946082758,1736946086404,300000,1736946081912,1736946082053,1736946082171,1736946086380
Laptop-15fps-300K,Laptop,50,59.83,680848,1736946081442,1736946081912,1736946082841,1736946086471,300000,1736946081912,1736946082069,1736946082172,1736946086447
Laptop-15fps-300K,Laptop,51,60.34,684143,1736946081442,1736946081911,1736946082790,1736946086537,300000,1736946081911,1736946082118,1736946082162,1736946086514
Laptop-15fps-300K,Laptop,52,60.34,684122,1736946081443,1736946081913,1736946082796,1736946086604,300000,1736946081913,1736946082074,1736946082172,1736946086581
Laptop-15fps-300K,Laptop,53,60.34,649005,1736946081443,1736946081923,1736946082842,1736946086670,300000,1736946081923,1736946082099,1736946082174,1736946086647
Laptop-15fps-300K,Laptop,54,59.41,679189,1736946081443,1736946081923,1736946082808,1736946086737,300000,1736946081924,1736946082101,1736946082174,1736946086714
Laptop-15fps-300K,Laptop,55,59.41,682287,1736946081443,1736946081922,1736946082793,1736946086804,300000,1736946081922,1736946082118,1736946082173,1736946086780
Laptop-15fps-300K,Laptop,56,59.41,681529,1736946081443,1736946081503,1736946082147,1736946086871,300000,1736946081503,1736946082147,1736946081904,1736946086847
Laptop-15fps-300K,Laptop,57,60.34,681579,1736946081443,1736946081506,1736946082166,1736946087005,300000,1736946081506,1736946082166,1736946081912,1736946086980
Laptop-15fps-300K,Laptop,58,60.34,681087,1736946081443,1736946081511,1736946082166,1736946087139,300000,1736946081511,1736946082166,1736946081918,1736946087114
Laptop-15fps-300K,Laptop,59,60.34,687354,1736946081444,1736946081929,1736946082832,1736946087272,300000,1736946081929,1736946082124,1736946082175,1736946087248
Laptop-15fps-300K,Laptop,60,60.34,692075,1736946081444,1736946081934,1736946082892,1736946087338,300000,1736946081934,1736946082215,1736946082180,1736946087314
Laptop-15fps-300K,Laptop,61,59.41,688078,1736946081444,1736946081949,1736946082892,1736946087404,300000,1736946081949,1736946082173,1736946082182,1736946087381
Laptop-15fps-300K,Laptop,62,59.41,689101,1736946081444,1736946081947,1736946082839,1736946087471,300000,1736946081947,1736946082197,1736946082182,1736946087447
Laptop-15fps-300K,Laptop,63,60.34,685046,1736946081444,1736946081950,1736946082858,1736946087539,300000,1736946081950,1736946082246,1736946082182,1736946087515
Laptop-15fps-300K,Laptop,64,59.41,688992,1736946081444,1736946081950,1736946082845,1736946087605,300000,1736946081950,1736946082199,1736946082182,1736946087581
Laptop-15fps-300K,Laptop,65,59.41,690249,1736946081445,1736946081962,1736946082880,1736946087671,300000,1736946081962,1736946082197,1736946082182,1736946087648
Laptop-15fps-300K,Laptop,66,60.34,692929,1736946081445,1736946081975,1736946082905,1736946087738,300000,1736946081975,1736946082215,1736946082183,1736946087715
Laptop-15fps-300K,Laptop,67,60.34,692929,1736946081445,1736946081973,1736946082888,1736946087804,300000,1736946081973,1736946082248,1736946082183,1736946087781
Laptop-15fps-300K,Laptop,68,59.83,686709,1736946081445,1736946081974,1736946082941,1736946087871,300000,1736946081974,1736946082263,1736946082183,1736946087848
Laptop-15fps-300K,Laptop,69,60.34,691093,1736946081445,1736946081973,1736946082942,1736946087939,300000,1736946081973,1736946082263,1736946082182,1736946087914
Laptop-15fps-300K,Laptop,70,60.34,686040,1736946081445,1736946081982,1736946082896,1736946088005,300000,1736946081982,1736946082222,1736946082183,1736946087982
Laptop-15fps-300K,Laptop,71,59.41,690290,1736946081445,1736946081997,1736946082937,1736946088071,300000,1736946081997,1736946082272,1736946082186,1736946088048
Laptop-15fps-300K,Laptop,72,59.41,684614,1736946081446,1736946081997,1736946082929,1736946088139,300000,1736946081997,1736946082295,1736946082185,1736946088114
Laptop-15fps-300K,Laptop,73,60.34,688886,1736946081446,1736946081997,1736946082992,1736946088205,300000,1736946081997,1736946082297,1736946082186,1736946088182
Laptop-15fps-300K,Laptop,74,59.41,683635,1736946081446,1736946081997,1736946082992,1736946088273,300000,1736946081997,1736946082295,1736946082186,1736946088248
Laptop-15fps-300K,Laptop,75,59.41,688599,1736946081446,1736946081998,1736946082946,1736946088338,300000,1736946081998,1736946082314,1736946082187,1736946088315
Laptop-15fps-300K,Laptop,76,59.83,688535,1736946081446,1736946082007,1736946082954,1736946088405,300000,1736946082007,1736946082315,1736946082188,1736946088382
Laptop-15fps-300K,Laptop,77,59.83,687375,1736946081446,1736946082008,1736946082979,1736946088473,300000,1736946082008,1736946082330,1736946082188,1736946088448
Laptop-15fps-300K,Laptop,78,60.34,684502,1736946081446,1736946082008,1736946083042,1736946088538,300000,1736946082008,1736946082347,1736946082189,1736946088515
Laptop-15fps-300K,Laptop,79,60.34,686139,1736946081446,1736946082013,1736946083042,1736946088606,300000,1736946082013,1736946082345,1736946082190,1736946088582
