Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-80K,Huawei Nova6,0,56.32,225883,1736944698790,1736944699719,1736944700629,1736944701046,80000,1736944699719,1736944700629,1736944700102,1736944700968
HuaweiNova6-10fps-80K,Huawei Nova6,1,35.19,224503,1736944698791,1736944699733,1736944700487,1736944701164,80000,1736944699733,1736944700487,1736944700103,1736944701077
HuaweiNova6-10fps-80K,Huawei Nova6,2,27.25,225454,1736944698792,1736944699743,1736944700646,1736944701192,80000,1736944699743,1736944700646,1736944700103,1736944701181
HuaweiNova6-10fps-80K,Huawei Nova6,3,73.19,225118,1736944698792,1736944699752,1736944700524,1736944701290,80000,1736944699752,1736944700524,1736944700104,1736944701281
HuaweiNova6-10fps-80K,Huawei Nova6,4,73.19,223681,1736944698793,1736944699756,1736944700601,1736944701389,80000,1736944699756,1736944700601,1736944700221,1736944701368
HuaweiNova6-10fps-80K,Huawei Nova6,5,53.91,224375,1736944698794,1736944699756,1736944700700,1736944701483,80000,1736944699757,1736944700700,1736944700221,1736944701468
HuaweiNova6-10fps-80K,Huawei Nova6,6,68.03,224851,1736944698795,1736944699757,1736944700710,1736944701598,80000,1736944699757,1736944700710,1736944700221,1736944701574
HuaweiNova6-10fps-80K,Huawei Nova6,8,56.34,224580,1736944698796,1736944699764,1736944700570,1736944701688,80000,1736944699764,1736944700570,1736944700222,1736944701670
HuaweiNova6-10fps-80K,Huawei Nova6,9,64.28,225286,1736944698797,1736944699773,1736944700679,1736944701803,80000,1736944699773,1736944700679,1736944700222,1736944701769
HuaweiNova6-10fps-80K,Huawei Nova6,11,60.14,224475,1736944698799,1736944699775,1736944700683,1736944701886,80000,1736944699775,1736944700683,1736944700238,1736944701868
HuaweiNova6-10fps-80K,Huawei Nova6,12,60.55,223577,1736944698799,1736944699792,1736944700812,1736944701985,80000,1736944699792,1736944699316,1736944700238,1736944701968
HuaweiNova6-10fps-80K,Huawei Nova6,14,59.64,223061,1736944698800,1736944699800,1736944700860,1736944702084,80000,1736944699800,1736944699313,1736944700238,1736944702068
HuaweiNova6-10fps-80K,Huawei Nova6,15,60.82,223277,1736944698801,1736944699800,1736944700617,1736944702185,80000,1736944699800,1736944700617,1736944700251,1736944702168
HuaweiNova6-10fps-80K,Huawei Nova6,16,60.5,223444,1736944698802,1736944699807,1736944700868,1736944702384,80000,1736944699807,1736944699320,1736944700254,1736944702368
HuaweiNova6-10fps-80K,Huawei Nova6,17,60.55,223764,1736944698803,1736944699843,1736944700721,1736944702484,80000,1736944699843,1736944699411,1736944700269,1736944702468
