Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-80K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-80K,Laptop,0,59.41,225883,1736946420574,1736946421560,1736946421931,1736946422630,80000,1736946421560,1736946421931,1736946421916,1736946422614
Laptop-30fps-80K,Laptop,1,59.83,224503,1736946420574,1736946421559,1736946421935,1736946422662,80000,1736946421559,1736946421935,1736946421915,1736946422648
Laptop-30fps-80K,Laptop,2,59.83,225454,1736946420575,1736946421560,1736946421933,1736946422691,80000,1736946421560,1736946421933,1736946421915,1736946422681
Laptop-30fps-80K,Laptop,3,59.83,225118,1736946420575,1736946421561,1736946421933,1736946422723,80000,1736946421561,1736946421933,1736946421918,1736946422714
Laptop-30fps-80K,Laptop,4,59.83,223681,1736946420575,1736946421579,1736946422057,1736946422762,80000,1736946421579,1736946422057,1736946422040,1736946422748
Laptop-30fps-80K,Laptop,5,59.83,224375,1736946420575,1736946421581,1736946422053,1736946422828,80000,1736946421581,1736946422053,1736946422040,1736946422814
Laptop-30fps-80K,Laptop,6,59.83,224851,1736946420575,1736946421591,1736946422075,1736946422895,80000,1736946421591,1736946422075,1736946422060,1736946422881
Laptop-30fps-80K,Laptop,7,59.83,226566,1736946420575,1736946421609,1736946422076,1736946422965,80000,1736946421609,1736946421668,1736946422061,1736946422948
Laptop-30fps-80K,Laptop,8,60.34,224580,1736946420575,1736946421569,1736946422031,1736946422996,80000,1736946421569,1736946422031,1736946422010,1736946422981
Laptop-30fps-80K,Laptop,9,60.34,225286,1736946420575,1736946421567,1736946421996,1736946423030,80000,1736946421567,1736946421996,1736946421980,1736946423014
Laptop-30fps-80K,Laptop,10,60.34,223479,1736946420575,1736946421566,1736946421948,1736946423065,80000,1736946421566,1736946421948,1736946421935,1736946423047
Laptop-30fps-80K,Laptop,11,60.34,224475,1736946420575,1736946421577,1736946422042,1736946423096,80000,1736946421577,1736946422042,1736946422029,1736946423081
Laptop-30fps-80K,Laptop,12,59.83,223577,1736946420575,1736946421622,1736946422082,1736946423130,80000,1736946421622,1736946421105,1736946422066,1736946423114
Laptop-30fps-80K,Laptop,13,59.83,223072,1736946420575,1736946421622,1736946422090,1736946423163,80000,1736946421622,1736946421873,1736946422066,1736946423147
Laptop-30fps-80K,Laptop,14,59.83,223061,1736946420575,1736946421646,1736946422100,1736946423195,80000,1736946421646,1736946421856,1736946422069,1736946423181
Laptop-30fps-80K,Laptop,15,60.34,223277,1736946420575,1736946421681,1736946422106,1736946423228,80000,1736946421681,1736946421733,1736946422092,1736946423214
Laptop-30fps-80K,Laptop,16,60.34,223444,1736946420575,1736946421645,1736946422107,1736946423257,80000,1736946421645,1736946421734,1736946422067,1736946423247
Laptop-30fps-80K,Laptop,17,60.34,223764,1736946420576,1736946421674,1736946422097,1736946423290,80000,1736946421674,1736946421867,1736946422082,1736946423280
Laptop-30fps-80K,Laptop,18,60.34,223704,1736946420576,1736946421666,1736946422094,1736946423324,80000,1736946421666,1736946421610,1736946422077,1736946423313
Laptop-30fps-80K,Laptop,19,59.83,224983,1736946420576,1736946421578,1736946422044,1736946423357,80000,1736946421578,1736946422044,1736946422031,1736946423347
Laptop-30fps-80K,Laptop,20,59.83,226332,1736946420576,1736946421669,1736946422092,1736946423391,80000,1736946421669,1736946421082,1736946422078,1736946423380
Laptop-30fps-80K,Laptop,21,59.83,224832,1736946420576,1736946421681,1736946422113,1736946423429,80000,1736946421681,1736946421539,1736946422092,1736946423413
Laptop-30fps-80K,Laptop,22,59.83,225340,1736946420576,1736946421591,1736946422055,1736946423457,80000,1736946421591,1736946422055,1736946422041,1736946423446
Laptop-30fps-80K,Laptop,24,59.83,224758,1736946420576,1736946421694,1736946422123,1736946423524,80000,1736946421694,1736946421456,1736946422108,1736946423512
Laptop-30fps-80K,Laptop,25,59.83,225629,1736946420576,1736946421726,1736946422136,1736946423557,80000,1736946421726,1736946421419,1736946422122,1736946423546
Laptop-30fps-80K,Laptop,26,59.83,225133,1736946420576,1736946421747,1736946422189,1736946423591,80000,1736946421747,1736946421757,1736946422173,1736946423579
Laptop-30fps-80K,Laptop,27,59.83,224745,1736946420576,1736946421706,1736946422136,1736946423624,80000,1736946421706,1736946421907,1736946422122,1736946423613
Laptop-30fps-80K,Laptop,28,59.83,224021,1736946420576,1736946421726,1736946422161,1736946423659,80000,1736946421726,1736946421873,1736946422146,1736946423646
Laptop-30fps-80K,Laptop,29,60.34,225518,1736946420576,1736946421729,1736946422160,1736946423691,80000,1736946421729,1736946421874,1736946422147,1736946423679
Laptop-30fps-80K,Laptop,30,60.34,224621,1736946420576,1736946421732,1736946422182,1736946423724,80000,1736946421732,1736946421940,1736946422167,1736946423711
Laptop-30fps-80K,Laptop,31,60.34,223864,1736946420577,1736946421745,1736946422183,1736946423758,80000,1736946421745,1736946421930,1736946422170,1736946423744
Laptop-30fps-80K,Laptop,32,60.34,223746,1736946420577,1736946421774,1736946422197,1736946423792,80000,1736946421774,1736946421880,1736946422183,1736946423778
Laptop-30fps-80K,Laptop,33,60.34,223288,1736946420577,1736946421763,1736946422189,1736946423826,80000,1736946421763,1736946421873,1736946422174,1736946423811
Laptop-30fps-80K,Laptop,34,60.34,225109,1736946420577,1736946421763,1736946422197,1736946423858,80000,1736946421763,1736946421757,1736946422182,1736946423844
Laptop-30fps-80K,Laptop,35,60.34,224449,1736946420577,1736946421774,1736946422197,1736946423892,80000,1736946421774,1736946421757,1736946422184,1736946423878
Laptop-30fps-80K,Laptop,36,59.83,225092,1736946420577,1736946421772,1736946422199,1736946423926,80000,1736946421772,1736946421859,1736946422182,1736946423911
Laptop-30fps-80K,Laptop,37,59.83,224057,1736946420577,1736946421807,1736946422241,1736946423957,80000,1736946421807,1736946421856,1736946422227,1736946423944
Laptop-30fps-80K,Laptop,39,59.83,224090,1736946420577,1736946421800,1736946422219,1736946423996,80000,1736946421800,1736946421601,1736946422206,1736946423978
Laptop-30fps-80K,Laptop,40,59.41,223785,1736946420577,1736946421803,1736946422241,1736946424025,80000,1736946421803,1736946421591,1736946422227,1736946424011
Laptop-30fps-80K,Laptop,41,59.41,224738,1736946420577,1736946421792,1736946422208,1736946424066,80000,1736946421792,1736946421456,1736946422194,1736946424045
Laptop-30fps-80K,Laptop,42,59.41,225593,1736946420577,1736946421807,1736946422242,1736946424091,80000,1736946421807,1736946421430,1736946422229,1736946424077
Laptop-30fps-80K,Laptop,43,59.41,224303,1736946420577,1736946421807,1736946422249,1736946424126,80000,1736946421807,1736946421330,1736946422233,1736946424111
Laptop-30fps-80K,Laptop,44,59.83,223918,1736946420577,1736946421832,1736946422277,1736946424160,80000,1736946421832,1736946421330,1736946422264,1736946424144
Laptop-30fps-80K,Laptop,45,59.83,224450,1736946420577,1736946421835,1736946422278,1736946424193,80000,1736946421835,1736946421299,1736946422264,1736946424177
Laptop-30fps-80K,Laptop,46,59.83,224550,1736946420577,1736946421868,1736946422307,1736946424224,80000,1736946421868,1736946421293,1736946422293,1736946424210
Laptop-30fps-80K,Laptop,47,60.34,222881,1736946420577,1736946421826,1736946422260,1736946424257,80000,1736946421826,1736946421274,1736946422247,1736946424243
Laptop-30fps-80K,Laptop,48,60.34,223960,1736946420577,1736946421866,1736946422290,1736946424291,80000,1736946421866,1736946421316,1736946422275,1736946424277
Laptop-30fps-80K,Laptop,49,60.34,223876,1736946420577,1736946421856,1736946422290,1736946424325,80000,1736946421856,1736946421269,1736946422273,1736946424310
Laptop-30fps-80K,Laptop,51,60.34,224595,1736946420577,1736946421864,1736946422290,1736946424361,80000,1736946421864,1736946421708,1736946422275,1736946424342
