Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-80K,Huawei Nova6,0,63.18,225883,1736942913898,1736942914503,1736942915330,1736942916281,80000,1736942914503,1736942915330,1736942914647,1736942916203
HuaweiNova6-5fps-80K,Huawei Nova6,1,64.81,224503,1736942913899,1736942914503,1736942914942,1736942916427,80000,1736942914503,1736942914942,1736942914645,1736942916399
HuaweiNova6-5fps-80K,Huawei Nova6,2,61.24,225454,1736942913900,1736942914504,1736942915109,1736942916622,80000,1736942914504,1736942915109,1736942914647,1736942916596
HuaweiNova6-5fps-80K,Huawei Nova6,3,62.11,225118,1736942913901,1736942914527,1736942915116,1736942916814,80000,1736942914527,1736942915116,1736942914658,1736942916795
HuaweiNova6-5fps-80K,Huawei Nova6,4,60.19,223681,1736942913902,1736942914581,1736942915063,1736942917013,80000,1736942914581,1736942915063,1736942914792,1736942916994
HuaweiNova6-5fps-80K,Huawei Nova6,5,59.7,224375,1736942913903,1736942914569,1736942915222,1736942917215,80000,1736942914569,1736942915222,1736942914668,1736942917197
HuaweiNova6-5fps-80K,Huawei Nova6,6,61.51,224851,1736942913904,1736942914568,1736942915004,1736942917408,80000,1736942914568,1736942915004,1736942914664,1736942917394
HuaweiNova6-5fps-80K,Huawei Nova6,7,60.4,226566,1736942913905,1736942914582,1736942915130,1736942917609,80000,1736942914582,1736942915130,1736942914792,1736942917594
HuaweiNova6-5fps-80K,Huawei Nova6,8,60.61,224580,1736942913906,1736942914580,1736942915150,1736942917816,80000,1736942914581,1736942915150,1736942914792,1736942917794
HuaweiNova6-5fps-80K,Huawei Nova6,9,59.68,225286,1736942913907,1736942914578,1736942915139,1736942918026,80000,1736942914578,1736942915139,1736942914683,1736942917994
HuaweiNova6-5fps-80K,Huawei Nova6,10,60.87,223479,1736942913909,1736942914621,1736942915399,1736942918223,80000,1736942914621,1736942915399,1736942914792,1736942918194
HuaweiNova6-5fps-80K,Huawei Nova6,11,68.85,224475,1736942913910,1736942914647,1736942915209,1736942918428,80000,1736942914647,1736942915209,1736942914798,1736942918394
HuaweiNova6-5fps-80K,Huawei Nova6,12,59.52,223577,1736942913911,1736942914642,1736942915298,1736942918603,80000,1736942914642,1736942915298,1736942914796,1736942918594
HuaweiNova6-5fps-80K,Huawei Nova6,13,57.03,223072,1736942913913,1736942914642,1736942915277,1736942918835,80000,1736942914642,1736942915277,1736942914796,1736942918794
HuaweiNova6-5fps-80K,Huawei Nova6,14,59.52,223061,1736942913916,1736942914647,1736942915328,1736942919025,80000,1736942914647,1736942915328,1736942914798,1736942918999
HuaweiNova6-5fps-80K,Huawei Nova6,15,61.35,223277,1736942913917,1736942914681,1736942915413,1736942919230,80000,1736942914681,1736942915413,1736942914799,1736942919197
HuaweiNova6-5fps-80K,Huawei Nova6,16,67.05,223444,1736942913918,1736942914652,1736942915108,1736942919433,80000,1736942914652,1736942915108,1736942914798,1736942919394
HuaweiNova6-5fps-80K,Huawei Nova6,17,70.11,223764,1736942913919,1736942914681,1736942915360,1736942919613,80000,1736942914681,1736942915360,1736942914799,1736942919595
HuaweiNova6-5fps-80K,Huawei Nova6,18,59.93,223704,1736942913920,1736942914681,1736942915487,1736942919810,80000,1736942914681,1736942915487,1736942914799,1736942919798
HuaweiNova6-5fps-80K,Huawei Nova6,19,60.61,224983,1736942913921,1736942914726,1736942915189,1736942920025,80000,1736942914726,1736942915189,1736942914799,1736942919994
HuaweiNova6-5fps-80K,Huawei Nova6,20,70.24,226332,1736942913922,1736942914726,1736942915369,1736942920224,80000,1736942914726,1736942915369,1736942914799,1736942920194
HuaweiNova6-5fps-80K,Huawei Nova6,21,59.82,224832,1736942913922,1736942914726,1736942915278,1736942920427,80000,1736942914726,1736942915278,1736942914801,1736942920394
HuaweiNova6-5fps-80K,Huawei Nova6,22,59.78,225340,1736942913923,1736942914792,1736942915451,1736942920625,80000,1736942914792,1736942915452,1736942914802,1736942920594
HuaweiNova6-5fps-80K,Huawei Nova6,23,61.4,224952,1736942913924,1736942914763,1736942915508,1736942920827,80000,1736942914763,1736942915508,1736942914801,1736942920794
HuaweiNova6-5fps-80K,Huawei Nova6,24,63.87,224758,1736942913925,1736942914764,1736942915524,1736942921024,80000,1736942914764,1736942915524,1736942914801,1736942920994
HuaweiNova6-5fps-80K,Huawei Nova6,25,59.29,225629,1736942913926,1736942914793,1736942915563,1736942921204,80000,1736942914793,1736942915563,1736942914824,1736942921194
HuaweiNova6-5fps-80K,Huawei Nova6,26,60.29,225133,1736942913927,1736942914793,1736942915372,1736942921420,80000,1736942914793,1736942915372,1736942914824,1736942921401
HuaweiNova6-5fps-80K,Huawei Nova6,27,60.5,224745,1736942913928,1736942914793,1736942915246,1736942921618,80000,1736942914793,1736942915246,1736942914824,1736942921597
HuaweiNova6-5fps-80K,Huawei Nova6,29,61.78,225518,1736942913929,1736942914819,1736942915348,1736942921814,80000,1736942914819,1736942915348,1736942914828,1736942921798
HuaweiNova6-5fps-80K,Huawei Nova6,30,60.4,224621,1736942913930,1736942914882,1736942915508,1736942922028,80000,1736942914882,1736942915508,1736942914956,1736942921994
HuaweiNova6-5fps-80K,Huawei Nova6,31,59.98,223864,1736942913931,1736942914832,1736942915521,1736942922228,80000,1736942914832,1736942915521,1736942914863,1736942922198
HuaweiNova6-5fps-80K,Huawei Nova6,32,59.46,223746,1736942913932,1736942914832,1736942915508,1736942922420,80000,1736942914832,1736942915508,1736942914863,1736942922395
HuaweiNova6-5fps-80K,Huawei Nova6,33,60.82,223288,1736942913933,1736942914843,1736942915410,1736942922610,80000,1736942914843,1736942915410,1736942914927,1736942922595
HuaweiNova6-5fps-80K,Huawei Nova6,34,59.88,225109,1736942913934,1736942914882,1736942915547,1736942922828,80000,1736942914882,1736942915547,1736942914994,1736942922794
HuaweiNova6-5fps-80K,Huawei Nova6,35,64.16,224449,1736942913934,1736942914883,1736942915577,1736942923008,80000,1736942914883,1736942915577,1736942915003,1736942922994
HuaweiNova6-5fps-80K,Huawei Nova6,36,60.45,225092,1736942913935,1736942914882,1736942915508,1736942923221,80000,1736942914882,1736942915508,1736942914948,1736942923194
HuaweiNova6-5fps-80K,Huawei Nova6,37,59.29,224057,1736942913936,1736942914883,1736942915584,1736942923428,80000,1736942914883,1736942915584,1736942914994,1736942923394
HuaweiNova6-5fps-80K,Huawei Nova6,39,52.45,224090,1736942913937,1736942914973,1736942915626,1736942923629,80000,1736942914973,1736942914229,1736942915083,1736942923594
HuaweiNova6-5fps-80K,Huawei Nova6,40,65.36,223785,1736942913938,1736942914966,1736942915584,1736942923835,80000,1736942914966,1736942915584,1736942915028,1736942923800
HuaweiNova6-5fps-80K,Huawei Nova6,41,60.61,224738,1736942913939,1736942914959,1736942915639,1736942924217,80000,1736942914959,1736942914234,1736942915003,1736942924200
HuaweiNova6-5fps-80K,Huawei Nova6,42,59.93,225593,1736942913940,1736942914966,1736942915609,1736942924428,80000,1736942914966,1736942915609,1736942915080,1736942924395
HuaweiNova6-5fps-80K,Huawei Nova6,43,60.98,224303,1736942913940,1736942914966,1736942915626,1736942924815,80000,1736942914966,1736942914286,1736942915004,1736942924794
HuaweiNova6-5fps-80K,Huawei Nova6,44,60.29,223918,1736942913941,1736942914991,1736942915678,1736942925012,80000,1736942914991,1736942914401,1736942915090,1736942924994
HuaweiNova6-5fps-80K,Huawei Nova6,45,60.45,224450,1736942913942,1736942914980,1736942915677,1736942925228,80000,1736942914980,1736942914285,1736942915083,1736942925194
HuaweiNova6-5fps-80K,Huawei Nova6,46,69.1,224550,1736942913943,1736942915011,1736942915707,1736942925425,80000,1736942915011,1736942914362,1736942915090,1736942925394
HuaweiNova6-5fps-80K,Huawei Nova6,47,61.4,222881,1736942913943,1736942915032,1736942915757,1736942925622,80000,1736942915032,1736942914318,1736942915091,1736942925594
HuaweiNova6-5fps-80K,Huawei Nova6,48,59.76,223960,1736942913944,1736942915060,1736942915687,1736942925824,80000,1736942915060,1736942914376,1736942915131,1736942925794
HuaweiNova6-5fps-80K,Huawei Nova6,49,59.37,223876,1736942913945,1736942915091,1736942915772,1736942926025,80000,1736942915091,1736942914349,1736942915148,1736942925994
HuaweiNova6-5fps-80K,Huawei Nova6,50,52.31,224154,1736942913946,1736942915083,1736942915722,1736942926209,80000,1736942915083,1736942914790,1736942915147,1736942926194
HuaweiNova6-5fps-80K,Huawei Nova6,51,66.16,224595,1736942913946,1736942915083,1736942915686,1736942926423,80000,1736942915083,1736942914377,1736942915147,1736942926394
HuaweiNova6-5fps-80K,Huawei Nova6,52,62.11,225146,1736942913947,1736942915091,1736942915771,1736942926635,80000,1736942915091,1736942914433,1736942915148,1736942926598
HuaweiNova6-5fps-80K,Huawei Nova6,53,70.05,215351,1736942913948,1736942915093,1736942915827,1736942926836,80000,1736942915093,1736942914387,1736942915157,1736942926797
HuaweiNova6-5fps-80K,Huawei Nova6,54,60.55,223342,1736942913948,1736942915093,1736942915728,1736942927030,80000,1736942915093,1736942914454,1736942915189,1736942926997
HuaweiNova6-5fps-80K,Huawei Nova6,55,60.09,224671,1736942913949,1736942915095,1736942915756,1736942927228,80000,1736942915095,1736942914608,1736942915190,1736942927194
HuaweiNova6-5fps-80K,Huawei Nova6,56,67.44,223572,1736942913950,1736942915131,1736942915786,1736942927430,80000,1736942915131,1736942914503,1736942915190,1736942927394
HuaweiNova6-5fps-80K,Huawei Nova6,57,70.24,224900,1736942913950,1736942915148,1736942915806,1736942927624,80000,1736942915148,1736942914514,1736942915227,1736942927594
HuaweiNova6-5fps-80K,Huawei Nova6,58,61.14,224035,1736942913951,1736942915190,1736942915849,1736942927828,80000,1736942915190,1736942914404,1736942915303,1736942927794
HuaweiNova6-5fps-80K,Huawei Nova6,59,60.29,226070,1736942913952,1736942915147,1736942915760,1736942928017,80000,1736942915147,1736942914419,1736942915227,1736942927995
HuaweiNova6-5fps-80K,Huawei Nova6,60,59.98,226434,1736942913952,1736942915190,1736942915942,1736942928222,80000,1736942915191,1736942914503,1736942915304,1736942928194
HuaweiNova6-5fps-80K,Huawei Nova6,61,68.09,226319,1736942913953,1736942915172,1736942915843,1736942928430,80000,1736942915172,1736942914606,1736942915227,1736942928394
HuaweiNova6-5fps-80K,Huawei Nova6,62,64.46,226261,1736942913954,1736942915181,1736942915827,1736942928621,80000,1736942915181,1736942914539,1736942915265,1736942928594
