Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-150K,Huawei Nova6,0,62.56,385649,1736943244539,1736943245142,1736943246500,1736943247534,150000,1736943245142,1736943246500,1736943245265,1736943247439
HuaweiNova6-5fps-150K,Huawei Nova6,1,66.6,382336,1736943244540,1736943245149,1736943246866,1736943247706,150000,1736943245150,1736943246866,1736943245288,1736943247640
HuaweiNova6-5fps-150K,Huawei Nova6,2,44.13,384839,1736943244541,1736943245156,1736943246705,1736943247915,150000,1736943245156,1736943246705,1736943245292,1736943247844
HuaweiNova6-5fps-150K,Huawei Nova6,3,67.06,385748,1736943244542,1736943245147,1736943246457,1736943248061,150000,1736943245147,1736943246457,1736943245266,1736943248039
HuaweiNova6-5fps-150K,Huawei Nova6,4,63.35,382515,1736943244542,1736943245171,1736943246678,1736943248268,150000,1736943245171,1736943246678,1736943245307,1736943248238
HuaweiNova6-5fps-150K,Huawei Nova6,5,63.69,383494,1736943244543,1736943245182,1736943246535,1736943248478,150000,1736943245182,1736943246535,1736943245329,1736943248438
HuaweiNova6-5fps-150K,Huawei Nova6,6,65.67,383799,1736943244544,1736943245215,1736943246535,1736943248654,150000,1736943245215,1736943246535,1736943245330,1736943248637
HuaweiNova6-5fps-150K,Huawei Nova6,7,61.4,387522,1736943244545,1736943245215,1736943246644,1736943248853,150000,1736943245215,1736943246644,1736943245337,1736943248837
HuaweiNova6-5fps-150K,Huawei Nova6,8,58.94,384759,1736943244546,1736943245222,1736943246982,1736943249054,150000,1736943245222,1736943246982,1736943245344,1736943249037
HuaweiNova6-5fps-150K,Huawei Nova6,9,59.98,383716,1736943244547,1736943245232,1736943246821,1736943249250,150000,1736943245232,1736943246821,1736943245344,1736943249237
HuaweiNova6-5fps-150K,Huawei Nova6,10,59.52,382550,1736943244548,1736943245232,1736943246822,1736943249453,150000,1736943245233,1736943246822,1736943245363,1736943249437
HuaweiNova6-5fps-150K,Huawei Nova6,11,59.78,384358,1736943244549,1736943245245,1736943246678,1736943249654,150000,1736943245246,1736943246678,1736943245365,1736943249637
HuaweiNova6-5fps-150K,Huawei Nova6,12,58.48,382366,1736943244549,1736943245246,1736943246795,1736943249854,150000,1736943245246,1736943246795,1736943245369,1736943249837
HuaweiNova6-5fps-150K,Huawei Nova6,13,63.52,381323,1736943244550,1736943245258,1736943246604,1736943250061,150000,1736943245259,1736943246604,1736943245468,1736943250044
HuaweiNova6-5fps-150K,Huawei Nova6,14,59.82,351199,1736943244552,1736943245260,1736943246706,1736943250260,150000,1736943245260,1736943246706,1736943245468,1736943250240
HuaweiNova6-5fps-150K,Huawei Nova6,15,60.34,380786,1736943244553,1736943245297,1736943246863,1736943250464,150000,1736943245297,1736943246863,1736943245479,1736943250440
HuaweiNova6-5fps-150K,Huawei Nova6,16,59.64,380954,1736943244553,1736943245292,1736943247135,1736943250656,150000,1736943245292,1736943247135,1736943245479,1736943250638
HuaweiNova6-5fps-150K,Huawei Nova6,17,60.55,381106,1736943244555,1736943245311,1736943247000,1736943250856,150000,1736943245311,1736943247000,1736943245479,1736943250838
HuaweiNova6-5fps-150K,Huawei Nova6,18,60.66,382064,1736943244555,1736943245330,1736943246982,1736943251059,150000,1736943245330,1736943246982,1736943245491,1736943251037
