Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-200K,Huawei Nova6,0,51.66,490257,1736945041936,1736945043090,1736945045703,1736945045901,200000,1736945043091,1736945045703,1736945043471,1736945045765
HuaweiNova6-10fps-200K,Huawei Nova6,1,33.46,487968,1736945041937,1736945043091,1736945045631,1736945045980,200000,1736945043091,1736945045631,1736945043501,1736945045913
HuaweiNova6-10fps-200K,Huawei Nova6,2,33.46,490450,1736945041938,1736945043104,1736945045757,1736945046004,200000,1736945043104,1736945045757,1736945043542,1736945045985
HuaweiNova6-10fps-200K,Huawei Nova6,3,39.64,491485,1736945041939,1736945043071,1736945045489,1736945046078,200000,1736945043071,1736945045489,1736945043462,1736945046067
HuaweiNova6-10fps-200K,Huawei Nova6,4,59.78,486405,1736945041940,1736945043108,1736945045703,1736945046177,200000,1736945043108,1736945045703,1736945043553,1736945046161
HuaweiNova6-10fps-200K,Huawei Nova6,5,60.66,489669,1736945041941,1736945043088,1736945045533,1736945046282,200000,1736945043088,1736945045533,1736945043462,1736945046262
HuaweiNova6-10fps-200K,Huawei Nova6,6,60.82,488661,1736945041942,1736945043121,1736945045655,1736945046401,200000,1736945043121,1736945045655,1736945043559,1736945046361
HuaweiNova6-10fps-200K,Huawei Nova6,7,47.08,493380,1736945041942,1736945043097,1736945045905,1736945046482,200000,1736945043097,1736945045905,1736945043542,1736945046462
HuaweiNova6-10fps-200K,Huawei Nova6,8,63.01,489787,1736945041943,1736945043164,1736945045905,1736945046581,200000,1736945043164,1736945042622,1736945043573,1736945046564
HuaweiNova6-10fps-200K,Huawei Nova6,9,63.01,489237,1736945041944,1736945043155,1736945045731,1736945046715,200000,1736945043155,1736945045731,1736945043571,1736945046661
HuaweiNova6-10fps-200K,Huawei Nova6,10,44.99,487529,1736945041944,1736945043164,1736945045736,1736945046779,200000,1736945043164,1736945045736,1736945043588,1736945046766
HuaweiNova6-10fps-200K,Huawei Nova6,11,52.22,489131,1736945041945,1736945043172,1736945046124,1736945046979,200000,1736945043172,1736945046124,1736945043592,1736945046962
HuaweiNova6-10fps-200K,Huawei Nova6,12,61.14,486951,1736945041946,1736945043173,1736945045982,1736945047201,200000,1736945043173,1736945045982,1736945043592,1736945047161
HuaweiNova6-10fps-200K,Huawei Nova6,13,66.73,485730,1736945041947,1736945043180,1736945046046,1736945047390,200000,1736945043180,1736945042999,1736945043597,1736945047361
HuaweiNova6-10fps-200K,Huawei Nova6,14,43.78,445416,1736945041948,1736945043200,1736945046006,1736945047498,200000,1736945043200,1736945046006,1736945043607,1736945047461
HuaweiNova6-10fps-200K,Huawei Nova6,15,59.58,483630,1736945041949,1736945043212,1736945045906,1736945047701,200000,1736945043212,1736945042752,1736945043625,1736945047675
HuaweiNova6-10fps-200K,Huawei Nova6,16,61.67,485127,1736945041951,1736945043202,1736945046037,1736945047776,200000,1736945043203,1736945043052,1736945043609,1736945047761
HuaweiNova6-10fps-200K,Huawei Nova6,17,59.41,485630,1736945041952,1736945043239,1736945046229,1736945047904,200000,1736945043239,1736945042850,1736945043664,1736945047861
HuaweiNova6-10fps-200K,Huawei Nova6,18,41.49,485829,1736945041953,1736945043240,1736945046220,1736945047976,200000,1736945043240,1736945042888,1736945043678,1736945047961
HuaweiNova6-10fps-200K,Huawei Nova6,19,47.44,490187,1736945041953,1736945043220,1736945046179,1736945048081,200000,1736945043220,1736945046179,1736945043661,1736945048064
HuaweiNova6-10fps-200K,Huawei Nova6,20,56.18,491854,1736945041954,1736945043284,1736945046500,1736945048301,200000,1736945043284,1736945043121,1736945043711,1736945048263
HuaweiNova6-10fps-200K,Huawei Nova6,21,41.99,489128,1736945041955,1736945043231,1736945046293,1736945048403,200000,1736945043231,1736945046293,1736945043664,1736945048368
HuaweiNova6-10fps-200K,Huawei Nova6,22,72.07,490034,1736945041955,1736945043285,1736945046440,1736945048580,200000,1736945043285,1736945043058,1736945043711,1736945048561
HuaweiNova6-10fps-200K,Huawei Nova6,23,59.64,491277,1736945041956,1736945043284,1736945046315,1736945048700,200000,1736945043284,1736945043001,1736945043683,1736945048661
HuaweiNova6-10fps-200K,Huawei Nova6,24,59.64,489271,1736945041957,1736945043280,1736945046409,1736945048785,200000,1736945043280,1736945043196,1736945043678,1736945048761
HuaweiNova6-10fps-200K,Huawei Nova6,25,59.27,491930,1736945041958,1736945043323,1736945046617,1736945048889,200000,1736945043323,1736945043555,1736945043751,1736945048861
HuaweiNova6-10fps-200K,Huawei Nova6,26,58.03,489087,1736945041958,1736945043323,1736945046409,1736945048987,200000,1736945043323,1736945046409,1736945043751,1736945048961
HuaweiNova6-10fps-200K,Huawei Nova6,27,59.02,488464,1736945041959,1736945043322,1736945046336,1736945049177,200000,1736945043322,1736945043088,1736945043743,1736945049162
HuaweiNova6-10fps-200K,Huawei Nova6,28,62.89,488252,1736945041960,1736945043329,1736945046493,1736945049281,200000,1736945043329,1736945046493,1736945043752,1736945049261
HuaweiNova6-10fps-200K,Huawei Nova6,29,60.66,490432,1736945041961,1736945043384,1736945046726,1736945049475,200000,1736945043384,1736945046727,1736945043784,1736945049461
HuaweiNova6-10fps-200K,Huawei Nova6,30,60.19,488555,1736945041962,1736945043375,1736945046410,1736945049684,200000,1736945043376,1736945043447,1736945043781,1736945049662
HuaweiNova6-10fps-200K,Huawei Nova6,31,55.87,488578,1736945041963,1736945043338,1736945046842,1736945049784,200000,1736945043338,1736945043488,1736945043752,1736945049761
HuaweiNova6-10fps-200K,Huawei Nova6,32,65.73,487638,1736945041964,1736945043396,1736945046649,1736945049883,200000,1736945043396,1736945043634,1736945043833,1736945049862
HuaweiNova6-10fps-200K,Huawei Nova6,33,58.71,487481,1736945041964,1736945043397,1736945046983,1736945049992,200000,1736945043397,1736945046984,1736945043834,1736945049961
HuaweiNova6-10fps-200K,Huawei Nova6,34,71.17,489504,1736945041965,1736945043394,1736945046591,1736945050181,200000,1736945043394,1736945043634,1736945043785,1736945050161
HuaweiNova6-10fps-200K,Huawei Nova6,35,60.24,484982,1736945041966,1736945043394,1736945046584,1736945050280,200000,1736945043394,1736945046584,1736945043786,1736945050261
HuaweiNova6-10fps-200K,Huawei Nova6,36,61.24,489068,1736945041967,1736945043404,1736945046591,1736945050491,200000,1736945043404,1736945043982,1736945043834,1736945050465
HuaweiNova6-10fps-200K,Huawei Nova6,37,61.24,486782,1736945041967,1736945043421,1736945046727,1736945050594,200000,1736945043421,1736945043888,1736945043901,1736945050564
HuaweiNova6-10fps-200K,Huawei Nova6,38,57.42,490267,1736945041968,1736945043418,1736945046843,1736945050686,200000,1736945043418,1736945043666,1736945043834,1736945050666
HuaweiNova6-10fps-200K,Huawei Nova6,39,62.84,487319,1736945041969,1736945043421,1736945046790,1736945050784,200000,1736945043421,1736945046790,1736945043845,1736945050763
HuaweiNova6-10fps-200K,Huawei Nova6,40,60.61,487158,1736945041970,1736945043455,1736945046761,1736945050982,200000,1736945043455,1736945043751,1736945043954,1736945050961
HuaweiNova6-10fps-200K,Huawei Nova6,41,60.45,487982,1736945041971,1736945043464,1736945046760,1736945051081,200000,1736945043464,1736945044070,1736945043954,1736945051061
HuaweiNova6-10fps-200K,Huawei Nova6,42,59.98,489742,1736945041971,1736945043471,1736945047111,1736945051184,200000,1736945043471,1736945044236,1736945043954,1736945051161
HuaweiNova6-10fps-200K,Huawei Nova6,43,59.98,486838,1736945041972,1736945043462,1736945047058,1736945051280,200000,1736945043462,1736945043839,1736945043954,1736945051261
HuaweiNova6-10fps-200K,Huawei Nova6,44,59.78,485393,1736945041973,1736945043445,1736945046985,1736945051378,200000,1736945043445,1736945043750,1736945043943,1736945051361
HuaweiNova6-10fps-200K,Huawei Nova6,45,61.3,485700,1736945041974,1736945043498,1736945046893,1736945051480,200000,1736945043498,1736945044248,1736945043981,1736945051461
HuaweiNova6-10fps-200K,Huawei Nova6,46,59.94,488160,1736945041974,1736945043497,1736945047124,1736945051581,200000,1736945043497,1736945044075,1736945043966,1736945051561
HuaweiNova6-10fps-200K,Huawei Nova6,47,56.93,484031,1736945041975,1736945043535,1736945046893,1736945051686,200000,1736945043535,1736945044083,1736945043982,1736945051661
HuaweiNova6-10fps-200K,Huawei Nova6,48,64.16,487501,1736945041976,1736945043516,1736945046928,1736945051786,200000,1736945043516,1736945046928,1736945043981,1736945051762
HuaweiNova6-10fps-200K,Huawei Nova6,49,60.61,487315,1736945041977,1736945043542,1736945047111,1736945051980,200000,1736945043542,1736945047111,1736945043989,1736945051961
HuaweiNova6-10fps-200K,Huawei Nova6,50,59.17,486764,1736945041978,1736945043541,1736945047111,1736945052189,200000,1736945043542,1736945044639,1736945043988,1736945052161
HuaweiNova6-10fps-200K,Huawei Nova6,51,59.17,488898,1736945041978,1736945043572,1736945047260,1736945052280,200000,1736945043572,1736945044154,1736945044048,1736945052261
HuaweiNova6-10fps-200K,Huawei Nova6,52,61.19,488777,1736945041979,1736945043528,1736945047209,1736945052382,200000,1736945043528,1736945044157,1736945043981,1736945052361
HuaweiNova6-10fps-200K,Huawei Nova6,53,56.76,464220,1736945041980,1736945043571,1736945047262,1736945052481,200000,1736945043571,1736945047262,1736945043989,1736945052461
HuaweiNova6-10fps-200K,Huawei Nova6,54,64.7,485863,1736945041980,1736945043584,1736945047282,1736945052682,200000,1736945043584,1736945044360,1736945044049,1736945052662
HuaweiNova6-10fps-200K,Huawei Nova6,55,60.09,488110,1736945041981,1736945043572,1736945047058,1736945052782,200000,1736945043572,1736945044442,1736945044004,1736945052761
HuaweiNova6-10fps-200K,Huawei Nova6,56,60.45,486507,1736945041982,1736945043608,1736945047338,1736945052891,200000,1736945043608,1736945044358,1736945044066,1736945052865
HuaweiNova6-10fps-200K,Huawei Nova6,57,60.66,487785,1736945041982,1736945043601,1736945047460,1736945052995,200000,1736945043601,1736945044474,1736945044066,1736945052965
HuaweiNova6-10fps-200K,Huawei Nova6,58,60.55,486501,1736945041983,1736945043610,1736945047208,1736945053086,200000,1736945043610,1736945047208,1736945044066,1736945053062
HuaweiNova6-10fps-200K,Huawei Nova6,59,60.45,490713,1736945041983,1736945043620,1736945047352,1736945053285,200000,1736945043620,1736945044457,1736945044082,1736945053261
HuaweiNova6-10fps-200K,Huawei Nova6,60,60.19,494513,1736945041984,1736945043596,1736945047323,1736945053384,200000,1736945043596,1736945044295,1736945044061,1736945053361
HuaweiNova6-10fps-200K,Huawei Nova6,61,60.19,491314,1736945041985,1736945043662,1736945047439,1736945053485,200000,1736945043662,1736945044596,1736945044084,1736945053461
HuaweiNova6-10fps-200K,Huawei Nova6,62,60.61,492289,1736945041985,1736945043617,1736945047524,1736945053592,200000,1736945043617,1736945044539,1736945044066,1736945053562
HuaweiNova6-10fps-200K,Huawei Nova6,63,59.76,489566,1736945041986,1736945043679,1736945047502,1736945053692,200000,1736945043679,1736945047503,1736945044096,1736945053661
HuaweiNova6-10fps-200K,Huawei Nova6,64,60.09,492024,1736945041987,1736945043702,1736945047503,1736945053893,200000,1736945043702,1736945044422,1736945044114,1736945053862
HuaweiNova6-10fps-200K,Huawei Nova6,65,60.09,492242,1736945041988,1736945043660,1736945047410,1736945053988,200000,1736945043660,1736945047410,1736945044083,1736945053961
HuaweiNova6-10fps-200K,Huawei Nova6,66,62.56,494306,1736945041988,1736945043651,1736945047657,1736945054188,200000,1736945043651,1736945044525,1736945044082,1736945054161
HuaweiNova6-10fps-200K,Huawei Nova6,67,60.5,494341,1736945041989,1736945043713,1736945047784,1736945054289,200000,1736945043713,1736945047784,1736945044115,1736945054261
HuaweiNova6-10fps-200K,Huawei Nova6,68,64.7,489633,1736945041990,1736945043702,1736945047560,1736945054486,200000,1736945043702,1736945044711,1736945044114,1736945054462
HuaweiNova6-10fps-200K,Huawei Nova6,69,60.45,493886,1736945041991,1736945043714,1736945047571,1736945054585,200000,1736945043714,1736945047571,1736945044118,1736945054562
HuaweiNova6-10fps-200K,Huawei Nova6,70,60.82,491350,1736945041992,1736945043751,1736945047732,1736945054785,200000,1736945043751,1736945045018,1736945044121,1736945054761
HuaweiNova6-10fps-200K,Huawei Nova6,71,56.73,493690,1736945041992,1736945043757,1736945047708,1736945054883,200000,1736945043757,1736945047708,1736945044161,1736945054861
HuaweiNova6-10fps-200K,Huawei Nova6,72,64.94,489417,1736945041993,1736945043769,1736945047715,1736945055081,200000,1736945043769,1736945044842,1736945044183,1736945055061
