Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-50K,Huawei Nova6,0,59.41,150590,1736942608149,1736942608608,1736942609074,1736942610519,50000,1736942608608,1736942609074,1736942608834,1736942610436
HuaweiNova6-5fps-50K,Huawei Nova6,1,26.11,149558,1736942608150,1736942608619,1736942609086,1736942610683,50000,1736942608619,1736942609086,1736942608841,1736942610635
HuaweiNova6-5fps-50K,Huawei Nova6,2,60.24,149618,1736942608151,1736942608623,1736942609003,1736942610870,50000,1736942608623,1736942609003,1736942608841,1736942610842
HuaweiNova6-5fps-50K,Huawei Nova6,3,59.82,149921,1736942608152,1736942608629,1736942609105,1736942611063,50000,1736942608629,1736942609105,1736942608841,1736942611041
HuaweiNova6-5fps-50K,Huawei Nova6,4,59.35,148780,1736942608153,1736942608632,1736942609101,1736942611255,50000,1736942608632,1736942609101,1736942608843,1736942611241
HuaweiNova6-5fps-50K,Huawei Nova6,5,61.24,149040,1736942608154,1736942608631,1736942609046,1736942611452,50000,1736942608631,1736942609046,1736942608842,1736942611436
HuaweiNova6-5fps-50K,Huawei Nova6,6,60.34,149572,1736942608155,1736942608632,1736942609152,1736942611651,50000,1736942608632,1736942609152,1736942608844,1736942611635
HuaweiNova6-5fps-50K,Huawei Nova6,7,59.17,150447,1736942608157,1736942608637,1736942609131,1736942611847,50000,1736942608637,1736942609131,1736942608847,1736942611836
HuaweiNova6-5fps-50K,Huawei Nova6,8,60.03,150015,1736942608158,1736942608658,1736942609101,1736942612045,50000,1736942608658,1736942609101,1736942608849,1736942612035
HuaweiNova6-5fps-50K,Huawei Nova6,9,60.61,150278,1736942608159,1736942608660,1736942609087,1736942612244,50000,1736942608660,1736942609087,1736942608852,1736942612235
HuaweiNova6-5fps-50K,Huawei Nova6,10,61.24,149040,1736942608160,1736942608670,1736942609140,1736942612442,50000,1736942608670,1736942609140,1736942608854,1736942612435
HuaweiNova6-5fps-50K,Huawei Nova6,11,60.09,149648,1736942608161,1736942608676,1736942609100,1736942612641,50000,1736942608676,1736942609100,1736942608855,1736942612635
HuaweiNova6-5fps-50K,Huawei Nova6,12,54.86,148950,1736942608162,1736942608676,1736942609239,1736942612853,50000,1736942608676,1736942609239,1736942608873,1736942612837
HuaweiNova6-5fps-50K,Huawei Nova6,13,67.18,148449,1736942608163,1736942608676,1736942609132,1736942613042,50000,1736942608676,1736942609132,1736942608855,1736942613035
HuaweiNova6-5fps-50K,Huawei Nova6,14,65.24,138824,1736942608164,1736942608702,1736942609137,1736942613244,50000,1736942608702,1736942609137,1736942608874,1736942613235
HuaweiNova6-5fps-50K,Huawei Nova6,15,59.88,148469,1736942608165,1736942608746,1736942609149,1736942613453,50000,1736942608746,1736942609149,1736942608878,1736942613438
HuaweiNova6-5fps-50K,Huawei Nova6,16,60.55,148465,1736942608166,1736942608757,1736942609265,1736942613652,50000,1736942608757,1736942609266,1736942608878,1736942613635
HuaweiNova6-5fps-50K,Huawei Nova6,17,61.08,148822,1736942608167,1736942608757,1736942609190,1736942613850,50000,1736942608757,1736942609190,1736942608924,1736942613835
HuaweiNova6-5fps-50K,Huawei Nova6,18,59.83,148613,1736942608168,1736942608759,1736942609191,1736942614048,50000,1736942608759,1736942609191,1736942608924,1736942614035
HuaweiNova6-5fps-50K,Huawei Nova6,19,59.64,149612,1736942608169,1736942608760,1736942609168,1736942614247,50000,1736942608760,1736942609168,1736942608945,1736942614235
HuaweiNova6-5fps-50K,Huawei Nova6,20,60.24,150293,1736942608169,1736942608768,1736942609235,1736942614445,50000,1736942608768,1736942609235,1736942608949,1736942614435
HuaweiNova6-5fps-50K,Huawei Nova6,21,60.87,149819,1736942608170,1736942608770,1736942609233,1736942614644,50000,1736942608770,1736942609233,1736942608967,1736942614635
HuaweiNova6-5fps-50K,Huawei Nova6,22,59.17,150207,1736942608171,1736942608779,1736942609158,1736942614859,50000,1736942608779,1736942609158,1736942608967,1736942614835
HuaweiNova6-5fps-50K,Huawei Nova6,23,61.78,149943,1736942608171,1736942608800,1736942609243,1736942615058,50000,1736942608800,1736942609245,1736942608978,1736942615035
HuaweiNova6-5fps-50K,Huawei Nova6,24,67.24,149588,1736942608172,1736942608805,1736942609288,1736942615255,50000,1736942608805,1736942609288,1736942608978,1736942615235
HuaweiNova6-5fps-50K,Huawei Nova6,25,73.06,149847,1736942608173,1736942608803,1736942609192,1736942615453,50000,1736942608803,1736942609192,1736942608978,1736942615435
HuaweiNova6-5fps-50K,Huawei Nova6,26,60.45,149662,1736942608173,1736942608807,1736942609233,1736942615653,50000,1736942608807,1736942609233,1736942609046,1736942615635
HuaweiNova6-5fps-50K,Huawei Nova6,27,60.14,150091,1736942608174,1736942608806,1736942609301,1736942615866,50000,1736942608806,1736942609301,1736942609013,1736942615839
HuaweiNova6-5fps-50K,Huawei Nova6,28,60.45,149473,1736942608175,1736942608809,1736942609267,1736942616069,50000,1736942608809,1736942609267,1736942609046,1736942616038
HuaweiNova6-5fps-50K,Huawei Nova6,29,66.99,149940,1736942608175,1736942608809,1736942609188,1736942616261,50000,1736942608809,1736942609188,1736942609046,1736942616237
HuaweiNova6-5fps-50K,Huawei Nova6,30,60.4,149128,1736942608176,1736942608809,1736942609286,1736942616463,50000,1736942608809,1736942609286,1736942609046,1736942616435
HuaweiNova6-5fps-50K,Huawei Nova6,31,51.72,149354,1736942608177,1736942608810,1736942609256,1736942616651,50000,1736942608810,1736942609256,1736942609046,1736942616635
HuaweiNova6-5fps-50K,Huawei Nova6,33,68.38,149350,1736942608178,1736942608811,1736942609332,1736942616851,50000,1736942608811,1736942609332,1736942609082,1736942616835
HuaweiNova6-5fps-50K,Huawei Nova6,35,60.76,149520,1736942608179,1736942608811,1736942609212,1736942617046,50000,1736942608811,1736942609212,1736942609091,1736942617035
HuaweiNova6-5fps-50K,Huawei Nova6,37,60.19,149504,1736942608180,1736942608819,1736942609363,1736942617259,50000,1736942608819,1736942608494,1736942609092,1736942617235
HuaweiNova6-5fps-50K,Huawei Nova6,38,59.64,149841,1736942608181,1736942608819,1736942609290,1736942617450,50000,1736942608819,1736942609290,1736942609092,1736942617435
