Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-150K,Huawei Nova6,0,70.61,385649,1736946506241,1736946506818,1736946506984,1736946509783,150000,1736946506818,1736946506986,1736946507326,1736946509715
HuaweiNova6-30fps-150K,Huawei Nova6,1,29.47,382336,1736946506242,1736946506845,1736946509418,1736946509829,150000,1736946506845,1736946509418,1736946507327,1736946509795
HuaweiNova6-30fps-150K,Huawei Nova6,2,33.33,384839,1736946506243,1736946506834,1736946507430,1736946509948,150000,1736946506406,1736946507430,1736946506910,1736946509916
HuaweiNova6-30fps-150K,Huawei Nova6,3,33.33,385748,1736946506243,1736946506872,1736946507384,1736946509968,150000,1736946506407,1736946507384,1736946506912,1736946509958
HuaweiNova6-30fps-150K,Huawei Nova6,4,33.33,382515,1736946506244,1736946506849,1736946507443,1736946510014,150000,1736946506407,1736946507443,1736946506912,1736946509983
HuaweiNova6-30fps-150K,Huawei Nova6,5,54.69,383494,1736946506245,1736946506851,1736946507282,1736946510029,150000,1736946506407,1736946507282,1736946506912,1736946510023
HuaweiNova6-30fps-150K,Huawei Nova6,6,54.69,383799,1736946506246,1736946506884,1736946509791,1736946510071,150000,1736946506884,1736946507360,1736946507334,1736946510048
HuaweiNova6-30fps-150K,Huawei Nova6,7,54.69,387522,1736946506249,1736946506873,1736946507764,1736946510091,150000,1736946506407,1736946507764,1736946506913,1736946510085
HuaweiNova6-30fps-150K,Huawei Nova6,8,56.76,384759,1736946506250,1736946506903,1736946509848,1736946510141,150000,1736946506903,1736946507820,1736946507350,1736946510110
HuaweiNova6-30fps-150K,Huawei Nova6,9,56.76,383716,1736946506251,1736946506909,1736946510151,1736946510163,150000,1736946506909,1736946510151,1736946507352,1736946510153
HuaweiNova6-30fps-150K,Huawei Nova6,10,56.76,382550,1736946506252,1736946506903,1736946509630,1736946510228,150000,1736946506903,1736946509630,1736946507346,1736946510209
