Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-300K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-300K,Huawei Nova6,0,56.13,686993,1736943885672,1736943887666,1736943890922,1736943891714,300000,1736943887666,1736943890922,1736943887821,1736943891564
HuaweiNova6-5fps-300K,Huawei Nova6,1,7.37,682125,1736943885673,1736943887672,1736943891194,1736943891818,300000,1736943887672,1736943891194,1736943887822,1736943891771
HuaweiNova6-5fps-300K,Huawei Nova6,2,68.43,686665,1736943885674,1736943887707,1736943890939,1736943892034,300000,1736943887707,1736943890940,1736943887843,1736943891962
HuaweiNova6-5fps-300K,Huawei Nova6,3,68.32,688029,1736943885674,1736943887718,1736943891173,1736943892198,300000,1736943887718,1736943891173,1736943887847,1736943892164
HuaweiNova6-5fps-300K,Huawei Nova6,5,58.94,686309,1736943885676,1736943887719,1736943890804,1736943892390,300000,1736943887719,1736943890804,1736943887909,1736943892361
HuaweiNova6-5fps-300K,Huawei Nova6,6,37.97,684852,1736943885676,1736943887719,1736943890939,1736943892683,300000,1736943887719,1736943890939,1736943887909,1736943892629
HuaweiNova6-5fps-300K,Huawei Nova6,7,38.39,691070,1736943885677,1736943887719,1736943891250,1736943892826,300000,1736943887719,1736943891250,1736943888000,1736943892765
HuaweiNova6-5fps-300K,Huawei Nova6,9,66.79,683603,1736943885678,1736943887751,1736943891149,1736943893024,300000,1736943887751,1736943891149,1736943888022,1736943892975
HuaweiNova6-5fps-300K,Huawei Nova6,11,66.67,684097,1736943885680,1736943887738,1736943890961,1736943893187,300000,1736943887738,1736943890961,1736943888006,1736943893160
HuaweiNova6-5fps-300K,Huawei Nova6,12,67.76,681064,1736943885680,1736943887758,1736943891139,1736943893621,300000,1736943887758,1736943891139,1736943888135,1736943893561
HuaweiNova6-5fps-300K,Huawei Nova6,13,65.98,679752,1736943885682,1736943887756,1736943891390,1736943893797,300000,1736943887756,1736943891390,1736943888028,1736943893761
HuaweiNova6-5fps-300K,Huawei Nova6,15,60.14,680375,1736943885684,1736943887829,1736943892036,1736943894039,300000,1736943887829,1736943892036,1736943888191,1736943893966
HuaweiNova6-5fps-300K,Huawei Nova6,16,36.63,679330,1736943885686,1736943887839,1736943891766,1736943894432,300000,1736943887839,1736943886171,1736943888224,1736943894361
HuaweiNova6-5fps-300K,Huawei Nova6,17,49.8,679159,1736943885687,1736943887842,1736943891149,1736943894632,300000,1736943887842,1736943891149,1736943888225,1736943894565
HuaweiNova6-5fps-300K,Huawei Nova6,18,68.03,679688,1736943885688,1736943887832,1736943891325,1736943895029,300000,1736943887832,1736943891325,1736943888210,1736943894971
HuaweiNova6-5fps-300K,Huawei Nova6,19,59.76,686421,1736943885689,1736943887850,1736943891479,1736943895432,300000,1736943887850,1736943886423,1736943888225,1736943895360
HuaweiNova6-5fps-300K,Huawei Nova6,20,18.32,689429,1736943885690,1736943887843,1736943891287,1736943895636,300000,1736943887843,1736943891287,1736943888225,1736943895560
HuaweiNova6-5fps-300K,Huawei Nova6,21,44.09,685983,1736943885691,1736943887888,1736943892056,1736943896019,300000,1736943887888,1736943886692,1736943888225,1736943895960
HuaweiNova6-5fps-300K,Huawei Nova6,22,69.44,684781,1736943885692,1736943887888,1736943891917,1736943896204,300000,1736943887888,1736943887354,1736943888239,1736943896160
HuaweiNova6-5fps-300K,Huawei Nova6,23,54.69,687183,1736943885693,1736943887890,1736943891490,1736943896405,300000,1736943887890,1736943886562,1736943888252,1736943896380
HuaweiNova6-5fps-300K,Huawei Nova6,24,66.35,686012,1736943885694,1736943887899,1736943891721,1736943896624,300000,1736943887899,1736943886820,1736943888258,1736943896570
HuaweiNova6-5fps-300K,Huawei Nova6,25,62.95,689733,1736943885694,1736943887890,1736943892299,1736943896838,300000,1736943887890,1736943887089,1736943888245,1736943896762
HuaweiNova6-5fps-300K,Huawei Nova6,26,62.28,685384,1736943885695,1736943887904,1736943891500,1736943897023,300000,1736943887904,1736943887500,1736943888258,1736943896965
HuaweiNova6-5fps-300K,Huawei Nova6,27,58.97,683770,1736943885696,1736943887972,1736943892522,1736943897221,300000,1736943887972,1736943886807,1736943888334,1736943897161
HuaweiNova6-5fps-300K,Huawei Nova6,28,45,683735,1736943885697,1736943887960,1736943892345,1736943897407,300000,1736943887960,1736943887094,1736943888259,1736943897361
HuaweiNova6-5fps-300K,Huawei Nova6,29,65.06,688178,1736943885698,1736943887985,1736943891907,1736943897606,300000,1736943887985,1736943887666,1736943888340,1736943897561
HuaweiNova6-5fps-300K,Huawei Nova6,30,60.98,684625,1736943885698,1736943887966,1736943892276,1736943897821,300000,1736943887967,1736943887385,1736943888262,1736943897761
HuaweiNova6-5fps-300K,Huawei Nova6,31,60.45,682134,1736943885699,1736943887989,1736943892548,1736943897992,300000,1736943887989,1736943887976,1736943888348,1736943897961
HuaweiNova6-5fps-300K,Huawei Nova6,32,61.78,682274,1736943885700,1736943887985,1736943891720,1736943898191,300000,1736943887985,1736943891720,1736943888334,1736943898160
HuaweiNova6-5fps-300K,Huawei Nova6,33,60.76,679690,1736943885701,1736943888044,1736943891720,1736943898605,300000,1736943888044,1736943887285,1736943888349,1736943898560
HuaweiNova6-5fps-300K,Huawei Nova6,34,61.62,684906,1736943885701,1736943888044,1736943892465,1736943898787,300000,1736943888044,1736943887781,1736943888357,1736943898761
HuaweiNova6-5fps-300K,Huawei Nova6,35,60.45,679335,1736943885702,1736943888047,1736943891902,1736943899023,300000,1736943888047,1736943887745,1736943888391,1736943898967
HuaweiNova6-5fps-300K,Huawei Nova6,36,71.3,684668,1736943885703,1736943888055,1736943892850,1736943899225,300000,1736943888055,1736943887833,1736943888391,1736943899163
HuaweiNova6-5fps-300K,Huawei Nova6,37,43.14,681096,1736943885704,1736943888065,1736943891821,1736943899416,300000,1736943888065,1736943891821,1736943888393,1736943899362
HuaweiNova6-5fps-300K,Huawei Nova6,38,60.24,685627,1736943885705,1736943888068,1736943892068,1736943899819,300000,1736943888068,1736943888182,1736943888393,1736943899761
HuaweiNova6-5fps-300K,Huawei Nova6,39,42.96,682218,1736943885705,1736943888112,1736943892053,1736943900022,300000,1736943888112,1736943887649,1736943888406,1736943899960
HuaweiNova6-5fps-300K,Huawei Nova6,40,66.16,682585,1736943885706,1736943888114,1736943892712,1736943900194,300000,1736943888116,1736943887913,1736943888408,1736943900161
HuaweiNova6-5fps-300K,Huawei Nova6,41,60.61,682176,1736943885707,1736943888141,1736943892133,1736943900395,300000,1736943888141,1736943888188,1736943888477,1736943900360
HuaweiNova6-5fps-300K,Huawei Nova6,42,59.82,685457,1736943885708,1736943888136,1736943892631,1736943900592,300000,1736943888136,1736943892631,1736943888473,1736943900560
HuaweiNova6-5fps-300K,Huawei Nova6,43,65.73,681211,1736943885709,1736943888171,1736943892765,1736943900977,300000,1736943888171,1736943888499,1736943888480,1736943900960
HuaweiNova6-5fps-300K,Huawei Nova6,44,59.64,680052,1736943885710,1736943888181,1736943893719,1736943901190,300000,1736943888181,1736943893719,1736943888499,1736943901160
HuaweiNova6-5fps-300K,Huawei Nova6,45,63.23,679827,1736943885711,1736943888171,1736943893121,1736943901634,300000,1736943888171,1736943888443,1736943888499,1736943901563
HuaweiNova6-5fps-300K,Huawei Nova6,46,68.16,683124,1736943885712,1736943888191,1736943892431,1736943901799,300000,1736943888191,1736943888373,1736943888499,1736943901764
HuaweiNova6-5fps-300K,Huawei Nova6,47,60.45,677560,1736943885713,1736943888211,1736943892862,1736943901999,300000,1736943888211,1736943888392,1736943888555,1736943901963
HuaweiNova6-5fps-300K,Huawei Nova6,48,60.55,682447,1736943885713,1736943888240,1736943893429,1736943902223,300000,1736943888240,1736943888540,1736943888555,1736943902161
HuaweiNova6-5fps-300K,Huawei Nova6,49,63.93,682587,1736943885714,1736943888256,1736943892229,1736943902395,300000,1736943888256,1736943892229,1736943888561,1736943902360
HuaweiNova6-5fps-300K,Huawei Nova6,50,60.87,680848,1736943885715,1736943888258,1736943892631,1736943902804,300000,1736943888258,1736943888511,1736943888580,1736943902760
