Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-80K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-80K,Laptop,0,60.34,225883,1736944698653,1736944699061,1736944699126,1736944700802,80000,1736944699061,1736944699126,1736944699104,1736944700771
Laptop-10fps-80K,Laptop,1,56.6,224503,1736944698653,1736944699060,1736944699143,1736944700891,80000,1736944699060,1736944699143,1736944699103,1736944700871
Laptop-10fps-80K,Laptop,2,63.06,225454,1736944698653,1736944699062,1736944699124,1736944700994,80000,1736944699062,1736944699124,1736944699108,1736944700971
Laptop-10fps-80K,Laptop,3,58.82,225118,1736944698653,1736944699077,1736944699138,1736944701096,80000,1736944699077,1736944699138,1736944699125,1736944701072
Laptop-10fps-80K,Laptop,4,60.87,223681,1736944698653,1736944699076,1736944699137,1736944701194,80000,1736944699076,1736944699137,1736944699125,1736944701172
Laptop-10fps-80K,Laptop,5,59.83,224375,1736944698654,1736944699079,1736944699150,1736944701290,80000,1736944699079,1736944699150,1736944699125,1736944701272
Laptop-10fps-80K,Laptop,6,59.83,224851,1736944698654,1736944699084,1736944699151,1736944701387,80000,1736944699084,1736944699151,1736944699127,1736944701373
Laptop-10fps-80K,Laptop,7,60.34,226566,1736944698654,1736944699084,1736944699157,1736944701495,80000,1736944699084,1736944699157,1736944699127,1736944701473
Laptop-10fps-80K,Laptop,8,60.34,224580,1736944698654,1736944699084,1736944699139,1736944701592,80000,1736944699084,1736944699139,1736944699126,1736944701572
Laptop-10fps-80K,Laptop,9,60.34,225286,1736944698654,1736944699084,1736944699140,1736944701691,80000,1736944699084,1736944699140,1736944699127,1736944701673
Laptop-10fps-80K,Laptop,10,59.41,223479,1736944698655,1736944699085,1736944699162,1736944701793,80000,1736944699085,1736944699162,1736944699137,1736944701774
Laptop-10fps-80K,Laptop,11,60.34,224475,1736944698655,1736944699086,1736944699152,1736944701893,80000,1736944699086,1736944699152,1736944699137,1736944701873
Laptop-10fps-80K,Laptop,12,59.83,223577,1736944698655,1736944699086,1736944699152,1736944701991,80000,1736944699086,1736944699152,1736944699138,1736944701973
Laptop-10fps-80K,Laptop,13,60.34,223072,1736944698655,1736944699086,1736944699168,1736944702092,80000,1736944699086,1736944699168,1736944699139,1736944702074
Laptop-10fps-80K,Laptop,14,59.41,223061,1736944698656,1736944699108,1736944699211,1736944702192,80000,1736944699108,1736944699211,1736944699193,1736944702174
Laptop-10fps-80K,Laptop,15,59.41,223277,1736944698656,1736944699107,1736944699196,1736944702294,80000,1736944699107,1736944699197,1736944699184,1736944702274
Laptop-10fps-80K,Laptop,16,60.34,223444,1736944698656,1736944699108,1736944699208,1736944702393,80000,1736944699108,1736944699208,1736944699191,1736944702375
Laptop-10fps-80K,Laptop,17,59.83,223764,1736944698656,1736944699177,1736944699279,1736944702493,80000,1736944699177,1736944699279,1736944699264,1736944702475
Laptop-10fps-80K,Laptop,18,60.34,223704,1736944698656,1736944699187,1736944699420,1736944702691,80000,1736944699187,1736944699420,1736944699402,1736944702675
Laptop-10fps-80K,Laptop,19,59.83,224983,1736944698656,1736944699192,1736944699434,1736944702892,80000,1736944699192,1736944699434,1736944699420,1736944702876
Laptop-10fps-80K,Laptop,20,59.83,226332,1736944698657,1736944699193,1736944699434,1736944703094,80000,1736944699193,1736944699434,1736944699420,1736944703076
Laptop-10fps-80K,Laptop,21,60.34,224832,1736944698657,1736944699207,1736944699435,1736944703291,80000,1736944699207,1736944699436,1736944699422,1736944703277
Laptop-10fps-80K,Laptop,22,59.83,225340,1736944698657,1736944699211,1736944699450,1736944703492,80000,1736944699211,1736944699450,1736944699436,1736944703477
Laptop-10fps-80K,Laptop,23,59.83,224952,1736944698657,1736944699220,1736944699450,1736944703693,80000,1736944699220,1736944699450,1736944699436,1736944703677
Laptop-10fps-80K,Laptop,24,59.83,224758,1736944698657,1736944699108,1736944699208,1736944703894,80000,1736944699108,1736944699208,1736944699191,1736944703879
Laptop-10fps-80K,Laptop,25,60.34,225629,1736944698657,1736944699220,1736944699452,1736944703994,80000,1736944699220,1736944699452,1736944699438,1736944703979
Laptop-10fps-80K,Laptop,26,59.83,225133,1736944698657,1736944699233,1736944699554,1736944704193,80000,1736944699233,1736944699554,1736944699535,1736944704179
Laptop-10fps-80K,Laptop,27,59.83,224745,1736944698657,1736944699118,1736944699213,1736944704394,80000,1736944699118,1736944699214,1736944699197,1736944704380
Laptop-10fps-80K,Laptop,28,59.83,224021,1736944698657,1736944699226,1736944699473,1736944704493,80000,1736944699226,1736944699473,1736944699460,1736944704480
Laptop-10fps-80K,Laptop,29,60.34,225518,1736944698658,1736944699229,1736944699511,1736944704694,80000,1736944699229,1736944699511,1736944699494,1736944704681
Laptop-10fps-80K,Laptop,30,60.34,224621,1736944698658,1736944699233,1736944699511,1736944704897,80000,1736944699233,1736944699511,1736944699494,1736944704881
Laptop-10fps-80K,Laptop,31,59.32,223864,1736944698658,1736944699251,1736944699554,1736944705095,80000,1736944699251,1736944699554,1736944699535,1736944705081
Laptop-10fps-80K,Laptop,32,60.34,223746,1736944698658,1736944699251,1736944699557,1736944705295,80000,1736944699251,1736944699557,1736944699542,1736944705282
Laptop-10fps-80K,Laptop,33,60.34,223288,1736944698658,1736944699261,1736944699567,1736944705496,80000,1736944699261,1736944699567,1736944699552,1736944705483
Laptop-10fps-80K,Laptop,34,59.41,225109,1736944698658,1736944699255,1736944699560,1736944705695,80000,1736944699255,1736944699560,1736944699546,1736944705683
Laptop-10fps-80K,Laptop,35,60.34,224449,1736944698659,1736944699262,1736944699574,1736944705895,80000,1736944699262,1736944699574,1736944699560,1736944705884
Laptop-10fps-80K,Laptop,36,59.83,225092,1736944698659,1736944699266,1736944699589,1736944706095,80000,1736944699266,1736944699012,1736944699576,1736944706084
Laptop-10fps-80K,Laptop,37,59.83,224057,1736944698659,1736944699120,1736944699218,1736944706196,80000,1736944699120,1736944699218,1736944699200,1736944706185
Laptop-10fps-80K,Laptop,38,60.34,225320,1736944698659,1736944699120,1736944699224,1736944706296,80000,1736944699120,1736944699224,1736944699201,1736944706284
Laptop-10fps-80K,Laptop,39,59.83,224090,1736944698659,1736944699120,1736944699218,1736944706395,80000,1736944699120,1736944699218,1736944699197,1736944706385
Laptop-10fps-80K,Laptop,40,59.41,223785,1736944698660,1736944699120,1736944699222,1736944706496,80000,1736944699120,1736944699222,1736944699201,1736944706485
Laptop-10fps-80K,Laptop,41,59.41,224738,1736944698660,1736944699122,1736944699233,1736944706597,80000,1736944699122,1736944699234,1736944699201,1736944706586
Laptop-10fps-80K,Laptop,42,60.87,225593,1736944698660,1736944699122,1736944699233,1736944706701,80000,1736944699122,1736944699233,1736944699201,1736944706685
Laptop-10fps-80K,Laptop,43,58.25,224303,1736944698660,1736944699123,1736944699239,1736944706797,80000,1736944699123,1736944699239,1736944699224,1736944706786
Laptop-10fps-80K,Laptop,44,61.4,223918,1736944698660,1736944699124,1736944699242,1736944706912,80000,1736944699124,1736944699242,1736944699226,1736944706891
Laptop-10fps-80K,Laptop,45,59.83,224450,1736944698660,1736944699124,1736944699238,1736944707012,80000,1736944699124,1736944699238,1736944699224,1736944706991
Laptop-10fps-80K,Laptop,46,59.83,224550,1736944698660,1736944699173,1736944699243,1736944707115,80000,1736944699173,1736944699243,1736944699229,1736944707091
Laptop-10fps-80K,Laptop,47,59.41,222881,1736944698661,1736944699175,1736944699269,1736944707211,80000,1736944699175,1736944699269,1736944699255,1736944707192
Laptop-10fps-80K,Laptop,48,60.87,223960,1736944698661,1736944699173,1736944699271,1736944707312,80000,1736944699173,1736944699271,1736944699254,1736944707292
Laptop-10fps-80K,Laptop,49,59.41,223876,1736944698661,1736944699173,1736944699253,1736944707412,80000,1736944699173,1736944699253,1736944699236,1736944707393
Laptop-10fps-80K,Laptop,50,59.41,224154,1736944698661,1736944699178,1736944699284,1736944707511,80000,1736944699178,1736944699284,1736944699269,1736944707492
Laptop-10fps-80K,Laptop,51,60.34,224595,1736944698661,1736944699178,1736944699374,1736944707613,80000,1736944699178,1736944699374,1736944699348,1736944707592
Laptop-10fps-80K,Laptop,52,60.34,225146,1736944698661,1736944699185,1736944699380,1736944707716,80000,1736944699186,1736944699380,1736944699363,1736944707693
Laptop-10fps-80K,Laptop,53,60.34,215351,1736944698661,1736944699187,1736944699436,1736944707813,80000,1736944699187,1736944699436,1736944699420,1736944707793
Laptop-10fps-80K,Laptop,54,59.83,223342,1736944698661,1736944699187,1736944699434,1736944707912,80000,1736944699187,1736944699434,1736944699419,1736944707893
Laptop-10fps-80K,Laptop,55,59.83,224671,1736944698662,1736944699327,1736944699634,1736944708012,80000,1736944699327,1736944699111,1736944699621,1736944707993
Laptop-10fps-80K,Laptop,56,59.83,223572,1736944698662,1736944699572,1736944699735,1736944708113,80000,1736944699572,1736944699137,1736944699721,1736944708094
Laptop-10fps-80K,Laptop,57,59.83,224900,1736944698662,1736944699318,1736944699634,1736944708214,80000,1736944699318,1736944699125,1736944699621,1736944708194
Laptop-10fps-80K,Laptop,58,59.83,224035,1736944698662,1736944699308,1736944699622,1736944708314,80000,1736944699308,1736944699127,1736944699609,1736944708294
Laptop-10fps-80K,Laptop,59,60.34,226070,1736944698662,1736944699314,1736944699634,1736944708413,80000,1736944699314,1736944699123,1736944699619,1736944708395
Laptop-10fps-80K,Laptop,60,60.34,226434,1736944698662,1736944699346,1736944699635,1736944708513,80000,1736944699346,1736944699112,1736944699622,1736944708495
Laptop-10fps-80K,Laptop,61,59.83,226319,1736944698662,1736944699356,1736944699651,1736944708613,80000,1736944699356,1736944699120,1736944699623,1736944708595
Laptop-10fps-80K,Laptop,62,60.34,226261,1736944698662,1736944699383,1736944699697,1736944708712,80000,1736944699383,1736944699188,1736944699674,1736944708696
Laptop-10fps-80K,Laptop,63,59.83,225523,1736944698663,1736944699386,1736944699697,1736944708814,80000,1736944699386,1736944699107,1736944699675,1736944708796
Laptop-10fps-80K,Laptop,64,59.83,226360,1736944698664,1736944699386,1736944699697,1736944708913,80000,1736944699386,1736944699102,1736944699674,1736944708895
Laptop-10fps-80K,Laptop,65,60.34,226257,1736944698664,1736944699441,1736944699697,1736944709013,80000,1736944699441,1736944699074,1736944699677,1736944708996
Laptop-10fps-80K,Laptop,66,59.41,226900,1736944698664,1736944699505,1736944699711,1736944709117,80000,1736944699505,1736944699106,1736944699687,1736944709096
Laptop-10fps-80K,Laptop,67,60.34,227328,1736944698665,1736944699442,1736944699711,1736944709213,80000,1736944699442,1736944699077,1736944699678,1736944709196
