Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-200K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-200K,Laptop,0,59.83,490257,1736943559970,1736943560116,1736943560718,1736943562222,200000,1736943560116,1736943560718,1736943560543,1736943562179
Laptop-5fps-200K,Laptop,1,51.72,487968,1736943559971,1736943560117,1736943560715,1736943562404,200000,1736943560117,1736943560715,1736943560545,1736943562379
Laptop-5fps-200K,Laptop,2,60.34,490450,1736943559971,1736943560121,1736943560714,1736943562613,200000,1736943560121,1736943560714,1736943560546,1736943562579
Laptop-5fps-200K,Laptop,3,59.41,491485,1736943559971,1736943560129,1736943560746,1736943562810,200000,1736943560129,1736943560746,1736943560547,1736943562779
Laptop-5fps-200K,Laptop,4,59.83,486405,1736943559971,1736943560136,1736943560785,1736943563009,200000,1736943560136,1736943560785,1736943560556,1736943562980
Laptop-5fps-200K,Laptop,5,59.83,489669,1736943559971,1736943560135,1736943560731,1736943563210,200000,1736943560135,1736943560731,1736943560548,1736943563180
Laptop-5fps-200K,Laptop,6,63.64,488661,1736943559972,1736943560136,1736943560752,1736943563406,200000,1736943560136,1736943560752,1736943560548,1736943563380
Laptop-5fps-200K,Laptop,7,60.87,493380,1736943559972,1736943560123,1736943560749,1736943563602,200000,1736943560123,1736943560749,1736943560547,1736943563580
Laptop-5fps-200K,Laptop,8,60.34,489787,1736943559972,1736943560138,1736943560760,1736943563808,200000,1736943560138,1736943560760,1736943560559,1736943563780
Laptop-5fps-200K,Laptop,9,60.34,489237,1736943559972,1736943560137,1736943560760,1736943564002,200000,1736943560137,1736943560760,1736943560559,1736943563981
Laptop-5fps-200K,Laptop,10,59.83,487529,1736943559972,1736943560388,1736943560962,1736943564208,200000,1736943560388,1736943560465,1736943560635,1736943564181
Laptop-5fps-200K,Laptop,11,61.4,489131,1736943559972,1736943560138,1736943560780,1736943564411,200000,1736943560138,1736943560780,1736943560559,1736943564381
Laptop-5fps-200K,Laptop,12,61.4,486951,1736943559972,1736943560142,1736943560764,1736943564606,200000,1736943560142,1736943560764,1736943560559,1736943564582
Laptop-5fps-200K,Laptop,13,60.87,485730,1736943559972,1736943560142,1736943560782,1736943565004,200000,1736943560142,1736943560782,1736943560559,1736943564982
Laptop-5fps-200K,Laptop,14,61.4,445416,1736943559972,1736943560178,1736943560844,1736943565407,200000,1736943560178,1736943560844,1736943560581,1736943565383
Laptop-5fps-200K,Laptop,15,60.34,483630,1736943559972,1736943560142,1736943560819,1736943565808,200000,1736943560142,1736943560819,1736943560559,1736943565783
Laptop-5fps-200K,Laptop,16,60.34,485127,1736943559972,1736943560179,1736943560849,1736943566009,200000,1736943560179,1736943560849,1736943560582,1736943565984
Laptop-5fps-200K,Laptop,17,62.5,485630,1736943559972,1736943560351,1736943560959,1736943566407,200000,1736943560351,1736943560340,1736943560620,1736943566384
Laptop-5fps-200K,Laptop,18,61.4,485829,1736943559972,1736943560368,1736943560409,1736943566614,200000,1736943560010,1736943560409,1736943560350,1736943566585
Laptop-5fps-200K,Laptop,19,60.34,490187,1736943559972,1736943560367,1736943560391,1736943566814,200000,1736943560010,1736943560391,1736943560344,1736943566785
Laptop-5fps-200K,Laptop,20,59.83,491854,1736943559972,1736943560164,1736943560797,1736943567007,200000,1736943560164,1736943560797,1736943560564,1736943566985
Laptop-5fps-200K,Laptop,21,59.41,489128,1736943559972,1736943560393,1736943560996,1736943567209,200000,1736943560393,1736943560442,1736943560638,1736943567185
Laptop-5fps-200K,Laptop,22,60.34,490034,1736943559972,1736943560419,1736943560465,1736943567412,200000,1736943560044,1736943560465,1736943560432,1736943567386
Laptop-5fps-200K,Laptop,23,63.06,491277,1736943559973,1736943560393,1736943560482,1736943567613,200000,1736943560044,1736943560482,1736943560431,1736943567585
Laptop-5fps-200K,Laptop,24,60.87,489271,1736943559973,1736943560420,1736943560497,1736943567812,200000,1736943560045,1736943560497,1736943560433,1736943567786
Laptop-5fps-200K,Laptop,25,60.34,491930,1736943559973,1736943560165,1736943560793,1736943568010,200000,1736943560165,1736943560793,1736943560565,1736943567986
Laptop-5fps-200K,Laptop,26,60.34,489087,1736943559973,1736943560422,1736943560512,1736943568210,200000,1736943560046,1736943560512,1736943560438,1736943568186
Laptop-5fps-200K,Laptop,27,59.83,488464,1736943559973,1736943560428,1736943560546,1736943568411,200000,1736943560057,1736943560546,1736943560450,1736943568387
Laptop-5fps-200K,Laptop,28,60.87,488252,1736943559973,1736943560427,1736943560500,1736943568612,200000,1736943560055,1736943560500,1736943560448,1736943568587
Laptop-5fps-200K,Laptop,29,60.87,490432,1736943559973,1736943560446,1736943561013,1736943568817,200000,1736943560446,1736943560545,1736943560663,1736943568788
Laptop-5fps-200K,Laptop,30,59.83,488555,1736943559973,1736943560446,1736943561043,1736943569015,200000,1736943560446,1736943560563,1736943560643,1736943568988
Laptop-5fps-200K,Laptop,31,60.34,488578,1736943559973,1736943560428,1736943560551,1736943569210,200000,1736943560058,1736943560551,1736943560451,1736943569188
Laptop-5fps-200K,Laptop,32,60.87,487638,1736943559973,1736943560164,1736943560793,1736943569413,200000,1736943560164,1736943560793,1736943560560,1736943569388
Laptop-5fps-200K,Laptop,33,60.87,487481,1736943559973,1736943560164,1736943560816,1736943569610,200000,1736943560164,1736943560816,1736943560560,1736943569588
Laptop-5fps-200K,Laptop,34,60.34,489504,1736943559973,1736943560165,1736943560827,1736943569814,200000,1736943560165,1736943560827,1736943560565,1736943569789
Laptop-5fps-200K,Laptop,35,59.83,484982,1736943559973,1736943560167,1736943560812,1736943570007,200000,1736943560167,1736943560812,1736943560565,1736943569989
Laptop-5fps-200K,Laptop,36,59.41,489068,1736943559973,1736943560178,1736943560829,1736943570209,200000,1736943560178,1736943560829,1736943560579,1736943570189
Laptop-5fps-200K,Laptop,37,60.34,486782,1736943559973,1736943560179,1736943560826,1736943570402,200000,1736943560179,1736943560826,1736943560581,1736943570390
Laptop-5fps-200K,Laptop,38,59.83,490267,1736943559973,1736943560181,1736943560855,1736943570613,200000,1736943560181,1736943560856,1736943560583,1736943570590
Laptop-5fps-200K,Laptop,39,60.34,487319,1736943559973,1736943560181,1736943560878,1736943570813,200000,1736943560181,1736943560878,1736943560582,1736943570789
Laptop-5fps-200K,Laptop,40,61.4,487158,1736943559973,1736943560213,1736943560882,1736943571014,200000,1736943560213,1736943560882,1736943560584,1736943570990
Laptop-5fps-200K,Laptop,41,60.34,487982,1736943559973,1736943560214,1736943560860,1736943571213,200000,1736943560214,1736943560860,1736943560594,1736943571190
Laptop-5fps-200K,Laptop,42,59.83,489742,1736943559973,1736943560213,1736943560893,1736943571415,200000,1736943560213,1736943560893,1736943560585,1736943571391
Laptop-5fps-200K,Laptop,43,59.83,486838,1736943559974,1736943560214,1736943560863,1736943571615,200000,1736943560214,1736943560863,1736943560594,1736943571591
Laptop-5fps-200K,Laptop,44,62.5,485393,1736943559974,1736943560214,1736943560860,1736943571812,200000,1736943560214,1736943560860,1736943560586,1736943571791
Laptop-5fps-200K,Laptop,45,60.87,485700,1736943559974,1736943560215,1736943560894,1736943572011,200000,1736943560215,1736943560894,1736943560596,1736943571992
Laptop-5fps-200K,Laptop,47,59.83,484031,1736943559974,1736943560334,1736943560896,1736943572219,200000,1736943560334,1736943560896,1736943560599,1736943572192
Laptop-5fps-200K,Laptop,48,60.34,487501,1736943559974,1736943560334,1736943560893,1736943572413,200000,1736943560334,1736943560893,1736943560600,1736943572392
Laptop-5fps-200K,Laptop,54,61.4,485863,1736943559975,1736943560337,1736943560943,1736943572608,200000,1736943560337,1736943560181,1736943560611,1736943572593
Laptop-5fps-200K,Laptop,55,59.83,488110,1736943559975,1736943560337,1736943560947,1736943572814,200000,1736943560337,1736943560201,1736943560615,1736943572793
Laptop-5fps-200K,Laptop,56,59.83,486507,1736943559975,1736943560337,1736943560975,1736943573006,200000,1736943560337,1736943560168,1736943560616,1736943572993
Laptop-5fps-200K,Laptop,58,60.34,486501,1736943559975,1736943560448,1736943561060,1736943573218,200000,1736943560448,1736943560565,1736943560666,1736943573193
Laptop-5fps-200K,Laptop,59,63.64,490713,1736943559975,1736943560448,1736943561060,1736943573413,200000,1736943560448,1736943560597,1736943560665,1736943573393
Laptop-5fps-200K,Laptop,60,60.87,494513,1736943559975,1736943560102,1736943560681,1736943573614,200000,1736943560102,1736943560681,1736943560511,1736943573594
Laptop-5fps-200K,Laptop,61,60.34,491314,1736943559975,1736943560451,1736943561092,1736943574009,200000,1736943560451,1736943560615,1736943560679,1736943573995
Laptop-5fps-200K,Laptop,62,60.34,492289,1736943559975,1736943560451,1736943561076,1736943574212,200000,1736943560451,1736943560631,1736943560678,1736943574194
Laptop-5fps-200K,Laptop,63,61.4,489566,1736943559975,1736943560450,1736943561076,1736943574409,200000,1736943560450,1736943560616,1736943560667,1736943574395
Laptop-5fps-200K,Laptop,66,60.34,494306,1736943559975,1736943560393,1736943560980,1736943574621,200000,1736943560393,1736943560425,1736943560637,1736943574596
Laptop-5fps-200K,Laptop,67,60.34,494341,1736943559975,1736943560392,1736943560993,1736943574819,200000,1736943560392,1736943560467,1736943560637,1736943574796
Laptop-5fps-200K,Laptop,68,59.83,489633,1736943559975,1736943560105,1736943560682,1736943575016,200000,1736943560105,1736943560682,1736943560514,1736943574996
Laptop-5fps-200K,Laptop,69,60.87,493886,1736943559975,1736943560111,1736943560698,1736943575417,200000,1736943560111,1736943560698,1736943560542,1736943575396
Laptop-5fps-200K,Laptop,70,59.83,491350,1736943559975,1736943560116,1736943560727,1736943575819,200000,1736943560116,1736943560727,1736943560544,1736943575797
Laptop-5fps-200K,Laptop,71,60.34,493690,1736943559975,1736943560117,1736943560728,1736943576218,200000,1736943560117,1736943560728,1736943560544,1736943576197
Laptop-5fps-200K,Laptop,72,60.34,489417,1736943559976,1736943560105,1736943560695,1736943576617,200000,1736943560105,1736943560695,1736943560516,1736943576597
Laptop-5fps-200K,Laptop,74,62.5,488493,1736943559976,1736943560098,1736943560661,1736943577010,200000,1736943560098,1736943560661,1736943560510,1736943576998
Laptop-5fps-200K,Laptop,75,60.34,491388,1736943559976,1736943560451,1736943561092,1736943577423,200000,1736943560451,1736943560628,1736943560679,1736943577399
Laptop-5fps-200K,Laptop,77,59.83,490328,1736943559976,1736943560450,1736943561046,1736943577619,200000,1736943560450,1736943560630,1736943560677,1736943577599
Laptop-5fps-200K,Laptop,78,61.95,489045,1736943559976,1736943560096,1736943560648,1736943577822,200000,1736943560096,1736943560648,1736943560508,1736943577799
Laptop-5fps-200K,Laptop,79,60.34,491018,1736943559976,1736943560101,1736943560685,1736943578211,200000,1736943560101,1736943560685,1736943560511,1736943578200
Laptop-5fps-200K,Laptop,80,60.34,487173,1736943559976,1736943560447,1736943561059,1736943578613,200000,1736943560447,1736943560585,1736943560665,1736943578600
Laptop-5fps-200K,Laptop,81,60.34,489417,1736943559976,1736943560447,1736943561043,1736943578836,200000,1736943560447,1736943560579,1736943560665,1736943578803
Laptop-5fps-200K,Laptop,82,60.34,486407,1736943559976,1736943560446,1736943561026,1736943579031,200000,1736943560446,1736943560562,1736943560643,1736943579004
Laptop-5fps-200K,Laptop,83,60.34,485736,1736943559976,1736943560445,1736943561026,1736943579237,200000,1736943560445,1736943560532,1736943560643,1736943579206
Laptop-5fps-200K,Laptop,84,59.83,486162,1736943559976,1736943560427,1736943560531,1736943579433,200000,1736943560057,1736943560531,1736943560450,1736943579405
Laptop-5fps-200K,Laptop,85,60.87,485774,1736943559976,1736943560429,1736943561026,1736943579632,200000,1736943560429,1736943560529,1736943560638,1736943579606
Laptop-5fps-200K,Laptop,86,60.87,486140,1736943559976,1736943560427,1736943560518,1736943579831,200000,1736943560047,1736943560518,1736943560448,1736943579806
Laptop-5fps-200K,Laptop,87,59.32,484772,1736943559976,1736943560425,1736943560498,1736943580031,200000,1736943560047,1736943560498,1736943560446,1736943580006
Laptop-5fps-200K,Laptop,89,60.34,488727,1736943559976,1736943560416,1736943561009,1736943580230,200000,1736943560416,1736943560482,1736943560638,1736943580206
Laptop-5fps-200K,Laptop,90,59.41,486615,1736943559976,1736943560425,1736943560514,1736943580429,200000,1736943560046,1736943560514,1736943560446,1736943580407
Laptop-5fps-200K,Laptop,91,59.41,489736,1736943559977,1736943560393,1736943560479,1736943580637,200000,1736943560043,1736943560479,1736943560429,1736943580607
Laptop-5fps-200K,Laptop,92,60.87,492702,1736943559977,1736943560369,1736943560410,1736943580838,200000,1736943560011,1736943560410,1736943560376,1736943580808
Laptop-5fps-200K,Laptop,93,59.83,491500,1736943559977,1736943560370,1736943560422,1736943581037,200000,1736943560011,1736943560422,1736943560387,1736943581008
Laptop-5fps-200K,Laptop,94,60.34,490986,1736943559977,1736943560375,1736943560425,1736943581235,200000,1736943560011,1736943560425,1736943560388,1736943581208
Laptop-5fps-200K,Laptop,95,60.34,491178,1736943559977,1736943560365,1736943560236,1736943581434,200000,1736943560003,1736943560236,1736943560204,1736943581408
Laptop-5fps-200K,Laptop,96,59.83,492837,1736943559977,1736943560366,1736943560243,1736943581633,200000,1736943560004,1736943560243,1736943560211,1736943581609
Laptop-5fps-200K,Laptop,97,60.34,492193,1736943559977,1736943560361,1736943560281,1736943581839,200000,1736943560008,1736943560281,1736943560249,1736943581808
Laptop-5fps-200K,Laptop,98,59.83,489680,1736943559977,1736943560362,1736943560185,1736943582036,200000,1736943559991,1736943560185,1736943560151,1736943582009
Laptop-5fps-200K,Laptop,101,61.95,493191,1736943562380,1736943562408,1736943562960,1736943582242,200000,1736943562408,1736943562960,1736943562913,1736943582209
Laptop-5fps-200K,Laptop,102,60.87,495879,1736943562580,1736943562618,1736943563170,1736943582431,200000,1736943562618,1736943563170,1736943563119,1736943582409
Laptop-5fps-200K,Laptop,103,59.83,491621,1736943562780,1736943562819,1736943563366,1736943582640,200000,1736943562819,1736943563366,1736943563319,1736943582610
Laptop-5fps-200K,Laptop,104,59.83,490389,1736943562980,1736943563014,1736943563574,1736943582839,200000,1736943563014,1736943563574,1736943563515,1736943582809
