Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-150K,Huawei Nova6,1,60.61,382336,1736945819611,1736945820295,1736945820370,1736945822793,150000,1736945820295,1736945820370,1736945820799,1736945822638
HuaweiNova6-15fps-150K,Huawei Nova6,2,6.57,384839,1736945819612,1736945820309,1736945822356,1736945822868,150000,1736945820309,1736945822356,1736945820799,1736945822807
HuaweiNova6-15fps-150K,Huawei Nova6,3,44.52,385748,1736945819613,1736945820311,1736945822426,1736945822918,150000,1736945820311,1736945822426,1736945820809,1736945822903
HuaweiNova6-15fps-150K,Huawei Nova6,4,59.23,382515,1736945819614,1736945820315,1736945822641,1736945823068,150000,1736945820315,1736945822641,1736945820812,1736945823034
HuaweiNova6-15fps-150K,Huawei Nova6,5,54.69,383494,1736945819615,1736945820320,1736945822646,1736945823204,150000,1736945820320,1736945820633,1736945820817,1736945823195
HuaweiNova6-15fps-150K,Huawei Nova6,6,57.58,383799,1736945819616,1736945820326,1736945822938,1736945823253,150000,1736945820326,1736945822938,1736945820822,1736945823233
HuaweiNova6-15fps-150K,Huawei Nova6,7,60.19,387522,1736945819617,1736945820342,1736945822938,1736945823392,150000,1736945820342,1736945820609,1736945820844,1736945823361
HuaweiNova6-15fps-150K,Huawei Nova6,8,60.19,384759,1736945819617,1736945820340,1736945822871,1736945823470,150000,1736945820341,1736945820650,1736945820835,1736945823434
HuaweiNova6-15fps-150K,Huawei Nova6,9,43.94,383716,1736945819618,1736945820377,1736945822800,1736945823519,150000,1736945820377,1736945820219,1736945820867,1736945823495
HuaweiNova6-15fps-150K,Huawei Nova6,10,43.94,382550,1736945819619,1736945820361,1736945822502,1736945823587,150000,1736945820361,1736945822502,1736945820844,1736945823562
HuaweiNova6-15fps-150K,Huawei Nova6,11,49.16,384358,1736945819620,1736945820361,1736945822938,1736945823732,150000,1736945820361,1736945820391,1736945820867,1736945823702
HuaweiNova6-15fps-150K,Huawei Nova6,12,49.16,382366,1736945819621,1736945820395,1736945823072,1736945823761,150000,1736945820395,1736945820395,1736945820910,1736945823756
HuaweiNova6-15fps-150K,Huawei Nova6,13,63.41,381323,1736945819621,1736945820408,1736945822896,1736945823848,150000,1736945820408,1736945822896,1736945820910,1736945823823
HuaweiNova6-15fps-150K,Huawei Nova6,14,39.96,351199,1736945819622,1736945820394,1736945822800,1736945823980,150000,1736945820394,1736945820721,1736945820879,1736945823954
HuaweiNova6-15fps-150K,Huawei Nova6,15,68.85,380786,1736945819623,1736945820414,1736945822896,1736945824033,150000,1736945820414,1736945820725,1736945820924,1736945824020
HuaweiNova6-15fps-150K,Huawei Nova6,16,68.85,380954,1736945819624,1736945820423,1736945823072,1736945824107,150000,1736945820423,1736945823072,1736945820928,1736945824086
HuaweiNova6-15fps-150K,Huawei Nova6,17,60.34,381106,1736945819625,1736945820453,1736945823033,1736945824230,150000,1736945820453,1736945820680,1736945820933,1736945824219
HuaweiNova6-15fps-150K,Huawei Nova6,18,61.24,382064,1736945819626,1736945820457,1736945823140,1736945824312,150000,1736945820458,1736945820883,1736945820953,1736945824285
HuaweiNova6-15fps-150K,Huawei Nova6,19,47.26,384880,1736945819627,1736945820459,1736945823207,1736945824377,150000,1736945820459,1736945820791,1736945820966,1736945824371
HuaweiNova6-15fps-150K,Huawei Nova6,20,47.26,385841,1736945819628,1736945820559,1736945823019,1736945824428,150000,1736945820559,1736945820907,1736945820966,1736945824417
HuaweiNova6-15fps-150K,Huawei Nova6,21,72.01,384320,1736945819629,1736945820568,1736945822571,1736945824496,150000,1736945820568,1736945822571,1736945821066,1736945824482
HuaweiNova6-15fps-150K,Huawei Nova6,22,61.35,384562,1736945819629,1736945820609,1736945823177,1736945824635,150000,1736945820609,1736945820999,1736945821117,1736945824615
HuaweiNova6-15fps-150K,Huawei Nova6,23,58.48,385297,1736945819630,1736945820607,1736945823233,1736945824697,150000,1736945820607,1736945820852,1736945821116,1736945824687
HuaweiNova6-15fps-150K,Huawei Nova6,24,58.48,383890,1736945819631,1736945820606,1736945823018,1736945824759,150000,1736945820606,1736945823019,1736945821068,1736945824747
HuaweiNova6-15fps-150K,Huawei Nova6,25,61.57,385950,1736945819631,1736945820607,1736945823152,1736945824891,150000,1736945820607,1736945820945,1736945821116,1736945824878
HuaweiNova6-15fps-150K,Huawei Nova6,26,60.5,383682,1736945819632,1736945820609,1736945823332,1736945824958,150000,1736945820609,1736945821053,1736945821117,1736945824945
HuaweiNova6-15fps-150K,Huawei Nova6,27,60.5,382476,1736945819633,1736945820627,1736945822800,1736945825021,150000,1736945820627,1736945821071,1736945821117,1736945825011
HuaweiNova6-15fps-150K,Huawei Nova6,28,61.14,383278,1736945819634,1736945820633,1736945823196,1736945825087,150000,1736945820633,1736945823196,1736945821136,1736945825077
HuaweiNova6-15fps-150K,Huawei Nova6,29,59.82,386271,1736945819635,1736945820634,1736945823332,1736945825225,150000,1736945820634,1736945821047,1736945821149,1736945825209
HuaweiNova6-15fps-150K,Huawei Nova6,30,60.71,383854,1736945819636,1736945820637,1736945823292,1736945825288,150000,1736945820637,1736945821201,1736945821149,1736945825275
HuaweiNova6-15fps-150K,Huawei Nova6,31,59.82,382753,1736945819637,1736945820639,1736945823473,1736945825357,150000,1736945820639,1736945821102,1736945821150,1736945825340
HuaweiNova6-15fps-150K,Huawei Nova6,32,59.82,382459,1736945819638,1736945820639,1736945823272,1736945825423,150000,1736945820639,1736945823272,1736945821150,1736945825406
HuaweiNova6-15fps-150K,Huawei Nova6,33,60.92,383101,1736945819639,1736945820643,1736945822871,1736945825556,150000,1736945820643,1736945822871,1736945821150,1736945825539
HuaweiNova6-15fps-150K,Huawei Nova6,34,50.89,384100,1736945819639,1736945820643,1736945823340,1736945825685,150000,1736945820643,1736945821383,1736945821164,1736945825671
HuaweiNova6-15fps-150K,Huawei Nova6,35,70.36,380785,1736945819640,1736945820658,1736945823418,1736945825751,150000,1736945820658,1736945821300,1736945821165,1736945825736
HuaweiNova6-15fps-150K,Huawei Nova6,36,59.88,383927,1736945819641,1736945820659,1736945823408,1736945825819,150000,1736945820659,1736945823408,1736945821166,1736945825803
HuaweiNova6-15fps-150K,Huawei Nova6,37,60.19,381297,1736945819642,1736945820660,1736945823621,1736945825955,150000,1736945820660,1736945821229,1736945821166,1736945825935
HuaweiNova6-15fps-150K,Huawei Nova6,38,60.19,384479,1736945819643,1736945820673,1736945823423,1736945826018,150000,1736945820674,1736945821355,1736945821166,1736945826001
HuaweiNova6-15fps-150K,Huawei Nova6,39,60.61,383333,1736945819644,1736945820687,1736945822982,1736945826084,150000,1736945820687,1736945821369,1736945821182,1736945826066
HuaweiNova6-15fps-150K,Huawei Nova6,40,60.19,383017,1736945819644,1736945820687,1736945823763,1736945826157,150000,1736945820687,1736945823763,1736945821189,1736945826132
HuaweiNova6-15fps-150K,Huawei Nova6,41,57.92,382173,1736945819645,1736945820699,1736945823532,1736945826289,150000,1736945820699,1736945821517,1736945821189,1736945826266
HuaweiNova6-15fps-150K,Huawei Nova6,42,57.92,384082,1736945819647,1736945820704,1736945823689,1736945826355,150000,1736945820704,1736945821355,1736945821202,1736945826337
HuaweiNova6-15fps-150K,Huawei Nova6,43,61.67,382401,1736945819648,1736945820704,1736945823105,1736945826420,150000,1736945820704,1736945823105,1736945821204,1736945826396
HuaweiNova6-15fps-150K,Huawei Nova6,44,61.3,381809,1736945819648,1736945820708,1736945823527,1736945826553,150000,1736945820708,1736945821435,1736945821204,1736945826528
HuaweiNova6-15fps-150K,Huawei Nova6,45,60.19,381799,1736945819649,1736945820718,1736945823920,1736945826618,150000,1736945820718,1736945823920,1736945821217,1736945826599
HuaweiNova6-15fps-150K,Huawei Nova6,46,59.94,381834,1736945819650,1736945820717,1736945823506,1736945826754,150000,1736945820717,1736945823506,1736945821212,1736945826726
HuaweiNova6-15fps-150K,Huawei Nova6,47,61.3,380883,1736945819650,1736945820732,1736945823523,1736945826884,150000,1736945820732,1736945821601,1736945821218,1736945826858
HuaweiNova6-15fps-150K,Huawei Nova6,48,60.4,382283,1736945819651,1736945820766,1736945823672,1736945826951,150000,1736945820766,1736945823688,1736945821239,1736945826924
HuaweiNova6-15fps-150K,Huawei Nova6,49,59.35,383517,1736945819652,1736945820777,1736945823791,1736945827086,150000,1736945820777,1736945821642,1736945821280,1736945827057
HuaweiNova6-15fps-150K,Huawei Nova6,50,61.14,382434,1736945819653,1736945820775,1736945823593,1736945827151,150000,1736945820775,1736945821454,1736945821268,1736945827127
HuaweiNova6-15fps-150K,Huawei Nova6,51,61.14,384132,1736945819654,1736945820777,1736945823206,1736945827213,150000,1736945820777,1736945821621,1736945821280,1736945827189
HuaweiNova6-15fps-150K,Huawei Nova6,52,60.4,383517,1736945819655,1736945820775,1736945823591,1736945827281,150000,1736945820775,1736945823591,1736945821280,1736945827256
HuaweiNova6-15fps-150K,Huawei Nova6,53,58.88,365614,1736945819655,1736945820777,1736945823778,1736945827433,150000,1736945820777,1736945821759,1736945821280,1736945827389
HuaweiNova6-15fps-150K,Huawei Nova6,54,53.19,381792,1736945819656,1736945820808,1736945823890,1736945827481,150000,1736945820808,1736945821759,1736945821306,1736945827454
HuaweiNova6-15fps-150K,Huawei Nova6,55,53.19,383681,1736945819657,1736945820817,1736945824133,1736945827543,150000,1736945820817,1736945821552,1736945821310,1736945827521
HuaweiNova6-15fps-150K,Huawei Nova6,56,59.82,382122,1736945819657,1736945820806,1736945823689,1736945827608,150000,1736945820806,1736945821808,1736945821280,1736945827586
HuaweiNova6-15fps-150K,Huawei Nova6,57,59.82,383332,1736945819658,1736945820822,1736945823942,1736945827679,150000,1736945820822,1736945821865,1736945821320,1736945827652
