Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-50K,Huawei Nova6,1,59.63,149558,1736944530422,1736944530694,1736944531568,1736944532640,50000,1736944530694,1736944531568,1736944531108,1736944532600
HuaweiNova6-10fps-50K,Huawei Nova6,4,49.46,148780,1736944530424,1736944530700,1736944531596,1736944532720,50000,1736944530700,1736944531596,1736944531109,1736944532699
HuaweiNova6-10fps-50K,Huawei Nova6,5,61.78,149040,1736944530425,1736944530705,1736944531543,1736944532822,50000,1736944530705,1736944531544,1736944531121,1736944532803
HuaweiNova6-10fps-50K,Huawei Nova6,6,61.78,149572,1736944530425,1736944530709,1736944531633,1736944532919,50000,1736944530709,1736944531633,1736944531121,1736944532900
HuaweiNova6-10fps-50K,Huawei Nova6,7,60.4,150447,1736944530426,1736944530711,1736944531557,1736944533019,50000,1736944530711,1736944531557,1736944531123,1736944533001
HuaweiNova6-10fps-50K,Huawei Nova6,9,60.29,150278,1736944530428,1736944530724,1736944531577,1736944533118,50000,1736944530724,1736944531577,1736944531151,1736944533099
HuaweiNova6-10fps-50K,Huawei Nova6,11,60.66,149648,1736944530429,1736944530726,1736944531662,1736944533218,50000,1736944530726,1736944531662,1736944531152,1736944533200
HuaweiNova6-10fps-50K,Huawei Nova6,12,60.29,148950,1736944530430,1736944530725,1736944531584,1736944533317,50000,1736944530725,1736944531584,1736944531151,1736944533300
HuaweiNova6-10fps-50K,Huawei Nova6,13,59.7,148449,1736944530431,1736944530734,1736944531604,1736944533414,50000,1736944530734,1736944531604,1736944531152,1736944533400
HuaweiNova6-10fps-50K,Huawei Nova6,14,60.92,138824,1736944530432,1736944530782,1736944531634,1736944533514,50000,1736944530782,1736944531634,1736944531176,1736944533499
