Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-150K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-150K,Laptop,2,60.34,384839,1736946505904,1736946505930,1736946506414,1736946507971,150000,1736946505930,1736946506414,1736946506379,1736946507944
Laptop-30fps-150K,Laptop,3,59.83,385748,1736946505905,1736946506062,1736946506710,1736946508034,150000,1736946506062,1736946506710,1736946506560,1736946508011
Laptop-30fps-150K,Laptop,13,58.25,381323,1736946505905,1736946506180,1736946506852,1736946508111,150000,1736946506180,1736946506852,1736946506680,1736946508085
Laptop-30fps-150K,Laptop,50,58.25,382434,1736946505908,1736946505954,1736946506459,1736946508168,150000,1736946505954,1736946506459,1736946506430,1736946508153
Laptop-30fps-150K,Laptop,51,59.83,384132,1736946505908,1736946505958,1736946506480,1736946508236,150000,1736946505958,1736946506480,1736946506453,1736946508219
Laptop-30fps-150K,Laptop,52,59.83,383517,1736946505908,1736946505959,1736946506492,1736946508305,150000,1736946505959,1736946506492,1736946506459,1736946508285
Laptop-30fps-150K,Laptop,53,61.4,365614,1736946505908,1736946505961,1736946506492,1736946508373,150000,1736946505961,1736946506492,1736946506459,1736946508351
Laptop-30fps-150K,Laptop,54,61.4,381792,1736946505908,1736946505963,1736946506517,1736946508435,150000,1736946505963,1736946506517,1736946506461,1736946508418
Laptop-30fps-150K,Laptop,55,60.34,383681,1736946505908,1736946505966,1736946506517,1736946508505,150000,1736946505966,1736946506517,1736946506463,1736946508485
Laptop-30fps-150K,Laptop,56,59.83,382122,1736946505908,1736946505969,1736946506505,1736946508562,150000,1736946505969,1736946506505,1736946506466,1736946508551
Laptop-30fps-150K,Laptop,57,59.83,383332,1736946505908,1736946505971,1736946506542,1736946508630,150000,1736946505971,1736946506542,1736946506468,1736946508617
Laptop-30fps-150K,Laptop,58,59.83,381682,1736946505908,1736946505975,1736946506531,1736946508696,150000,1736946505975,1736946506531,1736946506471,1736946508684
Laptop-30fps-150K,Laptop,59,59.83,385755,1736946505908,1736946505976,1736946506542,1736946508766,150000,1736946505976,1736946506542,1736946506475,1736946508751
Laptop-30fps-150K,Laptop,60,59.83,388882,1736946505908,1736946505980,1736946506566,1736946508829,150000,1736946505980,1736946506566,1736946506476,1736946508817
Laptop-30fps-150K,Laptop,61,59.83,386794,1736946505908,1736946505986,1736946506556,1736946508896,150000,1736946505986,1736946506556,1736946506479,1736946508883
Laptop-30fps-150K,Laptop,62,60.34,386539,1736946505908,1736946505993,1736946506580,1736946508962,150000,1736946505993,1736946506580,1736946506487,1736946508950
Laptop-30fps-150K,Laptop,63,59.83,384062,1736946505908,1736946505995,1736946506580,1736946509030,150000,1736946505995,1736946506580,1736946506493,1736946509016
Laptop-30fps-150K,Laptop,64,59.83,386873,1736946505908,1736946505998,1736946506592,1736946509097,150000,1736946505998,1736946506592,1736946506494,1736946509083
Laptop-30fps-150K,Laptop,65,59.83,386767,1736946505908,1736946506003,1736946506592,1736946509163,150000,1736946506003,1736946506592,1736946506499,1736946509150
Laptop-30fps-150K,Laptop,66,59.83,387637,1736946505908,1736946506013,1736946506606,1736946509229,150000,1736946506013,1736946506606,1736946506502,1736946509215
Laptop-30fps-150K,Laptop,67,60.34,388167,1736946505908,1736946506014,1736946506609,1736946509296,150000,1736946506014,1736946506609,1736946506512,1736946509282
Laptop-30fps-150K,Laptop,68,60.34,386312,1736946505908,1736946506019,1736946506631,1736946509363,150000,1736946506019,1736946506631,1736946506514,1736946509348
Laptop-30fps-150K,Laptop,69,59.83,387320,1736946505908,1736946506028,1736946506633,1736946509429,150000,1736946506028,1736946506633,1736946506520,1736946509415
Laptop-30fps-150K,Laptop,70,60.34,385291,1736946505909,1736946506030,1736946506643,1736946509497,150000,1736946506030,1736946506643,1736946506528,1736946509481
Laptop-30fps-150K,Laptop,71,60.34,387906,1736946505909,1736946506036,1736946506633,1736946509563,150000,1736946506036,1736946506633,1736946506531,1736946509548
Laptop-30fps-150K,Laptop,72,59.32,384451,1736946505909,1736946506043,1736946506660,1736946509629,150000,1736946506043,1736946506660,1736946506536,1736946509614
Laptop-30fps-150K,Laptop,73,59.32,386495,1736946505909,1736946506044,1736946506667,1736946509696,150000,1736946506044,1736946506667,1736946506543,1736946509681
Laptop-30fps-150K,Laptop,74,60.34,384384,1736946505909,1736946506049,1736946506660,1736946509763,150000,1736946506049,1736946506660,1736946506544,1736946509747
Laptop-30fps-150K,Laptop,75,60.34,386559,1736946505909,1736946506054,1736946506693,1736946509830,150000,1736946506054,1736946506693,1736946506548,1736946509814
Laptop-30fps-150K,Laptop,76,59.83,387035,1736946505909,1736946506060,1736946506683,1736946509897,150000,1736946506060,1736946506683,1736946506555,1736946509881
Laptop-30fps-150K,Laptop,77,59.83,385633,1736946505909,1736946506067,1736946506710,1736946509963,150000,1736946506067,1736946506710,1736946506562,1736946509946
Laptop-30fps-150K,Laptop,78,59.83,385275,1736946505909,1736946506077,1736946506717,1736946510029,150000,1736946506077,1736946506717,1736946506567,1736946510012
Laptop-30fps-150K,Laptop,79,60.34,384533,1736946505909,1736946506081,1736946506718,1736946510097,150000,1736946506081,1736946506718,1736946506577,1736946510080
Laptop-30fps-150K,Laptop,80,60.34,383513,1736946505909,1736946506088,1736946506736,1736946510163,150000,1736946506088,1736946506736,1736946506581,1736946510146
Laptop-30fps-150K,Laptop,81,59.32,384321,1736946505909,1736946506095,1736946506735,1736946510230,150000,1736946506095,1736946506735,1736946506589,1736946510212
Laptop-30fps-150K,Laptop,82,59.32,381998,1736946505909,1736946506102,1736946506744,1736946510297,150000,1736946506102,1736946506744,1736946506596,1736946510278
Laptop-30fps-150K,Laptop,83,60.34,381505,1736946505909,1736946506112,1736946506769,1736946510363,150000,1736946506112,1736946506769,1736946506603,1736946510345
Laptop-30fps-150K,Laptop,84,60.34,381233,1736946505909,1736946506117,1736946506762,1736946510430,150000,1736946506117,1736946506762,1736946506612,1736946510412
Laptop-30fps-150K,Laptop,85,60.34,381340,1736946505909,1736946506126,1736946506761,1736946510497,150000,1736946506126,1736946506761,1736946506618,1736946510478
Laptop-30fps-150K,Laptop,86,59.41,382191,1736946505909,1736946506128,1736946506794,1736946510565,150000,1736946506128,1736946506794,1736946506626,1736946510544
Laptop-30fps-150K,Laptop,87,59.41,380789,1736946505909,1736946506138,1736946506788,1736946510630,150000,1736946506138,1736946506788,1736946506628,1736946510610
Laptop-30fps-150K,Laptop,88,60.34,383315,1736946505909,1736946506145,1736946506785,1736946510696,150000,1736946506145,1736946506785,1736946506638,1736946510677
Laptop-30fps-150K,Laptop,89,59.83,384090,1736946505909,1736946506152,1736946506814,1736946510767,150000,1736946506152,1736946506814,1736946506645,1736946510744
