Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-50K,Huawei Nova6,1,66.79,149558,1736946340141,1736946340602,1736946340664,1736946342285,50000,1736946340212,1736946340664,1736946340613,1736946342244
HuaweiNova6-30fps-50K,Huawei Nova6,2,48.54,149618,1736946340142,1736946340582,1736946341450,1736946342302,50000,1736946340582,1736946341450,1736946341064,1736946342287
HuaweiNova6-30fps-50K,Huawei Nova6,3,48.54,149921,1736946340143,1736946340591,1736946341567,1736946342317,50000,1736946340591,1736946340828,1736946341085,1736946342310
HuaweiNova6-30fps-50K,Huawei Nova6,4,48.54,148780,1736946340143,1736946340591,1736946340795,1736946342350,50000,1736946340213,1736946340795,1736946340751,1736946342343
HuaweiNova6-30fps-50K,Huawei Nova6,5,48.54,149040,1736946340144,1736946340603,1736946340844,1736946342383,50000,1736946340224,1736946340844,1736946340751,1736946342376
HuaweiNova6-30fps-50K,Huawei Nova6,6,64.94,149572,1736946340145,1736946340612,1736946340806,1736946342416,50000,1736946340226,1736946340806,1736946340751,1736946342409
HuaweiNova6-30fps-50K,Huawei Nova6,7,64.94,150447,1736946340145,1736946340617,1736946341751,1736946342450,50000,1736946340617,1736946340631,1736946341090,1736946342442
HuaweiNova6-30fps-50K,Huawei Nova6,8,64.94,150015,1736946340146,1736946340619,1736946340828,1736946342482,50000,1736946340226,1736946340828,1736946340751,1736946342475
HuaweiNova6-30fps-50K,Huawei Nova6,9,60.4,150278,1736946340147,1736946340619,1736946340795,1736946342516,50000,1736946340226,1736946340795,1736946340751,1736946342508
HuaweiNova6-30fps-50K,Huawei Nova6,10,60.4,149040,1736946340147,1736946340651,1736946340842,1736946342549,50000,1736946340237,1736946340842,1736946340752,1736946342541
HuaweiNova6-30fps-50K,Huawei Nova6,11,60.4,149648,1736946340148,1736946340630,1736946340957,1736946342582,50000,1736946340237,1736946340957,1736946340753,1736946342575
HuaweiNova6-30fps-50K,Huawei Nova6,12,60.4,148950,1736946340149,1736946340635,1736946340860,1736946342615,50000,1736946340239,1736946340860,1736946340753,1736946342607
HuaweiNova6-30fps-50K,Huawei Nova6,13,60.24,148449,1736946340149,1736946340642,1736946340852,1736946342648,50000,1736946340240,1736946340852,1736946340753,1736946342640
HuaweiNova6-30fps-50K,Huawei Nova6,14,60.24,138824,1736946340150,1736946340652,1736946340817,1736946342682,50000,1736946340240,1736946340817,1736946340753,1736946342673
HuaweiNova6-30fps-50K,Huawei Nova6,15,60.24,148469,1736946340151,1736946340652,1736946340909,1736946342714,50000,1736946340240,1736946340909,1736946340753,1736946342706
HuaweiNova6-30fps-50K,Huawei Nova6,16,60.29,148465,1736946340152,1736946340652,1736946340848,1736946342748,50000,1736946340241,1736946340848,1736946340753,1736946342739
HuaweiNova6-30fps-50K,Huawei Nova6,17,60.29,148822,1736946340152,1736946340663,1736946340898,1736946342780,50000,1736946340241,1736946340898,1736946340767,1736946342772
HuaweiNova6-30fps-50K,Huawei Nova6,18,60.29,148613,1736946340153,1736946340664,1736946340906,1736946342813,50000,1736946340241,1736946340906,1736946340767,1736946342805
HuaweiNova6-30fps-50K,Huawei Nova6,19,60.29,149612,1736946340154,1736946340684,1736946340983,1736946342847,50000,1736946340242,1736946340983,1736946340767,1736946342838
HuaweiNova6-30fps-50K,Huawei Nova6,20,60.19,150293,1736946340155,1736946340767,1736946341580,1736946342880,50000,1736946340767,1736946340921,1736946341096,1736946342872
HuaweiNova6-30fps-50K,Huawei Nova6,21,60.19,149819,1736946340155,1736946340685,1736946340870,1736946342916,50000,1736946340243,1736946340870,1736946340768,1736946342904
HuaweiNova6-30fps-50K,Huawei Nova6,22,60.19,150207,1736946340156,1736946340690,1736946341018,1736946342945,50000,1736946340243,1736946341018,1736946340768,1736946342937
HuaweiNova6-30fps-50K,Huawei Nova6,23,60.76,149943,1736946340157,1736946340694,1736946340958,1736946342979,50000,1736946340243,1736946340958,1736946340768,1736946342970
HuaweiNova6-30fps-50K,Huawei Nova6,24,60.76,149588,1736946340158,1736946340752,1736946341525,1736946343013,50000,1736946340752,1736946341526,1736946341096,1736946343009
HuaweiNova6-30fps-50K,Huawei Nova6,25,59.94,149847,1736946340158,1736946340778,1736946341559,1736946343079,50000,1736946340778,1736946341029,1736946341108,1736946343069
HuaweiNova6-30fps-50K,Huawei Nova6,26,59.94,149662,1736946340159,1736946340778,1736946341495,1736946343110,50000,1736946340778,1736946341495,1736946341108,1736946343102
HuaweiNova6-30fps-50K,Huawei Nova6,27,59.94,150091,1736946340160,1736946340778,1736946341600,1736946343177,50000,1736946340778,1736946341097,1736946341115,1736946343168
HuaweiNova6-30fps-50K,Huawei Nova6,28,60.66,149473,1736946340160,1736946340779,1736946341605,1736946343211,50000,1736946340779,1736946340915,1736946341118,1736946343201
HuaweiNova6-30fps-50K,Huawei Nova6,29,60.66,149940,1736946340161,1736946340779,1736946341599,1736946343243,50000,1736946340779,1736946340975,1736946341119,1736946343234
HuaweiNova6-30fps-50K,Huawei Nova6,30,60.66,149128,1736946340162,1736946340781,1736946341665,1736946343277,50000,1736946340781,1736946340973,1736946341119,1736946343267
HuaweiNova6-30fps-50K,Huawei Nova6,31,59.52,149354,1736946340162,1736946340782,1736946341515,1736946343310,50000,1736946340782,1736946341515,1736946341130,1736946343300
HuaweiNova6-30fps-50K,Huawei Nova6,32,59.52,149469,1736946340163,1736946340787,1736946341850,1736946343376,50000,1736946340787,1736946341156,1736946341153,1736946343366
HuaweiNova6-30fps-50K,Huawei Nova6,33,60.92,149350,1736946340164,1736946340784,1736946341824,1736946343411,50000,1736946340784,1736946341079,1736946341135,1736946343399
HuaweiNova6-30fps-50K,Huawei Nova6,34,60.92,149723,1736946340165,1736946340786,1736946341562,1736946343442,50000,1736946340786,1736946341048,1736946341143,1736946343432
HuaweiNova6-30fps-50K,Huawei Nova6,35,60.92,149520,1736946340165,1736946340795,1736946341616,1736946343475,50000,1736946340795,1736946340997,1736946341153,1736946343465
HuaweiNova6-30fps-50K,Huawei Nova6,36,60.92,149608,1736946340166,1736946340830,1736946341667,1736946343508,50000,1736946340830,1736946341064,1736946341155,1736946343498
HuaweiNova6-30fps-50K,Huawei Nova6,37,60.55,149504,1736946340166,1736946340822,1736946341558,1736946343543,50000,1736946340822,1736946341113,1736946341154,1736946343531
HuaweiNova6-30fps-50K,Huawei Nova6,38,60.55,149841,1736946340167,1736946340831,1736946341647,1736946343574,50000,1736946340831,1736946341127,1736946341167,1736946343564
HuaweiNova6-30fps-50K,Huawei Nova6,39,60.55,149831,1736946340168,1736946340836,1736946341679,1736946343608,50000,1736946340836,1736946341182,1736946341185,1736946343597
HuaweiNova6-30fps-50K,Huawei Nova6,40,60.19,149484,1736946340169,1736946340835,1736946341698,1736946343642,50000,1736946340835,1736946341200,1736946341168,1736946343630
HuaweiNova6-30fps-50K,Huawei Nova6,41,60.19,149160,1736946340169,1736946340844,1736946341713,1736946343675,50000,1736946340844,1736946341051,1736946341198,1736946343663
HuaweiNova6-30fps-50K,Huawei Nova6,42,60.19,149987,1736946340170,1736946340844,1736946341647,1736946343708,50000,1736946340844,1736946341049,1736946341188,1736946343696
HuaweiNova6-30fps-50K,Huawei Nova6,43,60.19,148841,1736946340170,1736946340906,1736946341678,1736946343741,50000,1736946340906,1736946341133,1736946341268,1736946343729
HuaweiNova6-30fps-50K,Huawei Nova6,44,60.45,149113,1736946340171,1736946340868,1736946341712,1736946343773,50000,1736946340868,1736946341111,1736946341198,1736946343762
HuaweiNova6-30fps-50K,Huawei Nova6,45,60.45,149299,1736946340172,1736946340903,1736946341579,1736946343823,50000,1736946340903,1736946341182,1736946341252,1736946343810
HuaweiNova6-30fps-50K,Huawei Nova6,46,60.45,149379,1736946340173,1736946340910,1736946341730,1736946343840,50000,1736946340910,1736946341200,1736946341278,1736946343828
HuaweiNova6-30fps-50K,Huawei Nova6,47,60.66,148333,1736946340173,1736946340911,1736946341607,1736946343873,50000,1736946340911,1736946341182,1736946341278,1736946343861
HuaweiNova6-30fps-50K,Huawei Nova6,48,60.66,149357,1736946340174,1736946340914,1736946341758,1736946343906,50000,1736946340914,1736946341079,1736946341278,1736946343894
HuaweiNova6-30fps-50K,Huawei Nova6,49,60.66,149106,1736946340175,1736946340917,1736946341876,1736946343940,50000,1736946340917,1736946341256,1736946341279,1736946343927
HuaweiNova6-30fps-50K,Huawei Nova6,50,60.66,149373,1736946340175,1736946340921,1736946341647,1736946343972,50000,1736946340921,1736946341238,1736946341279,1736946343960
HuaweiNova6-30fps-50K,Huawei Nova6,51,60.14,149451,1736946340176,1736946340921,1736946341759,1736946344009,50000,1736946340921,1736946341232,1736946341281,1736946343993
HuaweiNova6-30fps-50K,Huawei Nova6,52,60.14,149392,1736946340177,1736946340949,1736946341811,1736946344038,50000,1736946340949,1736946341233,1736946341282,1736946344026
HuaweiNova6-30fps-50K,Huawei Nova6,53,60.14,144250,1736946340177,1736946340951,1736946341677,1736946344073,50000,1736946340951,1736946341204,1736946341284,1736946344059
HuaweiNova6-30fps-50K,Huawei Nova6,54,60.76,148909,1736946340178,1736946340958,1736946341760,1736946344105,50000,1736946340958,1736946341289,1736946341289,1736946344092
HuaweiNova6-30fps-50K,Huawei Nova6,55,60.76,149655,1736946340179,1736946340954,1736946341732,1736946344138,50000,1736946340954,1736946341134,1736946341286,1736946344125
HuaweiNova6-30fps-50K,Huawei Nova6,56,60.76,149254,1736946340179,1736946340967,1736946341781,1736946344171,50000,1736946340967,1736946341236,1736946341295,1736946344158
HuaweiNova6-30fps-50K,Huawei Nova6,57,60.76,149417,1736946340180,1736946340971,1736946341861,1736946344204,50000,1736946340971,1736946341263,1736946341327,1736946344193
HuaweiNova6-30fps-50K,Huawei Nova6,58,60.55,149508,1736946340181,1736946340975,1736946341823,1736946344237,50000,1736946340975,1736946341290,1736946341339,1736946344224
HuaweiNova6-30fps-50K,Huawei Nova6,59,60.55,150544,1736946340182,1736946340972,1736946341899,1736946344270,50000,1736946340972,1736946341366,1736946341330,1736946344258
HuaweiNova6-30fps-50K,Huawei Nova6,60,60.55,151612,1736946340182,1736946340973,1736946341712,1736946344303,50000,1736946340973,1736946341327,1736946341331,1736946344290
HuaweiNova6-30fps-50K,Huawei Nova6,61,59.88,150801,1736946340183,1736946340975,1736946341823,1736946344336,50000,1736946340975,1736946341259,1736946341335,1736946344323
HuaweiNova6-30fps-50K,Huawei Nova6,62,59.88,150987,1736946340184,1736946340983,1736946341910,1736946344371,50000,1736946340983,1736946341227,1736946341345,1736946344356
