Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-300K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-300K,Laptop,2,60.34,686665,1736945220364,1736945221282,1736945221997,1736945222498,300000,1736945221282,1736945221132,1736945221662,1736945222473
Laptop-10fps-300K,Laptop,3,59.41,688029,1736945220364,1736945221430,1736945221700,1736945222587,300000,1736945221430,1736945221700,1736945221922,1736945222573
Laptop-10fps-300K,Laptop,4,59.83,682647,1736945220364,1736945221244,1736945221951,1736945222701,300000,1736945221244,1736945220848,1736945221443,1736945222674
Laptop-10fps-300K,Laptop,5,59.83,686309,1736945220364,1736945220938,1736945221894,1736945222796,300000,1736945220938,1736945220826,1736945221418,1736945222774
Laptop-10fps-300K,Laptop,6,59.83,684852,1736945220364,1736945221254,1736945221993,1736945222891,300000,1736945221254,1736945221038,1736945221444,1736945222874
Laptop-10fps-300K,Laptop,7,59.83,691070,1736945220364,1736945221313,1736945222116,1736945223015,300000,1736945221313,1736945221233,1736945221782,1736945222978
Laptop-10fps-300K,Laptop,8,59.83,686298,1736945220364,1736945221312,1736945222110,1736945223111,300000,1736945221312,1736945221261,1736945221782,1736945223079
Laptop-10fps-300K,Laptop,9,57.85,683603,1736945220365,1736945221319,1736945222147,1736945223216,300000,1736945221319,1736945221283,1736945221812,1736945223179
Laptop-10fps-300K,Laptop,10,57.14,681557,1736945220365,1736945221321,1736945222166,1736945223319,300000,1736945221321,1736945221362,1736945221813,1736945223280
Laptop-10fps-300K,Laptop,11,57.69,684097,1736945220365,1736945221293,1736945222045,1736945223419,300000,1736945221293,1736945221163,1736945221692,1736945223380
Laptop-10fps-300K,Laptop,12,67.96,681064,1736945220365,1736945221322,1736945222244,1736945223510,300000,1736945221322,1736945221396,1736945221814,1736945223479
Laptop-10fps-300K,Laptop,13,60.34,679752,1736945220365,1736945221326,1736945222210,1736945223608,300000,1736945221326,1736945221363,1736945221814,1736945223580
Laptop-10fps-300K,Laptop,14,60.34,617340,1736945220365,1736945221327,1736945222260,1736945223712,300000,1736945221327,1736945221343,1736945221816,1736945223680
Laptop-10fps-300K,Laptop,15,59.41,680375,1736945220365,1736945221261,1736945222012,1736945223809,300000,1736945221261,1736945221038,1736945221445,1736945223780
Laptop-10fps-300K,Laptop,16,60.34,679330,1736945220365,1736945221329,1736945222239,1736945223900,300000,1736945221329,1736945221447,1736945221818,1736945223880
Laptop-10fps-300K,Laptop,17,59.41,679159,1736945220365,1736945221329,1736945222306,1736945224000,300000,1736945221329,1736945221419,1736945221818,1736945223980
Laptop-10fps-300K,Laptop,18,59.83,679688,1736945220366,1736945221343,1736945222294,1736945224109,300000,1736945221343,1736945221449,1736945221823,1736945224081
Laptop-10fps-300K,Laptop,19,59.83,686421,1736945220366,1736945221351,1736945222288,1736945224213,300000,1736945221351,1736945221497,1736945221826,1736945224181
Laptop-10fps-300K,Laptop,20,56.91,689429,1736945220366,1736945221354,1736945222316,1736945224305,300000,1736945221354,1736945221471,1736945221827,1736945224280
Laptop-10fps-300K,Laptop,21,63.64,685983,1736945220367,1736945221388,1736945222365,1736945224412,300000,1736945221388,1736945221471,1736945221829,1736945224381
Laptop-10fps-300K,Laptop,22,59.41,684781,1736945220367,1736945221354,1736945222355,1736945224505,300000,1736945221354,1736945221464,1736945221827,1736945224481
Laptop-10fps-300K,Laptop,23,60.34,687183,1736945220367,1736945221392,1736945222394,1736945224617,300000,1736945221392,1736945221521,1736945221843,1736945224581
Laptop-10fps-300K,Laptop,24,60.34,686012,1736945220367,1736945221416,1736945222396,1736945224701,300000,1736945221416,1736945221551,1736945221855,1736945224681
Laptop-10fps-300K,Laptop,25,59.41,689733,1736945220367,1736945221417,1736945222415,1736945224805,300000,1736945221417,1736945221561,1736945221876,1736945224782
Laptop-10fps-300K,Laptop,26,60.34,685384,1736945220367,1736945221420,1736945222435,1736945224906,300000,1736945221420,1736945221601,1736945221889,1736945224882
Laptop-10fps-300K,Laptop,27,59.41,683770,1736945220367,1736945221419,1736945222446,1736945225006,300000,1736945221419,1736945221666,1736945221889,1736945224982
Laptop-10fps-300K,Laptop,28,60.34,683735,1736945220367,1736945221418,1736945222444,1736945225111,300000,1736945221418,1736945221571,1736945221877,1736945225082
Laptop-10fps-300K,Laptop,29,60.34,688178,1736945220367,1736945220939,1736945221943,1736945225202,300000,1736945220939,1736945220768,1736945221429,1736945225182
Laptop-10fps-300K,Laptop,30,59.83,684625,1736945220368,1736945220939,1736945221898,1736945225314,300000,1736945220939,1736945220821,1736945221426,1736945225282
Laptop-10fps-300K,Laptop,31,56.6,682134,1736945220368,1736945221426,1736945222504,1736945225409,300000,1736945221426,1736945222504,1736945221916,1736945225383
Laptop-10fps-300K,Laptop,32,60.87,682274,1736945220368,1736945221423,1736945222505,1736945225604,300000,1736945221423,1736945221697,1736945221916,1736945225583
Laptop-10fps-300K,Laptop,33,59.83,679690,1736945220368,1736945221428,1736945222546,1736945225710,300000,1736945221428,1736945221660,1736945221920,1736945225683
Laptop-10fps-300K,Laptop,34,60.34,684906,1736945220368,1736945221428,1736945222545,1736945225807,300000,1736945221428,1736945221716,1736945221919,1736945225784
Laptop-10fps-300K,Laptop,35,59.83,679335,1736945220368,1736945221429,1736945222600,1736945225906,300000,1736945221429,1736945221746,1736945221921,1736945225884
Laptop-10fps-300K,Laptop,36,59.41,684668,1736945220368,1736945221428,1736945222534,1736945226011,300000,1736945221428,1736945221749,1736945221920,1736945225984
