Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-150K,Huawei Nova6,1,60.87,382336,1736944867795,1736944868375,1736944868550,1736944870750,150000,1736944867884,1736944868550,1736944868384,1736944870689
HuaweiNova6-10fps-150K,Huawei Nova6,2,41.08,384839,1736944867796,1736944868363,1736944868568,1736944870841,150000,1736944867884,1736944868568,1736944868387,1736944870783
HuaweiNova6-10fps-150K,Huawei Nova6,3,48.97,385748,1736944867796,1736944868358,1736944870665,1736944870912,150000,1736944868358,1736944870665,1736944868874,1736944870883
HuaweiNova6-10fps-150K,Huawei Nova6,4,56.13,382515,1736944867798,1736944868353,1736944870611,1736944871102,150000,1736944868353,1736944870611,1736944868837,1736944871084
HuaweiNova6-10fps-150K,Huawei Nova6,5,49.71,383494,1736944867799,1736944868388,1736944870783,1736944871337,150000,1736944868388,1736944868634,1736944868880,1736944871302
HuaweiNova6-10fps-150K,Huawei Nova6,6,49.71,383799,1736944867800,1736944868371,1736944868834,1736944871422,150000,1736944867885,1736944868834,1736944868388,1736944871382
HuaweiNova6-10fps-150K,Huawei Nova6,7,53.39,387522,1736944867801,1736944868410,1736944870787,1736944871525,150000,1736944868410,1736944868798,1736944868880,1736944871481
HuaweiNova6-10fps-150K,Huawei Nova6,8,49.31,384759,1736944867803,1736944868411,1736944870852,1736944871606,150000,1736944868411,1736944868713,1736944868882,1736944871583
HuaweiNova6-10fps-150K,Huawei Nova6,9,63.99,383716,1736944867804,1736944868407,1736944870767,1736944871703,150000,1736944868408,1736944870767,1736944868880,1736944871681
HuaweiNova6-10fps-150K,Huawei Nova6,10,61.78,382550,1736944867805,1736944868454,1736944871155,1736944871914,150000,1736944868454,1736944868833,1736944868895,1736944871881
HuaweiNova6-10fps-150K,Huawei Nova6,11,59.76,384358,1736944867807,1736944868454,1736944870895,1736944872016,150000,1736944868454,1736944868739,1736944868914,1736944871981
HuaweiNova6-10fps-150K,Huawei Nova6,12,59,382366,1736944867807,1736944868454,1736944870921,1736944872121,150000,1736944868454,1736944869015,1736944868911,1736944872081
HuaweiNova6-10fps-150K,Huawei Nova6,13,52.45,381323,1736944867809,1736944868445,1736944870586,1736944872262,150000,1736944868445,1736944870587,1736944868882,1736944872184
HuaweiNova6-10fps-150K,Huawei Nova6,14,16.46,351199,1736944867809,1736944868461,1736944871031,1736944872415,150000,1736944868461,1736944868880,1736944868914,1736944872381
HuaweiNova6-10fps-150K,Huawei Nova6,15,55.64,380786,1736944867810,1736944868476,1736944870888,1736944872513,150000,1736944868476,1736944870888,1736944868951,1736944872481
HuaweiNova6-10fps-150K,Huawei Nova6,16,53.48,380954,1736944867811,1736944868476,1736944870675,1736944872713,150000,1736944868476,1736944870675,1736944868956,1736944872681
HuaweiNova6-10fps-150K,Huawei Nova6,17,37.81,381106,1736944867812,1736944868496,1736944870990,1736944872891,150000,1736944868496,1736944870991,1736944868966,1736944872881
HuaweiNova6-10fps-150K,Huawei Nova6,18,58.92,382064,1736944867813,1736944868606,1736944870792,1736944873130,150000,1736944868606,1736944869166,1736944868989,1736944873081
HuaweiNova6-10fps-150K,Huawei Nova6,19,58.92,384880,1736944867813,1736944868496,1736944871032,1736944873199,150000,1736944868496,1736944869236,1736944868982,1736944873182
HuaweiNova6-10fps-150K,Huawei Nova6,20,42.27,385841,1736944867814,1736944868483,1736944871300,1736944873314,150000,1736944868483,1736944868367,1736944868957,1736944873281
HuaweiNova6-10fps-150K,Huawei Nova6,21,52.4,384320,1736944867815,1736944868483,1736944871209,1736944873410,150000,1736944868483,1736944868532,1736944868958,1736944873384
HuaweiNova6-10fps-150K,Huawei Nova6,22,62.56,384562,1736944867816,1736944868606,1736944871123,1736944873511,150000,1736944868606,1736944871124,1736944868989,1736944873485
HuaweiNova6-10fps-150K,Huawei Nova6,23,60.55,385297,1736944867816,1736944868606,1736944871160,1736944873725,150000,1736944868606,1736944868550,1736944869002,1736944873683
HuaweiNova6-10fps-150K,Huawei Nova6,24,49.7,383890,1736944867817,1736944868598,1736944871033,1736944873806,150000,1736944868598,1736944868862,1736944868983,1736944873782
HuaweiNova6-10fps-150K,Huawei Nova6,25,61.14,385950,1736944867818,1736944868631,1736944871431,1736944873901,150000,1736944868631,1736944869277,1736944869002,1736944873881
HuaweiNova6-10fps-150K,Huawei Nova6,26,59.94,383682,1736944867819,1736944868633,1736944871300,1736944874007,150000,1736944868633,1736944869148,1736944869106,1736944873983
HuaweiNova6-10fps-150K,Huawei Nova6,27,60.55,382476,1736944867820,1736944868633,1736944871135,1736944874107,150000,1736944868633,1736944869178,1736944869117,1736944874081
HuaweiNova6-10fps-150K,Huawei Nova6,28,59.82,383278,1736944867821,1736944868633,1736944870935,1736944874209,150000,1736944868633,1736944869322,1736944869118,1736944874183
HuaweiNova6-10fps-150K,Huawei Nova6,29,59.82,386271,1736944867822,1736944868633,1736944871552,1736944874305,150000,1736944868633,1736944869347,1736944869118,1736944874281
HuaweiNova6-10fps-150K,Huawei Nova6,30,59.07,383854,1736944867823,1736944868634,1736944871203,1736944874405,150000,1736944868634,1736944869037,1736944869145,1736944874381
HuaweiNova6-10fps-150K,Huawei Nova6,31,62,382753,1736944867824,1736944868635,1736944871048,1736944874505,150000,1736944868635,1736944869272,1736944869145,1736944874482
HuaweiNova6-10fps-150K,Huawei Nova6,32,60.66,382459,1736944867825,1736944868634,1736944871457,1736944874602,150000,1736944868634,1736944869438,1736944869144,1736944874581
HuaweiNova6-10fps-150K,Huawei Nova6,33,59.98,383101,1736944867825,1736944868634,1736944871300,1736944874714,150000,1736944868634,1736944869271,1736944869145,1736944874681
HuaweiNova6-10fps-150K,Huawei Nova6,34,58.31,384100,1736944867826,1736944868637,1736944871343,1736944874795,150000,1736944868637,1736944871343,1736944869146,1736944874781
HuaweiNova6-10fps-150K,Huawei Nova6,35,60.55,380785,1736944867827,1736944868658,1736944871646,1736944875013,150000,1736944868658,1736944869368,1736944869146,1736944874981
HuaweiNova6-10fps-150K,Huawei Nova6,36,60.55,383927,1736944867828,1736944868665,1736944871390,1736944875099,150000,1736944868665,1736944871390,1736944869146,1736944875081
HuaweiNova6-10fps-150K,Huawei Nova6,37,60.87,381297,1736944867829,1736944868664,1736944871624,1736944875298,150000,1736944868664,1736944869501,1736944869146,1736944875281
HuaweiNova6-10fps-150K,Huawei Nova6,38,59,384479,1736944867830,1736944868667,1736944871300,1736944875399,150000,1736944868667,1736944869513,1736944869146,1736944875381
HuaweiNova6-10fps-150K,Huawei Nova6,39,61.84,383333,1736944867831,1736944868667,1736944871124,1736944875497,150000,1736944868667,1736944869387,1736944869147,1736944875481
HuaweiNova6-10fps-150K,Huawei Nova6,40,59.94,383017,1736944867832,1736944868712,1736944871481,1736944875597,150000,1736944868712,1736944869699,1736944869172,1736944875581
HuaweiNova6-10fps-150K,Huawei Nova6,41,60.76,382173,1736944867833,1736944868718,1736944871485,1736944875691,150000,1736944868718,1736944871485,1736944869178,1736944875681
HuaweiNova6-10fps-150K,Huawei Nova6,42,50.63,384082,1736944867834,1736944868738,1736944871741,1736944875898,150000,1736944868738,1736944869598,1736944869179,1736944875881
HuaweiNova6-10fps-150K,Huawei Nova6,43,61.4,382401,1736944867834,1736944868721,1736944871365,1736944876013,150000,1736944868721,1736944869488,1736944869178,1736944875985
HuaweiNova6-10fps-150K,Huawei Nova6,44,61.4,381809,1736944867835,1736944868747,1736944871863,1736944876105,150000,1736944868747,1736944869489,1736944869212,1736944876083
HuaweiNova6-10fps-150K,Huawei Nova6,45,60.5,381799,1736944867836,1736944868729,1736944871626,1736944876208,150000,1736944868729,1736944869585,1736944869179,1736944876183
HuaweiNova6-10fps-150K,Huawei Nova6,46,60.24,381834,1736944867836,1736944868779,1736944871459,1736944876308,150000,1736944868779,1736944869381,1736944869223,1736944876282
HuaweiNova6-10fps-150K,Huawei Nova6,47,59.29,380883,1736944867837,1736944868777,1736944871588,1736944876430,150000,1736944868777,1736944871589,1736944869218,1736944876382
HuaweiNova6-10fps-150K,Huawei Nova6,48,64.81,382283,1736944867838,1736944868790,1736944871202,1736944876607,150000,1736944868790,1736944871203,1736944869229,1736944876581
HuaweiNova6-10fps-150K,Huawei Nova6,49,59.58,383517,1736944867839,1736944868794,1736944871718,1736944876813,150000,1736944868794,1736944869586,1736944869247,1736944876781
HuaweiNova6-10fps-150K,Huawei Nova6,50,60.98,382434,1736944867839,1736944868792,1736944871820,1736944876904,150000,1736944868792,1736944869659,1736944869238,1736944876881
HuaweiNova6-10fps-150K,Huawei Nova6,51,60.55,384132,1736944867840,1736944868813,1736944871344,1736944876999,150000,1736944868813,1736944869658,1736944869283,1736944876981
HuaweiNova6-10fps-150K,Huawei Nova6,52,60.55,383517,1736944867840,1736944868812,1736944872025,1736944877103,150000,1736944868812,1736944869759,1736944869283,1736944877081
HuaweiNova6-10fps-150K,Huawei Nova6,53,58.87,365614,1736944867841,1736944868828,1736944871804,1736944877202,150000,1736944868828,1736944871805,1736944869301,1736944877181
HuaweiNova6-10fps-150K,Huawei Nova6,54,59.27,381792,1736944867842,1736944868820,1736944871570,1736944877401,150000,1736944868820,1736944869813,1736944869301,1736944877381
HuaweiNova6-10fps-150K,Huawei Nova6,55,61.84,383681,1736944867843,1736944868857,1736944871919,1736944877508,150000,1736944868857,1736944869947,1736944869302,1736944877481
HuaweiNova6-10fps-150K,Huawei Nova6,56,59.98,382122,1736944867844,1736944868862,1736944872126,1736944877601,150000,1736944868862,1736944872126,1736944869322,1736944877581
HuaweiNova6-10fps-150K,Huawei Nova6,57,59.94,383332,1736944867844,1736944868872,1736944871684,1736944877794,150000,1736944868872,1736944871684,1736944869322,1736944877781
HuaweiNova6-10fps-150K,Huawei Nova6,58,60.87,381682,1736944867845,1736944868881,1736944871769,1736944877995,150000,1736944868881,1736944869759,1736944869322,1736944877981
HuaweiNova6-10fps-150K,Huawei Nova6,59,61.46,385755,1736944867846,1736944868885,1736944871869,1736944878095,150000,1736944868885,1736944870016,1736944869328,1736944878081
HuaweiNova6-10fps-150K,Huawei Nova6,60,51.7,388882,1736944867846,1736944868886,1736944871978,1736944878189,150000,1736944868886,1736944869735,1736944869361,1736944878181
HuaweiNova6-10fps-150K,Huawei Nova6,61,71.56,386794,1736944867847,1736944868900,1736944871671,1736944878290,150000,1736944868900,1736944869829,1736944869362,1736944878281
HuaweiNova6-10fps-150K,Huawei Nova6,62,59.82,386539,1736944867848,1736944868901,1736944872021,1736944878393,150000,1736944868901,1736944872024,1736944869372,1736944878381
HuaweiNova6-10fps-150K,Huawei Nova6,63,59.23,384062,1736944867849,1736944868905,1736944872270,1736944878602,150000,1736944868905,1736944869932,1736944869383,1736944878582
HuaweiNova6-10fps-150K,Huawei Nova6,64,61.89,386873,1736944867850,1736944868906,1736944871431,1736944878703,150000,1736944868906,1736944869936,1736944869386,1736944878682
HuaweiNova6-10fps-150K,Huawei Nova6,65,59.78,386767,1736944867851,1736944868907,1736944872059,1736944878802,150000,1736944868907,1736944870026,1736944869387,1736944878783
HuaweiNova6-10fps-150K,Huawei Nova6,66,59.78,387637,1736944867852,1736944868931,1736944872306,1736944878902,150000,1736944868931,1736944870139,1736944869404,1736944878881
HuaweiNova6-10fps-150K,Huawei Nova6,67,60.45,388167,1736944867852,1736944868941,1736944871919,1736944879000,150000,1736944868941,1736944871919,1736944869405,1736944878981
HuaweiNova6-10fps-150K,Huawei Nova6,68,59.98,386312,1736944867853,1736944868966,1736944872126,1736944879198,150000,1736944868966,1736944869829,1736944869431,1736944879181
HuaweiNova6-10fps-150K,Huawei Nova6,69,60.55,387320,1736944867854,1736944868958,1736944871564,1736944879300,150000,1736944868958,1736944870324,1736944869410,1736944879281
HuaweiNova6-10fps-150K,Huawei Nova6,70,60.87,385291,1736944867855,1736944868920,1736944871863,1736944879397,150000,1736944868920,1736944870065,1736944869403,1736944879381
HuaweiNova6-10fps-150K,Huawei Nova6,71,59.76,387906,1736944867855,1736944868952,1736944872073,1736944879500,150000,1736944868952,1736944870099,1736944869410,1736944879481
HuaweiNova6-10fps-150K,Huawei Nova6,72,60.66,384451,1736944867856,1736944868961,1736944871965,1736944879596,150000,1736944868961,1736944870011,1736944869420,1736944879581
HuaweiNova6-10fps-150K,Huawei Nova6,73,60.66,386495,1736944867857,1736944868970,1736944872141,1736944879699,150000,1736944868970,1736944870223,1736944869449,1736944879681
HuaweiNova6-10fps-150K,Huawei Nova6,74,60.03,384384,1736944867858,1736944868991,1736944871670,1736944879796,150000,1736944868991,1736944870388,1736944869452,1736944879781
HuaweiNova6-10fps-150K,Huawei Nova6,75,60.71,386559,1736944867859,1736944868994,1736944872430,1736944879897,150000,1736944868995,1736944872430,1736944869461,1736944879881
HuaweiNova6-10fps-150K,Huawei Nova6,76,60.29,387035,1736944867860,1736944869008,1736944872331,1736944880094,150000,1736944869008,1736944870260,1736944869461,1736944880081
HuaweiNova6-10fps-150K,Huawei Nova6,77,60.19,385633,1736944867861,1736944869012,1736944872270,1736944880195,150000,1736944869012,1736944870516,1736944869470,1736944880181
HuaweiNova6-10fps-150K,Huawei Nova6,78,60.71,385275,1736944867861,1736944869010,1736944872147,1736944880292,150000,1736944869010,1736944870076,1736944869466,1736944880281
HuaweiNova6-10fps-150K,Huawei Nova6,79,60.71,384533,1736944867862,1736944869033,1736944872270,1736944880390,150000,1736944869033,1736944872270,1736944869511,1736944880381
HuaweiNova6-10fps-150K,Huawei Nova6,80,60.4,383513,1736944867863,1736944869032,1736944872270,1736944880595,150000,1736944869033,1736944870663,1736944869495,1736944880582
HuaweiNova6-10fps-150K,Huawei Nova6,81,60.29,384321,1736944867864,1736944869032,1736944872563,1736944880689,150000,1736944869032,1736944870228,1736944869493,1736944880681
HuaweiNova6-10fps-150K,Huawei Nova6,82,60.55,381998,1736944867865,1736944869054,1736944871838,1736944880792,150000,1736944869054,1736944870382,1736944869511,1736944880781
HuaweiNova6-10fps-150K,Huawei Nova6,83,60.61,381505,1736944867866,1736944869058,1736944872305,1736944880888,150000,1736944869058,1736944870164,1736944869512,1736944880881
HuaweiNova6-10fps-150K,Huawei Nova6,84,59.12,381233,1736944867866,1736944869065,1736944872461,1736944880991,150000,1736944869065,1736944870472,1736944869535,1736944880981
HuaweiNova6-10fps-150K,Huawei Nova6,85,61.14,381340,1736944867868,1736944869084,1736944871970,1736944881105,150000,1736944869084,1736944870306,1736944869535,1736944881082
HuaweiNova6-10fps-150K,Huawei Nova6,86,61.14,382191,1736944867868,1736944869093,1736944872718,1736944881206,150000,1736944869093,1736944872718,1736944869535,1736944881183
HuaweiNova6-10fps-150K,Huawei Nova6,87,60.82,380789,1736944867869,1736944869097,1736944872600,1736944881404,150000,1736944869097,1736944872600,1736944869555,1736944881381
HuaweiNova6-10fps-150K,Huawei Nova6,88,60.24,383315,1736944867870,1736944869134,1736944872073,1736944881604,150000,1736944869134,1736944870392,1736944869565,1736944881581
HuaweiNova6-10fps-150K,Huawei Nova6,89,60.87,384090,1736944867871,1736944869102,1736944872462,1736944881701,150000,1736944869102,1736944870393,1736944869561,1736944881681
HuaweiNova6-10fps-150K,Huawei Nova6,90,60.45,383592,1736944867873,1736944869145,1736944872719,1736944881801,150000,1736944869145,1736944870471,1736944869603,1736944881781
HuaweiNova6-10fps-150K,Huawei Nova6,91,60.24,383769,1736944867874,1736944869139,1736944872330,1736944881899,150000,1736944869139,1736944872331,1736944869584,1736944881881
HuaweiNova6-10fps-150K,Huawei Nova6,92,60.19,387093,1736944867874,1736944869144,1736944872168,1736944882098,150000,1736944869144,1736944870786,1736944869598,1736944882081
HuaweiNova6-10fps-150K,Huawei Nova6,94,60.82,386046,1736944867876,1736944869146,1736944872600,1736944882197,150000,1736944869146,1736944870516,1736944869634,1736944882181
HuaweiNova6-10fps-150K,Huawei Nova6,95,59.93,385720,1736944867876,1736944869184,1736944872296,1736944882296,150000,1736944869184,1736944870542,1736944869647,1736944882281
HuaweiNova6-10fps-150K,Huawei Nova6,96,60.45,386052,1736944867877,1736944869180,1736944872830,1736944882399,150000,1736944869180,1736944872830,1736944869643,1736944882381
HuaweiNova6-10fps-150K,Huawei Nova6,97,60.45,386771,1736944867878,1736944869184,1736944872863,1736944882501,150000,1736944869184,1736944870664,1736944869644,1736944882481
HuaweiNova6-10fps-150K,Huawei Nova6,98,60.61,384589,1736944867878,1736944869179,1736944872518,1736944882601,150000,1736944869179,1736944872518,1736944869642,1736944882582
HuaweiNova6-10fps-150K,Huawei Nova6,99,59.83,385943,1736944867879,1736944869184,1736944872894,1736944882793,150000,1736944869184,1736944872894,1736944869645,1736944882781
HuaweiNova6-10fps-150K,Huawei Nova6,124,60.92,387398,1736944873083,1736944873163,1736944873767,1736944883014,150000,1736944873163,1736944873767,1736944873668,1736944882981
HuaweiNova6-10fps-150K,Huawei Nova6,125,59.82,385323,1736944873183,1736944873231,1736944873854,1736944883100,150000,1736944873231,1736944873854,1736944873734,1736944883081
HuaweiNova6-10fps-150K,Huawei Nova6,126,60.5,385985,1736944873282,1736944873358,1736944873983,1736944883196,150000,1736944873358,1736944873983,1736944873859,1736944883181
HuaweiNova6-10fps-150K,Huawei Nova6,127,60.5,386393,1736944873385,1736944873494,1736944874132,1736944883293,150000,1736944873494,1736944874132,1736944874012,1736944883281
HuaweiNova6-10fps-150K,Huawei Nova6,128,59.73,385677,1736944873486,1736944873560,1736944874212,1736944883398,150000,1736944873560,1736944874213,1736944874064,1736944883381
HuaweiNova6-10fps-150K,Huawei Nova6,129,60.71,385407,1736944873582,1736944873621,1736944874257,1736944883514,150000,1736944873621,1736944874257,1736944874123,1736944883485
HuaweiNova6-10fps-150K,Huawei Nova6,130,60.71,384653,1736944873684,1736944873761,1736944874387,1736944883622,150000,1736944873761,1736944874387,1736944874262,1736944883584
HuaweiNova6-10fps-150K,Huawei Nova6,131,54.22,386895,1736944873782,1736944873828,1736944874461,1736944883703,150000,1736944873829,1736944874461,1736944874332,1736944883684
HuaweiNova6-10fps-150K,Huawei Nova6,132,68.43,386633,1736944873881,1736944873932,1736944874563,1736944883809,150000,1736944873932,1736944874563,1736944874432,1736944883783
HuaweiNova6-10fps-150K,Huawei Nova6,133,60.92,387047,1736944873984,1736944874046,1736944874677,1736944883910,150000,1736944874046,1736944874677,1736944874549,1736944883884
HuaweiNova6-10fps-150K,Huawei Nova6,134,60.19,386005,1736944874082,1736944874123,1736944874763,1736944884032,150000,1736944874123,1736944874763,1736944874630,1736944883982
HuaweiNova6-10fps-150K,Huawei Nova6,135,43.37,386135,1736944874184,1736944874252,1736944874882,1736944884103,150000,1736944874252,1736944874882,1736944874754,1736944884081
HuaweiNova6-10fps-150K,Huawei Nova6,136,59.88,386919,1736944874282,1736944874326,1736944874952,1736944884208,150000,1736944874326,1736944874952,1736944874828,1736944884182
