Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-200K,Huawei Nova6,0,61.51,490257,1736943560107,1736943561136,1736943562948,1736943564134,200000,1736943561136,1736943562948,1736943561570,1736943563985
HuaweiNova6-5fps-200K,Huawei Nova6,1,11.82,487968,1736943560108,1736943561148,1736943563247,1736943564238,200000,1736943561148,1736943563247,1736943561571,1736943564185
HuaweiNova6-5fps-200K,Huawei Nova6,2,62.28,490450,1736943560109,1736943561134,1736943563046,1736943564439,200000,1736943561135,1736943563046,1736943561538,1736943564384
HuaweiNova6-5fps-200K,Huawei Nova6,3,60.19,491485,1736943560109,1736943562033,1736943560972,1736943564795,200000,1736943562033,1736943560972,1736943562479,1736943564784
HuaweiNova6-5fps-200K,Huawei Nova6,4,48.73,486405,1736943560110,1736943561133,1736943563178,1736943565024,200000,1736943561133,1736943563178,1736943561528,1736943564985
HuaweiNova6-5fps-200K,Huawei Nova6,5,69.5,489669,1736943560111,1736943561175,1736943563312,1736943565211,200000,1736943561175,1736943563312,1736943561584,1736943565189
HuaweiNova6-5fps-200K,Huawei Nova6,7,60.92,493380,1736943560112,1736943561181,1736943563309,1736943565606,200000,1736943561181,1736943563309,1736943561586,1736943565585
HuaweiNova6-5fps-200K,Huawei Nova6,8,58.48,489787,1736943560113,1736943561193,1736943563376,1736943565811,200000,1736943561193,1736943563376,1736943561607,1736943565785
HuaweiNova6-5fps-200K,Huawei Nova6,9,57.64,489237,1736943560114,1736943561198,1736943563155,1736943566009,200000,1736943561198,1736943563155,1736943561652,1736943565988
HuaweiNova6-5fps-200K,Huawei Nova6,10,54.79,487529,1736943560114,1736943562052,1736943565330,1736943566205,200000,1736943562052,1736943560526,1736943562480,1736943566184
HuaweiNova6-5fps-200K,Huawei Nova6,11,60.61,489131,1736943560115,1736943561225,1736943563415,1736943566400,200000,1736943561225,1736943563415,1736943561653,1736943566385
HuaweiNova6-5fps-200K,Huawei Nova6,12,67.37,486951,1736943560116,1736943562062,1736943565102,1736943566835,200000,1736943562062,1736943560651,1736943562523,1736943566785
HuaweiNova6-5fps-200K,Huawei Nova6,13,68.97,485730,1736943560116,1736943561242,1736943563267,1736943567020,200000,1736943561242,1736943563267,1736943561656,1736943566985
HuaweiNova6-5fps-200K,Huawei Nova6,14,62,445416,1736943560117,1736943561225,1736943563488,1736943567436,200000,1736943561225,1736943563488,1736943561654,1736943567385
