Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-80K,Huawei Nova6,0,39.09,225883,1736946420748,1736946422146,1736946423648,1736946423804,80000,1736946422146,1736946423648,1736946422651,1736946423653
HuaweiNova6-30fps-80K,Huawei Nova6,1,10.05,224503,1736946420750,1736946422007,1736946423824,1736946423938,80000,1736946422007,1736946421447,1736946422510,1736946423922
HuaweiNova6-30fps-80K,Huawei Nova6,2,33.2,225454,1736946420751,1736946422006,1736946423838,1736946423986,80000,1736946422006,1736946421451,1736946422508,1736946423968
HuaweiNova6-30fps-80K,Huawei Nova6,3,33.2,225118,1736946420752,1736946422152,1736946423638,1736946424022,80000,1736946422152,1736946423638,1736946422653,1736946424002
HuaweiNova6-30fps-80K,Huawei Nova6,4,61.84,223681,1736946420752,1736946422146,1736946423657,1736946424104,80000,1736946422146,1736946421474,1736946422651,1736946424078
HuaweiNova6-30fps-80K,Huawei Nova6,5,61.84,224375,1736946420753,1736946422146,1736946423514,1736946424141,80000,1736946422146,1736946423514,1736946422651,1736946424118
HuaweiNova6-30fps-80K,Huawei Nova6,6,64.16,224851,1736946420754,1736946422173,1736946423952,1736946424188,80000,1736946422173,1736946421525,1736946422689,1736946424175
HuaweiNova6-30fps-80K,Huawei Nova6,7,64.16,226566,1736946420755,1736946422173,1736946423837,1736946424254,80000,1736946422173,1736946421569,1736946422690,1736946424218
HuaweiNova6-30fps-80K,Huawei Nova6,8,64.16,224580,1736946420756,1736946422204,1736946423837,1736946424289,80000,1736946422204,1736946421493,1736946422711,1736946424267
HuaweiNova6-30fps-80K,Huawei Nova6,9,34.81,225286,1736946420757,1736946422206,1736946423911,1736946424329,80000,1736946422206,1736946421570,1736946422713,1736946424311
HuaweiNova6-30fps-80K,Huawei Nova6,10,34.81,223479,1736946420757,1736946422206,1736946424027,1736946424355,80000,1736946422206,1736946424027,1736946422713,1736946424336
HuaweiNova6-30fps-80K,Huawei Nova6,11,64.87,224475,1736946420758,1736946422224,1736946423924,1736946424435,80000,1736946422224,1736946423924,1736946422731,1736946424413
HuaweiNova6-30fps-80K,Huawei Nova6,12,34.39,223577,1736946420759,1736946422208,1736946423911,1736946424536,80000,1736946422208,1736946421582,1736946422714,1736946424515
HuaweiNova6-30fps-80K,Huawei Nova6,13,34.39,223072,1736946420760,1736946422208,1736946423855,1736946424577,80000,1736946422208,1736946423855,1736946422714,1736946424553
HuaweiNova6-30fps-80K,Huawei Nova6,14,36.76,223061,1736946420761,1736946422249,1736946423656,1736946424662,80000,1736946422249,1736946421762,1736946422749,1736946424639
HuaweiNova6-30fps-80K,Huawei Nova6,15,36.76,223277,1736946420762,1736946422245,1736946423996,1736946424701,80000,1736946422245,1736946421564,1736946422749,1736946424674
HuaweiNova6-30fps-80K,Huawei Nova6,16,36.76,223444,1736946420763,1736946422270,1736946424078,1736946424721,80000,1736946422270,1736946421762,1736946422770,1736946424716
HuaweiNova6-30fps-80K,Huawei Nova6,17,57.97,223764,1736946420764,1736946422245,1736946423969,1736946424791,80000,1736946422245,1736946423970,1736946422749,1736946424773
HuaweiNova6-30fps-80K,Huawei Nova6,18,61.95,223704,1736946420765,1736946422259,1736946424072,1736946424878,80000,1736946422259,1736946421610,1736946422768,1736946424863
HuaweiNova6-30fps-80K,Huawei Nova6,19,61.95,224983,1736946420766,1736946422258,1736946423824,1736946424915,80000,1736946422259,1736946421976,1736946422768,1736946424895
HuaweiNova6-30fps-80K,Huawei Nova6,20,61.95,226332,1736946420766,1736946422286,1736946424171,1736946424958,80000,1736946422286,1736946421740,1736946422788,1736946424933
HuaweiNova6-30fps-80K,Huawei Nova6,21,59.47,224832,1736946420767,1736946422335,1736946424119,1736946424978,80000,1736946422335,1736946424119,1736946422901,1736946424965
HuaweiNova6-30fps-80K,Huawei Nova6,22,59.47,225340,1736946420768,1736946422310,1736946424120,1736946425052,80000,1736946422310,1736946421606,1736946422834,1736946425034
HuaweiNova6-30fps-80K,Huawei Nova6,23,59.47,224952,1736946420769,1736946422334,1736946424046,1736946425077,80000,1736946422334,1736946424046,1736946422901,1736946425061
HuaweiNova6-30fps-80K,Huawei Nova6,24,57.8,224758,1736946420769,1736946422381,1736946424294,1736946425148,80000,1736946422382,1736946422057,1736946422942,1736946425132
HuaweiNova6-30fps-80K,Huawei Nova6,25,57.8,225629,1736946420770,1736946422351,1736946424359,1736946425180,80000,1736946422351,1736946422033,1736946422915,1736946425162
HuaweiNova6-30fps-80K,Huawei Nova6,26,65.36,225133,1736946420771,1736946422335,1736946424180,1736946425195,80000,1736946422335,1736946424180,1736946422901,1736946425191
HuaweiNova6-30fps-80K,Huawei Nova6,27,65.36,224745,1736946420772,1736946422335,1736946423838,1736946425261,80000,1736946422335,1736946421765,1736946422912,1736946425256
HuaweiNova6-30fps-80K,Huawei Nova6,28,65.36,224021,1736946420772,1736946422416,1736946424262,1736946425295,80000,1736946422416,1736946422021,1736946422955,1736946425289
HuaweiNova6-30fps-80K,Huawei Nova6,29,60.34,225518,1736946420773,1736946422418,1736946424260,1736946425327,80000,1736946422418,1736946422215,1736946422956,1736946425322
HuaweiNova6-30fps-80K,Huawei Nova6,30,60.34,224621,1736946420774,1736946422435,1736946424347,1736946425359,80000,1736946422435,1736946424347,1736946422958,1736946425355
HuaweiNova6-30fps-80K,Huawei Nova6,31,60.87,223864,1736946420775,1736946422463,1736946424219,1736946425426,80000,1736946422463,1736946424219,1736946423096,1736946425421
HuaweiNova6-30fps-80K,Huawei Nova6,32,60.87,223746,1736946420776,1736946422420,1736946424411,1736946425493,80000,1736946422420,1736946421862,1736946422956,1736946425487
HuaweiNova6-30fps-80K,Huawei Nova6,33,59.29,223288,1736946420777,1736946422435,1736946424376,1736946425527,80000,1736946422435,1736946424376,1736946422958,1736946425520
HuaweiNova6-30fps-80K,Huawei Nova6,34,59.29,225109,1736946420777,1736946422437,1736946423911,1736946425593,80000,1736946422437,1736946422221,1736946422961,1736946425586
HuaweiNova6-30fps-80K,Huawei Nova6,35,59.29,224449,1736946420778,1736946422463,1736946424519,1736946425625,80000,1736946422463,1736946424519,1736946423097,1736946425619
HuaweiNova6-30fps-80K,Huawei Nova6,36,60.76,225092,1736946420779,1736946422471,1736946424360,1736946425691,80000,1736946422471,1736946422213,1736946423097,1736946425685
HuaweiNova6-30fps-80K,Huawei Nova6,37,60.76,224057,1736946420780,1736946422471,1736946424002,1736946425725,80000,1736946422471,1736946421857,1736946423098,1736946425718
HuaweiNova6-30fps-80K,Huawei Nova6,38,60.4,225320,1736946420781,1736946422472,1736946424592,1736946425758,80000,1736946422472,1736946421994,1736946423098,1736946425751
HuaweiNova6-30fps-80K,Huawei Nova6,39,60.4,224090,1736946420781,1736946422479,1736946424585,1736946425791,80000,1736946422479,1736946424585,1736946423098,1736946425784
HuaweiNova6-30fps-80K,Huawei Nova6,40,60.4,223785,1736946420782,1736946422491,1736946424471,1736946425856,80000,1736946422491,1736946422326,1736946423098,1736946425850
HuaweiNova6-30fps-80K,Huawei Nova6,41,61.24,224738,1736946420783,1736946422491,1736946424548,1736946425889,80000,1736946422492,1736946422172,1736946423098,1736946425883
HuaweiNova6-30fps-80K,Huawei Nova6,42,61.24,225593,1736946420783,1736946422549,1736946424669,1736946425922,80000,1736946422549,1736946424669,1736946423107,1736946425916
HuaweiNova6-30fps-80K,Huawei Nova6,43,59.82,224303,1736946420784,1736946422549,1736946424706,1736946425990,80000,1736946422549,1736946422129,1736946423108,1736946425982
