Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-50K,Laptop,0,59.83,150590,1736946339932,1736946340828,1736946341233,1736946342012,50000,1736946340828,1736946341234,1736946341225,1736946341975
Laptop-30fps-50K,Laptop,1,54.05,149558,1736946339932,1736946340829,1736946341234,1736946342029,50000,1736946340829,1736946341234,1736946341226,1736946342018
Laptop-30fps-50K,Laptop,2,54.05,149618,1736946339932,1736946340829,1736946341235,1736946342060,50000,1736946340829,1736946341235,1736946341226,1736946342052
Laptop-30fps-50K,Laptop,3,54.05,149921,1736946339932,1736946340852,1736946341269,1736946342094,50000,1736946340852,1736946341269,1736946341260,1736946342085
Laptop-30fps-50K,Laptop,4,66.04,148780,1736946339932,1736946340859,1736946341285,1736946342128,50000,1736946340859,1736946341285,1736946341276,1736946342119
Laptop-30fps-50K,Laptop,5,66.04,149040,1736946339932,1736946340859,1736946341278,1736946342161,50000,1736946340859,1736946341278,1736946341268,1736946342152
Laptop-30fps-50K,Laptop,6,66.04,149572,1736946339932,1736946340860,1736946341285,1736946342194,50000,1736946340860,1736946341285,1736946341276,1736946342185
Laptop-30fps-50K,Laptop,7,66.04,150447,1736946339932,1736946340851,1736946341258,1736946342226,50000,1736946340851,1736946341258,1736946341249,1736946342219
Laptop-30fps-50K,Laptop,8,60.34,150015,1736946339932,1736946340859,1736946341284,1736946342260,50000,1736946340859,1736946341284,1736946341274,1736946342251
Laptop-30fps-50K,Laptop,9,60.34,150278,1736946339932,1736946340869,1736946341325,1736946342293,50000,1736946340869,1736946341325,1736946341308,1736946342285
Laptop-30fps-50K,Laptop,10,60.34,149040,1736946339932,1736946340868,1736946341289,1736946342327,50000,1736946340869,1736946341289,1736946341277,1736946342319
Laptop-30fps-50K,Laptop,11,59.83,149648,1736946339932,1736946340878,1736946341335,1736946342359,50000,1736946340878,1736946341335,1736946341327,1736946342351
Laptop-30fps-50K,Laptop,12,59.83,148950,1736946339932,1736946340879,1736946341340,1736946342390,50000,1736946340879,1736946341340,1736946341328,1736946342384
Laptop-30fps-50K,Laptop,13,59.83,148449,1736946339933,1736946340877,1736946341328,1736946342422,50000,1736946340877,1736946341328,1736946341317,1736946342418
Laptop-30fps-50K,Laptop,14,59.83,138824,1736946339933,1736946340879,1736946341340,1736946342460,50000,1736946340879,1736946341340,1736946341328,1736946342451
Laptop-30fps-50K,Laptop,15,60.34,148469,1736946339933,1736946340891,1736946341340,1736946342495,50000,1736946340891,1736946341340,1736946341328,1736946342484
Laptop-30fps-50K,Laptop,16,60.34,148465,1736946339933,1736946340892,1736946341367,1736946342528,50000,1736946340892,1736946341367,1736946341352,1736946342518
